ScriptID,ProjectID,ShotID,UserID,ScriptName,MajorVersion,MinorVersion,Task,STask
39,211,9298,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_210/work/gespinosa/nuke/key/AEPM_azo_210_key_v001_m02.nk,001,02,key,
40,239,10726,pcastillo,/nfs/benito1/Project/JESU/blo/blo_030/work/pcastillo/nuke/comp/JESU_blo_030_comp_v003_m01.nk,003,01,comp,
41,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v014_m01.nk,014,01,roto,
42,244,10816,jnarvaez,/nfs/benito1/Project/HKPX/fig/fig_180/work/jnarvaez/nuke/paint/HKPX_fig_180_paint_nacho_v002_m07.nk,002,07,paint,nacho
43,244,10816,iorobio,/nfs/benito1/Project/HKPX/fig/fig_180/work/iorobio/nuke/paint/HKPX_fig_180_paint_test_ivonne_15_v001_m01.nk,001,01,paint,test_ivonne_15
44,244,10840,acastellanos,/nfs/benito1/Project/HKPX/fig/fig_280/work/acastellanos/nuke/paint/HKPX_fig_280_paint_v030_m01.nk,030,01,paint,
45,239,10442,dmanzano,/nfs/benito1/Project/JESU/vid/vid_020/work/dmanzano/nuke/comp/JESU_vid_020_comp_v001_m02.nk,001,02,comp,
46,239,10385,iorobio,/nfs/benito1/Project/JESU/pic/pic_010/work/iorobio/nuke/comp/JESU_pic_010_comp_v002_m01.nk,002,01,comp,
47,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v006_m01.nk,006,01,comp,
48,211,9306,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_290/work/gespinosa/nuke/key/AEPM_azo_290_key_v002_m01.nk,002,01,key,
49,211,9298,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_210/work/gespinosa/nuke/key/AEPM_azo_210_key_v001_m03.nk,001,03,key,
50,211,9292,adiaz,/nfs/benito1/Project/AEPM/azo/azo_150/work/adiaz/nuke/comp/AEPM_azo_150_comp_v001_m03.nk,001,03,comp,
51,244,10816,hayala,/nfs/benito1/Project/HKPX/fig/fig_180/work/hayala/nuke/paint/HKPX_fig_180_paint_v016_m01.nk,016,01,paint,
52,211,9285,jnarvaez,/nfs/benito1/Project/AEPM/azo/azo_080/work/jnarvaez/nuke/comp/AEPM_azo_080_comp_v003_m01.nk,003,01,comp,
53,211,8692,hayala,/nfs/benito1/Project/AEPM/pre/pre_010/work/hayala/nuke/test/AEPM_pre_010_test_v004_m01.nk,004,01,test,
54,211,9280,luis,/nfs/benito1/Project/AEPM/azo/azo_030/work/luis/nuke/key/AEPM_azo_030_key_test_v001_m01.nk,001,01,key,test
55,211,9280,luis,/nfs/benito1/Project/AEPM/azo/azo_030/work/luis/nuke/key/AEPM_azo_030_key_test_v001_m02.nk,001,02,key,test
56,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v006_m02.nk,006,02,comp,
57,239,10725,pcastillo,/nfs/benito1/Project/JESU/blo/blo_020/work/pcastillo/nuke/comp/JESU_blo_020_comp_v003_m01.nk,003,01,comp,
58,239,9958,pcastillo,/nfs/benito1/Project/JESU/kit/kit_040/work/pcastillo/nuke/comp/JESU_kit_040_comp_v003_m01.nk,003,01,comp,
59,239,10004,pcastillo,/nfs/benito1/Project/JESU/mot/mot_050/work/pcastillo/nuke/comp/JESU_mot_050_comp_v003_m01.nk,003,01,comp,
60,239,9998,pcastillo,/nfs/benito1/Project/JESU/par/par_110/work/pcastillo/nuke/comp/JESU_par_110_comp_v003_m01.nk,003,01,comp,
61,239,10724,pcastillo,/nfs/benito1/Project/JESU/blo/blo_010/work/pcastillo/nuke/comp/JESU_blo_010_comp_v004_m01.nk,004,01,comp,
62,239,10726,pcastillo,/nfs/benito1/Project/JESU/blo/blo_030/work/pcastillo/nuke/comp/JESU_blo_030_comp_v004_m01.nk,004,01,comp,
63,239,10402,pcastillo,/nfs/benito1/Project/JESU/par/par_082/work/pcastillo/nuke/comp/JESU_par_082_comp_v004_m01.nk,004,01,comp,
64,239,9980,pcastillo,/nfs/benito1/Project/JESU/per/per_100/work/pcastillo/nuke/comp/JESU_per_100_comp_v003_m01.nk,003,01,comp,
65,239,10675,pcastillo,/nfs/benito1/Project/JESU/vid/vid_040/work/pcastillo/nuke/comp/JESU_vid_040_comp_v003_m01.nk,003,01,comp,
66,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v007_m01.nk,007,01,comp,
67,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v015_m02.nk,015,02,roto,
68,211,9290,acastellanos,/nfs/benito1/Project/AEPM/azo/azo_130/work/acastellanos/nuke/comp/AEPM_azo_130_comp_v002_m01.nk,002,01,comp,
69,211,9285,jnarvaez,/nfs/benito1/Project/AEPM/azo/azo_080/work/jnarvaez/nuke/comp/AEPM_azo_080_comp_v003_m02.nk,003,02,comp,
70,211,9281,ndelagarza,/nfs/benito1/Project/AEPM/azo/azo_040/work/ndelagarza/nuke/test/AEPM_azo_040_test_back_v001_m01.nk,001,01,test,back
71,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v015_m03.nk,015,03,roto,
72,211,10341,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_294/work/gespinosa/nuke/key/AEPM_azo_294_key_v001_m01.nk,001,01,key,
73,211,9285,jnarvaez,/nfs/benito1/Project/AEPM/azo/azo_080/work/jnarvaez/nuke/comp/AEPM_azo_080_comp_v004_m01.nk,004,01,comp,
74,211,10611,scabrera,/nfs/benito1/Project/AEPM/lib/lib_095/work/scabrera/nuke/track/AEPM_lib_095_track_test_lib_v001_m01.nk,001,01,track,test_lib
75,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v008_m01.nk,008,01,comp,
76,211,9288,trangel,/nfs/benito1/Project/AEPM/azo/azo_110/work/trangel/nuke/comp/AEPM_azo_110_comp_v003_m02.nk,003,02,comp,
77,211,9285,ndelagarza,/nfs/benito1/Project/AEPM/azo/azo_080/work/ndelagarza/nuke/test/AEPM_azo_080_test_comp_v001_m01.nk,001,01,test,comp
78,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v017_m02.nk,017,02,paint,
79,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v017_m03.nk,017,03,paint,
80,211,9288,trangel,/nfs/benito1/Project/AEPM/azo/azo_110/work/trangel/nuke/comp/AEPM_azo_110_comp_v004_m01.nk,004,01,comp,
81,244,10816,jnarvaez,/nfs/benito1/Project/HKPX/fig/fig_180/work/jnarvaez/nuke/paint/HKPX_fig_180_paint_nacho_v002_m08.nk,002,08,paint,nacho
82,211,9304,trangel,/nfs/benito1/Project/AEPM/azo/azo_270/work/trangel/nuke/test/AEPM_azo_270_test_v001_m01.nk,001,01,test,
83,244,10816,hayala,/nfs/benito1/Project/HKPX/fig/fig_180/work/hayala/nuke/paint/HKPX_fig_180_paint_v015_m02.nk,015,02,paint,
84,211,9304,trangel,/nfs/benito1/Project/AEPM/azo/azo_270/work/trangel/nuke/test/AEPM_azo_270_test_v002_m01.nk,002,01,test,
85,211,9304,trangel,/nfs/benito1/Project/AEPM/azo/azo_270/work/trangel/nuke/test/AEPM_azo_270_test_v003_m01.nk,003,01,test,
86,211,9304,trangel,/nfs/benito1/Project/AEPM/azo/azo_270/work/trangel/nuke/comp/AEPM_azo_270_comp_v004_m01.nk,004,01,comp,
87,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v017_m04.nk,017,04,paint,
88,211,9304,trangel,/nfs/benito1/Project/AEPM/azo/azo_270/work/trangel/nuke//AEPM_azo_270__v002_m01.nk,002,01,,
89,211,9304,trangel,/nfs/benito1/Project/AEPM/azo/azo_270/work/trangel/nuke/comp/AEPM_azo_270_comp_v003_m01.nk,003,01,comp,
90,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v016_m01.nk,016,01,roto,
91,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v015_m04.nk,015,04,roto,
92,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v016_m01.nk,016,01,roto,
93,239,10385,iorobio,/nfs/benito1/Project/JESU/pic/pic_010/work/iorobio/nuke/comp/JESU_pic_010_comp_v003_m01.nk,003,01,comp,
94,239,10445,iorobio,/nfs/benito1/Project/JESU/kit/kit_003/work/iorobio/nuke/comp/JESU_kit_003_comp_v001_m01.nk,001,01,comp,
95,211,8876,ppomares,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/ppomares/nuke/layout/AEPM_azotea_asset_layout_v002_m01.nk,002,01,layout,
96,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v018_m01.nk,018,01,paint,
97,239,10543,pcastillo,/nfs/benito1/Project/JESU/jai/jai_315/work/pcastillo/nuke/comp/JESU_jai_315_comp_v002_m01.nk,002,01,comp,
98,239,10545,pcastillo,/nfs/benito1/Project/JESU/jai/jai_325/work/pcastillo/nuke/comp/JESU_jai_325_comp_v002_m01.nk,002,01,comp,
99,239,10546,pcastillo,/nfs/benito1/Project/JESU/jai/jai_330/work/pcastillo/nuke/comp/JESU_jai_330_comp_v001_m01.nk,001,01,comp,
100,239,10555,pcastillo,/nfs/benito1/Project/JESU/jai/jai_375/work/pcastillo/nuke/comp/JESU_jai_375_comp_v002_m01.nk,002,01,comp,
101,239,10563,pcastillo,/nfs/benito1/Project/JESU/jai/jai_420/work/pcastillo/nuke/comp/JESU_jai_420_comp_v001_m01.nk,001,01,comp,
102,239,9998,pcastillo,/nfs/benito1/Project/JESU/par/par_110/work/pcastillo/nuke/comp/JESU_par_110_comp_v004_m01.nk,004,01,comp,
103,239,10675,pcastillo,/nfs/benito1/Project/JESU/vid/vid_040/work/pcastillo/nuke/comp/JESU_vid_040_comp_v004_m01.nk,004,01,comp,
104,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v009_m01.nk,009,01,comp,
105,239,10446,jnarvaez,/nfs/benito1/Project/JESU/kit/kit_004/work/jnarvaez/nuke/comp/JESU_kit_004_comp_v001_m01.nk,001,01,comp,
106,211,10611,scabrera,/nfs/benito1/Project/AEPM/lib/lib_095/work/scabrera/nuke/track/AEPM_lib_095_track_test_lib_v002_m01.nk,002,01,track,test_lib
107,239,10381,pcastillo,/nfs/benito1/Project/JESU/bed/bed_070/work/pcastillo/nuke/comp/JESU_bed_070_comp_v005_m01.nk,005,01,comp,
108,239,10382,pcastillo,/nfs/benito1/Project/JESU/bed/bed_080/work/pcastillo/nuke/comp/JESU_bed_080_comp_v006_m01.nk,006,01,comp,
109,239,9958,pcastillo,/nfs/benito1/Project/JESU/kit/kit_040/work/pcastillo/nuke/comp/JESU_kit_040_comp_v004_m01.nk,004,01,comp,
110,239,10371,jnarvaez,/nfs/benito1/Project/JESU/lig/lig_010/work/jnarvaez/nuke/comp/JESU_lig_010_comp_v002_m01.nk,002,01,comp,
111,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v009_m02.nk,009,02,comp,
112,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v001_m01.nk,001,01,comp,
113,211,10611,scabrera,/nfs/benito1/Project/AEPM/lib/lib_095/work/scabrera/nuke/track/AEPM_lib_095_track_test_lib_v003_m01.nk,003,01,track,test_lib
114,211,9295,jnarvaez,/nfs/benito1/Project/AEPM/azo/azo_180/work/jnarvaez/nuke/comp/AEPM_azo_180_comp_v002_m01.nk,002,01,comp,
115,211,9303,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_260/work/pcastillo/nuke/comp/AEPM_azo_260_comp_v002_m01.nk,002,01,comp,
116,211,8706,juaja,/nfs/benito1/Project/AEPM/azo/azo_010/work/juaja/nuke/test/AEPM_azo_010_test_jefecorpo_v001_m01.nk,001,01,test,jefecorpo
117,211,8706,juaja,/nfs/benito1/Project/AEPM/azo/azo_010/work/juaja/nuke/test/AEPM_azo_010_test_jefecorpo_v002_m01.nk,002,01,test,jefecorpo
118,211,10611,scabrera,/nfs/benito1/Project/AEPM/lib/lib_095/work/scabrera/nuke/track/AEPM_lib_095_track_v001_m01.nk,001,01,track,
119,211,8706,juaja,/nfs/benito1/Project/AEPM/azo/azo_010/work/juaja/nuke/test/AEPM_azo_010_test_jefecorpo_v003_m01.nk,003,01,test,jefecorpo
120,211,9293,iorobio,/nfs/benito1/Project/AEPM/azo/azo_160/work/iorobio/nuke/comp/AEPM_azo_160_comp_v001_m03.nk,001,03,comp,
121,211,9909,ggarduno,/nfs/benito1/Project/AEPM/azo/azo_330/work/ggarduno/nuke/key/AEPM_azo_330_key_v002_m04.nk,002,04,key,
122,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v016_m01.nk,016,01,roto,
123,211,8706,juaja,/nfs/benito1/Project/AEPM/azo/azo_010/work/juaja/nuke/test/AEPM_azo_010_test_jefecorpo_v004_m01.nk,004,01,test,jefecorpo
124,211,9293,iorobio,/nfs/benito1/Project/AEPM/azo/azo_160/work/iorobio/nuke/comp/AEPM_azo_160_comp_v002_m01.nk,002,01,comp,
125,211,10344,acastellanos,/nfs/benito1/Project/AEPM/azo/azo_300/work/acastellanos/nuke//AEPM_azo_300__v002_m01.nk,002,01,,
126,211,10344,acastellanos,/nfs/benito1/Project/AEPM/azo/azo_300/work/acastellanos/nuke/comp/AEPM_azo_300_comp_v002_m01.nk,002,01,comp,
127,211,9295,jnarvaez,/nfs/benito1/Project/AEPM/azo/azo_180/work/jnarvaez/nuke/comp/AEPM_azo_180_comp_v003_m01.nk,003,01,comp,
128,211,9291,dmanzano,/nfs/benito1/Project/AEPM/azo/azo_140/work/dmanzano/nuke/comp/AEPM_azo_140_comp_v001_m08.nk,001,08,comp,
129,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v001_m01.nk,001,01,layout,oc
130,211,10342,iorobio,/nfs/benito1/Project/AEPM/azo/azo_296/work/iorobio/nuke/comp/AEPM_azo_296_comp_v002_m01.nk,002,01,comp,
131,211,10343,adiaz,/nfs/benito1/Project/AEPM/azo/azo_298/work/adiaz/nuke/comp/AEPM_azo_298_comp_v001_m01.nk,001,01,comp,
132,211,10340,adiaz,/nfs/benito1/Project/AEPM/azo/azo_292/work/adiaz/nuke/comp/AEPM_azo_292_comp_v001_m01.nk,001,01,comp,
133,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v015_m05.nk,015,05,roto,
134,211,10345,gespinosa,/nfs/benito1/Project/AEPM/azo/azo_304/work/gespinosa/nuke/key/AEPM_azo_304_key_v001_m01.nk,001,01,key,
135,211,9292,adiaz,/nfs/benito1/Project/AEPM/azo/azo_150/work/adiaz/nuke/comp/AEPM_azo_150_comp_v002_m01.nk,002,01,comp,
136,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v018_m02.nk,018,02,paint,
137,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v002_m01.nk,002,01,layout,oc
138,211,10610,scabrera,/nfs/benito1/Project/AEPM/lib/lib_093/work/scabrera/nuke/track/AEPM_lib_093_track_test_lib_v001_m01.nk,001,01,track,test_lib
139,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v017_m01.nk,017,01,roto,
140,211,9305,jnarvaez,/nfs/benito1/Project/AEPM/azo/azo_280/work/jnarvaez/nuke/comp/AEPM_azo_280_comp_v002_m01.nk,002,01,comp,
141,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v017_m01.nk,017,01,roto,
142,211,9291,dmanzano,/nfs/benito1/Project/AEPM/azo/azo_140/work/dmanzano/nuke/comp/AEPM_azo_140_comp_v002_m01.nk,002,01,comp,
143,211,9293,iorobio,/nfs/benito1/Project/AEPM/azo/azo_160/work/iorobio/nuke/comp/AEPM_azo_160_comp_v003_m01.nk,003,01,comp,
144,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v016_m02.nk,016,02,roto,
145,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v019_m01.nk,019,01,paint,
146,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v018_m01.nk,018,01,roto,
147,211,10340,adiaz,/nfs/benito1/Project/AEPM/azo/azo_292/work/adiaz/nuke/comp/AEPM_azo_292_comp_v001_m02.nk,001,02,comp,
148,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v019_m02.nk,019,02,paint,
149,211,9289,ggarduno,/nfs/benito1/Project/AEPM/azo/azo_120/work/ggarduno/nuke/comp/AEPM_azo_120_comp_v004_m01.nk,004,01,comp,
150,211,10342,iorobio,/nfs/benito1/Project/AEPM/azo/azo_296/work/iorobio/nuke/comp/AEPM_azo_296_comp_v003_m01.nk,003,01,comp,
151,211,10340,adiaz,/nfs/benito1/Project/AEPM/azo/azo_292/work/adiaz/nuke/comp/AEPM_azo_292_comp_v003_m01.nk,003,01,comp,
152,211,9280,pcastillo,/nfs/benito1/Project/AEPM/azo/azo_030/work/pcastillo/nuke/comp/AEPM_azo_030_comp_v010_m01.nk,010,01,comp,
153,211,10340,adiaz,/nfs/benito1/Project/AEPM/azo/azo_292/work/adiaz/nuke/comp/AEPM_azo_292_comp_v005_m01.nk,005,01,comp,
154,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v017_m01.nk,017,01,roto,
155,239,10447,dmanzano,/nfs/benito1/Project/JESU/kit/kit_005/work/dmanzano/nuke/comp/JESU_kit_005_comp_v001_m02.nk,001,02,comp,
156,239,10401,hayala,/nfs/benito1/Project/JESU/tex/tex_010/work/hayala/nuke/comp/JESU_tex_010_comp_v001_m01.nk,001,01,comp,
157,239,10385,iorobio,/nfs/benito1/Project/JESU/pic/pic_010/work/iorobio/nuke/comp/JESU_pic_010_comp_v004_m01.nk,004,01,comp,
158,211,10347,trangel,/nfs/benito1/Project/AEPM/azo/azo_310/work/trangel/nuke/comp/AEPM_azo_310_comp_v001_m01.nk,001,01,comp,
159,211,10343,adiaz,/nfs/benito1/Project/AEPM/azo/azo_298/work/adiaz/nuke/comp/AEPM_azo_298_comp_temp_v002_m01.nk,002,01,comp,temp
160,239,10446,rvaldez,/nfs/benito1/Project/JESU/kit/kit_004/work/rvaldez/nuke/roto/JESU_kit_004_roto_v001_m01.nk,001,01,roto,
161,239,10493,pcastillo,/nfs/benito1/Project/JESU/jai/jai_060/work/pcastillo/nuke/comp/JESU_jai_060_comp_v002_m01.nk,002,01,comp,
162,239,10510,pcastillo,/nfs/benito1/Project/JESU/jai/jai_145/work/pcastillo/nuke/comp/JESU_jai_145_comp_v002_m01.nk,002,01,comp,
163,239,10532,pcastillo,/nfs/benito1/Project/JESU/jai/jai_255/work/pcastillo/nuke/comp/JESU_jai_255_comp_v002_m01.nk,002,01,comp,
164,239,10563,pcastillo,/nfs/benito1/Project/JESU/jai/jai_420/work/pcastillo/nuke/comp/JESU_jai_420_comp_v002_m01.nk,002,01,comp,
165,239,10568,pcastillo,/nfs/benito1/Project/JESU/jai/jai_445/work/pcastillo/nuke/comp/JESU_jai_445_comp_v001_m01.nk,001,01,comp,
166,239,9998,pcastillo,/nfs/benito1/Project/JESU/par/par_110/work/pcastillo/nuke/comp/JESU_par_110_comp_v005_m01.nk,005,01,comp,
167,244,10851,archie,/nfs/benito1/Project/HKPX/mys/mys_020/work/archie/nuke/paint/HKPX_mys_020_paint_v019_m03.nk,019,03,paint,
168,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v018_m01.nk,018,01,roto,
169,244,10851,jnarvaez,/nfs/benito1/Project/HKPX/mys/mys_020/work/jnarvaez/nuke/paint/HKPX_mys_020_paint_nacho_v003_m01.nk,003,01,paint,nacho
170,211,9292,adiaz,/nfs/benito1/Project/AEPM/azo/azo_150/work/adiaz/nuke/comp/AEPM_azo_150_comp_temp_v002_m01.nk,002,01,comp,temp
