UserID,ProjectID
ogarcia3d,138
robin,138
vfxprod,138
vfxprodsc,138
vlizarraga,138
3dvfx,149
acastellanos,149
adiego,149
agomez,149
amiranda,149
cguillen,149
citurriaga,149
compositing,149
dgollas,149
dpomares,149
elizabeth,149
esandoval,149
ezaragoza,149
iparra,149
juaja,149
kquiroz,149
llbarcelo,149
lmedina,149
mlizarraga,149
mrClient,149
ndelagarza,149
ogarcia,149
ogarcia3d,149
projectdigestuser,149
rdegante,149
vfxprod,149
vfxprodsc,149
vlizarraga,149
agaribay,146
agomez,146
amiranda,146
cguillen,146
citurriaga,146
compositing,146
dgollas,146
dpomares,146
elizabeth,146
"Envios VFX",146
esandoval,146
ezaragoza,146
iparra,146
kquiroz,146
llbarcelo,146
lmedina,146
mlizarraga,146
ndelagarza,146
ogarcia3d,146
rdegante,146
vfxprod,146
vfxprodsc,146
vlizarraga,146
wadaingenia,146
projectdigestuser,162
citurriaga,162
elizabeth,162
ezaragoza,162
kquiroz,162
3dvfx,130
acastellanos,130
agomez,130
amiranda,130
avaldes,130
cguillen,130
citurriaga,130
compositing,130
dgollas,130
dpomares,130
elizabeth,130
"Envios VFX",130
esandoval,130
ezaragoza,130
glozano,130
iparra,130
jdominguez,130
kquiroz,130
llbarcelo,130
lmedina,130
mlizarraga,130
ndelagarza,130
odegante,130
ogarcia,130
ogarcia3d,130
projectdigestuser,130
publicaciones,130
rdegante,130
robin,130
venriquez,130
vfxprod,130
vfxprodsc,130
vlizarraga,130
juaja,130
citurriaga,129
elizabeth,129
ezaragoza,129
kquiroz,129
ndelagarza,129
odegante,129
projectdigestuser,129
robin,129
vfxprod,129
vfxprodsc,129
vlizarraga,129
projectdigestuser,165
citurriaga,165
ezaragoza,165
kquiroz,165
projectdigestuser,166
kquiroz,166
citurriaga,166
elizabeth,166
3dvfx,151
acastellanos,151
adiego,151
agomez,151
amiranda,151
canaya,151
cguillen,151
citurriaga,151
compositing,151
csmith,151
dgollas,151
dpomares,151
elizabeth,151
esandoval,151
ezaragoza,151
gbellon,151
ggarcia,151
glozano,151
gwdtDL,151
iparra,151
juaja,151
kquiroz,151
llbarcelo,151
lmedina,151
mframe,151
mlizarraga,151
ndelagarza,151
odegante,151
ogarcia,151
ogarcia3d,151
peter,151
PlayPost,151
projectdigestuser,151
rdegante,151
robin,151
rprado,151
vfxprod,151
vfxprodsc,151
vlizarraga,151
kfellion,151
projectdigestuser,168
foxsecuritytest,169
citurriaga,167
elizabeth,167
ezaragoza,167
kquiroz,167
projectdigestuser,167
vlizarraga,167
projectdigestuser,170
citurriaga,170
ndelagarza,170
elizabeth,170
kquiroz,170
ezaragoza,170
odegante,170
llbarcelo,170
dgollas,170
compositing,170
3dvfx,170
vfxprod,170
vfxprodsc,170
projectdigestuser,170
projectdigestuser,171
projectdigestuser,172
projectdigestuser,173
projectdigestuser,175
3dvfx,145
acastellanos,145
agomez,145
amiranda,145
canaya,145
cguillen,145
citurriaga,145
compositing,145
dpomares,145
elizabeth,145
esandoval,145
ezaragoza,145
iparra,145
juaja,145
kquiroz,145
llbarcelo,145
lmedina,145
mframe,145
ndelagarza,145
odegante,145
ogarcia3d,145
projectdigestuser,145
rdegante,145
vfxprod,145
vfxprod,145
vfxprodsc,145
vfxprodsc,145
vlizarraga,145
gbellon,145
elizabeth,144
ezaragoza,144
ndelagarza,144
vfxprod,144
vfxprodsc,144
vlizarraga,144
elizabeth,147
ezaragoza,147
kquiroz,147
msajdak,147
robin,147
vfxprod,147
wraines,147
projectdigestuser,177
3dvfx,155
acastellanos,155
agomez,155
amiranda,155
canaya,155
cguillen,155
citurriaga,155
compositing,155
dpomares,155
esandoval,155
ezaragoza,155
iparra,155
juaja,155
kquiroz,155
llbarcelo,155
lmedina,155
ndelagarza,155
odegante,155
ogarcia3d,155
projectdigestuser,155
rdegante,155
vfxprod,155
vfxprodsc,155
projectdigestuser,178
ezaragoza,178
kquiroz,178
citurriaga,178
elizabeth,178
ndelagarza,178
llbarcelo,178
projectdigestuser,180
projectdigestuser,181
projectdigestuser,182
projectdigestuser,183
citurriaga,163
elizabeth,163
ezaragoza,163
kquiroz,163
projectdigestuser,163
vfxprod,163
ndelagarza,163
3dvfx,176
acastellanos,176
agomez,176
amiranda,176
canaya,176
cguillen,176
citurriaga,176
compositing,176
dgollas,176
dpomares,176
elizabeth,176
esandoval,176
ezaragoza,176
iparra,176
juaja,176
kquiroz,176
llbarcelo,176
lmedina,176
ndelagarza,176
odegante,176
ogarcia,176
ogarcia3d,176
projectdigestuser,176
robin,176
vfxprod,176
vfxprodsc,176
projectdigestuser,188
3dvfx,186
acastellanos,186
agomez,186
amiranda,186
canaya,186
cguillen,186
citurriaga,186
compositing,186
dgollas,186
dpomares,186
elizabeth,186
esandoval,186
ezaragoza,186
gbellon,186
iparra,186
juaja,186
kquiroz,186
llbarcelo,186
lmedina,186
mframe,186
mgomez,186
mhoyos,186
mmunoz,186
ndelagarza,186
odegante,186
oespinosa,186
ogarcia,186
ogarcia3d,186
pguerrero,186
projectdigestuser,186
vfxprod,186
vfxprodsc,186
ggarduno,186
acastellanos,189
citurriaga,189
elizabeth,189
ezaragoza,189
gbellon,189
ggarcia,189
kquiroz,189
llbarcelo,189
ndelagarza,189
odegante,189
vfxprod,189
projectdigestuser,189
projectdigestuser,192
cdominguez,192
citurriaga,193
elizabeth,193
ezaragoza,193
kquiroz,193
projectdigestuser,193
vfxprod,193
vfxprodsc,193
citurriaga,194
elizabeth,194
ezaragoza,194
kquiroz,194
projectdigestuser,194
vfxprod,194
vfxprodsc,194
datawrangler,195
projectdigestuser,195
vfxprod,195
citurriaga,195
elizabeth,195
ezaragoza,195
kquiroz,195
citurriaga,196
datawrangler,196
elizabeth,196
ezaragoza,196
kquiroz,196
projectdigestuser,196
vfxprod,196
vfxprodsc,196
odegante,196
projectdigestuser,198
datawrangler,198
projectdigestuser,200
datawrangler,200
areyes,201
citurriaga,201
datawrangler,201
elizabeth,201
jgleizer,201
kquiroz,201
projectdigestuser,201
llbarcelo,201
ndelagarza,201
citurriaga,199
datawrangler,199
ezaragoza,199
kquiroz,199
projectdigestuser,199
vfxprod,199
odegante,199
lbarrera,199
cguillen,197
datawrangler,197
jgleizer,197
kquiroz,197
ndelagarza,197
projectdigestuser,197
vfxprod,197
ezaragoza,197
3dvfx,148
bbazan,148
citurriaga,148
compositing,148
ezaragoza,148
kquiroz,148
odegante,148
projectdigestuser,148
rarevalo,148
vfxprod,148
vfxprodsc,148
pbenitez,148
cguillen,202
citurriaga,202
datawrangler,202
elizabeth,202
ezaragoza,202
ggarduno,202
kquiroz,202
odegante,202
projectdigestuser,202
vfxprod,202
juaja,202
dgollas,202
3dvfx,184
acastellanos,184
agomez,184
amiranda,184
cguillen,184
citurriaga,184
compositing,184
dgollas,184
dpomares,184
elizabeth,184
esandoval,184
ezaragoza,184
iparra,184
juaja,184
kquiroz,184
llbarcelo,184
lmedina,184
ndelagarza,184
odegante,184
ogarcia,184
ogarcia3d,184
projectdigestuser,184
robin,184
vfxprod,184
vfxprodsc,184
ggarduno,184
3dvfx,164
acastellanos,164
agomez,164
besquivel,164
canaya,164
cguillen,164
citurriaga,164
cmera,164
cmorales,164
compositing,164
datawrangler,164
dgollas,164
dpomares,164
elizabeth,164
esandoval,164
ezaragoza,164
frivera,164
ggarduno,164
iparra,164
jgarcia,164
jgomez,164
juaja,164
kquiroz,164
Labodigital,164
LaboDigitalGroup,164
lbarrera,164
levers,164
llbarcelo,164
lmedina,164
lovando,164
ndelagarza,164
odegante,164
ogarcia,164
ogarcia3d,164
paguilar,164
pcastillo,164
pgallastegui,164
projectdigestuser,164
rdegante,164
vfxprod,164
vfxprodsc,164
vhernandez,164
citurriaga,191
elizabeth,191
ezaragoza,191
kquiroz,191
llbarcelo,191
ndelagarza,191
projectdigestuser,191
vfxprod,191
esandoval,191
datawrangler,204
projectdigestuser,204
kquiroz,204
ezaragoza,204
elizabeth,204
vfxprod,204
citurriaga,205
datawrangler,205
elizabeth,205
ezaragoza,205
kquiroz,205
projectdigestuser,205
vfxprod,205
areyes,187
citurriaga,187
cmorales,187
elizabeth,187
ezaragoza,187
jgarcia,187
kquiroz,187
Labodigital,187
LaboDigitalGroup,187
projectdigestuser,187
vfxprod,187
vhernandez,187
jgleizer,187
cguillen,187
cguillen,207
citurriaga,207
datawrangler,207
dgollas,207
elizabeth,207
esandoval,207
llbarcelo,207
projectdigestuser,207
projectdigestuser,208
datawrangler,208
3dvfx,174
acastellanos,174
agomez,174
asanchez,174
besquivel,174
canaya,174
cguillen,174
citurriaga,174
cmera,174
cmorales,174
compositing,174
datawrangler,174
dgollas,174
dpomares,174
elizabeth,174
esandoval,174
ezaragoza,174
fmaldonado,174
fmorillo,174
frivera,174
furbina,174
ggarduno,174
iparra,174
jgarcia,174
jgomez,174
juaja,174
kquiroz,174
Labodigital,174
LaboDigitalGroup,174
lbarrera,174
levers,174
llbarcelo,174
lmedina,174
lovando,174
mgil,174
ndelagarza,174
odegante,174
ogarcia,174
ogarcia3d,174
paguilar,174
pcastillo,174
pgallastegui,174
ppomares,174
projectdigestuser,174
pvazquez,174
rdegante,174
rvaldez,174
test3d,174
vfxprod,174
vfxprodsc,174
vhernandez,174
besquivel,185
levers,185
llbarcelo,185
odegante,185
projectdigestuser,185
Visitante,185
projectdigestuser,209
datawrangler,209
projectdigestuser,212
datawrangler,212
3dvfx,179
acastellanos,179
asanchez,179
canaya,179
cguillen,179
citurriaga,179
compositing,179
datawrangler,179
dgollas,179
dpomares,179
elizabeth,179
esandoval,179
ezaragoza,179
ggarduno,179
iparra,179
jgomez,179
juaja,179
kquiroz,179
lbarrera,179
llbarcelo,179
lmedina,179
mhoyos,179
ndelagarza,179
odegante,179
ogarcia,179
ogarcia3d,179
pcastillo,179
projectdigestuser,179
rdegante,179
robin,179
rvaldez,179
vfxprod,179
vfxprodsc,179
publicaciones,179
projectdigestuser,213
datawrangler,213
datawrangler,214
projectdigestuser,214
citurriaga,214
ezaragoza,214
datawrangler,216
projectdigestuser,216
ezaragoza,216
datawrangler,217
projectdigestuser,217
citurriaga,217
elizabeth,217
ezaragoza,217
kquiroz,217
vfxprod,217
vfxprodsc,217
projectdigestuser,218
datawrangler,218
datawrangler,215
projectdigestuser,215
kquiroz,215
datawrangler,220
projectdigestuser,220
cdominguez,220
citurriaga,220
elizabeth,220
ezaragoza,220
kquiroz,220
vfxprod,220
projectdigestuser,222
datawrangler,222
3dvfx,206
acastellanos,206
asanchez,206
avaldes,206
besquivel,206
canaya,206
cguillen,206
citurriaga,206
compositing,206
datawrangler,206
dgollas,206
dmanzano,206
elizabeth,206
esandoval,206
ezaragoza,206
fmaldonado,206
furbina,206
ggarcia,206
ggarduno,206
hayala,206
iorobio,206
jgomez,206
jnarvaez,206
juaja,206
kquiroz,206
lbarrera,206
llbarcelo,206
lmedina,206
Matte,206
mgil,206
mhoyos,206
ndelagarza,206
odegante,206
ogarcia,206
ogarcia3d,206
pcastillo,206
ppomares,206
projectdigestuser,206
vfxprod,206
athiesen,206
citurriaga2,206
projectdigestuser,224
datawrangler,224
datawrangler,225
projectdigestuser,225
citurriaga,225
elizabeth,225
ezaragoza,225
mmaldonado,225
kquiroz,225
athiesen,225
vfxprod,225
datawrangler,226
projectdigestuser,226
citurriaga,226
ezaragoza,226
elizabeth,226
kquiroz,226
vfxprod,226
projectdigestuser,229
datawrangler,229
projectdigestuser,230
datawrangler,230
citurriaga,231
datawrangler,231
ezaragoza,231
kquiroz,231
projectdigestuser,231
elizabeth,231
vfxprod,231
datawrangler,234
projectdigestuser,234
citurriaga,234
ezaragoza,234
kquiroz,234
srodriguez,234
dkim,234
agallardo,240
citurriaga,240
datawrangler,240
elizabeth,240
eportes,240
ezaragoza,240
hromero,240
mrCapturer,240
projectdigestuser,240
srodriguez,240
kquiroz,240
vhernandez,227
cdominguez,227
citurriaga,227
cmorales,227
datawrangler,227
elizabeth,227
ezaragoza,227
kquiroz,227
projectdigestuser,227
amaldonado,235
athiesen,235
citurriaga,235
datawrangler,235
elizabeth,235
ezaragoza,235
kquiroz,235
projectdigestuser,235
srodriguez,235
vfxprod,235
mrexecutive,235
projectdigestuser,242
datawrangler,242
datawrangler,246
projectdigestuser,246
citurriaga,246
cdominguez,246
dbenassini,246
ezaragoza,246
elizabeth,246
datawrangler,248
projectdigestuser,248
dbenassini,248
elizabeth,248
ezaragoza,248
citurriaga,248
datawrangler,249
projectdigestuser,249
dbenassini,249
elizabeth,249
ezaragoza,249
citurriaga,249
datawrangler,251
projectdigestuser,251
dbenassini,251
elizabeth,251
ezaragoza,251
citurriaga,251
abenitez,243
citurriaga,243
datawrangler,243
vfxprod,243
elizabeth,243
ezaragoza,243
kquiroz,243
projectdigestuser,243
citurriaga,233
datawrangler,233
wrichman,233
elizabeth,233
ezaragoza,233
kquiroz,233
mrClient,233
projectdigestuser,233
vfxprod,233
datawrangler,245
projectdigestuser,245
citurriaga,247
datawrangler,247
projectdigestuser,247
elizabeth,247
ezaragoza,247
datawrangler,241
projectdigestuser,241
citurriaga,253
datawrangler,253
elizabeth,253
ezaragoza,253
projectdigestuser,253
abenitez,253
citurriaga,228
datawrangler,228
elizabeth,228
ezaragoza,228
kquiroz,228
odegante,228
