AlarmID,EntityTypeID,EntityID,Due,What,Status,ActionID,Mode,LastFired
143,1,225,"2014-09-03 00:00:00","Contract Expiration:
 The contract for: odegante will expire on: 2014-09-03 00:00:00",-1,0,0,"2014-10-08 10:31:57"
142,2,55,2015-03-03,"Vacation Expiration:
 The vacation period for: lbarrera will expire on: 2015-03-03",-1,0,0,"2014-10-08 09:42:55"
141,1,221,"2015-03-03 00:00:00","Contract Expiration:
 The contract for: lbarrera will expire on: 2015-03-03 00:00:00",-1,0,0,"2014-10-08 09:41:02"
140,1,220,"2014-12-03 00:00:00","Contract Expiration:
 The contract for: epinedo will expire on: 2014-12-03 00:00:00",-1,0,0,"2014-10-02 18:47:37"
139,1,205,"2014-08-30 00:00:00","Contract Expiration:
 The contract for: rcampero will expire on: 2014-08-30 00:00:00",-1,0,0,
138,1,216,"2014-11-16 00:00:00","Contract Expiration:
 The contract for: rcampero will expire on: 2014-11-16 00:00:00",-1,0,0,"2014-09-24 10:50:30"
137,1,215,"2014-12-23 00:00:00","Contract Expiration:
 The contract for: amorales will expire on: 2014-12-23 00:00:00",-1,0,0,
136,1,207,"2014-09-20 00:00:00","Contract Expiration:
 The contract for: amorales will expire on: 2014-09-20 00:00:00",-1,0,0,
135,1,208,"2014-09-15 00:00:00","Contract Expiration:
 The contract for: lgutierrez will expire on: 2014-09-15 00:00:00",-1,0,0,
134,1,210,"2014-09-15 00:00:00","Contract Expiration:
 The contract for: ahuerta will expire on: 2014-09-15 00:00:00",-1,0,0,
133,1,207,"2014-10-01 00:00:00","Contract Expiration:
 The contract for: amorales will expire on: 2014-10-01 00:00:00",-1,0,0,
132,1,207,"2014-10-02 00:00:00","Contract Expiration:
 The contract for: amorales will expire on: 2014-10-02 00:00:00",-1,0,0,
131,1,207,"2014-10-01 00:00:00","Contract Expiration:
 The contract for: amorales will expire on: 2014-10-01 00:00:00",-1,0,0,"2014-09-10 10:27:18"
130,1,206,"2014-09-24 00:00:00","Contract Expiration:
 The contract for: jbarragan will expire on: 2014-09-24 00:00:00",-1,0,0,"2014-08-26 16:24:11"
129,1,205,"2014-08-29 00:00:00","Contract Expiration:
 The contract for: rcampero will expire on: 2014-08-29 00:00:00",-1,0,0,"2014-08-26 16:09:50"
128,1,204,"2014-06-20 00:00:00","Contract Expiration:
 The contract for: canaya will expire on: 2014-06-20 00:00:00",-1,0,0,
127,1,204,"2014-06-20 00:00:00","Contract Expiration:
 The contract for: canaya will expire on: 2014-06-20 00:00:00",-1,0,0,
126,1,203,"2014-10-17 00:00:00","Contract Expiration:
 The contract for: aramos will expire on: 2014-10-17 00:00:00",-1,0,0,
125,1,202,"2014-10-15 00:00:00","Contract Expiration:
 The contract for: jmendoza will expire on: 2014-10-15 00:00:00",-1,0,0,
124,1,202,"2014-08-15 00:00:00","Contract Expiration:
 The contract for: jmendoza will expire on: 2014-08-15 00:00:00",-1,0,0,"2014-07-15 16:21:26"
123,1,200,"2014-10-08 00:00:00","Contract Expiration:
 The contract for: rsanchez will expire on: 2014-10-08 00:00:00",-1,0,0,"2014-07-08 12:08:22"
122,1,199,"2014-10-08 00:00:00","Contract Expiration:
 The contract for: atorres will expire on: 2014-10-08 00:00:00",-1,0,0,
121,1,199,"2014-09-09 00:00:00","Contract Expiration:
 The contract for: atorres will expire on: 2014-09-09 00:00:00",-1,0,0,"2014-07-08 11:38:35"
120,1,198,"2014-09-17 00:00:00","Contract Expiration:
 The contract for: ediaz will expire on: 2014-09-17 00:00:00",-1,0,0,"2014-06-17 13:44:57"
119,1,178,"2014-09-17 00:00:00","Contract Expiration:
 The contract for: adiaz will expire on: 2014-09-17 00:00:00",-1,0,0,
118,1,197,"2014-06-16 00:00:00","Contract Expiration:
 The contract for: ediaz will expire on: 2014-06-16 00:00:00",-1,0,0,
117,1,195,"2014-06-07 00:00:00","Contract Expiration:
 The contract for: ghickman will expire on: 2014-06-07 00:00:00",-1,0,0,
116,1,196,"2014-07-06 00:00:00","Contract Expiration:
 The contract for: ghickman will expire on: 2014-07-06 00:00:00",-1,0,0,"2014-06-03 09:37:50"
115,1,195,"2014-06-06 00:00:00","Contract Expiration:
 The contract for: ghickman will expire on: 2014-06-06 00:00:00",-1,0,0,"2014-05-14 10:55:05"
114,1,191,"2014-04-07 00:00:00","Contract Expiration:
 The contract for: ltorres will expire on: 2014-04-07 00:00:00",1,0,0,"2014-05-07 05:00:04"
113,2,54,2014-08-31,"Vacation Expiration:
 The vacation period for: dgollas will expire on: 2014-08-31",-1,0,0,"2014-03-26 17:14:32"
112,2,53,2014-03-01,"Vacation Expiration:
 The vacation period for: jnarvaez will expire on: 2014-03-01",1,0,0,"2014-05-07 05:00:06"
111,2,52,2014-03-01,"Vacation Expiration:
 The vacation period for: iorobio will expire on: 2014-03-01",1,0,0,"2014-05-07 05:00:08"
110,2,51,2014-03-01,"Vacation Expiration:
 The vacation period for: pcastillo will expire on: 2014-03-01",1,0,0,"2014-05-07 05:00:10"
109,2,50,2014-03-01,"Vacation Expiration:
 The vacation period for: ndelagarza will expire on: 2014-03-01",1,0,0,"2014-05-07 05:00:12"
108,2,49,2014-08-31,"Vacation Expiration:
 The vacation period for: odegante will expire on: 2014-08-31",-1,0,0,"2014-03-26 13:49:33"
107,2,48,2014-08-27,"Vacation Expiration:
 The vacation period for: odegante will expire on: 2014-08-27",-1,0,0,"2014-03-21 11:08:20"
106,1,176,"2014-08-31 00:00:00","Contract Expiration:
 The contract for: lbarrera will expire on: 2014-08-31 00:00:00",-1,0,0,"2014-03-21 11:02:29"
105,1,175,"2014-07-03 00:00:00","Contract Expiration:
 The contract for: lbarrera will expire on: 2014-07-03 00:00:00",-1,0,0,"2014-03-20 17:27:58"
104,1,174,"2014-08-31 00:00:00","Contract Expiration:
 The contract for: odegante will expire on: 2014-08-31 00:00:00",-1,0,0,"2014-03-20 17:23:18"
103,1,173,"2014-08-31 00:00:00","Contract Expiration:
 The contract for: juaja will expire on: 2014-08-31 00:00:00",-1,0,0,"2014-03-20 17:11:15"
102,1,172,"2014-08-31 00:00:00","Contract Expiration:
 The contract for: dgollas will expire on: 2014-08-31 00:00:00",-1,0,0,
101,1,172,"2014-07-01 00:00:00","Contract Expiration:
 The contract for: dgollas will expire on: 2014-07-01 00:00:00",-1,0,0,"2014-03-20 16:48:39"
100,1,164,"2014-03-01 00:00:00","Contract Expiration:
 The contract for: elizabeth will expire on: 2014-03-01 00:00:00",1,0,0,"2014-05-07 05:00:14"
99,1,164,"2014-03-01 00:00:00","Contract Expiration:
 The contract for: elizabeth will expire on: 2014-03-01 00:00:00",1,0,0,"2014-05-07 05:00:15"
98,2,47,2015-12-17,"Vacation Expiration:
 The vacation period for: elizabeth will expire on: 2015-12-17",-1,0,0,"2014-03-20 13:40:18"
97,1,166,"2014-03-01 00:00:00","Contract Expiration:
 The contract for: rarevalo will expire on: 2014-03-01 00:00:00",1,0,0,"2014-05-07 05:00:17"
96,1,158,"2014-05-20 00:00:00","Contract Expiration:
 The contract for: gespinosa will expire on: 2014-05-20 00:00:00",-1,0,0,"2014-03-18 19:32:50"
