ShotsAssetsID,ShotID,AssetID,ProjectID
12916,860,13220,13
12917,861,13221,13
12932,721,13245,13
12933,0,13246,17
12934,0,13247,17
12935,765,13256,17
12936,765,13257,17
12937,765,13258,17
12938,765,13259,17
12939,721,13260,13
12940,721,13261,13
12941,723,13262,13
12942,723,13263,13
12943,723,13264,13
12944,723,13265,13
12945,723,13266,13
12946,721,13267,13
12947,721,13268,13
12948,723,13269,13
12949,723,13270,13
12950,860,13271,13
12951,723,13272,13
12952,723,13273,13
12953,779,13274,13
12954,776,13275,13
12955,723,13276,13
12956,723,13277,13
12957,723,13278,13
12958,778,13279,13
12959,778,13280,13
12960,788,13281,18
12961,788,13282,18
12962,788,13283,18
12963,791,13284,18
12964,792,13285,18
12965,793,13286,18
12966,800,13287,18
12967,801,13288,18
12968,802,13289,18
12969,803,13290,18
12970,804,13291,18
12971,805,13292,18
12974,882,13295,18
12978,886,13299,18
12979,884,13300,18
12980,788,13301,18
12981,791,13302,18
12982,792,13303,18
12983,793,13304,18
12984,800,13305,18
12985,801,13306,18
12986,802,13307,18
12987,803,13308,18
12988,804,13309,18
12989,805,13310,18
12990,880,13311,18
12991,881,13312,18
12992,882,13313,18
12993,883,13314,18
12994,884,13315,18
12995,886,13316,18
12996,765,13317,17
12997,887,13318,17
12998,888,13319,17
12999,889,13320,17
13001,778,13322,13
13003,779,13324,13
13004,723,13325,13
13015,891,13336,17
13016,892,13337,17
13017,893,13338,17
13018,894,13339,17
13019,895,13340,17
13020,896,13341,17
13021,897,13342,17
13022,898,13343,17
13023,899,13344,17
13024,900,13345,17
13025,901,13346,18
13026,780,13347,13
13027,776,13349,13
13028,861,13350,13
13029,861,13351,13
13030,861,13352,13
13031,776,13353,13
13032,779,13354,13
13033,780,13355,13
13034,861,13356,13
13035,901,13357,18
13036,776,13358,13
13037,860,13359,13
13038,723,13361,13
13039,723,13362,13
13040,723,13363,13
13041,779,13364,13
13042,780,13365,13
13043,778,13366,13
13044,0,13367,18
13045,723,13368,13
13048,861,13371,13
13049,860,13372,13
13050,861,13373,13
13051,721,13374,13
13052,723,13375,13
13053,723,13376,13
13056,0,13395,18
13057,0,13396,18
13058,0,13397,18
13059,0,13398,18
13087,0,13431,3
13140,723,13498,13
13142,0,13500,17
13149,901,13515,18
13152,723,13535,13
13155,723,13538,13
13156,723,13539,13
13178,723,13561,13
13179,723,13562,13
13180,723,13566,13
13191,784,13580,17
13192,817,13581,17
13195,816,13584,17
13196,771,13585,17
13197,772,13586,17
13198,773,13587,17
13199,774,13588,17
13200,782,13589,17
13248,966,13659,17
13249,966,13660,17
13313,958,13727,17
13314,958,13728,17
13315,958,13729,17
13316,958,13730,17
13317,958,13731,17
13318,958,13732,17
13319,958,13733,17
13320,723,13734,13
13321,958,13735,17
13323,767,13741,17
13324,766,13742,17
13325,787,13743,17
13326,981,13744,17
13327,978,13745,17
13328,969,13746,17
13329,975,13747,17
13330,970,13748,17
13331,972,13749,17
13332,973,13750,17
13334,974,13752,17
13335,976,13753,17
13336,977,13754,17
13337,980,13755,17
13338,979,13756,17
13339,983,13757,17
13340,971,13758,17
13341,775,13759,17
13342,966,13760,17
13343,966,13761,17
13344,966,13762,17
13345,723,13764,13
13358,723,13784,13
13359,723,13787,13
13360,778,13788,13
13361,723,13792,13
13362,723,13793,13
13363,723,13794,13
13364,723,13795,13
13365,723,13796,13
13370,966,13801,17
13371,723,13802,13
13373,723,13804,13
13374,723,13805,13
13375,723,13806,13
13376,723,13807,13
13377,723,13808,13
13378,723,13809,13
13379,723,13810,13
13380,723,13811,13
13391,982,13824,17
13392,988,13825,17
13398,767,13831,17
13413,771,13847,17
13414,772,13848,17
13415,773,13849,17
13416,774,13850,17
13418,958,13852,17
13421,723,13855,13
13467,970,13909,17
13470,989,13913,17
13485,972,13934,17
13487,990,13936,17
13488,992,13937,17
13489,958,13947,17
13490,958,13948,17
13499,966,13960,17
13500,771,13961,17
13501,782,13962,17
13504,723,13965,13
13514,1000,13983,17
13547,976,14015,17
13562,979,14033,17
13564,976,14035,17
13579,974,14050,17
13585,973,14056,17
13609,775,14082,17
13610,971,14083,17
13612,970,14085,17
13613,972,14086,17
13614,978,14087,17
13615,973,14088,17
13616,974,14089,17
13617,976,14090,17
13618,979,14091,17
13620,978,14093,17
13621,975,14094,17
13622,971,14095,17
13638,771,14131,17
13639,771,14132,17
13640,771,14133,17
13642,977,14135,17
13644,974,14137,17
13646,832,14140,19
13647,819,14141,19
13656,830,14150,19
13658,887,14152,17
13659,1002,14153,19
13660,1003,14154,19
13669,980,14163,17
13670,771,14164,17
13671,1006,14165,19
13672,1005,14166,19
13673,821,14167,19
13674,820,14168,19
13675,822,14169,19
13676,823,14170,19
13677,825,14171,19
13678,826,14172,19
13679,827,14173,19
13680,828,14174,19
13681,830,14175,19
13682,1007,14176,19
13683,1008,14177,19
13684,1009,14178,19
13685,1010,14179,19
13686,1011,14180,19
13687,1012,14181,19
13688,1013,14182,19
13689,1014,14183,19
13690,1015,14184,19
13691,1016,14185,19
13692,1017,14186,19
13693,1018,14187,19
13694,1019,14188,19
13695,1020,14189,19
13696,1021,14190,19
13697,1022,14191,19
13698,1023,14192,19
13699,1024,14193,19
13700,833,14194,19
13701,771,14197,17
13702,817,14199,17
13705,771,14202,17
13715,765,14212,17
13725,771,14227,17
13729,1030,14231,19
13730,1029,14232,19
13731,1028,14233,19
13732,1031,14234,19
13733,1027,14235,19
13734,1004,14237,19
13735,817,14238,17
13738,771,14241,17
13744,772,14249,17
13745,767,14250,17
13746,817,14251,17
13754,774,14259,17
13755,773,14260,17
13757,1036,14262,17
13758,1025,14263,17
13759,1025,14264,17
13760,1025,14265,17
13761,1025,14266,17
13762,1025,14267,17
13763,1025,14268,17
13764,1025,14269,17
13765,1025,14270,17
13766,1025,14271,17
13767,1025,14272,17
13768,1025,14273,17
13769,1025,14274,17
13770,969,14275,17
13771,897,14276,17
13772,975,14277,17
13773,989,14278,17
13774,972,14279,17
13775,888,14280,17
13776,889,14281,17
13777,895,14282,17
13778,1036,14283,17
13779,896,14284,17
13780,893,14285,17
13781,894,14286,17
13782,1025,14287,17
13783,1025,14288,17
13784,723,14289,13
13785,1025,14290,17
13787,1025,14292,17
13788,1025,14293,17
13789,1025,14294,17
13790,1025,14295,17
13791,892,14296,17
13792,1025,14297,17
13793,1025,14298,17
13794,1025,14299,17
13795,1025,14300,17
13796,1025,14301,17
13797,891,14302,17
13798,1025,14303,17
13799,784,14304,17
13800,1025,14305,17
13806,773,14311,17
13815,784,14320,17
13828,782,14333,17
13832,772,14337,17
13834,774,14339,17
13877,817,14387,17
13879,782,14395,17
13883,981,14420,17
13884,774,14421,17
13885,773,14423,17
13914,774,14452,17
13915,723,14455,13
13916,723,14456,13
13921,723,14462,13
13932,993,14479,17
13933,723,14480,13
13934,723,14481,13
13935,723,14482,13
13936,723,14483,13
13937,723,14484,13
13938,723,14485,13
13939,723,14486,13
13940,723,14488,13
13941,774,14489,17
13943,782,14491,17
13944,774,14492,17
13969,788,14532,18
13970,791,14533,18
13971,793,14534,18
13972,800,14535,18
13973,802,14536,18
13974,805,14537,18
13975,880,14538,18
13976,881,14539,18
13977,883,14540,18
13978,884,14541,18
13979,886,14542,18
13981,794,14544,18
13983,796,14546,18
13984,797,14547,18
13985,798,14548,18
13987,799,14550,18
13989,1158,14552,18
13990,1159,14553,18
13991,1165,14554,18
13992,1160,14555,18
13993,1164,14556,18
13995,1163,14558,18
13996,1162,14559,18
13997,1161,14560,18
13999,1167,14562,18
14001,1168,14564,18
14002,1166,14565,18
14003,1169,14566,18
14004,1170,14567,18
14020,1174,14587,17
14021,1001,14588,17
14022,1175,14589,17
14023,1173,14590,17
14024,817,14591,17
14026,981,14593,17
14053,1174,14620,17
14055,1000,14622,17
14080,981,14647,17
14084,766,14651,17
14087,1197,14654,53
14103,1213,14670,53
14115,1208,14682,53
14116,1209,14683,53
14117,1195,14684,53
14118,1210,14685,53
14119,1211,14686,53
14120,1212,14687,53
14121,1197,14688,53
14123,1198,14690,53
14124,1199,14691,53
14125,1200,14692,53
14129,1204,14696,53
14130,1205,14697,53
14131,1206,14698,53
14132,1207,14699,53
14134,1215,14701,53
14135,1216,14702,53
14136,1217,14703,53
14138,1218,14705,53
14141,1175,14708,17
14148,983,14717,17
14149,893,14718,17
14151,1036,14720,17
14154,988,14723,17
14155,766,14724,17
14156,787,14725,17
14157,982,14726,17
14158,766,14727,17
14162,1228,14731,56
14163,1238,14732,56
14164,1237,14733,56
14165,1236,14734,56
14166,1235,14735,56
14167,1234,14736,56
14168,1239,14737,56
14169,1233,14738,56
14170,1232,14739,56
14171,1237,14742,56
14172,1237,14743,56
14173,1237,14744,56
14174,1237,14745,56
14175,1237,14746,56
14176,1237,14747,56
14177,1237,14748,56
14178,1237,14749,56
14179,1237,14750,56
14180,1237,14751,56
14181,1237,14752,56
14182,1237,14753,56
14183,1237,14754,56
14184,1237,14755,56
14185,1237,14756,56
14188,1239,14759,56
14189,1234,14760,56
14190,1228,14761,56
14191,1235,14762,56
14192,1236,14763,56
14193,1237,14764,56
14194,1238,14765,56
14195,1233,14766,56
14197,1235,14768,56
14198,795,14769,18
14199,796,14770,18
14200,797,14771,18
14201,798,14772,18
14202,799,14773,18
14203,1158,14774,18
14204,1165,14775,18
14205,1159,14776,18
14206,1160,14777,18
14207,1164,14778,18
14208,1163,14779,18
14209,1162,14780,18
14210,1161,14781,18
14211,1167,14782,18
14212,1168,14783,18
14213,1166,14784,18
14214,1169,14785,18
14215,978,14786,17
14216,784,14788,17
14217,982,14789,17
14241,817,14814,17
14244,983,14817,17
14245,817,14818,17
14246,981,14819,17
14251,901,14824,18
14253,966,14826,17
14255,901,14828,18
14256,901,14829,18
14257,901,14830,18
14258,901,14831,18
14259,901,14832,18
14260,901,14833,18
14262,901,14835,18
14265,1241,14838,17
14268,787,14842,17
14269,981,14846,17
14270,817,14847,17
14271,782,14849,17
14272,767,14850,17
14273,983,14851,17
14274,1241,14852,17
14275,784,14853,17
14276,766,14854,17
14277,782,14858,17
14278,784,14859,17
14279,767,14860,17
14280,901,14861,18
14281,901,14862,18
14282,766,14863,17
14283,787,14864,17
14284,802,14866,18
14286,766,14870,17
14292,1241,14876,17
14296,901,14880,18
14297,787,14881,17
14298,1241,14883,17
14299,901,14884,18
14300,901,14885,18
14301,981,14886,17
14303,1242,14888,56
14304,766,14889,17
14305,766,14890,17
14308,766,14896,17
14309,901,14897,18
14310,788,14898,18
14332,766,14920,17
14333,767,14921,17
14335,766,14923,17
14336,901,14924,18
14342,788,14931,18
14345,766,14934,17
14348,766,14937,17
14349,793,14939,18
14350,817,14940,17
14359,901,14951,18
14360,901,14952,18
14361,766,14953,17
14362,800,14954,18
14363,766,14955,17
14366,886,14958,18
14368,886,14960,18
14371,817,14963,17
14372,884,14964,18
14376,817,14968,17
14378,883,14970,18
14380,766,14972,17
14381,881,14973,18
14382,1241,14974,17
14384,817,14976,17
14385,817,14977,17
14386,794,14981,18
14387,802,14982,18
14388,805,14983,18
14389,880,14984,18
14391,817,14988,17
14392,795,14989,18
14393,901,14990,18
14397,805,14994,18
14400,766,14997,17
14401,802,14998,18
14402,766,15000,17
14405,766,15005,17
14407,883,15008,18
14408,883,15009,18
14409,766,15010,17
14410,802,15012,18
14411,794,15013,18
14412,982,15014,17
14413,794,15015,18
14415,884,15018,18
14416,981,15019,17
14417,983,15020,17
14418,988,15022,17
14420,817,15024,17
14421,1245,15025,56
14422,787,15026,17
14423,794,15028,18
14424,794,15029,18
14425,1246,15030,56
14426,1247,15031,56
14427,1248,15032,56
14428,1250,15033,56
14429,1251,15034,56
14430,1252,15035,56
14431,1253,15036,56
14432,1254,15037,56
14433,1249,15038,56
14434,981,15039,17
14435,787,15040,17
14440,787,15046,17
14442,982,15048,17
14443,982,15049,17
14444,982,15050,17
14445,982,15051,17
14446,1163,15052,18
14447,1255,15053,56
14448,1256,15054,56
14449,1257,15055,56
14450,1258,15056,56
14451,1259,15057,56
14452,982,15058,17
14453,1260,15059,56
14454,1261,15060,56
14455,1262,15061,56
14456,1263,15062,56
14457,1264,15063,56
14458,1273,15064,56
14459,1274,15065,56
14460,1265,15066,56
14461,1266,15067,56
14462,1267,15068,56
14463,1268,15069,56
14464,1279,15070,56
14465,1280,15071,56
14466,1269,15072,56
14467,1276,15073,56
14471,797,15080,18
14473,802,15084,18
14475,766,15086,17
14476,766,15087,17
14477,886,15091,18
14478,1165,15092,18
14479,1165,15093,18
14480,766,15094,17
14483,1158,15097,18
14484,1158,15098,18
14485,1158,15099,18
14486,766,15100,17
14487,766,15101,17
14488,766,15102,17
14489,1164,15103,18
14490,1164,15104,18
14491,1164,15105,18
14492,805,15106,18
14493,805,15107,18
14494,805,15108,18
14498,805,15115,18
14499,805,15116,18
14500,805,15117,18
14501,880,15118,18
14502,880,15119,18
14503,880,15120,18
14505,881,15122,18
14506,881,15123,18
14507,881,15124,18
14508,798,15125,18
14509,798,15126,18
14510,798,15127,18
14511,881,15128,18
14512,881,15129,18
14513,881,15130,18
14514,884,15134,18
14515,884,15135,18
14516,884,15136,18
14517,791,15137,18
14518,791,15138,18
14519,791,15139,18
14520,805,15140,18
14521,880,15141,18
14522,883,15142,18
14523,883,15143,18
14524,883,15144,18
14525,881,15145,18
14526,802,15146,18
14527,802,15147,18
14528,802,15148,18
14532,884,15153,18
14533,800,15155,18
14534,800,15156,18
14535,800,15157,18
14541,802,15165,18
14542,800,15166,18
14543,791,15167,18
14544,791,15168,18
14545,791,15169,18
14549,799,15173,18
14550,799,15174,18
14551,793,15175,18
14552,799,15176,18
14553,793,15177,18
14554,793,15178,18
14555,788,15179,18
14556,788,15180,18
14557,788,15181,18
14558,1162,15182,18
14559,1162,15183,18
14560,1162,15184,18
14561,883,15186,18
14562,883,15187,18
14563,883,15188,18
14565,1168,15190,18
14566,1168,15191,18
14567,1168,15192,18
14571,788,15198,18
14572,791,15199,18
14573,793,15200,18
14574,793,15201,18
14575,793,15202,18
14583,793,15210,18
14584,793,15211,18
14585,793,15212,18
14588,793,15215,18
14589,883,15216,18
14590,1167,15217,18
14591,1167,15218,18
14592,1167,15219,18
14596,1166,15223,18
14597,1166,15224,18
14598,1166,15225,18
14599,1169,15226,18
14600,1169,15227,18
14601,1169,15228,18
14602,1165,15230,18
14603,1165,15231,18
14604,1165,15232,18
14605,1161,15233,18
14606,1161,15234,18
14607,1161,15235,18
14608,796,15240,18
14609,796,15241,18
14610,796,15242,18
14611,795,15243,18
14612,795,15244,18
14613,795,15245,18
14614,794,15246,18
14615,794,15247,18
14616,794,15248,18
14620,1283,15254,57
14621,1285,15255,57
14622,1284,15256,57
14623,1286,15257,57
14624,1287,15258,57
14625,1288,15259,57
14628,1291,15262,57
14629,1292,15263,57
14630,1293,15264,57
14631,1294,15265,57
14632,1295,15266,57
14633,1296,15267,57
14634,1297,15268,57
14636,1299,15270,57
14637,1298,15271,57
14638,1300,15272,57
14639,1301,15273,57
14640,1302,15274,57
14641,1283,15275,57
14642,1284,15276,57
14643,1285,15277,57
14644,1286,15278,57
14645,1287,15279,57
14646,1288,15280,57
14649,1291,15283,57
14650,1292,15284,57
14651,1293,15285,57
14652,1294,15286,57
14653,1295,15287,57
14654,1296,15288,57
14655,1297,15289,57
14656,1298,15290,57
14657,1299,15291,57
14658,1300,15292,57
14659,1301,15293,57
14660,1302,15294,57
14661,1303,15297,57
14662,1303,15298,57
14663,1304,15299,57
14664,1304,15300,57
14665,1305,15301,57
14666,1305,15302,57
14667,1306,15303,57
14668,1306,15304,57
14669,1307,15305,57
14670,1307,15306,57
14671,1308,15307,57
14672,1308,15308,57
14673,1309,15309,57
14674,1309,15310,57
14675,1310,15311,57
14676,1310,15312,57
14677,1311,15313,57
14678,1311,15314,57
14679,1312,15315,57
14680,1312,15316,57
14681,1313,15317,57
14682,1313,15318,57
14683,1314,15319,57
14684,1314,15320,57
14685,1315,15321,57
14686,1315,15322,57
14687,1316,15323,57
14688,1316,15324,57
14689,1317,15325,57
14690,1317,15326,57
14693,1319,15330,57
14694,1319,15331,57
14695,1320,15332,57
14696,1320,15333,57
14697,1321,15334,57
14698,1321,15335,57
14699,1322,15336,57
14700,1322,15337,57
14703,1324,15340,57
14704,1324,15341,57
14705,1325,15342,57
14706,1325,15343,57
14707,1326,15344,57
14708,1326,15345,57
14709,1327,15346,57
14710,1327,15347,57
14711,1328,15348,57
14712,1328,15349,57
14713,1329,15350,57
14714,1329,15351,57
14715,1330,15352,57
14716,1330,15353,57
14717,1331,15354,57
14718,1331,15355,57
14721,1160,15358,18
14722,1160,15359,18
14723,1160,15360,18
14730,1159,15779,18
14731,1159,15780,18
14732,1159,15781,18
14733,1160,15828,18
14734,1160,15829,18
14735,1160,15830,18
14781,886,16103,18
14782,800,16105,18
14783,802,16106,18
14789,797,17797,18
14790,797,17798,18
14791,797,17799,18
14792,1163,17800,18
14793,1163,17801,18
14794,1163,17802,18
14795,1242,17804,56
14802,1242,17817,56
14803,1242,17818,56
14804,1242,17819,56
14834,794,17855,18
14835,794,17856,18
14836,794,17857,18
14837,901,17858,18
14845,1242,17873,56
14852,788,17880,18
14853,791,17881,18
14854,802,17882,18
14855,805,17883,18
14856,880,17884,18
14864,766,17895,17
14868,901,17899,18
14874,1332,17905,57
14875,1400,17906,57
14876,1242,17907,56
14877,1401,17909,19
14878,1402,17910,19
14879,1403,17911,19
14880,1404,17912,19
14881,1405,17913,19
14882,1167,17915,18
14883,1167,17916,18
14884,1167,17917,18
14885,1242,17924,56
14886,901,17925,18
14887,1242,17926,56
14888,1242,17927,56
14889,1242,17928,56
14902,886,17941,18
14903,886,17942,18
14904,886,17943,18
14905,794,17945,18
14906,794,17946,18
14907,794,17947,18
14911,766,17951,17
14912,766,17952,17
14913,766,17953,17
14914,982,17954,17
14915,982,17955,17
14916,982,17956,17
14917,982,17957,17
14918,794,17958,18
14919,787,17959,17
14920,787,17960,17
14921,787,17961,17
14922,983,17962,17
14926,982,17966,17
14927,982,17967,17
14928,982,17968,17
14929,982,17970,17
14930,982,17971,17
14931,982,17972,17
14932,1166,17973,18
14933,1166,17974,18
14934,1166,17975,18
14935,787,17976,17
14936,787,17977,17
14937,787,17978,17
14938,886,17979,18
14939,886,17980,18
14940,886,17981,18
14947,1242,17989,56
14948,1166,17990,18
14949,1166,17991,18
14950,1166,17992,18
14952,886,17994,18
14953,886,17995,18
14954,886,17996,18
14955,791,18001,18
14956,791,18002,18
14957,791,18003,18
14958,1166,18008,18
14959,1166,18009,18
14960,1166,18010,18
14962,1242,18012,56
