IncomingFileID,ProjectID,Date,Sender,AddressedTo,SourcePath,FinalPath,Description,Tags,Area,Media
22,78,2010-09-14,DD,"ndelagarza comp01 vfxprod ",tron/common/incoming/20100914/bf8105_comp_v31,tron/bgf/bgf_195/references/bf8105_comp_v31,"latest version to match the exact look ofthe sky in the shots around it.",bf8105_comp_v31,Comp,bf8105_comp_v31
23,78,2010-09-15,DD,"vlizarraga vfxprodsc  ",tron/common/incoming/20100915/,tron/bgf/common/references/d2venice.ollin.20100914.134138,"Modelo de la granada",d2venice.ollin.20100914.134138,3D," d2venice.ollin.20100914.134138"
24,78,2010-09-15,DD,"vlizarraga vfxprodsc ",tron/common/incoming/20100915,tron/bgf/common/references/d2venice.ollin.20100914.133839,"Modelo de la granada",d2venice.ollin.20100914.133839,3D,d2venice.ollin.20100914.133839
25,78,2010-09-17,DD,"ndelagarza vfxprodsc ",tron/common/incoming/20100916/,tron/bgf/bgf_195/references/bf8105_comp_v31.nk,,bf8105_comp_v31.nk,Comp,bf8105_comp_v31.nk
26,78,2010-09-17,DD,"ndelagarza dgollas vfxprodsc ",tron/common/incoming/20100917,tron/common/references/archivescript,"use this updated Archive Script (attached) when sending moreNuke files.Archive log changes to better help with processing.Added icon_color_cube.png to the ignore filter list.","archivescript for nuke files",Comp,archivescript
27,78,2010-09-20,DD,"comp01 3dvfx  vfxprodsc ","X:\tron\common\incoming\20100920\From_DD_PC1220_ref.tar et al",Y:\Project\tron\common\references\From_DD_PC1220_ref,"Esta es la referencia de lo que sucede al final de la peli antes de EL",EL,"Comp, 3D",From_DD_PC1220_ref
28,78,2010-09-20,DD,"compositing ndelagarza vfxprodsc ","X:\tron\common\incoming\20100920\From_DD_PC1220_ref.tar et al\From_DD_Ref_for_BF8045",X:\tron\bgf\bgf_050\references\From_DD_Ref_for_BF8045,"Referencia para bgf_050",,Comp,From_DD_Ref_for_BF8045
29,78,2010-09-20,DD,"ndelagarza vfxprodsc ",tron/common/incoming/From_DD_SH8095_8065_20100920,tron/bgf/common/references/From_DD_SH8095_8065_20100920,"referencia de bokah o blur de trafico aereo",From_DD_SH8095_8065_20100920,Comp,From_DD_SH8095_8065_20100920
30,78,2010-08-18,DD," vfxprodsc ",Z:\Project\TRON\common\incoming\20100818,X:\tron\bgf\bgf_655\references\BF8355_Clean_Plate,"Plate para remover cámara del bgf_655",,Comp,BF8355_Clean_Plate
31,78,2010-09-21,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20100921,X:\tron\bgf\bgf_070\references\From_DD_BF8020_20100920,"sky set-up for BF8020. This is for reference to your shot, BF8055.",,Comp,From_DD_BF8020_20100920
32,78,2010-09-22,DD,"vfxprodsc vlizarraga ",Z:\Project\TRON\common\incoming\20100922,X:\tron\bgf\bgf_820\references/QoraArmBroken_ForDD.ma,"geometria del brazo de qora",QoraArmBroken_ForDD.ma,3D,QoraArmBroken_ForDD.ma
33,78,2010-09-23,Play,"ndelagarza vfxprodsc compositing ",Hardisck,Z:\Project\TRON\prs\prs_360\work\Play\prs_360_comp_v001.nk,"Script Nuke",,Comp,prs_360_comp_v001.nk
34,78,2010-09-23,Play,"compositing ndelagarza vfxprodsc ","Hard Disck",Z:\Project\TRON\prs\prs_350\work\Play\prs_350_comp_v001.nk,"Script de Nuke",,Comp,prs_350_comp_v001.nk
35,78,2010-09-23,DD,"ndelagarza compositing vfxprodsc ",Z:\Project\TRON\common\incoming\20100923,X:\tron\bgf\bgf_290\references\from_DD_BF8165_comp_v22,"Referencia para el timming del bgf_290",,Comp,from_DD_BF8165_comp_v22
36,78,2010-09-24,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20100924,X:\tron\bgf\bgf_835\references\quicktimes,"Referencia para el bgf_835",,Comp,BF8450_Turnover_16
37,78,2010-09-27,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20100927,X:\tron\bgf\bgf_050\references\From_DD_BF8045_20100927,"floor glass in both eyes in BF8045.",,Comp,From_DD_BF8045_20100927
38,78,2010-09-27,DD,"vlizarraga vfxprodsc ",Project/TRON/common/incoming/20100927/From_DD_BF8045_20100927,tron/bgf/bgf_040/references/From_DD_BF8045_20100927,,From_DD_BF8045_20100927,3D,From_DD_BF8045_20100927
39,78,2010-09-27,DD,"ndelagarza vfxprod ",Project/TRON/common/incoming/20100927/From_DD_BF8165,tron/bgf/bgf_290/references/From_DD_BF8165,"Timming reference",From_DD_BF8165,Comp,From_DD_BF8165
40,78,2010-09-28,DD,"ndelagarza vfxprodsc ",Project/TRON/common/incoming/20100928/From_DD_ZDefocus,Project/tron/common/references/From_DD_ZDefocus," Bob Roesler’s specialized Zdefocus node for Nuke.",From_DD_ZDefocus,Comp,From_DD_ZDefocus
41,78,2010-09-28,Diezymedia,"ndelagarza vfxprodsc ",DVD,tron/bgf/bgf_390/glow,"Glow de Chava","bgf_390 glow",Comp,"bgf_390 glow"
42,78,2010-09-28,Diezymedia,"ndelagarza vfxprodsc ",DVD,tron/bgf/bgf_530/glow,"Glow de Chava","bgf_530 glow",Comp,"bgf_530 glow"
43,78,2010-09-28,DD,"ogarcia agallardo ",Project/TRON/common/incoming/20100928/bf8280_click_ref.mov,tron/bgf/bgf_530/references/quicktime/bf8280_click_ref.mov,"Referencia que mando Brian",bf8280_click_ref.mov,Editorial,bf8280_click_ref.mov
44,78,2010-09-28,DD,"vfxprodsc ndelagarza ",Project/TRON/common/incoming/20100928/From_DD_BF8012,tron/bgf/common/references/From_DD_BF8012,"Referencia v.32 del glass",From_DD_BF8012,Comp,From_DD_BF8012
45,78,2010-09-28,Play,"compositing ndelagarza vfxprodsc ",HardDisck,Z:\Project\TRON\prs\prs_092\work\Play,"Script de nuke",,Comp,prs_092_comp_v001.nk
46,78,2010-09-28,Play,"compositing ndelagarza vfxprodsc ","Hard Disck",Z:\Project\TRON\prs\prs_094\work\Play,"Script de Nuke","Script prs_094",Comp,prs_094_comp_v001.nk
47,78,2010-09-29,"Play Post","ndelagarza vfxprodsc ","USB drive",Project/TRON/prs/prs_360/references/prs_360_comp_v002.nk,,prs_360_comp_v002.nk,Comp,prs_360_comp_v002.nk
48,78,2010-09-29,"Play Post","ndelagarza vfxprodsc ","USB drive",Project/TRON/prs/prs_390/references/prs_390_cmp_v01.nk,,prs_390_cmp_v01.nk,Comp,prs_390_cmp_v01.nk
49,78,2010-09-29,"Play Post","ndelagarza vfxprodsc ","USB drive",Project/TRON/prs/prs_400/references/prs_400_comp_v001.nk,,prs_400_comp_v001.nk,Comp,prs_400_comp_v001.nk
50,78,2010-09-29,DD,"vfxprodsc ",Project/TRON/common/incoming/20100928/FROM_DD_LUT,Project/TRON/common/incoming/20100928/FROM_DD_LUT,"LUT para Flame/InfernoEntregado a Edgar Estrella",FROM_DD_LUT,Editorial,FROM_DD_LUT
51,78,2010-09-29,DD,"citurriaga vfxprodsc ",Z:\Project\tron\common\incoming\20100929,Y:\Project\tron\common\references\From_DD_Log.3dl,"For TRON display LUT for FLAME/inferno","LUT FLAME INFERNO",Comp,From_DD_Log.3dl
52,78,2010-09-29,Diezymedia,"ndelagarza vfxprodsc ",E-Mail,tron/bgf/bgf_530/references/TRON_bgf_530_glows_v001_m26.nk,"Script de Nuke de Chava",TRON_bgf_530_glows_v001,Comp,TRON_bgf_530_glows_v001_m26.nk
53,78,2010-09-30,"Ollin Post","ndelagarza compositing vfxprodsc ","Hard Drive",Project/TRON/prs/prs_320/pistas/prerender/Alpha_Glows,,prs_320_alpha_glows,Comp,prs_320_alpha_glows
54,78,2010-09-30,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard drive",Project/TRON/prs/prs_340/pistas/prerender/alpha_glows,,prs_340_alpha_glows,Comp,prs_340_alpha_glows
55,78,2010-09-30,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard Drive",Project/TRON/prs/prs_370/pistas/prerender/alpha_glows,,prs_370_alpha_glows,Comp,prs_370_alpha_glows
56,78,2010-09-30,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard Drive",Project/TRON/prs/prs_380/pistas/prerender/alpha_glows,,prs_380_alpha_glows,Comp,prs_380_alpha_glows
57,78,2010-09-30,Gaby&Juarez,"compositing ndelagarza vfxprodsc ","Hard Drive",tron/bgf/bgf_400/pistas/prerender/alpha_glows,,bgf_400_alpha_glows,Comp,bgf_400_alpha_glows
58,78,2010-09-30,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard Drive",Project/TRON/prs/prs_400/pistas/prerender/alpha_glows,,prs_400_alpha_glow,Comp,prs_400_alpha_glow
59,78,2010-09-30,Rumi,"compositing ndelagarza vfxprodsc ","USB Drive",tron/bgf/bgf_320/pistas/prerender/alpha_glows/,,Script_Glows_bgf_320,Comp,Script_Glows_bgf_320
60,78,2010-09-30,Juarez,"alanderos compositing ndelagarza vfxprodsc ",E-Mail,tron/bgf/bgf_400/pistas/prerender/alpha_glows,"Esta secuencia, remplazo a la anterior que habian mandado, solo el matte rojo.",btg_400_matte_ROJOS_v01_01,Comp,btg_400_matte_ROJOS_v01_01
61,78,2010-10-01,"Ollin Post","ndelagarza vfxprodsc ","Hard Drive",Project/TRON/prs/prs_099/pistas/prerender/alpha_glows,,prs_099_alpha_glows,Comp,prs_099_alpha_glows
62,78,2010-10-01,"Ollin Post","compositing vfxprodsc ndelagarza ","Hard Drive",Project/TRON/prs/prs_360/pistas/prerender/alpha_glows,,prs_360_alpha_glows,Comp,prs_360_alpha_glows
63,78,2010-10-01,DD,"3dvfx vlizarraga vfxprodsc ",Project/TRON/common/incoming/20101001,tron/bgf/bgf_050/references/From_DD_BF8460,"Atchivo de maya para comentarios de ayer",From_DD_BF8460,3D,From_DD_BF8460
64,78,2010-10-01,DD,"compositing dpomares vfxprodsc ",Editorial,tron/bgf/bgf_530/references/BF8280_click_sbs.mov,"Side by side de la referencia que mando dd",BF8280_click_sbs.mov,Comp,BF8280_click_sbs.mov
65,78,2010-10-02,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard Drive",tron/bgf/bgf_435/pistas/prerender/alpha_glows,,,Comp,bgf_435_alpha_glows
66,78,2010-10-04,Gaby,"compositing ndelagarza alanderos ",Mail,W:\tron\bgf\bgf_400\work\Gaby\rojo,"Glow rojos para el Shot bgf_400",,Comp,rojo
67,78,2010-10-04,DD,"ndelagarza vfxprodsc compositing ",Project/TRON/common/incoming/20101004/From_DD_SL8060_comp_v07,tron/bgf/bgf_820/references/From_DD_SL8060_comp_v07,,From_DD_SL8060_comp_v07,Comp,From_DD_SL8060_comp_v07
68,78,2010-10-04,"Ollin Post","compositing ndelagarza vfxprodsc ",CD,W:\tron\bgf\bgf_530\glow\v002,"Glows bgf530 v002",,Comp,"Glows bgf530 v002"
69,78,2010-10-05,Play,"compositing ndelagarza vfxprodsc ",USB,Z:\Project\tron\prs\prs_097\work\Play,"Script de nuke",,Comp,prs_097_comp_v001
70,78,2010-10-05,Play,"compositing ndelagarza vfxprodsc ",USB,Z:\Project\TRON\prs\prs_420\work\Play,"Script Nuke",,Comp,prs_420_comp_v001
71,78,2010-10-05,10yMedia,"compositing ndelagarza vfxprodsc ",Mail,Z:\tron\bgf\bgf_530\work\Stovar,"Script de Nuke",,Comp,TRON_bgf_530_glows_v002_m05
72,78,2010-10-05,DD,"compositing vfxprod ndelagarza ",Z:\Project\tron\common\incoming\20101005,W:\tron\bgf\common\references\From_DD_BF8400,"Referencia de glow & sparcks",,Comp,From_DD_BF8400
73,78,2010-10-06," bgf_435_alpha_glows_l_red_1_v001n","compositing ndelagarza vfxprodsc ","Hard Drive",tron/bgf/bgf_435/pistas/precomp/apha_glows/,"bgf_435_alpha_glows_l_red_1_v001bgf_435_alpha_glows_l_red_2_v001bgf_435_alpha_glows_l_red_3_v001bgf_435_alpha_glows_r_red_1_v001bgf_435_alpha_glows_r_red_2_v001 bgf_435_alpha_glows_r_red_3_v001",bgf_435_alpha-glow_red,Comp,bgf_435_alpha-glow_red
74,78,2010-10-06,DD,"compositing ndelagarza vfxprodsc ",Y:\Project\tron\common\incoming\20101006,"Z:\tron\bgf\common\references\Quora Drez","Referencias Drezreferencia para bgf 655, bgf 665 y bgf 195",,Comp,"Quora Drez"
75,78,2010-10-06,DD,"compositing ndelagarza vfxprodsc  ",Z:\Project\TRON\common\incoming\20101006,W:\tron\bgf\bgf_180\references\From_DD_bf8105_comp_v47,"Referencia de cielo para el bgf_180",From_DD_bf8105_comp_v47,Comp,From_DD_bf8105_comp_v47
76,78,2010-10-06,DD,"vfxprodsc ",Z:\Project\TRON\common\incoming\20101006,Y:\Project\tron\common\references/RS_09_28_2010_vfxCUT,"Referencia para flare",RS_09_28_2010_vfxCUT,Editorial,RS_09_28_2010_vfxCUT
77,78,2010-10-06,DD,"compositing vfxprodsc ndelagarza ",Z:\Project\TRON\common\incoming\20101006\From_DD_bf8365_fx_renders,W:\tron\bgf\bgf_665\references\From_DD_bf8365_fx_renders,"BF8365 For BF8365, we’re uploading the EXRs of the elements for you to use:From_DD_bf8365_fx_renders.tarbf8365_fx_qora_forearm_next_derez_rndr_%v_v04.%04d.exrbf8365_fx_qora_forearm_next_flashline_rndr_%v_v04.%04d.exrbf8365_fx_qora_forearm_next_reflection_derez_rndr_%v_v04.%04d.exrbf8365_fx_qora_forearm_next_reflection_flashline_rndr_%v_v04.%04d.exr ",From_DD_bf8365_fx_renders,Comp,From_DD_bf8365_fx_renders
78,78,2010-10-06,DD,"ndelagarza vfxprodsc  ",Z:\Project\TRON\common\incoming\20101006\From_DD_bf8365_fxcomp,W:\tron\bgf\bgf_665\references\From_DD_bf8365_fxcomp,,From_DD_bf8365_fxcomp,Comp,From_DD_bf8365_fxcomp
79,78,2010-10-06,DD,"ndelagarza vfxprodsc  ",Z:\Project\TRON\common\incoming\20101006,W:\tron\bgf\bgf_655\references\From_DD_bf8355_drez_fxcomp_v03,,From_DD_bf8355_drez_fxcomp_v03,Comp,From_DD_bf8355_drez_fxcomp_v03
80,78,2010-10-06,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101006,W:\tron\bgf\bgf_655\references\From_DD_bf8355,,From_DD_bf8355,Comp,From_DD_bf8355
81,78,2010-10-06,DD,"vfxprodsc ",Z:\Project\TRON\common\incoming\20101006,Y:\Project\tron\elc\common\references,,EC_10_05_2010_vfxCUT,Editorial,EC_10_05_2010_vfxCUT
82,78,2010-10-06,DD,"compositing ndelagarza vfxprodsc ",Project/TRON/common/incoming/20101006,tron/common/references/archivescript_10_6_2010,"zip file containing the latest version ofthe Nuke archive tool.  All outsource vendors using this tool shouldupdate to this latest version.* Change log *Fixes for Windows drive paths and case sensitivity.Fix for log key not set.",archivescript_10_6_2010,Comp,archivescript_10_6_2010
83,78,2010-10-06,DD,"vfxprodsc ",Z:\Project\tron\common\incoming\20101006,Y:\Project\tron\common\references\GIFTWRAP,"Nuevo Giftwrap",ollin-ddtools-1.6.1,Editorial,ollin-ddtools-1.6.1
84,78,2010-10-06,DD,"vfxprodsc ",Z:\Project\tron\common\incoming\20101006,W:\tron\bgf\common\references,,BF_10_06_2010_vfxCUT,Editorial,BF_10_06_2010_vfxCUT
85,78,2010-10-07,DD,"vfxprodsc    ndelagarza ",Project/TRON/common/incoming/20101007,tron/bgf/common/references/From_DD_DG_qts,"After your phone conversation with Brian and Andy at DD today, Andy has requested to send you QTs of the following DG shots for reference of sparks in the BF sequence. This tar file is currently uploading to your Aspera site: From_DD_DG_qts.tardg8048_comp_l_v04.movdg8205_comp_l_v10.movdg8220_comp_l_v09.mov","From_DD_DG_qts.tar, dg8048_comp_l_v04.mov, dg8205_comp_l_v10.mov, dg8220_comp_l_v09.mov",3D,From_DD_DG_qts
86,78,2010-10-07,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101007,W:\tron\bgf\bgf_665\references\bf_nuke_scripts_8365,,bf_nuke_scripts_8365,Comp,bf_nuke_scripts_8365
87,78,2010-10-07,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101007,W:\tron\bgf\bgf_655\references\bf_nuke_scripts_8355,,bf_nuke_scripts_8355,Comp,bf_nuke_scripts_8355
88,78,2010-10-07,DD,"compositing ndelagarza vfxprodsc  ",Z:\Project\TRON\common\incoming\20101007,W:\tron\bgf\common\references\From_DD_bf8395_comp_v33,"Referencia de Glow",From_DD_bf8395_comp_v33,Comp,From_DD_bf8395_comp_v33
89,78,2010-10-09,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard Drive",W:\tron\bgf\bgf_580\pistas\prerender\alpha_glows,"este shot tiene completos los blancos de ambos canales y avanzados los rojos, pero de igual manera revisen que funciona y si vale la pena continuarlo.",bgf_580_alpha_glows,Comp,bgf_580_alpha_glows
90,78,2010-10-09,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard Drive",W:\tron\bgf\bgf_370\pistas\prerender\alpha_glows,"este contiene los dos ojos, 5 layers (red1, red2, white1, white2 y white3), faltaría retocar el white_3.",bgf_370_alpha_glows,Comp,bgf_370_alpha_glows
91,78,2010-10-09,"Ollin Post","compositing ndelagarza vfxprodsc ","Hard Drive",W:\tron\bgf\bgf_350\pistas\prerender\alpha_glows,"únicamente ojo izquierdo con 4 layers (blue, green, red, white). Evaluen si este trabajo funciona o queda fuera, ya que tomo 1 semana y el estimado para el otro canal es el mismo aproximadamente.",bgf_350_alpha_glows,Comp,bgf_350_alpha_glows
92,130,2010-10-11,ILM,"agallardo dofarrill ",Speederbike,ILLUSION/common/reels/RT_reel_ollin_100510.mov,,RT_reel_ollin_100510.mov,"Prod y Edit",RT_reel_ollin_100510.mov
93,78,2010-10-11,DD,"compositing ndelagarza vfxprodsc ",TRON/common/incoming/20101011/,tron/bgf/bgf_335/references/From_DD_RS8014_comp_v23,"Reference of Zeus’s cane flashlight glow in your BF shots. (ie BF8184 and BF8185).Please note that this may be too big but this may be used when ZEUS goes down the barrel of the lens.",From_DD_RS8014_comp_v23,Comp,From_DD_RS8014_comp_v23
94,78,2010-10-11,Play,"compositing ndelagarza vfxprodsc ","Project Manager",Y:\Project\tron\prs\prs_092\work\Play\prs_092_comp_v002.nk,"Script de Nuke",,Comp,prs_092_comp_v002.nk
95,78,2010-10-11,Play,"compositing ndelagarza vfxprodsc ","Project Manager",Y:\Project\tron\prs\prs_094\work\Play\prs_094_comp_v002.nk,"Script de Nuke",,Comp,prs_094_comp_v002.nk
96,78,2010-10-11,Play,"vfxprodsc compositing ndelagarza  ","Project Manager",W:\Project\tron\elc\elc_422\work\Play\elc_422_cmp_v01.nk,"Script de Nuke",,Comp,elc_422_cmp_v01
97,78,2010-10-11,DD,"compositing ndelagarza vfxprodsc ",TRON/common/incoming/20101011,Project/tron/elc/elc_065/references/From_DD_SL_ref,"Referencias para el counter del elevador",From_DD_SL_ref,Comp,From_DD_SL_ref
98,78,2010-10-11,DD,"compositing ndelagarza vfxprodsc ",Y:\Project\tron\common\incoming\20101011,Z:\tron\bgf\bgf_450\references\bf8245_lgt_privacy_screen_rndr_v05.hds,"BF8245 referencia para bgf_450",,Comp,bf8245_lgt_privacy_screen_rndr_v05.hds
99,78,2010-10-13,DD,"vfxprodsc compositing ",Y:\Project\tron\common\incoming\20101013,Z:\tron\bgf\bgf_250\references\From_DD_BF8145,"Referencia Vrez elements para bgf_250",,Comp,From_DD_BF8145
100,78,2010-10-13,DD,"compositing vfxprodsc ",Y:\Project\tron\common\incoming\20101013,Z:\tron\bgf\common\references\From_DD_DG_for_ref,"Referencia de Flares",,Comp,From_DD_DG_for_ref
101,78,2010-10-13,DD,"compositing vfxprodsc ",Y:\Project\tron\common\incoming\20101013,Z:\tron\bgf\common\references\From_DD_DG_nuke_scripts,Scripts,,Comp,From_DD_DG_nuke_scripts
102,78,2010-10-13,DD,"vfxprodsc compositing ",Y:\Project\tron\common\incoming\20101013,Z:\tron\bgf\bgf_455\references\From_DD_BF8246,"Plates & Script, del bgf_455 BF8246",,Comp,From_DD_BF8246
103,78,2010-10-14,DD,"ndelagarza compositing 3dvfx vfxprodsc vlizarraga ",Project/TRON/common/incoming/20101014/,tron/bgf/common/references/MainstreamMovie_Clip1_T2_MuzzleFlashRef.mov,"Per Eric, we are uploading to your Aspera the QT of the Terminator 2 reference for muzzle flash work in BF8280.This is the QT that Eric had selected during morning Dailies.",MainstreamMovie_Clip1_T2_MuzzleFlashRef.mov,"Comp,  3D",MainstreamMovie_Clip1_T2_MuzzleFlashRef.mov
104,78,2010-10-14,DD,"compositing ndelagarza vfxprodsc ",Project/TRON/common/incomming,Project/tron/elc/elc_150/references/From_DD_RC0470_comp_v85,"Per Eric, we have uploaded to your Aspera the JPGs and QT of RC0470_comp_v85 as reference for the city lights in EC8050.",From_DD_RC0470_comp_v85,Comp,From_DD_RC0470_comp_v85
105,78,2010-10-18,DD,"compositing ndelagarza vfxprodsc ",Project/TRON/common/incoming/20101018/From_DD_SL8185,Project/tron/elc/elc_065/references/From_DD_SL8185,"Per Eric, we have uploaded to your Aspera the JPGs and QT of SL8185_comp_l_v0005 of the flare (a light from the outside edges coming off-screen) to use in EC8015.",From_DD_SL8185,Comp,From_DD_SL8185
106,78,2010-10-18,DD,"compositing ndelagarza vfxprodsc ",Project/TRON/common/incoming,tron/bgf/common/references/From_DD_FB8087,"Per Eric, we have uploaded to your Aspera the JPGs and QT of FB8087_comp_v10 for reference of the soft diffusion on the discs for BF shots including BRF8177 and BF8301.",From_DD_FB8087,Comp,From_DD_FB8087
107,78,2010-10-20,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101020,W:\tron\bgf\bgf_850\references\Ollin_Request_FD8120_FD8130,"Per Ollin’s request and Nikos’s suggestion, please upload to Ollin the JPGs and QT of these two comps for reference of the grenade to use in BF8460.",Ollin_Request_FD8120_FD8130,Comp,Ollin_Request_FD8120_FD8130
108,78,2010-10-20,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101020,W:\tron\bgf\bgf_850\references\From_DD_BF8460,"Referencia de granada",From_DD_BF8460,Comp,From_DD_BF8460
109,78,2010-10-20,DD,"3dvfx compositing vfxprodsc vlizarraga ndelagarza ",Z:\Project\TRON\common\incoming\20101020,W:\tron\bgf\bgf_825\references\From_DD_door_ref,"Referencia de puertitas para el arma.",From_DD_door_ref,"3·D y Comp",From_DD_door_ref
110,78,2010-10-21,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101021,W:\tron\bgf\bgf_825\references\d2venice.ollin.20101021.131551,"Per Eric and Randy, please upload to Ollin the model, rigs and lookdev> of the asset pc0171baton for them to use in BF8440. (bgf_825)",d2venice.ollin.20101021.131551,Comp,d2venice.ollin.20101021.131551
111,78,2010-10-21,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101021,W:\tron\bgf\bgf_835\references\From_DD_tr8700_plate,"Referencia del disco ""apagado"" de Flyn.",From_DD_tr8700_plate,Comp,From_DD_tr8700_plate
112,78,2010-10-21,DD,"vfxprodsc ",Z:\Project\TRON\common\incoming\20101021,W:\tron\bgf\common\references,"mAS RECIENTE EDIT",BF_10_21_2010_vfxCUT,EDITORIAL,BF_10_21_2010_vfxCUT
