TransferID,AssetID,Type,UserID,Date,IP
80,13544,1,citurriaga,"2009-01-23 17:49:36",NULL
81,13545,1,citurriaga,"2009-01-23 17:49:43",NULL
82,13543,1,citurriaga,"2009-01-23 17:49:47",NULL
83,12541,1,dgollas,"2009-01-23 22:46:43",NULL
84,1010,1,dgollas,"2009-01-23 22:46:48",NULL
85,1009,1,dgollas,"2009-01-23 22:46:53",NULL
86,1008,1,dgollas,"2009-01-23 22:46:55",NULL
87,1004,1,dgollas,"2009-01-23 22:46:57",NULL
88,1003,1,dgollas,"2009-01-23 22:47:04",NULL
89,595,1,dgollas,"2009-01-23 22:47:06",NULL
90,534,1,dgollas,"2009-01-23 22:47:09",NULL
91,387,1,dgollas,"2009-01-23 22:47:13",NULL
92,470,1,dgollas,"2009-01-23 22:47:23",NULL
93,13506,1,raubuchon,"2009-01-24 13:52:21",NULL
94,13504,1,raubuchon,"2009-01-24 13:56:23",NULL
95,13502,1,raubuchon,"2009-01-24 14:00:54",NULL
96,13515,1,raubuchon,"2009-01-24 15:08:48",NULL
97,13537,1,cmortera,"2009-01-26 10:40:49",NULL
98,13536,1,cmortera,"2009-01-26 10:42:30",NULL
99,13558,1,llbarcelo,"2009-01-26 11:22:09",NULL
100,13557,1,llbarcelo,"2009-01-26 11:22:31",NULL
101,13556,1,llbarcelo,"2009-01-26 11:23:22",NULL
102,13555,1,llbarcelo,"2009-01-26 11:23:42",NULL
103,13554,1,llbarcelo,"2009-01-26 11:25:14",NULL
104,13553,1,llbarcelo,"2009-01-26 11:25:34",NULL
105,13208,1,dgollas,"2009-01-26 15:15:48",NULL
106,13499,1,citurriaga,"2009-01-26 17:51:22",NULL
107,13499,1,citurriaga,"2009-01-26 17:54:13",NULL
108,13516,1,cnavarro,"2009-01-26 19:49:28",NULL
109,13561,1,cnavarro,"2009-01-27 22:11:54",NULL
110,13561,1,cnavarro,"2009-01-28 10:58:02",NULL
111,13562,1,cmortera,"2009-01-28 12:24:53",NULL
112,13561,1,llbarcelo,"2009-01-28 13:15:27",NULL
113,13564,1,cnavarro,"2009-01-28 16:20:15",NULL
114,13563,1,dgollas,"2009-01-28 19:05:18",NULL
115,13360,1,dgollas,"2009-01-28 19:27:25",NULL
116,13565,1,cnavarro,"2009-01-29 11:02:50",NULL
117,12856,1,yrodriguez,"2009-01-29 11:28:33",NULL
118,13566,1,llbarcelo,"2009-01-29 11:44:33",NULL
119,13568,1,acastellanos,"2009-01-29 13:41:33",NULL
120,13567,1,acastellanos,"2009-01-29 13:41:35",NULL
121,13569,1,dgollas,"2009-01-29 13:44:18",NULL
122,13569,1,dgollas,"2009-01-29 13:44:45",NULL
123,13570,1,acastellanos,"2009-01-29 13:46:18",NULL
124,13572,1,dgollas,"2009-01-29 16:02:09",NULL
125,13575,1,cnavarro,"2009-01-29 19:08:27",NULL
126,13576,1,cnavarro,"2009-01-29 19:08:30",NULL
127,13573,1,cnavarro,"2009-01-29 19:08:33",NULL
128,13574,1,cnavarro,"2009-01-29 19:08:35",NULL
129,13592,1,cnavarro,"2009-01-30 16:44:01",NULL
130,13590,1,cnavarro,"2009-01-30 16:44:02",NULL
131,13591,1,cnavarro,"2009-01-30 16:44:03",NULL
132,13558,1,citurriaga,"2009-01-30 19:12:39",NULL
133,13557,1,citurriaga,"2009-01-30 19:13:54",NULL
134,13392,1,cnavarro,"2009-01-30 19:14:34",NULL
135,13391,1,cnavarro,"2009-01-30 19:14:37",NULL
136,13390,1,cnavarro,"2009-01-30 19:14:40",NULL
137,13389,1,cnavarro,"2009-01-30 19:14:45",NULL
138,13388,1,cnavarro,"2009-01-30 19:14:47",NULL
139,13387,1,cnavarro,"2009-01-30 19:14:48",NULL
140,13385,1,cnavarro,"2009-01-30 19:15:02",NULL
141,13384,1,cnavarro,"2009-01-30 19:15:04",NULL
142,13383,1,cnavarro,"2009-01-30 19:15:06",NULL
143,13382,1,cnavarro,"2009-01-30 19:15:08",NULL
144,13556,1,citurriaga,"2009-01-30 19:15:32",NULL
145,13555,1,citurriaga,"2009-01-30 19:16:05",NULL
146,13554,1,citurriaga,"2009-01-30 19:16:20",NULL
147,13553,1,citurriaga,"2009-01-30 19:16:42",NULL
148,13595,1,llbarcelo,"2009-01-31 12:30:50",NULL
149,13594,1,llbarcelo,"2009-01-31 12:30:51",NULL
150,13596,1,citurriaga,"2009-01-31 16:37:50",NULL
151,13602,1,citurriaga,"2009-01-31 18:30:20",NULL
152,13602,1,citurriaga,"2009-02-01 16:00:12",NULL
153,13600,1,citurriaga,"2009-02-02 01:36:31",NULL
154,13601,1,citurriaga,"2009-02-02 01:36:31",NULL
155,13598,1,citurriaga,"2009-02-02 01:36:31",NULL
156,13599,1,citurriaga,"2009-02-02 01:36:32",NULL
157,13597,1,citurriaga,"2009-02-02 01:36:32",NULL
158,13609,1,cnavarro,"2009-02-02 10:16:43",NULL
159,13607,1,cnavarro,"2009-02-02 10:16:56",NULL
160,13608,1,cnavarro,"2009-02-02 10:17:05",NULL
161,13604,1,cnavarro,"2009-02-02 10:17:11",NULL
162,13605,1,cnavarro,"2009-02-02 10:17:16",NULL
163,13606,1,cnavarro,"2009-02-02 10:17:25",NULL
164,13603,1,cnavarro,"2009-02-02 10:17:30",NULL
165,13602,1,cnavarro,"2009-02-02 10:18:31",NULL
166,13600,1,cnavarro,"2009-02-02 10:18:33",NULL
167,13601,1,cnavarro,"2009-02-02 10:18:35",NULL
168,13598,1,cnavarro,"2009-02-02 10:18:38",NULL
169,13599,1,cnavarro,"2009-02-02 10:18:40",NULL
170,13597,1,cnavarro,"2009-02-02 10:18:42",NULL
171,13596,1,cnavarro,"2009-02-02 10:18:46",NULL
172,13595,1,cnavarro,"2009-02-02 10:19:03",NULL
173,13594,1,cnavarro,"2009-02-02 10:19:10",NULL
174,13621,1,citurriaga,"2009-02-02 13:07:33",NULL
175,13620,1,citurriaga,"2009-02-02 13:07:33",NULL
176,13619,1,citurriaga,"2009-02-02 13:07:33",NULL
177,13618,1,citurriaga,"2009-02-02 13:07:34",NULL
178,13617,1,citurriaga,"2009-02-02 13:07:34",NULL
179,13616,1,citurriaga,"2009-02-02 13:07:34",NULL
180,13615,1,citurriaga,"2009-02-02 13:07:35",NULL
181,13614,1,citurriaga,"2009-02-02 13:07:35",NULL
182,13613,1,citurriaga,"2009-02-02 13:07:36",NULL
183,13612,1,citurriaga,"2009-02-02 13:07:36",NULL
184,13611,1,citurriaga,"2009-02-02 13:07:37",NULL
185,13610,1,citurriaga,"2009-02-02 13:07:37",NULL
186,13623,1,cnavarro,"2009-02-02 13:08:28",NULL
187,13635,1,citurriaga,"2009-02-02 13:54:18",NULL
188,13634,1,citurriaga,"2009-02-02 13:54:19",NULL
189,13633,1,citurriaga,"2009-02-02 13:54:19",NULL
190,13632,1,citurriaga,"2009-02-02 13:54:20",NULL
191,13631,1,citurriaga,"2009-02-02 13:54:20",NULL
192,13630,1,citurriaga,"2009-02-02 13:54:20",NULL
193,13629,1,citurriaga,"2009-02-02 13:54:21",NULL
194,13628,1,citurriaga,"2009-02-02 13:54:22",NULL
195,13627,1,citurriaga,"2009-02-02 13:54:22",NULL
196,13626,1,citurriaga,"2009-02-02 13:54:23",NULL
197,13625,1,citurriaga,"2009-02-02 13:54:49",NULL
198,13624,1,citurriaga,"2009-02-02 13:54:49",NULL
199,13636,1,cnavarro,"2009-02-02 14:20:59",NULL
200,13603,1,llbarcelo,"2009-02-03 12:36:48",NULL
201,13636,1,llbarcelo,"2009-02-03 12:37:15",NULL
202,13635,1,llbarcelo,"2009-02-03 12:37:16",NULL
203,13634,1,llbarcelo,"2009-02-03 12:37:16",NULL
204,13633,1,llbarcelo,"2009-02-03 12:37:16",NULL
205,13632,1,llbarcelo,"2009-02-03 12:37:17",NULL
206,13631,1,llbarcelo,"2009-02-03 12:37:17",NULL
207,13630,1,llbarcelo,"2009-02-03 12:37:17",NULL
208,13629,1,llbarcelo,"2009-02-03 12:37:18",NULL
209,13628,1,llbarcelo,"2009-02-03 12:37:18",NULL
210,13627,1,llbarcelo,"2009-02-03 12:37:19",NULL
211,13626,1,llbarcelo,"2009-02-03 12:37:19",NULL
212,13625,1,llbarcelo,"2009-02-03 12:37:20",NULL
213,13624,1,llbarcelo,"2009-02-03 12:37:20",NULL
214,13623,1,llbarcelo,"2009-02-03 12:37:21",NULL
215,13609,1,llbarcelo,"2009-02-03 12:37:22",NULL
216,13607,1,llbarcelo,"2009-02-03 12:37:23",NULL
217,13608,1,llbarcelo,"2009-02-03 12:37:25",NULL
218,13604,1,llbarcelo,"2009-02-03 12:37:26",NULL
219,13605,1,llbarcelo,"2009-02-03 12:37:27",NULL
220,13606,1,llbarcelo,"2009-02-03 12:37:28",NULL
221,13636,1,rruiz,"2009-02-03 12:53:55",NULL
222,13636,1,rruiz,"2009-02-03 12:54:11",NULL
223,13658,1,aohl,"2009-02-03 14:00:00",NULL
224,13657,1,aohl,"2009-02-03 14:00:51",NULL
225,13537,1,cnavarro,"2009-02-03 15:20:04",NULL
226,13536,1,cnavarro,"2009-02-03 15:20:10",NULL
227,13635,1,cnavarro,"2009-02-03 15:34:30",NULL
228,13634,1,cnavarro,"2009-02-03 15:34:30",NULL
229,13633,1,cnavarro,"2009-02-03 15:34:31",NULL
230,13632,1,cnavarro,"2009-02-03 15:34:31",NULL
231,13631,1,cnavarro,"2009-02-03 15:34:32",NULL
232,13630,1,cnavarro,"2009-02-03 15:34:33",NULL
233,13629,1,cnavarro,"2009-02-03 15:34:33",NULL
234,13628,1,cnavarro,"2009-02-03 15:34:34",NULL
235,13627,1,cnavarro,"2009-02-03 15:34:35",NULL
236,13626,1,cnavarro,"2009-02-03 15:34:35",NULL
237,13625,1,cnavarro,"2009-02-03 15:34:36",NULL
238,13624,1,cnavarro,"2009-02-03 15:34:36",NULL
239,13623,1,cnavarro,"2009-02-03 15:34:37",NULL
240,13609,1,cnavarro,"2009-02-03 15:34:37",NULL
241,13607,1,cnavarro,"2009-02-03 15:34:37",NULL
242,13608,1,cnavarro,"2009-02-03 15:34:38",NULL
243,13604,1,cnavarro,"2009-02-03 15:34:38",NULL
244,13605,1,cnavarro,"2009-02-03 15:34:39",NULL
245,13606,1,cnavarro,"2009-02-03 15:34:39",NULL
246,13603,1,cnavarro,"2009-02-03 15:34:40",NULL
247,13602,1,cnavarro,"2009-02-03 15:34:41",NULL
248,13600,1,cnavarro,"2009-02-03 15:34:41",NULL
249,13598,1,cnavarro,"2009-02-03 15:34:42",NULL
250,13599,1,cnavarro,"2009-02-03 15:34:42",NULL
251,13597,1,cnavarro,"2009-02-03 15:34:43",NULL
252,13596,1,cnavarro,"2009-02-03 15:34:43",NULL
253,13595,1,cnavarro,"2009-02-03 15:34:43",NULL
254,13594,1,cnavarro,"2009-02-03 15:34:44",NULL
255,13592,1,cnavarro,"2009-02-03 15:34:44",NULL
256,13590,1,cnavarro,"2009-02-03 15:34:45",NULL
257,13591,1,cnavarro,"2009-02-03 15:34:45",NULL
258,13578,1,cnavarro,"2009-02-03 15:34:46",NULL
259,13577,1,cnavarro,"2009-02-03 15:34:46",NULL
260,13575,1,cnavarro,"2009-02-03 15:34:47",NULL
261,13576,1,cnavarro,"2009-02-03 15:34:47",NULL
262,13573,1,cnavarro,"2009-02-03 15:34:47",NULL
263,13574,1,cnavarro,"2009-02-03 15:34:48",NULL
264,13558,1,cnavarro,"2009-02-03 15:34:49",NULL
265,13557,1,cnavarro,"2009-02-03 15:34:50",NULL
266,13556,1,cnavarro,"2009-02-03 15:34:51",NULL
267,13555,1,cnavarro,"2009-02-03 15:34:52",NULL
268,13554,1,cnavarro,"2009-02-03 15:34:53",NULL
269,13553,1,cnavarro,"2009-02-03 15:34:53",NULL
270,13552,1,cnavarro,"2009-02-03 15:34:54",NULL
271,13551,1,cnavarro,"2009-02-03 15:34:54",NULL
272,13549,1,cnavarro,"2009-02-03 15:34:54",NULL
273,13550,1,cnavarro,"2009-02-03 15:34:55",NULL
274,13547,1,cnavarro,"2009-02-03 15:34:55",NULL
275,13548,1,cnavarro,"2009-02-03 15:34:55",NULL
276,13546,1,cnavarro,"2009-02-03 15:34:56",NULL
277,13544,1,cnavarro,"2009-02-03 15:34:56",NULL
278,13545,1,cnavarro,"2009-02-03 15:34:56",NULL
279,13543,1,cnavarro,"2009-02-03 15:34:57",NULL
280,13542,1,cnavarro,"2009-02-03 15:34:58",NULL
281,13541,1,cnavarro,"2009-02-03 15:34:59",NULL
282,13540,1,cnavarro,"2009-02-03 15:34:59",NULL
283,13526,1,cnavarro,"2009-02-03 15:35:00",NULL
284,13636,1,cnavarro,"2009-02-03 15:35:18",NULL
285,13558,1,cnavarro,"2009-02-03 15:48:05",NULL
286,13557,1,cnavarro,"2009-02-03 15:48:06",NULL
287,13556,1,cnavarro,"2009-02-03 15:48:08",NULL
288,13555,1,cnavarro,"2009-02-03 15:48:09",NULL
289,13554,1,cnavarro,"2009-02-03 15:48:10",NULL
290,13553,1,cnavarro,"2009-02-03 15:48:11",NULL
291,13558,1,cnavarro,"2009-02-03 16:02:54",NULL
292,13557,1,cnavarro,"2009-02-03 16:02:55",NULL
293,13556,1,cnavarro,"2009-02-03 16:02:57",NULL
294,13555,1,cnavarro,"2009-02-03 16:02:58",NULL
295,13554,1,cnavarro,"2009-02-03 16:02:59",NULL
296,13553,1,cnavarro,"2009-02-03 16:03:00",NULL
297,13542,1,cnavarro,"2009-02-03 16:04:13",NULL
298,13394,1,cnavarro,"2009-02-03 16:04:54",NULL
299,13385,1,cnavarro,"2009-02-03 16:05:12",NULL
300,13384,1,cnavarro,"2009-02-03 16:05:29",NULL
301,13383,1,cnavarro,"2009-02-03 16:05:29",NULL
302,13382,1,cnavarro,"2009-02-03 16:05:29",NULL
303,13381,1,cnavarro,"2009-02-03 16:05:30",NULL
304,13379,1,cnavarro,"2009-02-03 16:05:30",NULL
305,13380,1,cnavarro,"2009-02-03 16:05:31",NULL
306,13541,1,cnavarro,"2009-02-03 17:35:42",NULL
307,13566,1,cnavarro,"2009-02-03 18:02:11",NULL
308,13298,1,cnavarro,"2009-02-03 18:08:46",NULL
309,13658,1,aohl,"2009-02-03 18:14:32",NULL
310,13657,1,aohl,"2009-02-03 18:14:51",NULL
311,13656,1,aohl,"2009-02-03 18:15:09",NULL
312,13655,1,aohl,"2009-02-03 18:15:27",NULL
313,13654,1,aohl,"2009-02-03 18:15:50",NULL
314,13653,1,aohl,"2009-02-03 18:16:08",NULL
315,13652,1,aohl,"2009-02-03 18:16:27",NULL
316,13651,1,aohl,"2009-02-03 18:16:45",NULL
317,13650,1,aohl,"2009-02-03 18:17:03",NULL
318,13649,1,aohl,"2009-02-03 18:17:25",NULL
319,13648,1,aohl,"2009-02-03 18:17:43",NULL
320,13647,1,aohl,"2009-02-03 18:18:02",NULL
321,13646,1,aohl,"2009-02-03 18:18:21",NULL
322,13645,1,aohl,"2009-02-03 18:18:39",NULL
323,13644,1,aohl,"2009-02-03 18:18:57",NULL
324,13643,1,aohl,"2009-02-03 18:19:16",NULL
325,13642,1,aohl,"2009-02-03 18:19:35",NULL
326,13641,1,aohl,"2009-02-03 18:19:53",NULL
327,13640,1,aohl,"2009-02-03 18:20:12",NULL
328,13639,1,aohl,"2009-02-03 18:20:30",NULL
329,13638,1,aohl,"2009-02-03 18:20:54",NULL
330,13637,1,aohl,"2009-02-03 18:21:13",NULL
331,13719,1,cnavarro,"2009-02-04 11:34:29",NULL
332,13718,1,cnavarro,"2009-02-04 11:34:30",NULL
333,13682,1,cnavarro,"2009-02-04 11:41:58",NULL
334,13684,1,cnavarro,"2009-02-04 11:43:13",NULL
335,13718,1,llbarcelo,"2009-02-04 12:37:51",NULL
336,13719,1,llbarcelo,"2009-02-04 12:42:28",NULL
337,13722,1,citurriaga,"2009-02-04 13:18:40",NULL
338,13724,1,citurriaga,"2009-02-04 13:30:18",NULL
339,13724,1,citurriaga,"2009-02-04 13:34:42",NULL
340,13725,1,cnavarro,"2009-02-04 15:21:27",NULL
341,13506,1,cnavarro,"2009-02-04 15:58:35",NULL
342,13505,1,cnavarro,"2009-02-04 15:58:51",NULL
343,13504,1,cnavarro,"2009-02-04 15:59:06",NULL
344,13503,1,cnavarro,"2009-02-04 15:59:20",NULL
345,13502,1,cnavarro,"2009-02-04 15:59:43",NULL
346,13501,1,cnavarro,"2009-02-04 16:00:11",NULL
347,13298,1,cnavarro,"2009-02-04 16:00:19",NULL
348,13736,1,cnavarro,"2009-02-04 18:06:18",NULL
349,13497,1,cnavarro,"2009-02-04 19:14:35",NULL
350,13725,1,dgollas,"2009-02-04 20:52:52",NULL
351,13738,1,citurriaga,"2009-02-05 10:36:02",NULL
352,13726,1,citurriaga,"2009-02-05 10:36:19",NULL
353,13739,1,cnavarro,"2009-02-05 11:35:04",NULL
354,13740,1,cnavarro,"2009-02-05 11:36:38",NULL
355,13721,1,vlizarraga,"2009-02-05 11:51:04",NULL
356,13720,1,vlizarraga,"2009-02-05 11:51:16",NULL
357,13732,1,cmortera,"2009-02-05 13:03:37",NULL
358,13760,1,cmortera,"2009-02-05 13:56:19",NULL
359,13761,1,cmortera,"2009-02-05 15:36:19",NULL
360,13740,1,cnavarro,"2009-02-05 18:52:04",NULL
361,13764,1,citurriaga,"2009-02-05 20:07:15",NULL
362,13775,1,citurriaga,"2009-02-06 00:18:45",NULL
363,13776,1,citurriaga,"2009-02-06 00:19:30",NULL
364,13777,1,citurriaga,"2009-02-06 00:20:10",NULL
365,13772,1,citurriaga,"2009-02-06 00:31:21",NULL
366,13773,1,citurriaga,"2009-02-06 00:31:54",NULL
367,13770,1,citurriaga,"2009-02-06 00:33:26",NULL
368,13771,1,citurriaga,"2009-02-06 00:33:31",NULL
369,13768,1,citurriaga,"2009-02-06 00:33:35",NULL
370,13769,1,citurriaga,"2009-02-06 00:33:40",NULL
371,13767,1,citurriaga,"2009-02-06 00:33:43",NULL
372,13783,1,cnavarro,"2009-02-06 10:54:12",NULL
373,13782,1,llbarcelo,"2009-02-06 11:06:41",NULL
374,13781,1,llbarcelo,"2009-02-06 11:06:42",NULL
375,13780,1,llbarcelo,"2009-02-06 11:06:44",NULL
376,13779,1,llbarcelo,"2009-02-06 11:06:46",NULL
377,13778,1,llbarcelo,"2009-02-06 11:06:47",NULL
378,13784,1,citurriaga,"2009-02-06 13:16:13",NULL
379,13788,1,citurriaga,"2009-02-06 14:50:43",NULL
380,13788,1,cnavarro,"2009-02-06 15:14:14",NULL
381,13793,1,citurriaga,"2009-02-06 16:13:02",NULL
382,13792,1,citurriaga,"2009-02-06 16:13:07",NULL
383,13785,1,cnavarro,"2009-02-06 17:47:51",NULL
384,13795,1,citurriaga,"2009-02-06 17:48:32",NULL
385,13794,1,citurriaga,"2009-02-06 17:48:39",NULL
386,13796,1,citurriaga,"2009-02-06 17:49:12",NULL
387,13799,1,citurriaga,"2009-02-06 18:34:11",NULL
388,13800,1,citurriaga,"2009-02-06 18:34:13",NULL
389,13802,1,citurriaga,"2009-02-06 18:58:54",NULL
390,13804,1,citurriaga,"2009-02-06 19:04:41",NULL
391,13805,1,citurriaga,"2009-02-06 19:14:13",NULL
392,13806,1,citurriaga,"2009-02-06 19:35:00",NULL
393,13809,1,citurriaga,"2009-02-06 19:56:47",NULL
394,13808,1,citurriaga,"2009-02-06 19:58:27",NULL
395,13807,1,citurriaga,"2009-02-06 20:00:25",NULL
396,13810,1,citurriaga,"2009-02-06 20:08:19",NULL
397,13726,1,vlizarraga,"2009-02-06 20:15:44",NULL
398,13798,1,cnavarro,"2009-02-09 10:43:26",NULL
399,13797,1,cnavarro,"2009-02-09 10:43:26",NULL
400,13636,1,cnavarro,"2009-02-09 11:17:00",NULL
401,13811,1,citurriaga,"2009-02-09 12:21:28",NULL
402,13803,1,citurriaga,"2009-02-09 12:45:50",NULL
403,13799,1,citurriaga,"2009-02-09 12:45:52",NULL
404,13800,1,citurriaga,"2009-02-09 12:45:54",NULL
405,13782,1,citurriaga,"2009-02-09 12:50:25",NULL
406,13789,1,cnavarro,"2009-02-09 12:54:40",NULL
407,13790,1,cnavarro,"2009-02-09 12:54:53",NULL
408,13720,1,citurriaga,"2009-02-09 12:58:10",NULL
409,13721,1,citurriaga,"2009-02-09 12:58:12",NULL
410,13800,1,citurriaga,"2009-02-09 13:05:03",NULL
411,13817,1,citurriaga,"2009-02-09 13:17:45",NULL
412,13818,1,llbarcelo,"2009-02-09 13:32:50",NULL
413,13819,1,llbarcelo,"2009-02-09 13:43:59",NULL
414,13765,1,cnavarro,"2009-02-09 13:44:51",NULL
415,13774,1,cnavarro,"2009-02-09 13:45:20",NULL
416,13785,1,cnavarro,"2009-02-09 13:45:39",NULL
417,13786,1,cnavarro,"2009-02-09 13:46:02",NULL
418,13820,1,citurriaga,"2009-02-09 14:15:04",NULL
419,13821,1,citurriaga,"2009-02-09 14:18:01",NULL
420,13822,1,citurriaga,"2009-02-09 15:11:38",NULL
421,13823,1,llbarcelo,"2009-02-09 15:29:17",NULL
422,13791,1,cnavarro,"2009-02-09 15:53:00",NULL
423,13828,1,bmagana,"2009-02-09 15:59:16",NULL
424,13829,1,llbarcelo,"2009-02-09 16:01:42",NULL
425,13830,1,bmagana,"2009-02-09 16:06:20",NULL
426,13832,1,citurriaga,"2009-02-09 16:35:55",NULL
427,13833,1,citurriaga,"2009-02-09 16:36:13",NULL
428,13834,1,llbarcelo,"2009-02-09 16:46:16",NULL
429,13832,1,citurriaga,"2009-02-09 16:53:08",NULL
430,13836,1,citurriaga,"2009-02-09 17:06:16",NULL
431,13835,1,citurriaga,"2009-02-09 17:06:44",NULL
432,13838,1,citurriaga,"2009-02-09 17:32:45",NULL
433,13840,1,citurriaga,"2009-02-09 18:19:24",NULL
434,13839,1,citurriaga,"2009-02-09 18:21:38",NULL
435,13837,1,cnavarro,"2009-02-09 18:25:02",NULL
436,13841,1,citurriaga,"2009-02-09 18:41:24",NULL
437,13841,1,citurriaga,"2009-02-09 18:42:19",NULL
438,13820,1,cnavarro,"2009-02-09 18:50:36",NULL
439,13842,1,citurriaga,"2009-02-09 18:53:24",NULL
440,13837,1,llbarcelo,"2009-02-09 18:53:53",NULL
441,13843,1,cnavarro,"2009-02-09 18:53:55",NULL
442,13843,1,bmagana,"2009-02-09 18:54:04",NULL
443,13738,1,cnavarro,"2009-02-09 18:58:51",NULL
444,13844,1,citurriaga,"2009-02-09 19:02:18",NULL
445,13846,1,citurriaga,"2009-02-09 19:34:22",NULL
446,13851,1,citurriaga,"2009-02-09 20:11:46",NULL
447,13810,1,bmagana,"2009-02-09 20:57:05",NULL
448,13847,1,citurriaga,"2009-02-09 21:06:56",NULL
449,13848,1,citurriaga,"2009-02-09 21:12:06",NULL
450,13849,1,citurriaga,"2009-02-09 21:12:29",NULL
451,13850,1,citurriaga,"2009-02-09 21:12:37",NULL
452,13852,1,cmortera,"2009-02-10 12:01:38",NULL
453,13853,1,citurriaga,"2009-02-10 12:39:13",NULL
