ShotStatusLogID,ProjectID,ShotID,FromStatus,ToStatus,UserID,Date
265,78,3992,Bidding,"In Server",agallardo,"2010-09-14 18:02:49"
266,78,3989,Bidding,"In Server",agallardo,"2010-09-14 18:17:24"
267,78,3698,Bidding,"In Server",agallardo,"2010-09-14 19:06:29"
268,78,3988,Bidding,"In Server",agallardo,"2010-09-14 19:06:37"
269,78,3699,Bidding,"In Server",agallardo,"2010-09-14 19:06:43"
270,78,3700,Bidding,"In Server",agallardo,"2010-09-14 19:06:49"
271,78,3701,Bidding,"In Server",agallardo,"2010-09-14 19:06:55"
272,78,3702,Bidding,"In Server",agallardo,"2010-09-14 19:07:01"
273,78,3703,Bidding,"In Server",agallardo,"2010-09-14 19:07:07"
274,78,3987,Bidding,"In Server",agallardo,"2010-09-14 19:07:14"
275,78,3556,Bidding,"In Server",agallardo,"2010-09-14 19:07:20"
276,78,3557,Bidding,"In Server",agallardo,"2010-09-14 19:07:26"
277,78,3559,Bidding,"In Server",agallardo,"2010-09-14 19:07:35"
278,78,3560,Bidding,"In Server",agallardo,"2010-09-14 19:07:41"
279,78,3561,Bidding,"In Server",agallardo,"2010-09-14 19:07:46"
280,78,3562,Bidding,"In Server",agallardo,"2010-09-14 19:07:54"
281,78,3563,Bidding,"In Server",agallardo,"2010-09-14 19:07:59"
282,78,3564,Bidding,"In Server",agallardo,"2010-09-14 19:08:05"
283,78,3565,Bidding,"In Server",agallardo,"2010-09-14 19:08:11"
284,78,3566,Bidding,"In Server",agallardo,"2010-09-14 19:08:16"
285,78,3567,Bidding,"In Server",agallardo,"2010-09-14 19:08:22"
286,78,3568,Bidding,"In Server",agallardo,"2010-09-14 19:08:27"
287,78,3569,Bidding,"In Server",agallardo,"2010-09-14 19:08:35"
288,78,3570,Bidding,"In Server",agallardo,"2010-09-14 19:08:42"
289,78,3571,Bidding,"In Server",agallardo,"2010-09-14 19:08:49"
290,78,3572,Bidding,"In Server",agallardo,"2010-09-14 19:08:56"
291,78,3573,Bidding,"In Server",agallardo,"2010-09-14 19:09:03"
292,78,3574,Bidding,"In Server",agallardo,"2010-09-14 19:09:10"
293,78,3575,Bidding,"In Server",agallardo,"2010-09-14 19:09:17"
294,78,3576,Bidding,"In Server",agallardo,"2010-09-14 19:09:25"
295,78,3991,Bidding,"In Server",agallardo,"2010-09-14 19:09:34"
296,78,3993,Bidding,"In Server",agallardo,"2010-09-14 19:09:42"
297,78,3994,Bidding,"In Server",agallardo,"2010-09-14 19:09:49"
298,78,3995,Bidding,"In Server",agallardo,"2010-09-14 19:09:56"
299,78,3996,Bidding,"In Server",agallardo,"2010-09-14 19:10:03"
300,78,3997,Bidding,"In Server",agallardo,"2010-09-14 19:10:12"
301,78,3998,Bidding,"In Server",agallardo,"2010-09-14 19:10:19"
302,78,3999,Bidding,"In Server",agallardo,"2010-09-14 19:10:26"
303,78,4000,Bidding,"In Server",agallardo,"2010-09-14 19:10:32"
304,78,4001,Bidding,"In Server",agallardo,"2010-09-14 19:10:37"
305,78,3065,Bidding,"In Server",agallardo,"2010-09-14 19:11:13"
306,78,2231,StandBy,KBK1,dofarrill,"2010-09-15 10:45:34"
307,78,3599,"For Review",KBK1,dofarrill,"2010-09-15 10:46:36"
308,78,3538,"For Review",KBK2,dofarrill,"2010-09-15 10:47:01"
309,78,3537,"For Review",KBK3,dofarrill,"2010-09-15 10:47:19"
310,78,3520,"For Review",KBK2,dofarrill,"2010-09-15 10:48:02"
311,78,3218,"For Review",KBK1,dofarrill,"2010-09-15 10:48:39"
312,78,3548,"For Review",KBK2,dofarrill,"2010-09-15 10:48:53"
313,78,3180,CharlieKBK1,KBK1,dofarrill,"2010-09-15 10:49:26"
314,78,3057,CharlieKBK1,"For Review",agallardo,"2010-09-15 11:25:57"
315,78,3520,KBK2,"For Review",agallardo,"2010-09-15 11:26:16"
316,78,2261,"For Review","For Internal Review",agallardo,"2010-09-15 11:46:37"
317,78,3323,KBK1,"For Internal Review",agallardo,"2010-09-15 11:46:56"
318,78,3154,"Layout Approved","For Internal Review",agallardo,"2010-09-15 11:47:11"
319,78,2248,KBK1,"For Internal Review",agallardo,"2010-09-15 11:47:28"
320,78,2249,CharlieKBK1,"For Internal Review",agallardo,"2010-09-15 11:47:38"
321,78,3150,KBK1,"For Internal Review",agallardo,"2010-09-15 11:47:54"
322,78,3059,KBK1,"For Internal Review",agallardo,"2010-09-15 11:48:10"
323,78,3212,KBK2,"For Internal Review",agallardo,"2010-09-15 13:25:39"
324,78,3551,CharlieKBK2,"For Internal Review",agallardo,"2010-09-15 13:26:27"
325,78,3549,CharlieKBK1,"For Internal Review",agallardo,"2010-09-15 13:26:39"
326,78,3160,"Work in Progress","For Internal Review",agallardo,"2010-09-15 13:27:30"
327,78,3548,KBK2,"For Internal Review",agallardo,"2010-09-15 13:28:28"
328,78,3528,CharlieKBK1,"For Internal Review",agallardo,"2010-09-15 13:28:57"
329,78,3143,"For Review","For Directors Review",dofarrill,"2010-09-15 13:40:46"
330,78,3150,"For Internal Review",KBK1,dofarrill,"2010-09-15 13:41:11"
331,78,3548,"For Internal Review",CharlieKBK1,citurriaga,"2010-09-15 13:41:19"
332,78,3520,"For Review","For Directors Review",dofarrill,"2010-09-15 13:41:32"
333,78,3057,"For Review",KBK3,dofarrill,"2010-09-15 13:42:00"
334,78,2248,"For Internal Review","For Directors Review",dofarrill,"2010-09-15 13:42:21"
335,78,2249,"For Internal Review","For Directors Review",dofarrill,"2010-09-15 13:43:39"
336,78,3059,"For Internal Review",KBK2,dofarrill,"2010-09-15 13:44:01"
337,78,2261,"For Internal Review",KBK3,dofarrill,"2010-09-15 13:44:34"
338,78,3176,"For Directors Review","Layout Approved",citurriaga,"2010-09-15 15:12:54"
339,78,3531,"For Directors Review","Layout Approved",citurriaga,"2010-09-15 15:14:07"
340,78,3217,"For Directors Review","Layout Approved",citurriaga,"2010-09-15 15:14:58"
341,78,3219,"For Directors Review","Layout Approved",citurriaga,"2010-09-15 15:16:02"
342,78,3546,"For Directors Review",KBK1,citurriaga,"2010-09-15 15:22:57"
343,78,3222,KBK1,"Layout Approved",citurriaga,"2010-09-15 15:23:15"
344,78,3550,"For Directors Review",KBK1,citurriaga,"2010-09-15 15:24:37"
345,78,3160,"For Internal Review",CharlieKBK2,citurriaga,"2010-09-15 15:41:35"
346,78,2250,CharlieKBK2,"For Internal Review",citurriaga,"2010-09-15 15:44:03"
347,78,3323,"For Internal Review","For Review",citurriaga,"2010-09-15 16:21:07"
348,78,3212,"For Internal Review","For Review",citurriaga,"2010-09-15 17:28:40"
349,78,3548,CharlieKBK1,"For Review",citurriaga,"2010-09-15 17:30:35"
350,78,3549,"For Internal Review",CharlieKBK2,citurriaga,"2010-09-15 17:37:06"
351,78,3551,"For Internal Review","For Review",citurriaga,"2010-09-15 17:37:59"
352,78,3153,KBK2,"For Internal Review",agallardo,"2010-09-15 17:56:10"
353,78,3070,CharlieKBK2,"For Internal Review",agallardo,"2010-09-15 18:39:43"
