ID,NotificationID,MetadataName,MetadataValue
170,38,CommentEntityID,6635
171,38,CommentEntityType,Shot
172,38,ProjectID,176
173,39,AssetID,132977
174,39,ParentID,0
175,39,ProjectID,155
176,39,ShotID,6482
177,39,VersionID,0
178,40,AssetID,132977
179,40,ParentID,0
180,40,ProjectID,155
181,40,ShotID,6482
182,40,VersionID,0
183,41,AssetID,132977
184,41,ParentID,0
185,41,ProjectID,155
186,41,ShotID,6482
187,41,VersionID,0
188,42,AssetID,132977
189,42,ParentID,0
190,42,ProjectID,155
191,42,ShotID,6482
192,42,VersionID,0
193,43,AssetID,132977
194,43,ParentID,0
195,43,ProjectID,155
196,43,ShotID,6482
197,43,VersionID,0
198,44,AssetID,132977
199,44,ParentID,0
200,44,ProjectID,155
201,44,ShotID,6482
202,44,VersionID,0
203,45,AssetID,132977
204,45,ParentID,0
205,45,ProjectID,155
206,45,ShotID,6482
207,45,VersionID,0
208,46,AssetID,132982
209,46,ParentID,0
210,46,ProjectID,174
211,46,ShotID,6563
212,47,AssetID,132982
213,47,ParentID,0
214,47,ProjectID,174
215,47,ShotID,6563
216,48,AssetID,132982
217,48,ParentID,0
218,48,ProjectID,174
219,48,ShotID,6563
220,49,AssetID,132982
221,49,ParentID,0
222,49,ProjectID,174
223,49,ShotID,6563
224,50,AssetID,132982
225,50,ParentID,0
226,50,ProjectID,174
227,50,ShotID,6563
228,51,AssetID,132982
229,51,ParentID,0
230,51,ProjectID,174
231,51,ShotID,6563
232,52,AssetID,132982
233,52,ParentID,0
234,52,ProjectID,174
235,52,ShotID,6563
236,53,AssetID,132983
237,53,ParentID,0
238,53,ProjectID,176
239,53,ShotID,6622
240,53,VersionID,0
241,54,AssetID,132983
242,54,ParentID,0
243,54,ProjectID,176
244,54,ShotID,6622
245,54,VersionID,0
246,55,AssetID,132983
247,55,ParentID,0
248,55,ProjectID,176
249,55,ShotID,6622
250,55,VersionID,0
251,56,AssetID,132983
252,56,ParentID,0
253,56,ProjectID,176
254,56,ShotID,6622
255,56,VersionID,0
256,57,AssetID,132983
257,57,ParentID,0
258,57,ProjectID,176
259,57,ShotID,6622
260,57,VersionID,0
261,58,AssetID,132983
262,58,ParentID,0
263,58,ProjectID,176
264,58,ShotID,6622
265,58,VersionID,0
266,59,AssetID,132988
267,59,ParentID,0
268,59,ProjectID,176
269,59,ShotID,6629
270,59,VersionID,0
271,60,AssetID,132988
272,60,ParentID,0
273,60,ProjectID,176
274,60,ShotID,6629
275,60,VersionID,0
276,61,AssetID,132988
277,61,ParentID,0
278,61,ProjectID,176
279,61,ShotID,6629
280,61,VersionID,0
281,62,AssetID,132988
282,62,ParentID,0
283,62,ProjectID,176
284,62,ShotID,6629
285,62,VersionID,0
286,63,AssetID,132988
287,63,ParentID,0
288,63,ProjectID,176
289,63,ShotID,6629
290,63,VersionID,0
291,64,AssetID,132988
292,64,ParentID,0
293,64,ProjectID,176
294,64,ShotID,6629
295,64,VersionID,0
296,65,CommentDate,
297,65,CommentEntityID,6621
298,65,CommentEntityType,Shot
299,65,ProjectID,176
300,66,CommentDate,
301,66,CommentEntityID,6621
302,66,CommentEntityType,Shot
303,66,ProjectID,176
304,67,CommentDate,
305,67,CommentEntityID,6621
306,67,CommentEntityType,Shot
307,67,ProjectID,176
308,68,CommentDate,
309,68,CommentEntityID,6621
310,68,CommentEntityType,Shot
311,68,ProjectID,176
312,69,CommentDate,
313,69,CommentEntityID,6621
314,69,CommentEntityType,Shot
315,69,ProjectID,176
316,70,CommentDate,
317,70,CommentEntityID,6621
318,70,CommentEntityType,Shot
319,70,ProjectID,176
320,71,CommentDate,
321,71,CommentEntityID,6621
322,71,CommentEntityType,Shot
323,71,ProjectID,176
324,72,CommentDate,
325,72,CommentEntityID,6621
326,72,CommentEntityType,Shot
327,72,ProjectID,176
328,73,CommentDate,
329,73,CommentEntityID,6635
330,73,CommentEntityType,Shot
331,73,ProjectID,176
332,74,CommentDate,
333,74,CommentEntityID,6635
334,74,CommentEntityType,Shot
335,74,ProjectID,176
336,75,CommentDate,
337,75,CommentEntityID,6635
338,75,CommentEntityType,Shot
339,75,ProjectID,176
340,76,CommentDate,
341,76,CommentEntityID,6635
342,76,CommentEntityType,Shot
343,76,ProjectID,176
344,77,CommentDate,
345,77,CommentEntityID,6635
346,77,CommentEntityType,Shot
347,77,ProjectID,176
348,78,CommentDate,
349,78,CommentEntityID,6635
350,78,CommentEntityType,Shot
351,78,ProjectID,176
352,79,CommentDate,
353,79,CommentEntityID,6635
354,79,CommentEntityType,Shot
355,79,ProjectID,176
356,80,CommentDate,
357,80,CommentEntityID,6635
358,80,CommentEntityType,Shot
359,80,ProjectID,176
360,81,CommentDate,
361,81,CommentEntityID,6626
362,81,CommentEntityType,Shot
363,81,ProjectID,176
364,82,CommentDate,
365,82,CommentEntityID,6626
366,82,CommentEntityType,Shot
367,82,ProjectID,176
368,83,CommentDate,
369,83,CommentEntityID,6626
370,83,CommentEntityType,Shot
371,83,ProjectID,176
372,84,CommentDate,
373,84,CommentEntityID,6626
374,84,CommentEntityType,Shot
375,84,ProjectID,176
376,85,CommentDate,
377,85,CommentEntityID,6626
378,85,CommentEntityType,Shot
379,85,ProjectID,176
380,86,CommentDate,
381,86,CommentEntityID,6626
382,86,CommentEntityType,Shot
383,86,ProjectID,176
384,87,CommentDate,
385,87,CommentEntityID,6626
386,87,CommentEntityType,Shot
387,87,ProjectID,176
388,88,CommentDate,
389,88,CommentEntityID,6626
390,88,CommentEntityType,Shot
391,88,ProjectID,176
392,89,AssetID,132994
393,89,ParentID,0
394,89,ProjectID,176
395,89,ShotID,6672
396,89,VersionID,0
397,90,AssetID,132994
398,90,ParentID,0
399,90,ProjectID,176
400,90,ShotID,6672
401,90,VersionID,0
402,91,AssetID,132994
403,91,ParentID,0
404,91,ProjectID,176
405,91,ShotID,6672
406,91,VersionID,0
407,92,AssetID,132994
408,92,ParentID,0
409,92,ProjectID,176
410,92,ShotID,6672
411,92,VersionID,0
412,93,AssetID,132994
413,93,ParentID,0
414,93,ProjectID,176
415,93,ShotID,6672
416,93,VersionID,0
417,94,AssetID,132994
418,94,ParentID,0
419,94,ProjectID,176
420,94,ShotID,6672
421,94,VersionID,0
422,95,AssetID,132994
423,95,ParentID,0
424,95,ProjectID,176
425,95,ShotID,6672
426,95,VersionID,0
427,96,CommentDate,
428,96,CommentEntityID,6622
429,96,CommentEntityType,Shot
430,96,ProjectID,176
431,97,CommentDate,
432,97,CommentEntityID,6622
433,97,CommentEntityType,Shot
434,97,ProjectID,176
435,98,CommentDate,
436,98,CommentEntityID,6622
437,98,CommentEntityType,Shot
438,98,ProjectID,176
439,99,CommentDate,
440,99,CommentEntityID,6622
441,99,CommentEntityType,Shot
442,99,ProjectID,176
443,100,CommentDate,
444,100,CommentEntityID,6622
445,100,CommentEntityType,Shot
446,100,ProjectID,176
447,101,CommentDate,
448,101,CommentEntityID,6622
449,101,CommentEntityType,Shot
450,101,ProjectID,176
451,102,CommentDate,
452,102,CommentEntityID,6622
453,102,CommentEntityType,Shot
454,102,ProjectID,176
455,103,CommentDate,
456,103,CommentEntityID,6622
457,103,CommentEntityType,Shot
458,103,ProjectID,176
459,104,AssetID,132993
460,104,ParentID,0
461,104,ProjectID,155
462,104,ShotID,6482
463,104,VersionID,0
464,105,AssetID,132993
465,105,ParentID,0
466,105,ProjectID,155
467,105,ShotID,6482
468,105,VersionID,0
469,106,AssetID,132993
470,106,ParentID,0
471,106,ProjectID,155
472,106,ShotID,6482
473,106,VersionID,0
474,107,AssetID,132993
475,107,ParentID,0
476,107,ProjectID,155
477,107,ShotID,6482
478,107,VersionID,0
479,108,AssetID,132993
480,108,ParentID,0
481,108,ProjectID,155
482,108,ShotID,6482
483,108,VersionID,0
484,109,AssetID,132993
485,109,ParentID,0
486,109,ProjectID,155
487,109,ShotID,6482
488,109,VersionID,0
489,110,AssetID,132993
490,110,ParentID,0
491,110,ProjectID,155
492,110,ShotID,6482
493,110,VersionID,0
494,111,AssetID,132993
495,111,ParentID,0
496,111,ProjectID,155
497,111,ShotID,6482
498,111,VersionID,0
499,112,AssetID,133003
500,112,ParentID,0
501,112,ProjectID,176
502,112,ShotID,6672
503,112,VersionID,0
504,113,AssetID,133003
505,113,ParentID,0
506,113,ProjectID,176
507,113,ShotID,6672
508,113,VersionID,0
509,114,AssetID,133003
510,114,ParentID,0
511,114,ProjectID,176
512,114,ShotID,6672
513,114,VersionID,0
514,115,AssetID,133003
515,115,ParentID,0
516,115,ProjectID,176
517,115,ShotID,6672
518,115,VersionID,0
519,116,AssetID,133003
520,116,ParentID,0
521,116,ProjectID,176
522,116,ShotID,6672
523,116,VersionID,0
524,117,AssetID,133003
525,117,ParentID,0
526,117,ProjectID,176
527,117,ShotID,6672
528,117,VersionID,0
529,118,AssetID,133003
530,118,ParentID,0
531,118,ProjectID,176
532,118,ShotID,6672
533,118,VersionID,0
534,119,AssetID,133008
535,119,ParentID,0
536,119,ProjectID,176
537,119,ShotID,6672
538,119,VersionID,0
539,120,AssetID,133008
540,120,ParentID,0
541,120,ProjectID,176
542,120,ShotID,6672
543,120,VersionID,0
544,121,AssetID,133008
545,121,ParentID,0
546,121,ProjectID,176
547,121,ShotID,6672
548,121,VersionID,0
549,122,AssetID,133008
550,122,ParentID,0
551,122,ProjectID,176
552,122,ShotID,6672
553,122,VersionID,0
554,123,AssetID,133008
555,123,ParentID,0
556,123,ProjectID,176
557,123,ShotID,6672
558,123,VersionID,0
559,124,AssetID,133008
560,124,ParentID,0
561,124,ProjectID,176
562,124,ShotID,6672
563,124,VersionID,0
564,125,AssetID,133008
565,125,ParentID,0
566,125,ProjectID,176
567,125,ShotID,6672
568,125,VersionID,0
569,126,AssetID,133013
570,126,ParentID,0
571,126,ProjectID,176
572,126,ShotID,6622
573,126,VersionID,0
574,127,AssetID,133013
575,127,ParentID,0
576,127,ProjectID,176
577,127,ShotID,6622
578,127,VersionID,0
579,128,AssetID,133013
580,128,ParentID,0
581,128,ProjectID,176
582,128,ShotID,6622
583,128,VersionID,0
584,129,AssetID,133013
585,129,ParentID,0
586,129,ProjectID,176
587,129,ShotID,6622
588,129,VersionID,0
589,130,AssetID,133013
590,130,ParentID,0
591,130,ProjectID,176
592,130,ShotID,6622
593,130,VersionID,0
594,131,AssetID,133013
595,131,ParentID,0
596,131,ProjectID,176
597,131,ShotID,6622
598,131,VersionID,0
599,132,AssetID,133013
600,132,ParentID,0
601,132,ProjectID,176
602,132,ShotID,6622
603,132,VersionID,0
604,133,AssetID,133101
605,133,ParentID,0
606,133,ProjectID,176
607,133,ShotID,6618
608,133,VersionID,0
609,134,AssetID,133101
610,134,ParentID,0
611,134,ProjectID,176
612,134,ShotID,6618
613,134,VersionID,0
614,135,AssetID,133101
615,135,ParentID,0
616,135,ProjectID,176
617,135,ShotID,6618
618,135,VersionID,0
619,136,AssetID,133101
620,136,ParentID,0
621,136,ProjectID,176
622,136,ShotID,6618
623,136,VersionID,0
624,137,AssetID,133101
625,137,ParentID,0
626,137,ProjectID,176
627,137,ShotID,6618
628,137,VersionID,0
629,138,AssetID,133101
630,138,ParentID,0
631,138,ProjectID,176
632,138,ShotID,6618
633,138,VersionID,0
634,139,AssetID,133101
635,139,ParentID,0
636,139,ProjectID,176
637,139,ShotID,6618
638,139,VersionID,0
639,140,AssetID,133101
640,140,ParentID,0
641,140,ProjectID,176
642,140,ShotID,6618
643,140,VersionID,0
644,141,AssetID,133106
645,141,ParentID,0
646,141,ProjectID,176
647,141,ShotID,6626
648,141,VersionID,0
649,142,AssetID,133106
650,142,ParentID,0
651,142,ProjectID,176
652,142,ShotID,6626
653,142,VersionID,0
654,143,AssetID,133106
655,143,ParentID,0
656,143,ProjectID,176
657,143,ShotID,6626
658,143,VersionID,0
659,144,AssetID,133106
660,144,ParentID,0
661,144,ProjectID,176
662,144,ShotID,6626
663,144,VersionID,0
664,145,AssetID,133106
665,145,ParentID,0
666,145,ProjectID,176
667,145,ShotID,6626
668,145,VersionID,0
669,146,AssetID,133106
670,146,ParentID,0
671,146,ProjectID,176
672,146,ShotID,6626
673,146,VersionID,0
674,147,AssetID,133106
675,147,ParentID,0
676,147,ProjectID,176
677,147,ShotID,6626
678,147,VersionID,0
679,148,AssetID,133106
680,148,ParentID,0
681,148,ProjectID,176
682,148,ShotID,6626
683,148,VersionID,0
684,149,AssetID,133111
685,149,ParentID,0
686,149,ProjectID,186
687,150,AssetID,133111
688,150,ParentID,0
689,150,ProjectID,186
690,151,AssetID,133111
691,151,ParentID,0
692,151,ProjectID,186
693,152,AssetID,133111
694,152,ParentID,0
695,152,ProjectID,186
696,153,AssetID,133111
697,153,ParentID,0
698,153,ProjectID,186
699,154,AssetID,133111
700,154,ParentID,0
701,154,ProjectID,186
702,155,AssetID,133112
703,155,ParentID,0
704,155,ProjectID,186
705,155,ShotID,6824
706,156,AssetID,133112
707,156,ParentID,0
708,156,ProjectID,186
709,156,ShotID,6824
710,157,AssetID,133112
711,157,ParentID,0
712,157,ProjectID,186
713,157,ShotID,6824
714,158,AssetID,133112
715,158,ParentID,0
716,158,ProjectID,186
717,158,ShotID,6824
718,159,AssetID,133112
719,159,ParentID,0
720,159,ProjectID,186
721,159,ShotID,6824
722,160,AssetID,133112
723,160,ParentID,0
724,160,ProjectID,186
725,160,ShotID,6824
726,161,AssetID,133125
727,161,ParentID,0
728,161,ProjectID,174
729,161,ShotID,6563
730,162,AssetID,133125
731,162,ParentID,0
732,162,ProjectID,174
733,162,ShotID,6563
734,163,AssetID,133125
735,163,ParentID,0
736,163,ProjectID,174
737,163,ShotID,6563
738,164,AssetID,133125
739,164,ParentID,0
740,164,ProjectID,174
741,164,ShotID,6563
742,165,AssetID,133125
743,165,ParentID,0
744,165,ProjectID,174
745,165,ShotID,6563
746,166,AssetID,133125
747,166,ParentID,0
748,166,ProjectID,174
749,166,ShotID,6563
750,167,AssetID,133125
751,167,ParentID,0
752,167,ProjectID,174
753,167,ShotID,6563
754,168,AssetID,133126
755,168,ParentID,0
756,168,ProjectID,186
757,168,ShotID,6828
758,169,AssetID,133126
759,169,ParentID,0
760,169,ProjectID,186
761,169,ShotID,6828
762,170,AssetID,133126
763,170,ParentID,0
764,170,ProjectID,186
765,170,ShotID,6828
766,171,AssetID,133126
767,171,ParentID,0
768,171,ProjectID,186
769,171,ShotID,6828
770,172,AssetID,133126
771,172,ParentID,0
772,172,ProjectID,186
773,172,ShotID,6828
774,173,AssetID,133126
775,173,ParentID,0
776,173,ProjectID,186
777,173,ShotID,6828
778,174,AssetID,133139
779,174,ParentID,0
780,174,ProjectID,186
781,174,ShotID,6822
782,175,AssetID,133139
783,175,ParentID,0
784,175,ProjectID,186
785,175,ShotID,6822
786,176,AssetID,133139
787,176,ParentID,0
788,176,ProjectID,186
789,176,ShotID,6822
790,177,AssetID,133139
791,177,ParentID,0
792,177,ProjectID,186
793,177,ShotID,6822
794,178,AssetID,133139
795,178,ParentID,0
796,178,ProjectID,186
797,178,ShotID,6822
798,179,AssetID,133139
799,179,ParentID,0
800,179,ProjectID,186
801,179,ShotID,6822
802,180,AssetID,133146
803,180,ParentID,0
804,180,ProjectID,186
805,180,ShotID,6823
806,181,AssetID,133146
807,181,ParentID,0
808,181,ProjectID,186
809,181,ShotID,6823
810,182,AssetID,133146
811,182,ParentID,0
812,182,ProjectID,186
813,182,ShotID,6823
814,183,AssetID,133146
815,183,ParentID,0
816,183,ProjectID,186
817,183,ShotID,6823
818,184,AssetID,133146
819,184,ParentID,0
820,184,ProjectID,186
821,184,ShotID,6823
822,185,AssetID,133146
823,185,ParentID,0
824,185,ProjectID,186
825,185,ShotID,6823
826,186,AssetID,133159
827,186,ParentID,0
828,186,ProjectID,186
829,186,ShotID,6829
830,187,AssetID,133159
831,187,ParentID,0
832,187,ProjectID,186
833,187,ShotID,6829
834,188,AssetID,133159
835,188,ParentID,0
836,188,ProjectID,186
837,188,ShotID,6829
838,189,AssetID,133159
839,189,ParentID,0
840,189,ProjectID,186
841,189,ShotID,6829
842,190,AssetID,133159
843,190,ParentID,0
844,190,ProjectID,186
845,190,ShotID,6829
846,191,AssetID,133159
847,191,ParentID,0
848,191,ProjectID,186
849,191,ShotID,6829
850,192,AssetID,133168
851,192,ParentID,0
852,192,ProjectID,186
853,192,ShotID,6826
854,193,AssetID,133168
855,193,ParentID,0
856,193,ProjectID,186
857,193,ShotID,6826
858,194,AssetID,133168
859,194,ParentID,0
860,194,ProjectID,186
861,194,ShotID,6826
862,195,AssetID,133168
863,195,ParentID,0
864,195,ProjectID,186
865,195,ShotID,6826
866,196,AssetID,133168
867,196,ParentID,0
868,196,ProjectID,186
869,196,ShotID,6826
870,197,AssetID,133168
871,197,ParentID,0
872,197,ProjectID,186
873,197,ShotID,6826
874,198,AssetID,133180
875,198,ParentID,0
876,198,ProjectID,186
877,198,ShotID,6827
878,199,AssetID,133180
879,199,ParentID,0
880,199,ProjectID,186
881,199,ShotID,6827
882,200,AssetID,133180
883,200,ParentID,0
884,200,ProjectID,186
885,200,ShotID,6827
886,201,AssetID,133180
887,201,ParentID,0
888,201,ProjectID,186
889,201,ShotID,6827
890,202,AssetID,133180
891,202,ParentID,0
892,202,ProjectID,186
893,202,ShotID,6827
894,203,AssetID,133180
895,203,ParentID,0
896,203,ProjectID,186
897,203,ShotID,6827
898,204,AssetID,133188
899,204,ParentID,0
900,204,ProjectID,186
901,204,ShotID,6830
902,205,AssetID,133188
903,205,ParentID,0
904,205,ProjectID,186
905,205,ShotID,6830
906,206,AssetID,133188
907,206,ParentID,0
908,206,ProjectID,186
909,206,ShotID,6830
910,207,AssetID,133188
911,207,ParentID,0
912,207,ProjectID,186
913,207,ShotID,6830
914,208,AssetID,133188
915,208,ParentID,0
916,208,ProjectID,186
917,208,ShotID,6830
918,209,AssetID,133188
919,209,ParentID,0
920,209,ProjectID,186
921,209,ShotID,6830
922,210,AssetID,133194
923,210,ParentID,0
924,210,ProjectID,176
925,210,ShotID,6626
926,210,VersionID,0
927,211,AssetID,133194
928,211,ParentID,0
929,211,ProjectID,176
930,211,ShotID,6626
931,211,VersionID,0
932,212,AssetID,133194
933,212,ParentID,0
934,212,ProjectID,176
935,212,ShotID,6626
936,212,VersionID,0
937,213,AssetID,133194
938,213,ParentID,0
939,213,ProjectID,176
940,213,ShotID,6626
941,213,VersionID,0
942,214,AssetID,133194
943,214,ParentID,0
944,214,ProjectID,176
945,214,ShotID,6626
946,214,VersionID,0
947,215,AssetID,133194
948,215,ParentID,0
949,215,ProjectID,176
950,215,ShotID,6626
951,215,VersionID,0
952,216,AssetID,133194
953,216,ParentID,0
954,216,ProjectID,176
955,216,ShotID,6626
956,216,VersionID,0
957,217,AssetID,133194
958,217,ParentID,0
959,217,ProjectID,176
960,217,ShotID,6626
961,217,VersionID,0
962,218,AssetID,133199
963,218,ParentID,0
964,218,ProjectID,176
965,218,ShotID,6622
966,218,VersionID,0
967,219,AssetID,133199
968,219,ParentID,0
969,219,ProjectID,176
970,219,ShotID,6622
971,219,VersionID,0
972,220,AssetID,133199
973,220,ParentID,0
974,220,ProjectID,176
975,220,ShotID,6622
976,220,VersionID,0
977,221,AssetID,133199
978,221,ParentID,0
979,221,ProjectID,176
980,221,ShotID,6622
981,221,VersionID,0
982,222,AssetID,133199
983,222,ParentID,0
984,222,ProjectID,176
985,222,ShotID,6622
986,222,VersionID,0
987,223,AssetID,133199
988,223,ParentID,0
989,223,ProjectID,176
990,223,ShotID,6622
991,223,VersionID,0
992,224,AssetID,133199
993,224,ParentID,0
994,224,ProjectID,176
995,224,ShotID,6622
996,224,VersionID,0
997,225,AssetID,133199
998,225,ParentID,0
999,225,ProjectID,176
1000,225,ShotID,6622
