BidID,ShotID,ProjectID,BidName,BidDate,BidNotes,BidLastModification,AddConsumablesAllowance,BidNumber,RateSetNumber,HideInCalendar
210,767,17,Initial,"2008-11-03 14:36:02",NULL,"2009-03-05 18:58:10",1,0,0,0
211,768,17,Initial,"2008-11-03 14:36:46",NULL,"2008-11-03 14:39:40",1,0,0,0
212,769,17,Initial,"2008-11-03 14:42:57",NULL,"2008-11-03 14:43:10",1,0,0,0
214,771,17,Initial,"2008-11-03 14:48:44",NULL,"2009-02-09 16:15:38",1,0,0,0
215,772,17,Initial,"2008-11-03 14:50:48",NULL,"2009-02-09 16:14:06",1,0,0,0
216,773,17,Initial,"2008-11-03 15:08:42",NULL,"2009-02-09 16:15:00",1,0,0,0
217,774,17,Initial,"2008-11-03 15:15:37",NULL,"2009-02-09 16:15:18",1,0,0,0
218,775,17,Initial,"2008-11-03 15:21:22",NULL,"2008-12-30 13:35:13",1,0,0,0
220,776,13,Initial,"2008-11-04 19:24:08",NULL,"2008-12-10 16:55:30",1,0,0,0
221,777,13,Initial,"2008-11-04 19:27:18",NULL,"2008-11-04 19:28:38",1,0,0,0
222,778,13,Inital,"2008-11-04 19:29:07",NULL,"2008-11-04 19:29:51",1,0,0,0
224,779,13,Inital,"2008-11-04 20:42:48",NULL,"2008-12-10 16:58:02",1,0,0,0
225,780,13,Initial,"2008-11-04 20:43:02",NULL,"2008-11-04 20:44:59",1,0,0,0
227,782,17,Initial,"2008-11-05 18:35:04",NULL,"2009-02-09 16:15:58",1,0,0,0
228,784,17,Initial,"2008-11-05 18:36:06",NULL,"2009-02-06 19:34:16",1,0,0,0
229,783,17,Initial,"2008-11-05 18:39:16",NULL,"2008-11-05 22:38:30",1,0,0,0
230,785,17,Initial,"2008-11-05 18:40:20",NULL,"2008-11-05 22:38:44",1,0,0,0
232,787,17,Initial,"2008-11-05 18:53:48",NULL,"2009-03-05 19:02:19",1,0,0,0
233,790,18,Initial,"2008-11-05 21:12:36",NULL,"2008-11-28 17:04:55",1,0,0,0
234,792,18,Initial,"2008-11-05 21:21:58",NULL,"2008-11-28 16:59:48",1,0,0,0
235,788,18,Initial,"2008-11-05 21:22:12",NULL,"2008-11-28 16:59:09",1,0,0,0
236,791,18,Initial,"2008-11-05 21:24:32",NULL,"2008-11-28 16:59:27",1,0,0,0
237,793,18,Initial,"2008-11-05 21:30:39",NULL,"2009-03-10 15:20:48",1,0,0,0
238,794,18,Initial,"2008-11-05 21:41:19",NULL,"2008-11-28 16:42:59",1,0,0,0
239,799,18,Initial,"2008-11-05 21:52:09",NULL,"2009-03-10 15:23:28",1,0,0,0
240,800,18,Initial,"2008-11-05 22:28:41",NULL,"2009-03-10 15:07:10",1,0,0,0
241,801,18,Initial,"2008-11-05 22:29:47",NULL,"2008-11-28 17:02:02",1,0,0,0
242,802,18,Initial,"2008-11-05 22:30:40",NULL,"2009-03-10 15:07:46",1,0,0,0
243,803,18,Initial,"2008-11-05 22:31:26",NULL,"2008-11-28 17:03:03",1,0,0,0
244,804,18,Initial,"2008-11-05 22:32:16",NULL,"2008-11-28 17:03:49",1,0,0,0
245,805,18,Initial,"2008-11-05 22:33:20",NULL,"2008-11-28 17:04:02",1,0,0,0
246,797,18,Initial,"2008-11-05 22:44:32",NULL,"2008-11-28 16:45:34",1,0,0,0
247,798,18,Initial,"2008-11-05 22:45:25",NULL,"2008-11-28 16:47:03",1,0,0,0
248,795,18,Initial,"2008-11-05 22:46:17",NULL,"2009-03-10 15:08:56",1,0,0,0
249,796,18,Initial,"2008-11-05 22:47:35",NULL,"2009-03-10 15:09:16",1,0,0,0
250,806,15,Initial,"2008-11-10 15:18:29",NULL,"2008-11-10 15:18:41",1,0,0,0
252,754,15,Changeorder#1-language,"2008-11-14 16:16:38",NULL,"2008-11-14 16:25:15",1,1,0,0
254,811,22,Initial,"2008-11-14 18:29:09",NULL,"2008-11-18 18:08:57",1,0,0,0
255,810,22,Initial,"2008-11-14 18:30:00",NULL,"2008-11-18 17:43:35",1,0,0,0
256,809,22,Initial,"2008-11-14 18:30:38",NULL,"2008-11-18 18:09:03",1,0,0,0
257,808,22,Initial,"2008-11-14 18:31:02",NULL,"2008-11-18 17:43:41",1,0,0,0
258,812,22,Initial,"2008-11-14 18:31:39",NULL,"2008-11-18 18:09:08",1,0,0,0
259,807,22,Initial,"2008-11-14 18:32:02",NULL,"2008-11-18 17:43:47",1,0,0,0
260,816,17,Initial,"2008-11-26 15:59:50",NULL,"2008-11-27 18:40:16",1,0,0,0
261,817,17,Initial,"2008-11-26 17:01:57",NULL,"2009-03-05 17:41:59",1,0,0,0
262,818,18,Initial,"2008-11-26 17:11:04",NULL,"2008-11-28 18:04:42",1,0,0,0
263,779,13,Omitted,"2008-11-26 18:26:04",NULL,"2008-11-26 18:26:12",0,1,0,0
264,722,13,Omitted,"2008-11-27 11:15:59",NULL,"2008-11-27 11:16:03",0,1,0,0
265,724,13,Omitted,"2008-11-27 11:16:19",NULL,"2008-11-27 11:16:22",0,1,0,0
266,776,13,"Omitted ","2008-11-27 11:52:04",NULL,"2008-11-27 11:52:07",0,1,0,0
267,780,13,Omitted,"2008-11-27 12:20:50",NULL,"2008-11-27 12:20:53",0,1,0,0
268,769,17,Omitted,"2008-11-27 12:53:53",NULL,"2008-11-27 12:53:54",0,1,0,0
269,768,17,Omitted,"2008-11-27 12:54:05",NULL,"2008-11-27 12:54:07",0,1,0,0
270,829,19,Initial,"2008-12-02 11:40:30",NULL,"2008-12-03 10:55:51",0,0,0,0
271,832,19,Initial,"2008-12-02 11:42:46",NULL,"2009-02-23 21:27:47",1,0,0,0
272,819,19,Initial,"2008-12-02 11:44:11",NULL,"2008-12-02 13:09:45",1,0,0,0
273,821,19,Initial,"2008-12-02 11:46:10",NULL,"2009-02-23 21:57:59",1,0,0,0
274,820,19,Initial,"2008-12-02 11:47:52",NULL,"2009-02-23 21:59:28",1,0,0,0
275,822,19,Initial,"2008-12-02 11:48:22",NULL,"2009-02-23 22:02:56",1,0,0,0
276,823,19,Initial,"2008-12-02 11:49:43",NULL,"2009-02-23 22:04:33",1,0,0,0
277,825,19,Initial,"2008-12-02 11:50:23",NULL,"2009-02-23 22:07:51",1,0,0,0
278,826,19,Initial,"2008-12-02 11:50:55",NULL,"2009-02-23 22:11:18",1,0,0,0
279,827,19,Initial,"2008-12-02 11:51:20",NULL,"2009-02-23 22:14:54",1,0,0,0
280,828,19,Initial,"2008-12-02 11:52:00",NULL,"2009-02-23 22:18:37",1,0,0,0
281,830,19,Initial,"2008-12-02 11:52:58",NULL,"2009-02-23 22:22:28",1,0,0,0
282,831,19,Initial,"2008-12-02 11:53:26",NULL,"2008-12-02 19:26:35",1,0,0,0
283,834,19,Initial,"2008-12-02 11:57:19",NULL,"2008-12-02 16:29:10",1,0,0,0
284,835,19,Initial,"2008-12-02 12:00:55",NULL,"2008-12-02 19:26:43",1,0,0,0
285,836,19,Initial,"2008-12-02 12:01:54",NULL,"2008-12-02 17:43:04",1,0,0,0
286,833,19,Initial,"2008-12-02 12:34:58",NULL,"2008-12-02 16:26:19",1,0,0,0
287,837,19,Initial,"2008-12-02 12:52:08",NULL,"2008-12-02 16:30:46",1,0,0,0
288,843,19,Initial,"2008-12-02 16:39:26",NULL,"2008-12-02 17:42:44",0,0,0,0
290,844,25,Initial,"2008-12-02 17:57:21",NULL,"2008-12-10 15:04:44",1,0,0,0
291,839,25,Initial,"2008-12-02 18:00:56",NULL,"2008-12-10 15:05:27",0,0,0,0
292,845,26,Initial,"2008-12-09 12:26:05",NULL,"2008-12-09 12:31:10",1,0,0,0
293,847,26,Initial,"2008-12-09 12:32:10",NULL,"2008-12-09 12:39:00",0,0,0,0
294,848,26,Initial,"2008-12-09 12:38:25",NULL,"2008-12-09 12:58:36",1,0,0,0
295,849,27,Initial,"2008-12-09 12:44:33",NULL,"2008-12-09 13:06:02",1,0,0,0
296,850,27,Initial,"2008-12-09 12:59:37",NULL,"2008-12-09 12:59:41",1,0,0,0
297,851,27,Initial,"2008-12-09 12:59:48",NULL,"2008-12-09 13:00:00",0,0,0,0
298,854,28,Initial,"2008-12-09 13:01:58",NULL,"2008-12-09 13:05:36",1,0,0,0
299,852,28,Initial,"2008-12-09 13:03:48",NULL,"2008-12-09 13:04:53",1,0,0,0
300,853,28,Initial,"2008-12-09 13:04:19",NULL,"2008-12-09 13:04:38",0,0,0,0
301,856,29,Initial,"2008-12-09 13:08:34",NULL,"2008-12-09 13:08:50",1,0,0,0
302,857,29,Initial,"2008-12-09 13:08:58",NULL,"2008-12-09 13:09:01",1,0,0,0
303,855,29,Initial,"2008-12-09 13:09:12",NULL,"2008-12-09 13:09:22",0,0,0,0
304,779,13,Changeorder#1,"2008-12-10 16:59:06",NULL,"2008-12-10 17:25:25",1,2,0,0
305,780,13,Changeorder#1,"2008-12-10 16:59:41",NULL,"2008-12-10 17:36:44",1,2,0,0
306,776,13,Changeorder#1,"2008-12-10 17:00:35",NULL,"2008-12-10 17:10:26",1,2,0,0
307,858,13,Changeorder#1,"2008-12-10 17:07:39",NULL,"2008-12-10 17:15:35",1,0,0,0
308,861,13,Changeorder#1,"2008-12-10 17:17:05",NULL,"2009-01-12 16:49:50",1,0,0,0
309,860,13,Changeorder#1,"2008-12-10 17:18:23",NULL,"2008-12-10 17:18:39",1,0,0,0
310,859,13,Changeorder#1,"2008-12-10 17:18:51",NULL,"2008-12-10 17:18:57",1,0,0,0
311,858,13,Omitted,"2008-12-11 13:18:34",NULL,"2008-12-11 13:18:37",0,1,0,0
312,859,13,Omitted,"2008-12-11 16:24:13",NULL,"2008-12-11 16:24:16",0,1,0,0
313,863,31,Initial,"2008-12-15 16:32:44",NULL,"2009-01-20 17:59:53",1,0,0,0
314,864,31,Initial,"2008-12-15 16:54:44",NULL,"2008-12-15 17:01:11",1,0,0,0
315,862,31,Initial,"2008-12-15 17:02:11",NULL,"2009-01-09 20:06:12",0,0,0,0
316,867,32,Default,"2008-12-16 17:53:55",NULL,"2008-12-16 17:58:23",1,0,0,0
317,865,32,Initial,"2008-12-16 18:01:46",NULL,"2008-12-16 18:02:27",0,0,0,0
318,870,33,Initial,"2008-12-17 19:36:37",NULL,"2008-12-17 20:41:09",1,0,0,0
319,872,33,Initial,"2008-12-17 19:36:47",NULL,"2008-12-17 20:48:00",1,0,0,0
320,873,33,Initial,"2008-12-17 19:36:55",NULL,"2008-12-17 20:48:05",1,0,0,0
321,874,33,Initial,"2008-12-17 19:37:02",NULL,"2008-12-17 20:45:38",1,0,0,0
322,875,33,Initial,"2008-12-17 19:37:11",NULL,"2008-12-17 20:48:11",1,0,0,0
323,876,33,Initial,"2008-12-17 19:37:18",NULL,"2008-12-17 20:46:43",1,0,0,0
325,878,33,Initial,"2008-12-17 19:37:35",NULL,"2008-12-17 20:48:16",1,0,0,0
326,879,33,Initial,"2008-12-17 19:37:44",NULL,"2008-12-17 20:47:51",1,0,0,0
327,871,33,Initial,"2008-12-17 19:37:51",NULL,"2008-12-17 20:44:04",1,0,0,0
328,887,17,Initial,"2008-12-29 18:19:47",NULL,"2009-02-06 14:04:07",1,0,0,0
329,888,17,Initial,"2008-12-29 18:23:46",NULL,"2008-12-30 13:31:59",1,0,0,0
330,889,17,Initial,"2008-12-29 18:25:36",NULL,"2009-02-06 14:05:05",1,0,0,0
332,891,17,Initial,"2008-12-29 18:43:55",NULL,"2008-12-30 11:42:35",1,0,0,0
333,892,17,Initial,"2008-12-30 10:34:01",NULL,"2008-12-30 11:44:16",1,0,0,0
334,893,17,Initial,"2008-12-30 10:37:33",NULL,"2008-12-30 11:46:34",1,0,0,0
335,894,17,Initial,"2008-12-30 10:40:56",NULL,"2008-12-30 11:48:18",1,0,0,0
336,895,17,Initial,"2008-12-30 11:20:11",NULL,"2008-12-30 11:49:37",1,0,0,0
337,896,17,Initial,"2008-12-30 11:22:56",NULL,"2008-12-30 13:38:32",1,0,0,0
338,897,17,Initial,"2008-12-30 11:25:37",NULL,"2009-02-06 14:06:10",1,0,0,0
339,898,17,Initial,"2008-12-30 11:28:57",NULL,"2008-12-30 11:55:58",1,0,0,0
340,899,17,Initial,"2008-12-30 11:30:46",NULL,"2008-12-30 13:39:12",1,0,0,0
341,900,17,Initial,"2008-12-30 12:38:36",NULL,"2008-12-30 12:38:58",1,0,0,0
355,863,31,Second,"2009-01-09 20:04:12",,"2009-01-09 20:04:12",NULL,1,0,0
356,861,13,Changeorder#2,"2009-01-12 16:49:57",NULL,"2009-01-12 17:31:17",1,1,0,0
357,929,35,Initial,"2009-01-13 19:05:29",NULL,"2009-01-13 19:06:18",1,0,0,0
358,917,35,Initial,"2009-01-13 19:07:02",NULL,"2009-01-13 19:27:27",1,0,0,0
359,918,35,Initial,"2009-01-13 19:08:46",NULL,"2009-01-13 19:10:33",1,0,0,0
360,921,35,Initial,"2009-01-13 19:10:55",NULL,"2009-01-13 19:11:27",1,0,0,0
361,922,35,Initial,"2009-01-13 19:12:11",NULL,"2009-01-13 19:12:35",1,0,0,0
362,923,35,Initial,"2009-01-13 19:13:05",NULL,"2009-01-13 19:13:50",1,0,0,0
363,924,35,Initial,"2009-01-13 19:14:24",NULL,"2009-01-13 19:16:24",1,0,0,0
364,927,35,Initial,"2009-01-13 19:17:22",NULL,"2009-01-13 19:23:37",1,0,0,0
365,930,37,Initial,"2009-01-14 12:02:56",NULL,"2009-01-14 12:44:48",1,0,0,0
366,931,37,Initial,"2009-01-14 12:10:56",NULL,"2009-01-14 15:17:54",1,0,0,0
367,932,37,Initial,"2009-01-14 12:17:03",NULL,"2009-01-14 15:13:33",1,0,0,0
368,941,37,Initial,"2009-01-14 12:21:32",NULL,"2009-01-14 15:19:29",1,0,0,0
369,942,37,Initial,"2009-01-14 12:22:54",NULL,"2009-01-14 15:19:16",1,0,0,0
370,933,37,Initial,"2009-01-14 12:25:19",NULL,"2009-01-14 15:18:11",1,0,0,0
371,934,37,Initial,"2009-01-14 12:27:11",NULL,"2009-01-14 15:19:22",0,0,0,0
372,935,37,Initial,"2009-01-14 12:30:38",NULL,"2009-01-14 15:19:07",1,0,0,0
373,936,37,Initial,"2009-01-14 12:33:16",NULL,"2009-01-14 15:15:05",1,0,0,0
374,937,37,Initial,"2009-01-14 12:35:47",NULL,"2009-01-14 12:36:21",1,0,0,0
375,938,37,Initial,"2009-01-14 12:39:32",NULL,"2009-01-14 15:13:41",1,0,0,0
376,939,37,Initial,"2009-01-14 12:41:30",NULL,"2009-01-14 15:13:48",1,0,0,0
377,940,37,Initial,"2009-01-14 12:42:18",NULL,"2009-01-14 12:42:29",1,0,0,0
378,946,38,Initial,"2009-01-14 15:44:57",NULL,"2009-01-14 16:00:11",1,0,0,0
379,947,38,Initial,"2009-01-14 15:45:19",NULL,"2009-01-14 16:00:02",1,0,0,0
380,948,38,Initial,"2009-01-14 15:45:49",NULL,"2009-01-14 16:00:16",1,0,0,0
382,950,39,Initial,"2009-01-14 19:16:24",NULL,"2009-01-15 12:40:24",1,0,0,0
383,956,39,Initial,"2009-01-14 19:29:20",NULL,"2009-01-15 12:04:23",1,0,0,0
384,955,39,Initial,"2009-01-14 19:29:34",NULL,"2009-01-15 12:04:28",1,0,0,0
385,952,39,Initial,"2009-01-14 19:29:39",NULL,"2009-01-15 12:40:49",1,0,0,0
386,953,39,Initial,"2009-01-14 19:29:48",NULL,"2009-01-15 12:06:32",1,0,0,0
387,951,39,Initial,"2009-01-14 19:29:56",NULL,"2009-01-15 12:39:37",1,0,0,0
388,954,39,Initial,"2009-01-14 19:30:02",NULL,"2009-01-15 12:05:39",1,0,0,0
390,961,41,Initial,"2009-01-28 18:19:59",NULL,"2009-01-28 18:39:47",1,0,0,0
391,962,41,Initial,"2009-01-28 18:21:36",NULL,"2009-01-28 18:40:08",1,0,0,0
392,963,41,Initial,"2009-01-28 18:23:48",NULL,"2009-01-28 18:40:20",1,0,0,0
393,964,41,Initial,"2009-01-28 18:27:40",NULL,"2009-01-28 18:40:38",1,0,0,0
394,967,42,Initial,"2009-01-29 12:25:48",,"2009-01-29 12:25:48",NULL,0,0,0
395,966,42,Initial,"2009-01-29 12:26:09",,"2009-01-29 12:26:09",NULL,0,0,0
396,723,13,"Change Order #2","2009-02-05 19:41:09",NULL,"2009-02-06 15:27:39",1,1,1,0
397,978,17,Initial,"2009-02-06 13:45:59",NULL,"2009-02-06 13:46:15",1,0,0,0
398,969,17,Initial,"2009-02-06 13:46:28",NULL,"2009-02-06 13:47:05",1,0,0,0
399,975,17,Initial,"2009-02-06 13:51:58",NULL,"2009-02-06 13:54:10",1,0,0,0
400,970,17,Initial,"2009-02-06 13:57:23",NULL,"2009-02-06 13:57:40",1,0,0,0
401,971,17,Initial,"2009-02-06 13:57:57",NULL,"2009-02-06 13:58:16",1,0,0,0
402,972,17,Initial,"2009-02-06 13:58:59",NULL,"2009-02-06 14:00:02",1,0,0,0
403,973,17,Initial,"2009-02-06 14:00:13",NULL,"2009-02-06 14:00:44",1,0,0,0
404,974,17,Initial,"2009-02-06 14:00:54",NULL,"2009-02-06 14:01:24",1,0,0,0
405,976,17,Initial,"2009-02-06 14:01:33",NULL,"2009-02-06 14:02:10",1,0,0,0
406,977,17,Intitial,"2009-02-06 14:02:30",NULL,"2009-02-06 14:02:57",1,0,0,0
407,980,17,Intial,"2009-02-06 14:03:06",NULL,"2009-02-06 14:03:15",1,0,0,0
408,979,17,Initial,"2009-02-06 14:03:26",NULL,"2009-02-06 14:03:48",1,0,0,0
409,981,17,Initial,"2009-02-06 19:34:43",NULL,"2009-03-05 19:05:26",1,0,0,0
410,987,43,Initial,"2009-02-09 11:43:39",NULL,"2009-02-09 11:45:11",1,0,0,0
411,986,43,Intial,"2009-02-09 11:45:20",NULL,"2009-02-09 11:45:27",1,0,0,0
412,985,43,Initial,"2009-02-09 11:45:33",NULL,"2009-02-09 11:47:45",0,0,0,0
413,988,17,Initial,"2009-02-09 15:56:34",NULL,"2009-03-05 19:04:02",1,0,0,0
414,982,17,Initial,"2009-02-09 15:56:57",NULL,"2009-03-04 19:43:59",1,0,0,0
415,983,17,Initial,"2009-02-09 16:04:57",NULL,"2009-03-05 17:38:59",1,0,0,0
416,966,17,Initial,"2009-02-09 16:33:21",NULL,"2009-02-16 14:02:02",0,1,0,0
418,989,17,Initial,"2009-02-16 14:40:07",NULL,"2009-02-16 14:40:44",1,0,0,0
423,1002,19,initial,"2009-02-23 21:26:40",NULL,"2009-02-23 21:27:06",1,0,0,0
424,1003,19,Initial,"2009-02-23 21:31:18",NULL,"2009-02-23 21:31:38",1,0,0,0
425,1006,19,Initial,"2009-02-23 21:34:25",NULL,"2009-02-23 21:34:48",1,0,0,0
426,1005,19,initial,"2009-02-23 21:53:50",NULL,"2009-02-23 21:54:17",1,0,0,0
427,1007,19,initial,"2009-02-23 22:24:03",NULL,"2009-02-24 12:22:47",1,0,0,0
428,1008,19,initial,"2009-02-24 11:11:20",NULL,"2009-02-24 11:11:50",1,0,0,0
429,1009,19,initial,"2009-02-24 11:13:08",NULL,"2009-02-24 11:14:19",1,0,0,0
430,1011,19,initial,"2009-02-24 11:21:36",NULL,"2009-02-24 11:22:46",1,0,0,0
431,1012,19,initial,"2009-02-24 11:24:13",NULL,"2009-02-24 11:25:05",1,0,0,0
432,1013,19,Initial,"2009-02-24 11:26:31",NULL,"2009-02-24 11:26:48",1,0,0,0
433,1014,19,initial,"2009-02-24 11:28:20",NULL,"2009-02-24 11:28:37",1,0,0,0
434,1015,19,initial,"2009-02-24 11:30:32",NULL,"2009-02-24 11:30:53",1,0,0,0
435,1016,19,initial,"2009-02-24 11:34:47",NULL,"2009-02-24 11:35:05",1,0,0,0
436,1017,19,initial,"2009-02-24 11:46:48",NULL,"2009-02-24 11:47:38",1,0,0,0
437,1018,19,initial,"2009-02-24 11:48:25",NULL,"2009-02-24 11:48:41",1,0,0,0
438,1019,19,initial,"2009-02-24 11:51:41",NULL,"2009-02-24 11:54:35",1,0,0,0
439,1020,19,initial,"2009-02-24 11:59:27",NULL,"2009-02-24 12:01:32",1,0,0,0
440,1021,19,initial,"2009-02-24 12:07:21",NULL,"2009-02-24 12:08:39",1,0,0,0
441,1022,19,initial,"2009-02-24 12:11:17",NULL,"2009-02-24 12:11:33",1,0,0,0
442,1023,19,initial,"2009-02-24 12:14:35",NULL,"2009-02-24 12:16:26",1,0,0,0
443,1024,19,initial,"2009-02-24 12:16:44",NULL,"2009-02-24 12:18:45",1,0,0,0
444,1010,19,initial,"2009-02-24 12:25:58",NULL,"2009-02-24 12:26:22",1,0,0,0
445,1004,19,initial,"2009-02-24 12:32:19",NULL,"2009-02-24 12:32:30",1,0,0,0
446,831,19,omitted,"2009-02-24 13:08:51",NULL,"2009-02-24 13:09:28",0,1,0,0
447,834,19,omitted,"2009-02-24 13:10:54",NULL,"2009-02-24 13:11:14",0,1,0,0
448,835,19,omitted,"2009-02-24 13:11:22",NULL,"2009-02-24 13:11:35",0,1,0,0
449,837,19,omitted,"2009-02-24 13:11:46",NULL,"2009-02-24 13:11:52",0,1,0,0
450,836,19,omitted,"2009-02-24 13:12:07",NULL,"2009-02-24 13:12:11",0,1,0,0
451,843,19,omitted,"2009-02-24 13:12:23",NULL,"2009-02-24 13:12:26",0,1,0,0
452,898,17,omitted,"2009-02-24 18:21:01",NULL,"2009-02-24 18:21:07",0,1,0,0
453,899,17,omitted,"2009-02-24 18:21:20",NULL,"2009-02-24 18:21:27",0,1,0,0
454,900,17,omited,"2009-02-24 18:21:40",NULL,"2009-02-24 18:21:46",0,1,0,0
456,1030,19,initial,"2009-02-25 18:16:18",NULL,"2009-02-25 18:16:39",1,0,0,0
457,1029,19,initial,"2009-02-25 18:16:49",NULL,"2009-02-25 18:17:08",1,0,0,0
458,1028,19,inital,"2009-02-25 18:17:41",NULL,"2009-02-25 18:17:58",1,0,0,0
459,1031,19,inital,"2009-02-25 18:18:08",NULL,"2009-02-25 18:18:28",1,0,0,0
460,1027,19,initial,"2009-02-25 18:18:38",NULL,"2009-02-25 18:18:55",1,0,0,0
554,1140,48,initial,"2009-03-08 14:39:44",NULL,"2009-03-08 14:44:48",1,0,0,0
555,1139,48,Initial,"2009-03-08 14:40:57",NULL,"2009-03-08 14:48:32",1,0,0,0
556,1141,48,initial,"2009-03-08 14:49:53",NULL,"2009-03-08 14:50:51",0,0,0,0
557,1142,49,initial,"2009-03-08 15:18:23",NULL,"2009-03-08 20:35:18",1,0,0,0
558,1143,49,Initial,"2009-03-08 15:20:24",NULL,"2009-03-08 15:20:50",1,0,0,0
559,1144,49,initial,"2009-03-08 20:34:13",NULL,"2009-03-08 20:36:35",0,0,0,0
560,1000,17,initial,"2009-03-09 11:02:54",NULL,"2009-03-11 15:30:09",1,0,0,0
561,1001,17,initial,"2009-03-09 11:03:10",NULL,"2009-03-11 15:30:18",1,0,0,0
563,1150,51,initial,"2009-03-09 17:02:33",NULL,"2009-03-09 18:53:58",1,0,0,0
564,1153,51,initial,"2009-03-09 17:12:14",NULL,"2009-03-09 18:54:07",1,0,0,0
565,1152,51,initial,"2009-03-09 17:13:39",NULL,"2009-03-09 17:14:22",1,0,0,0
566,1146,50,initial,"2009-03-09 17:17:21",NULL,"2009-03-09 17:27:01",1,0,0,0
567,1147,50,initial,"2009-03-09 17:18:01",NULL,"2009-03-09 17:26:49",1,0,0,0
568,1148,50,initial,"2009-03-09 17:18:38",NULL,"2009-03-09 17:19:34",1,0,0,0
569,1149,50,initial,"2009-03-09 17:19:58",NULL,"2009-03-09 17:27:28",1,0,0,0
570,1155,50,initial,"2009-03-09 18:12:14",NULL,"2009-03-09 18:13:22",0,0,0,0
