AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
13069,sfo_010_test_v001.mov,NULL,NULL,13,3,10892569,cnavarro,"2008-11-14 19:00:54",1,NULL,0,"2008-11-14 19:00:54",721,NULL,NULL
13070,sfo_010_test_v004.mov,NULL,NULL,13,3,10535939,cnavarro,"2008-11-14 19:00:57",1,NULL,0,"2008-11-14 19:00:57",721,NULL,NULL
13083,"PREP SCHEDULE 104 ver#3.pdf","Actualización de calendario de juntas",NULL,19,0,89511,jsuarez,"2008-11-19 12:44:28",NULL,,0,"2008-11-19 12:44:28",-1,NULL,NULL
13084,"Shooting schedule ver#03 Ep.104.pdf","Shooting plan EP 104",NULL,19,0,189348,jsuarez,"2008-11-19 13:40:28",NULL,,0,"2008-11-19 13:40:28",-1,NULL,NULL
13095,Ep101-PostSchedule.pdf,"Calendario Post 101 ",NULL,13,0,1619026,jsuarez,"2008-11-20 10:01:33",NULL,,0,"2008-11-20 10:01:33",-1,NULL,NULL
13098,"PREP SCHEDULE 104 ver#4.pdf",,NULL,19,0,94897,jsuarez,"2008-11-20 11:36:31",NULL,,0,"2008-11-20 11:36:31",-1,NULL,NULL
13102,PUEBLO_1.TIF,,NULL,13,0,601135016,cnavarro,"2008-11-20 15:45:14",NULL,,0,"2008-11-20 15:45:14",778,NULL,NULL
13103,PUEBLO_2.TIF,,NULL,13,0,634980044,cnavarro,"2008-11-20 15:45:59",NULL,,0,"2008-11-20 15:45:59",778,NULL,NULL
13104,PUEBLO_3.TIF,,NULL,13,0,634980044,cnavarro,"2008-11-20 15:46:46",NULL,,0,"2008-11-20 15:46:46",778,NULL,NULL
13105,PUEBLO_4.TIF,,NULL,13,0,634980044,cnavarro,"2008-11-20 15:47:43",NULL,,0,"2008-11-20 15:47:43",778,NULL,NULL
13106,PUEBLO_5.TIF,,NULL,13,0,634980044,cnavarro,"2008-11-20 15:48:50",NULL,,0,"2008-11-20 15:48:50",778,NULL,NULL
13114,"PREP SCHEDULE 104 ver#5.pdf","Calendario de preparación mas reciente",NULL,19,0,93696,jsuarez,"2008-11-21 10:42:18",NULL,,0,"2008-11-21 10:42:18",-1,NULL,NULL
13115,monarca1.jpg,,NULL,17,1,35461,cnavarro,"2008-11-21 16:02:31",NULL,,0,"2008-11-21 16:02:31",771,NULL,NULL
13116,monarca2.jpg,,NULL,17,1,30276,cnavarro,"2008-11-21 16:02:32",NULL,,0,"2008-11-21 16:02:32",771,NULL,NULL
13117,AH12.jpg,,NULL,18,1,445843,cnavarro,"2008-11-21 16:03:19",NULL,,0,"2008-11-21 16:03:19",788,NULL,NULL
13118,BELL209.jpg,,NULL,18,1,22399,cnavarro,"2008-11-21 16:03:20",NULL,,0,"2008-11-21 16:03:20",788,NULL,NULL
13119,blackhawk.jpg,,NULL,18,1,18570,cnavarro,"2008-11-21 16:03:21",NULL,,0,"2008-11-21 16:03:21",788,NULL,NULL
13120,"eurocopter AS550C3.jpg",,NULL,18,1,19189,cnavarro,"2008-11-21 16:03:22",NULL,,0,"2008-11-21 16:03:22",788,NULL,NULL
13121,helicopter.jpg,,NULL,18,1,23712,cnavarro,"2008-11-21 16:03:23",NULL,,0,"2008-11-21 16:03:23",788,NULL,NULL
13122,"HH-65A Dolphin.jpg",,NULL,18,1,23161,cnavarro,"2008-11-21 16:03:25",NULL,,0,"2008-11-21 16:03:25",788,NULL,NULL
13123,HH65b.jpg,,NULL,18,1,29617,cnavarro,"2008-11-21 16:03:26",NULL,,0,"2008-11-21 16:03:26",788,NULL,NULL
13124,HUS1.jpg,,NULL,18,1,542354,cnavarro,"2008-11-21 16:03:27",NULL,,0,"2008-11-21 16:03:27",788,NULL,NULL
13125,NH-90.jpg,,NULL,18,1,21298,cnavarro,"2008-11-21 16:03:28",NULL,,0,"2008-11-21 16:03:28",788,NULL,NULL
13142,"CALL SHEET DAY#13 EP 102-103 WED NOV 26.pdf","Llamado miercoles 26",NULL,17,0,115783,jsuarez,"2008-11-25 22:57:18",NULL,,0,"2008-11-25 22:57:18",-1,NULL,NULL
13143,abejas1.jpg,"STORYBOARD ABEJAS1",NULL,18,1,340990,jsuarez,"2008-11-26 10:17:45",NULL,,0,"2008-11-26 10:17:45",-1,NULL,NULL
13144,abejas2.jpg,"STORYBOARD ABEJAS2",NULL,18,1,298070,jsuarez,"2008-11-26 10:18:06",NULL,,0,"2008-11-26 10:18:06",-1,NULL,NULL
13145,abejas3.jpg,"STORYBOARD ABEJAS3",NULL,18,1,305705,jsuarez,"2008-11-26 10:18:22",NULL,,0,"2008-11-26 10:18:22",-1,NULL,NULL
13146,abejas4.jpg,"STORYBOARD ABEJAS4",NULL,18,1,305235,jsuarez,"2008-11-26 10:18:34",NULL,,0,"2008-11-26 10:18:34",-1,NULL,NULL
13147,abejas5.jpg,"STORYBOARD ABEJAS5",NULL,18,1,169046,jsuarez,"2008-11-26 10:18:45",NULL,,0,"2008-11-26 10:18:45",-1,NULL,NULL
13150,"dailies 102 window",,NULL,13,NULL,144686348,cnavarro,"2008-11-26 12:23:40",NULL,,0,"2008-11-26 12:23:40",-1,NULL,NULL
13153,"PREP SCHEDULE 104 ver#11.pdf","JUNTA GENERAL VIRNES 28",NULL,19,0,82806,jsuarez,"2008-11-27 18:21:11",NULL,,0,"2008-11-27 18:21:11",-1,NULL,NULL
13154,abejas1.jpg,"CG BEES",NULL,19,1,340990,jsuarez,"2008-11-27 18:34:28",NULL,,0,"2008-11-27 18:34:28",-1,NULL,NULL
13155,abejas2.jpg,,NULL,19,1,298070,jsuarez,"2008-11-27 18:35:21",NULL,,0,"2008-11-27 18:35:21",-1,NULL,NULL
13156,abejas3.jpg,,NULL,19,1,305705,jsuarez,"2008-11-27 18:36:07",NULL,,0,"2008-11-27 18:36:07",-1,NULL,NULL
13157,abejas4.jpg,NULL,NULL,19,1,305235,jsuarez,"2008-11-27 18:36:54",0,NULL,0,"2008-11-27 18:36:54",-1,NULL,NULL
13158,abejas5.jpg,jldkjafjdlajflksjajd;jf;,NULL,19,1,169046,jsuarez,"2008-11-27 18:37:36",0,NULL,0,"2008-11-27 18:37:36",-1,NULL,NULL
13160,blackhawk_model.jpg,,NULL,18,1,18570,cnavarro,"2008-11-28 17:40:40",NULL,,0,"2008-11-28 17:40:40",790,NULL,NULL
13164,bee_010.png,,NULL,19,2,285357,cnavarro,"2008-12-01 10:55:00",NULL,,0,"2008-12-01 10:55:00",819,NULL,NULL
13165,bee_020.png,,NULL,19,2,320443,cnavarro,"2008-12-01 10:56:22",NULL,,0,"2008-12-01 10:56:22",820,NULL,NULL
13166,"Picture 4.png",,NULL,19,2,313231,cnavarro,"2008-12-01 11:05:06",NULL,,0,"2008-12-01 11:05:06",821,NULL,NULL
13167,bee_040.png,,NULL,19,2,309310,cnavarro,"2008-12-01 11:20:55",NULL,,0,"2008-12-01 11:20:55",822,NULL,NULL
13168,"Picture 3.png",,NULL,19,2,301033,cnavarro,"2008-12-01 11:53:22",NULL,,0,"2008-12-01 11:53:22",823,NULL,NULL
13169,bee_070.png,,NULL,19,2,294462,cnavarro,"2008-12-01 12:02:06",NULL,,0,"2008-12-01 12:02:06",825,NULL,NULL
13170,bee_080.png,,NULL,19,2,294611,cnavarro,"2008-12-01 12:03:06",NULL,,0,"2008-12-01 12:03:06",826,NULL,NULL
13171,bee_090.png,,NULL,19,2,333803,cnavarro,"2008-12-01 12:04:27",NULL,,0,"2008-12-01 12:04:27",827,NULL,NULL
13172,bee_100.png,,NULL,19,2,287184,cnavarro,"2008-12-01 12:05:45",NULL,,0,"2008-12-01 12:05:45",828,NULL,NULL
13173,bee_110.png,,NULL,19,2,281899,cnavarro,"2008-12-01 12:09:09",NULL,,0,"2008-12-01 12:09:09",830,NULL,NULL
13178,helicoptero01.jpg,,NULL,18,1,762585,bmagana,"2008-12-01 20:49:27",NULL,,0,"2008-12-01 20:49:27",790,NULL,NULL
13189,GoldenGate01.jpg,"Este es un render de prueba para evaluar el modelo del puente e iluminacion y materiales.  Al parecer, el Golden Gate es re-pintado muy seguido para conservar un color constante todo el tiempo.  Es por esto que decidimos utilizar un shader sin mucha variacion en color.",NULL,13,1,100853,bmagana,"2008-12-04 11:21:32",NULL,"golden gate",0,"2008-12-04 11:21:32",721,NULL,NULL
13190,GoldenGate02.jpg,,NULL,13,1,89373,bmagana,"2008-12-04 11:23:15",NULL,,0,"2008-12-04 11:23:15",721,NULL,NULL
13193,goldengatenotas1.JPG,,NULL,13,1,77253,citurriaga,"2008-12-04 16:45:25",NULL,,0,"2008-12-04 16:45:25",721,NULL,NULL
13196,"101 final referencia corte.mov",,NULL,13,3,115894000,cnavarro,"2008-12-08 16:31:48",NULL,,0,"2008-12-08 16:31:48",723,NULL,NULL
13197,"45-3 (D) FINAL CRANE.mov",,NULL,13,3,171651533,cmortera,"2008-12-08 17:57:49",1,"Toma completa grua final",0,"2008-12-08 17:57:49",-1,NULL,NULL
13198,GoldenGate06.jpg,"Render de Prueba del Modelo del Golden Gate e iluminacion con perspectiva similar a la referencia goldengatenotas1.jpg pero visto desde Presidio Park.",NULL,13,1,122426,bmagana,"2008-12-09 11:50:53",NULL,,0,"2008-12-09 11:50:53",721,NULL,NULL
13205,sfo_010_pan_v001.mov,,NULL,13,3,1771686,aarce,"2008-12-09 16:24:26",NULL,,0,"2008-12-09 16:24:26",721,NULL,NULL
13209,chr020.png,,NULL,13,2,320572,cnavarro,"2008-12-10 15:42:08",NULL,,0,"2008-12-10 15:42:08",776,NULL,NULL
13210,chr010.png,,NULL,13,2,246731,cnavarro,"2008-12-10 15:44:07",NULL,,0,"2008-12-10 15:44:07",778,NULL,NULL
13211,chr030.png,,NULL,13,2,303002,cnavarro,"2008-12-10 15:46:24",NULL,,0,"2008-12-10 15:46:24",779,NULL,NULL
13212,chr050.png,,NULL,13,2,266288,cnavarro,"2008-12-10 15:48:50",NULL,,0,"2008-12-10 15:48:50",858,NULL,NULL
13213,chr040.png,,NULL,13,2,225579,cnavarro,"2008-12-10 15:50:26",NULL,,0,"2008-12-10 15:50:26",780,NULL,NULL
13214,crn010.png,,NULL,13,2,329676,cnavarro,"2008-12-10 17:46:07",NULL,,0,"2008-12-10 17:46:07",723,NULL,NULL
13215,sfo_010_refplate.mov,,NULL,13,3,50050750,cnavarro,"2008-12-10 18:17:14",NULL,,0,"2008-12-10 18:17:14",721,NULL,NULL
13220,pnt010.png,,NULL,13,2,258690,cnavarro,"2008-12-10 19:44:14",NULL,,0,"2008-12-10 19:44:14",860,NULL,NULL
13221,dkn010.png,,NULL,13,2,281109,cnavarro,"2008-12-11 10:53:26",NULL,,0,"2008-12-11 10:53:26",861,NULL,NULL
13222,"101 secuencia final.mov",,NULL,13,3,126501112,cmortera,"2008-12-12 18:56:49",1,"Este es el final del capitulo",0,"2008-12-12 18:56:49",-1,NULL,NULL
13244,"SECUENCIA MARIPOSA 1.mov",,NULL,17,3,181449373,cmortera,"2008-12-17 20:58:46",1,"Mariposas 1",0,"2008-12-17 20:58:46",-1,NULL,NULL
13245,sfo_010_precompi4_v003.mov,,NULL,13,3,20699630,cnavarro,"2008-12-18 16:48:50",1,,0,"2008-12-18 16:48:50",721,NULL,NULL
13249,"Stock footage PU101 rev 12.18.08.pdf",,NULL,13,0,363621,cmortera,"2008-12-19 13:18:28",1,,0,"2008-12-19 13:18:28",-1,NULL,NULL
13256,pws_asset_test_v001.mov,,NULL,17,3,3087747,cnavarro,"2008-12-20 20:36:29",1,,0,"2008-12-20 20:36:29",765,NULL,NULL
13257,pws_asset_test_v002.mov,,NULL,17,3,2633690,cnavarro,"2008-12-20 20:37:14",1,,0,"2008-12-20 20:37:14",765,NULL,NULL
13258,pws_asset_test_v003.mov,,NULL,17,3,4065414,cnavarro,"2008-12-20 20:42:25",1,,0,"2008-12-20 20:42:25",765,NULL,NULL
13259,pws_asset_test_v004.mov,,NULL,17,3,3125975,cnavarro,"2008-12-20 20:42:53",1,,0,"2008-12-20 20:42:53",765,NULL,NULL
13260,PU101_sfo_010_comp_v005.tar,,NULL,13,0,466360320,jfernandez,"2008-12-22 17:38:44",NULL,,0,"2008-12-22 17:38:44",721,NULL,NULL
