ShotServiceID,ShotID,ProjectID,ServiceID,Days,BidNumber
3768,796,18,9,0.6,0
3769,796,18,10,1.0,0
3770,796,18,6,0.6,0
3783,1158,18,1,1.0,0
3784,1158,18,9,0.5,0
3785,1158,18,10,0.25,0
3786,1158,18,6,0.5,0
3787,1159,18,1,1.0,0
3788,1159,18,9,0.6,0
3789,1159,18,6,0.6,0
3790,1159,18,10,1.0,0
3799,1167,18,1,1.0,0
3800,1167,18,10,0.5,0
3801,1167,18,6,0.5,0
3802,1167,18,9,0.25,0
3803,1168,18,1,1.0,0
3804,1168,18,10,0.5,0
3805,1168,18,9,0.5,0
3806,1168,18,6,0.25,0
3807,793,18,8,0.5,0
3808,793,18,10,0.5,0
3809,793,18,6,0.5,0
3810,793,18,1,0.5,0
3811,793,18,3,0.4,0
3812,886,18,1,0.5,0
3813,886,18,10,0.25,0
3814,886,18,8,0.5,0
3815,886,18,6,0.67,0
3816,799,18,1,1.0,0
3817,799,18,8,0.6,0
3818,799,18,10,1.0,0
3819,799,18,9,0.6,0
3820,1160,18,1,1.0,0
3821,1160,18,9,0.5,0
3822,1160,18,10,0.5,0
3823,1160,18,6,0.25,0
3824,1164,18,1,1.0,0
3825,1164,18,9,0.5,0
3826,1164,18,10,0.25,0
3827,1164,18,6,0.5,0
3828,1162,18,1,1.0,0
3829,1162,18,10,1.0,0
3830,1162,18,7,0.6,0
3831,1162,18,9,0.6,0
3832,1161,18,1,1.0,0
3833,1161,18,10,0.25,0
3834,1161,18,9,0.5,0
3835,1161,18,6,0.5,0
3836,1165,18,1,1.0,0
3837,1165,18,10,0.25,0
3838,1165,18,9,0.5,0
3839,1165,18,6,0.5,0
3840,1170,18,1,0.5,0
3841,1170,18,5,0.5,0
3842,1170,18,8,0.25,0
3843,1170,18,6,0.25,0
3857,1174,17,1,0.6,0
3859,1175,17,1,0.75,0
3861,1000,17,1,0.65,0
3862,1001,17,1,0.8,0
3863,1173,17,1,0.8,0
3923,1216,53,1,0.5,0
3938,1208,53,1,1.5,0
3939,1208,53,10,0.5,0
3942,1211,53,10,0.5,0
3943,1211,53,9,0.5,0
3944,1211,53,1,1.0,0
3945,1212,53,10,0.5,0
3946,1212,53,9,0.5,0
3947,1212,53,1,1.0,0
3948,1197,53,1,1.0,0
3949,1197,53,10,0.5,0
3950,1197,53,9,0.5,0
4020,1210,53,1,1.0,0
4021,1210,53,10,0.5,0
4022,1209,53,1,1.0,0
4023,1209,53,10,0.5,0
4036,1207,53,1,0.5,0
4054,1213,53,2,0.5,0
4095,1228,56,1,0.75,0
4098,1238,56,1,0.5,1
4099,1238,56,2,0.5,1
4100,1237,56,10,0.5,0
4101,1237,56,1,1.0,0
4102,1237,56,2,0.5,0
4103,1236,56,1,0.5,0
4104,1236,56,2,0.5,0
4107,1234,56,1,0.5,0
4108,1235,56,1,0.5,1
4109,1235,56,2,0.5,1
4113,1239,56,1,0.25,0
4114,1239,56,10,0.25,0
4115,1239,56,2,0.5,0
4116,1233,56,2,1.0,0
4117,1233,56,1,1.0,0
4120,1238,56,1,1.0,0
4121,1238,56,2,0.75,0
4122,1235,56,1,1.0,0
4123,1235,56,2,1.0,0
4133,1242,56,1,5.0,0
4134,1242,56,6,6.5,0
4135,1242,56,5,8.0,0
4136,1242,56,7,5.0,0
4172,1254,56,4,7.0,0
4173,1245,56,1,1.5,1
4174,1246,56,1,1.5,1
4175,1247,56,1,2.0,0
4176,1248,56,1,2.0,0
4177,1249,56,1,2.0,0
4178,1250,56,1,2.5,0
4179,1251,56,1,1.5,0
4180,1252,56,1,1.5,0
4181,1253,56,1,2.5,0
4208,1276,56,2,2.0,0
4209,1269,56,2,1.5,0
4210,1279,56,2,0.75,0
4211,1268,56,2,0.5,0
4212,1267,56,2,0.5,0
4213,1266,56,2,0.5,0
4214,1265,56,2,0.5,0
4215,1274,56,2,0.5,0
4216,1273,56,2,0.5,0
4217,1264,56,2,0.5,0
4218,1263,56,2,0.5,0
4219,1262,56,2,1.0,0
4220,1261,56,2,1.5,0
4221,1260,56,2,2.0,0
4222,1259,56,2,1.0,0
4223,1258,56,2,1.5,0
4224,1257,56,2,1.0,0
4225,1256,56,2,2.0,0
4226,1255,56,2,1.5,0
4231,1242,56,5,5.0,1
4232,1242,56,4,5.0,1
4233,1242,56,1,4.0,1
4234,1242,56,6,3.0,1
4235,1242,56,1,5.5,2
4236,1242,56,6,6.07435,2
4237,1242,56,5,8.0,2
4238,1242,56,7,5.0,2
4468,1312,57,10,2.0,0
4469,1312,57,1,2.5,0
4470,1312,57,6,0.75,0
4471,1312,57,3,0.75,0
4476,1314,57,1,1.5,0
4477,1314,57,10,1.5,0
4478,1314,57,6,0.75,0
4479,1314,57,3,1.0,0
4576,1401,19,1,0.5,0
4577,1401,19,6,0.5,0
4578,1401,19,8,0.25,0
4579,1402,19,1,0.25,0
4580,1402,19,6,0.25,0
4581,1402,19,8,0.25,0
4582,1403,19,1,0.25,0
4583,1403,19,6,0.25,0
4584,1403,19,8,0.25,0
4585,1404,19,1,0.25,0
4586,1404,19,8,0.25,0
4587,1404,19,6,0.25,0
4588,1404,19,3,0.25,0
4589,1405,19,1,0.25,0
4590,1405,19,6,0.25,0
4591,1405,19,8,0.2,0
4592,1405,19,3,0.2,0
5113,1519,19,1,0.5,0
5114,1520,19,1,0.7,0
5212,1562,56,6,1.0,0
5213,1562,56,7,1.4,0
5214,1562,56,5,2.0,0
5215,1562,56,9,4.0,0
5216,1561,56,5,0.6,0
5217,1561,56,6,1.0,0
5218,1561,56,7,0.5,0
5219,1556,56,10,0.75,0
5220,1556,56,4,0.5,0
5221,1556,56,1,0.5,0
5222,1556,56,3,0.5,0
5223,1556,56,2,1.0,0
5224,1549,56,4,0.5,0
5225,1549,56,1,0.5,0
5226,1549,56,3,0.5,0
5227,1549,56,2,0.7,0
5228,1550,56,10,0.7,0
5229,1550,56,4,0.6,0
5230,1550,56,1,0.6,0
5231,1550,56,2,0.6,0
5232,1551,56,4,0.5,0
5233,1551,56,10,0.5,0
5234,1551,56,1,0.3,0
5235,1551,56,2,0.4,0
5236,1560,56,4,0.5,0
5237,1560,56,10,0.5,0
5238,1560,56,1,0.5,0
5239,1560,56,2,0.5,0
5240,1560,56,3,1.0,0
5241,1559,56,4,0.6,0
5242,1559,56,10,0.6,0
5243,1559,56,1,0.6,0
5244,1559,56,2,0.5,0
5245,1552,56,1,3.3,0
5246,1558,56,1,3.3,0
5247,1553,56,1,3.3,0
5248,1195,53,1,1.5,0
5249,1195,53,10,0.5,0
5465,1310,57,1,1.5,0
5466,1310,57,6,0.5,0
5467,1310,57,10,2.0,0
5468,1310,57,3,0.75,0
5473,1313,57,10,2.0,0
5474,1313,57,6,0.75,0
5475,1313,57,1,1.5,0
5476,1313,57,3,1.0,0
5482,1311,57,1,1.5,0
5483,1311,57,10,1.0,0
5484,1311,57,3,0.5,0
5485,1311,57,6,0.5,0
5965,1200,53,1,0.75,0
5966,1200,53,10,0.5,0
6006,1637,53,1,0.5,0
6007,1637,53,10,0.25,0
6008,1637,53,3,0.25,0
6070,1639,53,1,0.5,0
6071,1639,53,3,0.75,0
6104,1214,53,1,1.0,0
6105,1214,53,10,0.25,0
6106,1217,53,1,1.0,0
6107,1646,53,1,0.5,0
6108,1646,53,3,0.25,0
6109,1646,53,10,0.5,0
6112,1215,53,1,1.0,0
6113,1215,53,3,0.25,0
6114,1215,53,10,0.5,0
6115,1204,53,1,1.0,0
6116,1204,53,10,0.25,0
6125,1206,53,1,0.5,0
6132,1201,53,1,0.3,0
6133,1202,53,2,0.3,0
6141,1638,53,1,1.0,0
6142,1638,53,10,0.5,0
6143,1640,53,1,1.0,0
6144,1640,53,10,0.5,0
6145,1641,53,1,1.0,0
6146,1641,53,10,0.5,0
6147,1642,53,1,1.0,0
6148,1642,53,3,0.0,0
6149,1642,53,10,0.5,0
6158,1645,53,1,1.0,0
6159,1645,53,10,0.75,0
6160,1645,53,3,0.0,0
6161,1647,53,1,0.5,0
6162,1647,53,10,0.25,0
6163,1648,53,1,0.3,0
6164,1648,53,10,0.2,0
6165,1218,53,1,1.0,0
6166,1218,53,2,0.5,0
6167,1218,53,10,0.5,0
6168,1219,53,1,1.0,0
6169,1219,53,10,0.5,0
6170,1219,53,3,0.25,0
6171,1650,53,1,1.0,0
6172,1650,53,3,0.25,0
6173,1650,53,10,0.5,0
6183,1198,53,1,1.0,0
6184,1198,53,10,0.75,0
6185,1199,53,1,1.0,0
6186,1199,53,10,0.75,0
6187,1651,53,1,1.0,0
6188,1651,53,3,0.25,0
6189,1651,53,10,0.5,0
6190,1652,53,1,1.0,0
6191,1652,53,3,0.5,0
6192,1652,53,10,1.0,0
6201,1649,53,1,0.5,0
6202,1649,53,3,0.15,0
6203,1649,53,10,0.25,0
6204,1653,53,1,1.0,0
6205,1653,53,3,0.25,0
6206,1653,53,10,0.5,0
6207,1205,53,1,1.25,0
6208,1205,53,10,0.5,0
6209,1644,53,1,1.0,0
6210,1644,53,10,0.75,0
6211,1643,53,1,1.0,0
6212,1643,53,10,0.5,0
6213,1643,53,3,0.25,0
6214,1203,53,1,1.0,0
6215,1203,53,3,0.25,0
6216,1203,53,10,0.65,0
6806,1287,57,1,1.0,0
6807,1293,57,1,1.0,0
6808,1295,57,1,1.0,0
6809,1329,57,1,1.0,0
6810,1329,57,4,0.75,0
6811,1331,57,1,1.0,0
6812,1331,57,4,1.0,0
6813,1331,57,9,0.5,0
6814,1328,57,4,0.75,0
6815,1328,57,1,1.5,0
6816,1328,57,3,0.5,0
6817,1328,57,9,0.75,0
6846,1294,57,1,1.5,0
6847,1294,57,9,0.75,0
6848,1294,57,2,1.5,0
6849,1294,57,3,1.0,0
6850,1332,57,1,1.0,0
6856,1284,57,1,1.0,0
6857,1286,57,1,0.5,0
6858,1309,57,1,0.5,0
6859,1317,57,1,1.0,0
6860,1283,57,1,3.0,0
6861,1283,57,3,6.0,0
6862,1283,57,2,2.0,0
6863,1283,57,9,2.0,0
6864,1283,57,10,0.5,0
6869,1291,57,1,1.0,0
6870,1291,57,9,0.5,0
6871,1292,57,1,1.5,0
6872,1292,57,9,1.0,0
6873,1296,57,1,1.0,0
6874,1296,57,9,1.5,0
6875,1296,57,3,1.0,0
6878,1300,57,1,1.5,0
6879,1300,57,3,0.5,0
6880,1300,57,9,0.75,0
6881,1301,57,1,1.0,0
6882,1301,57,9,0.5,0
6883,1302,57,1,1.5,0
6884,1302,57,9,1.0,0
6885,1303,57,1,1.5,0
6886,1303,57,9,0.5,0
6887,1304,57,1,1.5,0
6888,1304,57,9,0.5,0
6894,1307,57,1,1.0,0
6895,1307,57,9,1.0,0
6896,1307,57,3,0.5,0
6900,1316,57,1,2.0,0
6901,1316,57,9,1.0,0
6902,1316,57,3,0.5,0
6903,1319,57,1,1.5,0
6904,1319,57,3,1.0,0
6905,1319,57,9,1.25,0
6906,1320,57,1,1.0,0
6907,1320,57,9,0.5,0
6908,1322,57,1,1.0,0
6909,1322,57,3,1.0,0
6910,1322,57,9,0.25,0
6911,1322,57,2,0.5,0
6912,1326,57,1,2.0,0
6913,1326,57,9,1.0,0
6914,1326,57,3,1.0,0
6915,1326,57,10,0.25,0
6918,1325,57,1,0.5,0
6919,1327,57,1,0.5,0
6920,1321,57,1,1.0,0
6921,1321,57,2,2.5,0
6922,1321,57,9,1.0,0
6929,1298,57,2,0.5,0
6930,1299,57,2,0.5,0
6931,1315,57,2,0.5,0
6932,1400,57,1,0.5,0
6965,1675,57,10,2.0,0
6966,1675,57,1,4.0,0
6967,1675,57,6,1.0,0
6968,1675,57,3,1.0,0
6969,1675,57,8,0.5,0
6970,1310,57,10,2.0,1
6971,1310,57,1,4.0,1
6972,1310,57,3,1.0,1
6973,1310,57,6,1.0,1
6974,1310,57,8,0.5,1
6975,1569,57,10,2.0,0
6976,1569,57,1,4.0,0
6977,1569,57,3,1.0,0
6978,1569,57,6,1.0,0
6979,1569,57,8,0.5,0
6980,1311,57,10,1.5,1
6981,1311,57,1,2.0,1
6982,1311,57,3,1.0,1
6983,1311,57,6,1.0,1
6984,1311,57,8,0.5,1
6985,1312,57,10,2.0,1
6986,1312,57,1,2.0,1
6987,1312,57,3,1.0,1
6988,1312,57,6,1.0,1
6989,1312,57,8,0.5,1
6990,1805,57,1,1.5,0
6991,1805,57,7,2.0,0
6992,1313,57,10,1.5,1
6993,1313,57,1,2.0,1
6994,1313,57,3,1.0,1
6995,1313,57,6,1.0,1
6996,1313,57,8,0.5,1
6997,1314,57,10,2.0,1
6998,1314,57,1,2.0,1
6999,1314,57,3,1.0,1
7000,1314,57,6,1.0,1
7001,1314,57,8,0.5,1
7002,1399,57,5,8.0,0
7003,1399,57,7,4.0,0
7004,1399,57,6,2.0,0
7005,1399,57,16,2.0,0
7024,1288,57,1,2.0,0
7025,1288,57,9,0.5,0
7026,1283,57,1,2.0,1
7027,1283,57,3,2.0,1
7028,1283,57,2,2.0,1
7029,1288,57,1,2.0,1
7030,1292,57,1,2.0,1
7031,1302,57,1,2.0,1
7032,1322,57,1,2.0,1
7033,1320,57,1,2.0,1
7037,1320,57,1,2.0,2
7038,1297,57,1,2.0,0
7039,1297,57,9,0.5,0
7040,1305,57,1,2.0,0
7041,1305,57,9,0.5,0
7042,1306,57,1,1.0,0
7043,1306,57,9,0.5,0
7044,1306,57,3,0.5,0
7045,1308,57,1,1.0,0
7046,1308,57,3,0.5,0
7047,1308,57,9,0.5,0
7048,1330,57,1,1.0,0
7049,1330,57,9,1.0,0
7050,1285,57,1,1.0,0
7051,1285,57,9,0.5,0
7052,1285,57,1,2.5,1
7053,1291,57,1,2.0,1
7054,1301,57,1,2.0,1
7055,1324,57,8,1.0,1
7056,1324,57,5,4.0,1
7057,1324,57,7,3.0,1
7058,1324,57,1,2.0,1
7059,1324,57,6,2.0,1
7060,1324,57,9,2.0,1
7061,1324,57,1,3.0,0
7062,1324,57,5,5.5,0
7063,1324,57,6,3.0,0
7064,1324,57,7,3.0,0
7065,1324,57,8,1.5,0
7878,1814,78,18,1.5,0
7879,1814,78,1,2.25,0
7880,1814,78,10,0.5,0
7881,1814,78,20,2.0,0
7894,1818,78,18,2.0,0
7895,1818,78,1,3.0,0
7896,1818,78,20,2.0,0
7897,1816,78,18,2.0,0
7898,1816,78,1,2.25,0
7899,1816,78,20,2.0,0
7903,1823,78,18,2.0,0
7904,1823,78,1,3.75,0
7905,1823,78,10,1.0,0
7906,1823,78,20,2.0,0
7975,1837,78,18,2.0,0
7976,1837,78,1,3.75,0
7977,1837,78,20,2.0,0
7979,1844,78,18,1.0,0
7980,1844,78,1,1.5,0
7981,1844,78,20,2.0,0
8011,1846,78,18,1.0,0
8012,1846,78,1,1.5,0
8013,1846,78,20,2.0,0
8022,1853,78,1,3.0,0
8040,1831,78,1,1.5,0
8048,1843,78,18,0.5,0
8049,1843,78,1,1.0,0
8050,1843,78,20,2.0,0
8051,1832,78,18,1.0,0
8052,1832,78,1,2.0,0
8053,1832,78,20,2.0,0
8084,1815,78,18,0.75,0
8085,1815,78,1,1.5,0
8086,1815,78,10,0.5,0
8087,1815,78,20,2.0,0
8129,1855,78,18,1.0,0
8130,1855,78,1,2.5,0
8131,1855,78,10,1.0,0
8132,1855,78,20,2.0,0
8133,1855,78,8,1.0,0
8205,1810,78,18,1.5,0
8206,1810,78,1,2.25,0
8207,1810,78,10,0.5,0
8208,1810,78,20,2.0,0
8227,1838,78,18,1.0,0
8228,1838,78,1,2.0,0
8229,1838,78,20,2.0,0
8230,1838,78,2,3.0,0
8258,1870,78,5,10.0,0
8259,1870,78,7,5.0,0
8260,1870,78,19,7.0,0
8261,1870,78,6,7.0,0
8265,1841,78,18,1.5,0
8266,1841,78,1,1.5,0
8267,1841,78,20,2.0,0
8282,1852,78,18,2.0,0
8283,1852,78,1,3.0,0
8284,1852,78,20,2.0,0
8309,1819,78,18,0.5,0
8310,1819,78,1,1.75,0
8311,1819,78,20,2.0,0
8312,1819,78,10,0.5,0
9916,1834,78,1,6.0,0
9917,1834,78,10,2.0,0
9918,1834,78,20,2.0,0
9919,1834,78,2,1.0,0
9920,1834,78,5,1.0,0
9929,1840,78,18,1.0,0
9930,1840,78,1,3.5,0
9931,1840,78,20,2.0,0
9958,1845,78,1,2.0,0
9959,1845,78,2,1.25,0
9960,1845,78,3,1.25,0
9970,1808,78,18,1.5,0
9971,1808,78,1,2.25,0
9972,1808,78,10,0.5,0
9973,1808,78,20,2.0,0
9982,1820,78,18,2.5,0
