DeletedAssetID,AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags
30,13518,ES060_orig_fr0018.tif,,,2,0,6248576,cnavarro,"2009-01-20 17:42:04",1,
31,13517,ES060_comp_fr0018.tif,,,2,0,8325560,cnavarro,"2009-01-20 17:42:03",1,
32,13516,CCBB_brkdwn_012009.mov,,,2,3,147335619,cnavarro,"2009-01-20 17:41:02",1,
33,13536,bfs_seq1_plybst_v001.mov,,,17,3,17060444,cnavarro,"2009-01-22 20:58:57",1,
34,13537,bfs_seq2_plybst_v001.mov,,,17,3,11256579,cnavarro,"2009-01-22 21:37:09",1,
35,13525,estadio_v4a.mb.zip,"NO BAJAR",,34,0,3306626,llbarcelo,"2009-01-20 20:33:51",2,"NO BAJAR"
36,13387,sc004f1484.jpg,,,34,1,44868,cnavarro,"2009-01-06 18:31:06",1,
37,13388,sc004f2964.jpg,,,34,1,43980,cnavarro,"2009-01-06 18:31:07",1,
38,13389,sc004f64bf.jpg,,,34,1,468258,cnavarro,"2009-01-06 18:31:08",1,
39,13390,sc004f8180.jpg,,,34,1,144092,cnavarro,"2009-01-06 18:31:09",1,
40,13391,sc004f9b25.jpg,,,34,1,131012,cnavarro,"2009-01-06 18:31:10",1,
41,13392,sc004fc05e.jpg,,,34,1,109496,cnavarro,"2009-01-06 18:31:11",1,
42,13635,crna_std_render_v015.pdf,,,34,0,420402,cnavarro,"2009-02-02 13:49:36",0,
43,13624,crna_std_render_v004.pdf,,,34,0,1013281,cnavarro,"2009-02-02 13:45:51",0,
44,13625,crna_std_render_v005.pdf,,,34,0,1833071,cnavarro,"2009-02-02 13:46:17",0,
45,13626,crna_std_render_v006.pdf,,,34,0,1711414,cnavarro,"2009-02-02 13:46:45",0,
46,13627,crna_std_render_v007.pdf,,,34,0,1878587,cnavarro,"2009-02-02 13:47:12",0,
47,13628,crna_std_render_v008.pdf,,,34,0,2461968,cnavarro,"2009-02-02 13:47:45",0,
48,13629,crna_std_render_v009.pdf,,,34,0,2172463,cnavarro,"2009-02-02 13:48:14",0,
49,13630,crna_std_render_v010.pdf,,,34,0,1419552,cnavarro,"2009-02-02 13:48:35",0,
50,13631,crna_std_render_v011.pdf,,,34,0,681239,cnavarro,"2009-02-02 13:48:47",0,
51,13632,crna_std_render_v012.pdf,,,34,0,927919,cnavarro,"2009-02-02 13:49:03",0,
52,13633,crna_std_render_v013.pdf,,,34,0,553629,cnavarro,"2009-02-02 13:49:11",0,
53,13634,crna_std_render_v014.pdf,,,34,0,939310,cnavarro,"2009-02-02 13:49:26",0,
54,13597,AO1.jpg,,,34,1,82472,llbarcelo,"2009-01-31 18:22:36",2,
55,13598,AO2.jpg,,,34,1,97889,llbarcelo,"2009-01-31 18:22:37",2,
56,13599,AO3.jpg,,,34,1,71341,llbarcelo,"2009-01-31 18:22:37",2,
57,13600,AO4.jpg,,,34,1,91133,llbarcelo,"2009-01-31 18:22:38",2,
58,13623,AO5.jpg,,,34,1,134453,citurriaga,"2009-02-02 13:07:05",0,
59,13609,EstadioFull9.jpg,,,34,1,593401,citurriaga,"2009-02-02 01:36:17",0,
60,13604,EstadioFull1.jpg,,,34,1,819294,citurriaga,"2009-02-02 01:36:15",0,
61,13605,EstadioFull2.1.jpg,,,34,1,807858,citurriaga,"2009-02-02 01:36:15",0,
62,13607,EstadioFull5.jpg,,,34,1,1179580,citurriaga,"2009-02-02 01:36:16",0,
63,13608,EstadioFull7.jpg,,,34,1,1062595,citurriaga,"2009-02-02 01:36:16",0,
64,13606,EstadioFull3.jpg,,,34,1,1008849,citurriaga,"2009-02-02 01:36:15",0,
65,13603,EstadioFull0.jpg,,,34,1,356925,citurriaga,"2009-02-02 01:36:14",0,
66,13543,ref1.jpg,"Referencias estadios",,34,1,84259,llbarcelo,"2009-01-23 17:28:12",2,
67,13544,ref2.jpg,,,34,1,182283,llbarcelo,"2009-01-23 17:28:13",2,
68,13545,ref3.jpeg,,,34,1,28488,llbarcelo,"2009-01-23 17:28:13",2,
69,13546,ref4.jpg,,,34,1,39990,llbarcelo,"2009-01-23 17:28:14",2,
70,13547,ref5.jpg,,,34,1,30998,llbarcelo,"2009-01-23 17:28:15",2,
71,13548,ref6.jpg,,,34,1,81214,llbarcelo,"2009-01-23 17:28:15",2,
72,13549,ref7.jpg,,,34,1,84898,llbarcelo,"2009-01-23 17:28:16",2,
73,13550,ref8.jpg,,,34,1,55537,llbarcelo,"2009-01-23 17:28:16",2,
74,13551,ref9.jpg,,,34,1,96991,llbarcelo,"2009-01-23 17:28:17",2,
75,13602,estadio_v4.obj,,,34,0,13379881,llbarcelo,"2009-01-31 18:26:10",2,
76,13596,Screenshot8.png,,,34,2,415013,llbarcelo,"2009-01-31 16:35:53",2,
77,13592,top.0148.tif,,,34,0,1026110,bmagana,"2009-01-30 16:42:39",2,
78,13594,crna_std_sktch_v001.pdf,,,34,0,942429,citurriaga,"2009-01-31 12:29:55",0,
79,13595,crna_std_sktch_v002.pdf,,,34,0,980034,citurriaga,"2009-01-31 12:29:56",0,
80,13590,front.0148.tif,,,34,0,486129,bmagana,"2009-01-30 16:42:38",2,
81,13591,side.0148.tif,,,34,0,865323,bmagana,"2009-01-30 16:42:38",2,
82,13573,Screenshot1.png,"Screenshots estadio WIP",,34,2,578699,llbarcelo,"2009-01-29 19:07:39",2,
83,13574,Screenshot2.png,,,34,2,591690,llbarcelo,"2009-01-29 19:07:39",2,
84,13575,Screenshot3.png,,,34,2,611750,llbarcelo,"2009-01-29 19:07:40",2,
85,13576,Screenshot4.png,,,34,2,605045,llbarcelo,"2009-01-29 19:07:40",2,
86,13577,Screenshot5.png,,,34,2,936832,llbarcelo,"2009-01-29 19:42:01",2,
87,13578,Screenshot6.png,,,34,2,970827,llbarcelo,"2009-01-29 19:42:02",2,
88,13553,sc004f1484.tif,,,34,0,2817084,cnavarro,"2009-01-23 20:40:12",0,
89,13554,sc004f2964.tif,,,34,0,1844010,cnavarro,"2009-01-23 20:40:13",0,
90,13555,sc004f64bf.tif,,,34,0,3915920,cnavarro,"2009-01-23 20:40:14",0,
91,13556,sc004f8180.tif,,,34,0,11469924,cnavarro,"2009-01-23 20:40:16",0,
92,13557,sc004f9b25.tif,,,34,0,8516026,cnavarro,"2009-01-23 20:40:18",0,
93,13558,sc004fc05e.tif,,,34,0,7917360,cnavarro,"2009-01-23 20:40:19",0,
94,13542,previ_v1.mb,,,34,0,6431420,llbarcelo,"2009-01-23 15:04:14",2,
95,13394,"yokohama japon.jpg",,,34,1,19248,cnavarro,"2009-01-06 18:31:13",1,
96,13385,OlimpicoLondres.jpg,,,34,1,174782,cnavarro,"2009-01-06 18:31:04",1,
97,13383,may-day-corea-del-norte-1.jpg,,,34,1,61292,cnavarro,"2009-01-06 18:31:02",1,
98,13384,may-day-corea-del-norte-3.jpg,,,34,1,165185,cnavarro,"2009-01-06 18:31:03",1,
99,13382,"juventus arena.jpg",,,34,1,166195,cnavarro,"2009-01-06 18:31:01",1,
100,13380,emirates_stadium_02.jpg,,,34,1,94855,cnavarro,"2009-01-06 18:30:59",1,
101,13541,std.jpg,,,34,1,84755,cnavarro,"2009-01-23 15:04:12",0,
102,13722,JefeCheck_Win32_setup.exe,"version 1.3.521",,3,0,3580097,dgollas,"2009-02-04 13:08:34",0,v1.3.521
103,13724,JefeCheck_Win32_setup.exe,"version 1.3.521",,3,0,3672903,dgollas,"2009-02-04 13:28:29",0,
104,13725,RevisionTest.rar,,,3,0,6164817,citurriaga,"2009-02-04 14:03:18",0,
106,13501,pws_burntest_v001_avid.mov,,,17,3,138823476,cnavarro,"2009-01-15 17:41:28",1,
107,13502,pws_burntest_v002_avid.mov,,,17,3,121849540,cnavarro,"2009-01-15 17:51:56",1,
108,13503,pws_burntest_v003_avid.mov,,,17,3,73352580,cnavarro,"2009-01-15 17:57:42",1,
109,13504,pws_walltest_v001_avid.mov,,,17,3,78202276,cnavarro,"2009-01-15 17:59:10",1,
110,13505,pws_walltest_v002_avid.mov,,,17,3,78202276,cnavarro,"2009-01-15 18:06:49",1,
111,13506,pws_walltest_v003_avid.mov,,,17,3,61228340,cnavarro,"2009-01-15 18:15:26",1,
114,13583,lgt_020.png,,,17,2,155842,cnavarro,"2009-01-30 12:26:36",0,
115,13582,lgt_010.png,,,17,2,159590,cnavarro,"2009-01-30 12:25:58",0,
116,13751,90.png,,,17,2,456885,cnavarro,"2009-02-05 11:26:56",0,
118,13816,coronaStaduim_mdlnotes_v17_090209.jpg,,,34,1,84297,citurriaga,"2009-02-09 12:57:14",1,
119,13823,coronaStaduim_techoNotes_v1_090209.jpg,,,34,1,43031,citurriaga,"2009-02-09 15:22:06",0,
120,13824,lgt30.png,,,17,2,128399,cnavarro,"2009-02-09 15:40:11",0,
121,13826,CoronaEstadio_PruebasBenny_090209.ma,,,34,0,12288,citurriaga,"2009-02-09 15:54:02",0,
122,13827,coronaStaduim_techoNotes_v2_090209.jpg,,,34,1,326595,citurriaga,"2009-02-09 15:57:36",0,
123,13828,CoronaEstadio_PruebasBenny_090209.ma,,,34,0,12288,citurriaga,"2009-02-09 15:58:25",2,
124,13860,CRNA_stadium_techo_propuestav2.jpg,"LLuis me parece muy acertado tu comentario, creo que lo unico, como lo hemos hecho, no usar una sola estructura sino varias funcionaria mejor, de nuevo, con el objetivo de ayudar en la escala. Adelante con el cambio",,34,1,58219,citurriaga,"2009-02-10 16:35:12",0,
125,13869,"CRNA_Stadium_Texture_v05 (another copy).0028.tif",,,34,0,1110252,bmagana,"2009-02-10 18:49:54",2,
126,13890,CRNA_Stadium_lamp_v01.tar,"Turntable lampara estadio Corona.",,34,0,3964928,llbarcelo,"2009-02-11 11:58:18",2,Revision
127,13906,PU102_pws_040_comp_v001.tar,"El efecto de PainWall empieza en el Frame 24. el primer golpe al PainWall provoca en los primeros frames una ola muy fuerte que se convierte en los siguientes frames en un ruido de golpes y olas.",,17,0,6553600,twolf,"2009-02-11 17:40:28",2,Revision
128,13910,lapinga.mp4,,,3,0,3514080,dgollas,"2009-02-11 18:54:16",0,
129,13914,Revision_Corona_021209.zip,,,34,0,13992136,cnavarro,"2009-02-12 13:00:59",0,
130,13724,JefeCheck_Win32_setup.exe,,,3,0,4143669,dgollas,"2009-02-04 13:32:52",0,
131,13914,Revision_Corona_021209.zip,,,34,0,29201473,cnavarro,"2009-02-12 13:07:36",0,
132,13949,crna_std_render_v03.pdf,,,34,0,655327,cnavarro,"2009-02-16 16:47:09",0,
133,13952,AO1_CRNA_NotasRampas_160209.rar,,,34,0,312007,citurriaga,"2009-02-16 18:13:43",0,
134,13975,CRNA_stadium_pantallasNotas_v1.jpg,,,34,1,550175,citurriaga,"2009-02-17 17:13:33",0,
135,13985,CRNA_stadium_accesosNotas_v1.jpg,,,34,1,335288,citurriaga,"2009-02-17 18:30:54",0,
136,13938,812A-3.mov,,,34,3,85085364,cnavarro,"2009-02-16 13:20:47",0,
137,13939,812A-4.mov,,,34,3,178686540,cnavarro,"2009-02-16 13:21:35",0,
138,13940,817-1.mov,,,34,3,42244788,cnavarro,"2009-02-16 13:22:48",0,
139,13941,817-1bis.mov,,,34,3,42124824,cnavarro,"2009-02-16 13:22:58",0,
140,13942,819-5.mov,,,34,3,37924776,cnavarro,"2009-02-16 13:23:21",0,
141,13943,819-8.mov,,,34,3,60485016,cnavarro,"2009-02-16 13:23:40",0,
142,13944,819C-2.mov,,,34,3,78845292,cnavarro,"2009-02-16 13:24:16",0,
143,13945,819C-3.mov,,,34,3,257767524,cnavarro,"2009-02-16 13:25:16",0,
144,13946,819C-8.mov,,,34,3,105965628,cnavarro,"2009-02-16 13:25:45",0,
145,13973,819E-17.mov,,,34,3,12484416,cnavarro,"2009-02-17 16:57:08",0,
146,13974,819E-3.mov,,,34,3,16444512,cnavarro,"2009-02-17 16:57:14",0,
147,13976,820-11.mov,,,34,3,157566276,cnavarro,"2009-02-17 17:15:10",0,
148,13977,820-9.mov,,,34,3,104285604,cnavarro,"2009-02-17 17:15:31",0,
149,13978,821B-1.mov,,,34,3,84485316,cnavarro,"2009-02-17 17:16:56",0,
150,13979,821B-2.mov,,,34,3,89285376,cnavarro,"2009-02-17 17:17:51",0,
151,13980,821C-2.mov,,,34,3,247447392,cnavarro,"2009-02-17 17:24:38",0,
152,13981,821C-3.mov,,,34,3,138966036,cnavarro,"2009-02-17 17:25:01",0,
153,14004,820-9.mov,,,34,3,104288164,cnavarro,"2009-02-18 17:20:17",0,
154,14002,812A-3.mov,,,34,3,85087844,cnavarro,"2009-02-18 17:13:08",0,
155,14034,crna_812A-3_precmp_v001.mov,,,34,3,37964539,cnavarro,"2009-02-19 12:32:17",0,
156,14014,812A_precomp_v001.tar,"precomp rough",,34,0,25559040,jfernandez,"2009-02-18 18:25:22",2,Revision
157,14019,817B_precomp_v001.tar,"precomprough ",,34,0,35651584,jfernandez,"2009-02-18 18:29:32",2,Revision
158,14022,817B_precomp_v002.tar,"test rough",,34,0,134053888,jfernandez,"2009-02-18 19:01:16",2,Revision
159,14023,819C5_precomp_v002.tar,"test rough",,34,0,134053888,jfernandez,"2009-02-18 19:01:38",2,Revision
160,14024,819C3_precomp_v002.tar,"test rough",,34,0,134053888,jfernandez,"2009-02-18 19:02:19",2,Revision
161,14028,819C3_precomp_v003.tar,"No comment.",,34,0,251723776,jfernandez,"2009-02-18 19:59:06",2,Revision
162,14040,ctna_819-5_precmp_v001.mov,,,34,3,22081017,cnavarro,"2009-02-19 14:23:12",0,
163,14043,crna_819-5_precmp_v001.mov,,,34,3,22081017,cnavarro,"2009-02-19 14:34:46",0,
164,14044,crna_819-2_precomp_v001.mov,,,34,3,35925039,cnavarro,"2009-02-19 15:10:25",0,
165,14016,819C-3.mov,,,34,3,257770724,cnavarro,"2009-02-18 18:27:18",0,
166,14030,819E_precomp_v001.tar,"No comment.",,34,0,17694720,jfernandez,"2009-02-19 10:58:54",2,Revision
167,14031,820_precomp_v001.tar,"No comment.",,34,0,12298240,jfernandez,"2009-02-19 12:10:11",2,Revision
168,14032,821B_precomp_v001.tar,"No comment.",,34,0,23920640,jfernandez,"2009-02-19 12:21:19",2,Revision
169,14052,PU102_pws_070_comp_v001.tar,"No comment.",,17,0,9932800,twolf,"2009-02-19 15:55:12",2,Revision
170,14054,821B_precomp_v001.tar,"No comment.",,34,0,23920640,jfernandez,"2009-02-19 16:01:04",2,Revision
171,14053,820_precomp_v001.tar,"No comment.",,34,0,12032000,jfernandez,"2009-02-19 15:57:49",2,Revision
172,14057,821B_precomp_v001.tar,"No comment.",,34,0,23920640,jfernandez,"2009-02-19 16:16:12",2,Revision
173,14058,821B_precomp_v001.tar,"No comment.",,34,0,23224320,jfernandez,"2009-02-19 16:50:47",2,Revision
174,14061,crna_819E-3_precmp_v001.mov,,,34,3,20431874,cnavarro,"2009-02-19 17:31:43",1,
175,14055,821C_precomp_v001.tar,"No comment.",,34,0,20285440,jfernandez,"2009-02-19 16:08:24",2,Revision
176,14060,821B_precomp_v001.tar,"No comment.",,34,0,23121920,jfernandez,"2009-02-19 17:18:25",2,Revision
177,14064,821C_precomp_v001.tar,"No comment.",,34,0,19732480,jfernandez,"2009-02-19 17:58:16",2,Revision
178,14073,820_precomp_v001.tar,"No comment.",,34,0,12032000,jfernandez,"2009-02-19 19:10:01",2,Revision
179,13954,VFX203_4_cmp_v001.mov,,,17,3,27280468,cnavarro,"2009-02-16 18:31:41",1,
180,13953,VFX203_6_cmp_v001.mov,,,17,3,128517872,cnavarro,"2009-02-16 18:24:43",1,
181,14070,821C_precomp_v001.tar,"No comment.",,34,0,14530560,jfernandez,"2009-02-19 18:36:44",2,Revision
182,28396,AutoMenTutorialSettings.png,,,3,2,18178,dgollas,"2009-06-11 12:49:33",3,
183,387,creditos.JPG,"archivo de los credios",,3,1,35433,,,4,
184,31265,creditos.JPG,,,3,1,35433,dgollas,"2009-08-18 12:42:14",0,
185,31266,14888_TINAM_vht_010.jpg--001.jpg,,,3,1,123590,dgollas,"2009-08-18 12:42:59",0,
186,31267,"Blue hills.jpg",,,3,1,28521,dgollas,"2009-08-18 12:43:42",0,
187,31268,"Blue hills.jpg--001.jpg",,,3,1,28521,dgollas,"2009-08-18 12:43:54",0,
188,31270,"Blue hills.jpg--002.jpg",,,3,1,28521,dgollas,"2009-08-18 12:46:24",0,
189,31270,AutoMenTutorialSettings.png,,,3,2,18178,dgollas,"2009-08-18 12:47:01",0,
190,31402,VFX_E106_cmp_v013.mov,,,34,3,4447209,cnavarro,"2009-08-19 18:30:56",1,
191,31428,Thumbs.db,,,14,1,53760,cnavarro,"2009-08-19 19:18:14",0,
192,31429,.mayaSwatches,,,14,4,0,cnavarro,"2009-08-19 19:18:15",0,
193,31430,icono_1_m.tif.swatch,,,14,1,1476,cnavarro,"2009-08-19 19:18:16",0,
194,31431,icono_2_m.tif.swatch,,,14,1,992,cnavarro,"2009-08-19 19:18:17",0,
195,31432,icono_4_c.tif.swatch,,,14,1,2412,cnavarro,"2009-08-19 19:18:19",0,
196,31433,icono_4_m.tif.swatch,,,14,1,1628,cnavarro,"2009-08-19 19:18:20",0,
197,31434,icono_1_c.tif.swatch,,,14,1,2016,cnavarro,"2009-08-19 19:18:21",0,
198,31435,icono_10_c.tif.swatch,,,14,1,1456,cnavarro,"2009-08-19 19:18:22",0,
199,31436,icono_10_m.tif.swatch,,,14,1,1436,cnavarro,"2009-08-19 19:18:23",0,
200,31437,icono_11_c.tif.swatch,,,14,1,2920,cnavarro,"2009-08-19 19:18:25",0,
201,31438,icono_11_m.tif.swatch,,,14,1,1608,cnavarro,"2009-08-19 19:18:26",0,
202,31439,icono_12_c.tif.swatch,,,14,1,2944,cnavarro,"2009-08-19 19:18:27",0,
203,31440,icono_12_m.tif.swatch,,,14,1,1720,cnavarro,"2009-08-19 19:18:28",0,
204,31441,icono_2_c.tif.swatch,,,14,1,1508,cnavarro,"2009-08-19 19:18:29",0,
205,31442,icono_3_c.tif.swatch,,,14,1,3716,cnavarro,"2009-08-19 19:18:31",0,
206,31443,icono_3_m.tif.swatch,,,14,1,2556,cnavarro,"2009-08-19 19:18:32",0,
207,31444,icono_5_c.tif.swatch,,,14,1,2244,cnavarro,"2009-08-19 19:18:33",0,
208,31445,icono_5_m.tif.swatch,,,14,1,1560,cnavarro,"2009-08-19 19:18:34",0,
209,31446,icono_6_c.tif.swatch,,,14,1,2728,cnavarro,"2009-08-19 19:18:35",0,
210,31447,icono_6_m.tif.swatch,,,14,1,1188,cnavarro,"2009-08-19 19:18:36",0,
211,31448,icono_7_c.tif.swatch,,,14,1,2240,cnavarro,"2009-08-19 19:18:38",0,
212,31449,icono_7_m.tif.swatch,,,14,1,1416,cnavarro,"2009-08-19 19:18:39",0,
213,31450,icono_8_c.tif.swatch,,,14,1,2124,cnavarro,"2009-08-19 19:18:40",0,
214,31451,icono_8_m.tif.swatch,,,14,1,1776,cnavarro,"2009-08-19 19:18:41",0,
215,31452,icono_9_c.tif.swatch,,,14,1,1884,cnavarro,"2009-08-19 19:18:42",0,
216,31453,icono_9_m.tif.swatch,,,14,1,1296,cnavarro,"2009-08-19 19:18:44",0,
217,31491,Tic-Tac_stage_model_v01.tif,,,93,1,2947744,cnavarro,"2009-08-21 17:05:53",1,
218,31490,Tic-Tac_Instruments_model_v001,,,93,1,2950916,cnavarro,"2009-08-21 17:00:02",1,
219,31491,Tic-Tac_stage_model_v001.tif,,,93,1,2947744,cnavarro,"2009-08-21 17:08:13",1,
220,31492,Tic-Tac_stage_model_v002.tif,,,93,1,2844360,cnavarro,"2009-08-21 17:08:50",1,
221,31499,TicTac_Guitar_plybst_v001.mov,,,93,3,7972975,agallardo,"2009-08-21 17:29:12",1,
222,31500,TicTac_Keyboard_plybst_v001.mov,,,93,3,8964615,agallardo,"2009-08-21 17:29:16",1,
223,31394,"Picture 8.png",,,93,2,233345,cnavarro,"2009-08-19 14:23:01",0,
224,31504,css_010.png,,,93,2,119626,cnavarro,"2009-08-21 19:00:23",0,
225,31511,fss_020.png,,,93,2,231316,cnavarro,"2009-08-21 19:06:26",0,
226,31540,.DS_Store,,,95,1,6148,cnavarro,"2009-08-25 19:02:32",0,
227,31541,usm_outsource_ksk.pdf,,,95,1,16833,cnavarro,"2009-08-25 19:02:33",0,
228,31542,usmBP015007.1.mov,,,95,3,1823688,cnavarro,"2009-08-25 19:02:34",0,
229,31543,usmLM077023.1.mov,,,95,3,27609932,cnavarro,"2009-08-25 19:02:42",0,
230,31544,usmLM077027.85.mov,,,95,3,12917131,cnavarro,"2009-08-25 19:02:44",0,
231,31545,usmLM077027.96.mov,,,95,3,13233377,cnavarro,"2009-08-25 19:02:47",0,
232,31546,usmVC104026.108.mov,,,95,3,27159947,cnavarro,"2009-08-25 19:02:52",0,
233,31547,usmVC104028.1.mov,,,95,3,4015520,cnavarro,"2009-08-25 19:02:54",0,
234,31548,usmVC104038.93.mov,,,95,3,25017521,cnavarro,"2009-08-25 19:02:58",0,
235,31549,VH013,,,95,4,0,cnavarro,"2009-08-25 19:02:59",0,
236,31550,usmVH145013.1.mov,,,95,3,3895904,cnavarro,"2009-08-25 19:03:00",0,
237,31551,usmVH145013.2.mov,,,95,3,3695564,cnavarro,"2009-08-25 19:03:02",0,
238,31552,VH017,,,95,4,0,cnavarro,"2009-08-25 19:03:02",0,
239,31553,usmVH145017.1.mov,,,95,3,3642572,cnavarro,"2009-08-25 19:03:05",0,
240,31554,usmVH145017.2.mov,,,95,3,2655908,cnavarro,"2009-08-25 19:03:06",0,
241,31539,Tippet,,,95,4,0,cnavarro,"2009-08-25 19:02:31",0,
242,31588,TicTac_stage_asset_v004.tif,,,93,1,3353276,cnavarro,"2009-08-26 13:36:26",1,
243,31765,TTC_animatic_v006.mov,,,93,3,170028688,agallardo,"2009-08-28 20:50:59",0,
244,31766,TTC_animatic_v005.mov,,,93,3,170018720,agallardo,"2009-08-28 20:57:14",0,
245,31765,TTC_animatic_v006.mov,,,93,3,47179622,agallardo,"2009-08-28 21:27:40",0,
246,31461,TTAC_Elements,,,93,4,0,cnavarro,"2009-08-20 11:30:00",0,
247,31462,"postaltic tac musica.tif",,,93,1,10409852,cnavarro,"2009-08-20 11:30:16",0,
248,31463,"POSTER REGISTRO TICTAC.tif",,,93,1,370233892,cnavarro,"2009-08-20 11:33:03",0,
249,31464,"poster invitacion.tif",,,93,1,352174056,cnavarro,"2009-08-20 11:33:57",0,
250,31465,"mapa frente2.tif",,,93,1,4679806,cnavarro,"2009-08-20 11:33:59",0,
251,31466,"mapa vuelta.tif",,,93,1,7561764,cnavarro,"2009-08-20 11:34:01",0,
252,31767,TTC_animatic_v006.m4v,,,93,1,2772508,agallardo,"2009-08-28 21:50:01",0,
253,31847,TTC_animatic_v007.mov,,,93,3,49045712,agallardo,"2009-08-31 18:42:53",0,
254,31851,TTC_animatic_v007.mov,,,93,3,21049370,agallardo,"2009-08-31 19:16:45",0,
255,31930,fps_010.png,,,94,2,23193,cnavarro,"2009-09-04 18:06:46",0,
256,31932,fps_010.png,,,94,2,639,cnavarro,"2009-09-04 18:53:40",0,
257,31929,"Picture 1.png",,,94,2,37008,cnavarro,"2009-09-04 17:57:15",0,
258,31939,"Board frutsi  4 sept.pdf",,,94,1,12873261,cnavarro,"2009-09-07 12:02:03",0,
259,31953,fps_040.png,,,94,2,59058,cnavarro,"2009-09-07 12:42:41",0,
260,31990,Aeroméxico.pdf,,,103,1,346936282,cnavarro,"2009-09-07 15:21:05",1,
261,32014,Plate.dpx,,,94,1,9865216,citurriaga,"2009-09-09 13:42:08",2,
262,32016,Plate.dpx,,,94,1,9865216,cnavarro,"2009-09-09 16:46:52",2,
263,32016,Plate.dpx,,,94,1,9865216,cnavarro,"2009-09-09 16:58:48",0,
264,31947,cup_020.png,,,94,2,65486,cnavarro,"2009-09-07 12:30:53",0,
265,32002,frutsi.jpg,,,94,1,10608,cnavarro,"2009-09-08 13:54:47",0,
266,31971,fgf_010.png,,,94,2,78362,cnavarro,"2009-09-07 13:01:53",0,
267,32243,MexicoArrival-avances.mov,,,106,3,20663795,cnavarro,"2009-09-17 15:44:19",0,
268,32281,Frutsi_paracotizar,,,94,4,0,adavila,"2009-09-18 19:31:32",1,
269,32283,.DS_Store--004.DS_Store,,,94,1,6148,adavila,"2009-09-18 19:33:06",1,
270,32284,60_30-2_30-3,,,94,4,0,adavila,"2009-09-18 19:33:07",1,
271,32287,30_2.mov,,,94,3,1701860,adavila,"2009-09-18 19:35:32",1,
272,32297,bgf_010.png,,,94,2,78532,cnavarro,"2009-09-21 14:05:02",0,
273,32297,bgf_010.png,,,94,2,109755,cnavarro,"2009-09-21 14:05:31",0,
