ProjectServiceID,ProjectID,ServiceID,Rate,RateSetNumber
1315,56,9,5550.0,0
1316,56,10,5550.0,0
1317,56,11,5550.0,0
1318,56,12,5550.0,0
1319,56,13,5550.0,0
1320,56,14,5550.0,0
1321,56,15,5550.0,0
1322,56,1,6500.0,1
1323,56,2,6500.0,1
1324,56,3,6500.0,1
1325,56,4,6500.0,1
1326,56,5,6500.0,1
1327,56,6,6500.0,1
1328,56,7,6500.0,1
1329,56,8,6500.0,1
1330,56,9,6500.0,1
1331,56,10,6500.0,1
1332,56,11,6500.0,1
1333,56,12,6500.0,1
1334,56,13,6500.0,1
1335,56,14,6500.0,1
1336,56,15,6500.0,1
1337,56,1,5800.0,2
1338,56,2,5800.0,2
1339,56,3,5800.0,2
1340,56,4,5800.0,2
1341,56,5,5800.0,2
1342,56,6,5800.0,2
1343,56,7,5800.0,2
1344,56,8,5800.0,2
1345,56,9,5800.0,2
1346,56,10,5800.0,2
1347,56,11,5800.0,2
1348,56,12,5800.0,2
1349,56,13,5800.0,2
1350,56,14,5800.0,2
1351,56,15,5800.0,2
1352,56,1,10450.0,3
1353,56,2,10450.0,3
1354,56,3,10450.0,3
1355,56,4,10450.0,3
1356,56,5,10450.0,3
1357,56,6,10450.0,3
1358,56,7,10450.0,3
1359,56,8,10450.0,3
1360,56,9,10450.0,3
1361,56,10,10450.0,3
1362,56,11,10450.0,3
1363,56,12,10450.0,3
1364,56,13,10450.0,3
1365,56,14,10450.0,3
1366,56,15,10450.0,3
1412,56,1,6200.0,4
1413,56,2,6200.0,4
1414,56,3,6200.0,4
1415,56,4,6200.0,4
1416,56,5,6200.0,4
1417,56,6,6200.0,4
1418,56,7,6200.0,4
1419,56,8,6200.0,4
1420,56,9,6200.0,4
1421,56,10,6200.0,4
1422,56,11,6200.0,4
1423,56,12,6200.0,4
1424,56,13,6200.0,4
1425,56,14,6200.0,4
1426,56,15,6200.0,4
1547,56,1,5800.0,5
1548,56,2,5800.0,5
1549,56,3,5800.0,5
1550,56,4,5800.0,5
1551,56,5,5800.0,5
1552,56,6,5800.0,5
1553,56,7,5800.0,5
1554,56,8,5800.0,5
1555,56,9,5800.0,5
1556,56,10,5800.0,5
1557,56,11,5800.0,5
1558,56,12,5800.0,5
1559,56,13,5800.0,5
1560,56,14,5800.0,5
1561,56,15,5800.0,5
1742,53,1,4258.0,0
1743,53,2,4258.0,0
1744,53,3,4258.0,0
1745,53,4,4258.0,0
1746,53,5,4258.0,0
1747,53,6,4258.0,0
1748,53,7,4258.0,0
1749,53,8,4258.0,0
1750,53,9,4258.0,0
1751,53,10,4258.0,0
1752,53,11,4258.0,0
1753,53,12,4258.0,0
1754,53,13,4258.0,0
1755,53,14,4258.0,0
1756,53,15,4258.0,0
1804,9,16,NULL,0
1805,13,16,NULL,0
1807,17,16,NULL,0
1808,18,16,NULL,0
1809,19,16,NULL,0
1819,53,16,NULL,0
1820,56,16,NULL,0
1868,9,17,NULL,0
1869,13,17,NULL,0
1871,17,17,NULL,0
1872,18,17,NULL,0
1873,19,17,NULL,0
1883,53,17,NULL,0
1884,56,17,NULL,0
1932,57,1,250.0,1
1933,57,2,250.0,1
1934,57,3,250.0,1
1935,57,4,250.0,1
1936,57,5,250.0,1
1937,57,6,250.0,1
1938,57,7,250.0,1
1939,57,8,250.0,1
1940,57,9,250.0,1
1941,57,10,250.0,1
1942,57,11,250.0,1
1943,57,12,250.0,1
1944,57,13,250.0,1
1945,57,14,250.0,1
1946,57,15,250.0,1
1947,57,16,250.0,1
1965,57,1,550.0,2
1966,57,2,550.0,2
1967,57,3,550.0,2
1968,57,4,550.0,2
1969,57,5,550.0,2
1970,57,6,550.0,2
1971,57,7,550.0,2
1972,57,8,550.0,2
1973,57,9,550.0,2
1974,57,10,550.0,2
1975,57,11,550.0,2
1976,57,12,550.0,2
1977,57,13,550.0,2
1978,57,14,550.0,2
1979,57,15,550.0,2
1980,57,16,550.0,2
1981,57,17,550.0,2
2069,9,18,NULL,0
2070,13,18,NULL,0
2072,17,18,NULL,0
2073,18,18,NULL,0
2074,19,18,NULL,0
2084,53,18,NULL,0
2085,56,18,NULL,0
2086,57,18,NULL,0
2139,9,19,NULL,0
2140,13,19,NULL,0
2142,17,19,NULL,0
2143,18,19,NULL,0
2144,19,19,NULL,0
2154,53,19,NULL,0
2155,56,19,NULL,0
2156,57,19,NULL,0
2174,9,20,NULL,0
2175,13,20,NULL,0
2177,17,20,NULL,0
2178,18,20,NULL,0
2179,19,20,NULL,0
2189,53,20,NULL,0
2190,56,20,NULL,0
2191,57,20,NULL,0
2246,9,21,NULL,0
2247,13,21,NULL,0
2249,17,21,NULL,0
2250,18,21,NULL,0
2251,19,21,NULL,0
2261,53,21,NULL,0
2262,56,21,NULL,0
2263,57,21,NULL,0
2300,3,1,21.0,1
2301,3,2,21.0,1
2302,3,3,21.0,1
2303,3,4,21.0,1
2304,3,5,21.0,1
2305,3,6,21.0,1
2306,3,7,21.0,1
2307,3,8,21.0,1
2308,3,9,21.0,1
2309,3,10,21.0,1
2310,3,11,21.0,1
2311,3,12,21.0,1
2312,3,13,21.0,1
2313,3,14,21.0,1
2314,3,15,21.0,1
2840,3,1,25.0,2
2841,3,2,25.0,2
2842,3,3,25.0,2
2843,3,4,25.0,2
2844,3,5,25.0,2
2845,3,6,25.0,2
2846,3,7,25.0,2
2847,3,8,25.0,2
2848,3,9,25.0,2
2849,3,10,25.0,2
2850,3,11,25.0,2
2851,3,12,25.0,2
2852,3,13,25.0,2
2853,3,14,25.0,2
2854,3,15,25.0,2
2855,3,16,25.0,2
2856,3,17,25.0,2
2857,3,18,25.0,2
2858,3,19,25.0,2
2859,3,20,25.0,2
2860,3,21,25.0,2
3491,78,1,600.0,1
3492,78,2,600.0,1
3493,78,3,600.0,1
3494,78,4,600.0,1
3495,78,5,600.0,1
3496,78,6,600.0,1
3497,78,7,600.0,1
3498,78,8,600.0,1
3499,78,9,600.0,1
3500,78,10,600.0,1
3501,78,11,600.0,1
3502,78,12,600.0,1
3503,78,13,600.0,1
3504,78,14,600.0,1
3505,78,15,600.0,1
3506,78,16,600.0,1
3507,78,17,600.0,1
3508,78,18,600.0,1
3509,78,19,600.0,1
3510,78,20,600.0,1
3511,78,21,600.0,1
3533,78,1,500.0,2
3534,78,2,500.0,2
3535,78,3,500.0,2
3536,78,4,500.0,2
3537,78,5,500.0,2
3538,78,6,500.0,2
3539,78,7,500.0,2
3540,78,8,500.0,2
3541,78,9,500.0,2
3542,78,10,500.0,2
3543,78,11,500.0,2
3544,78,12,500.0,2
3545,78,13,500.0,2
3546,78,14,500.0,2
3547,78,15,500.0,2
3548,78,16,500.0,2
3549,78,17,500.0,2
3550,78,18,500.0,2
3551,78,19,500.0,2
3552,78,20,500.0,2
3553,78,21,500.0,2
3680,113,1,700.0,1
3681,113,2,700.0,1
3682,113,3,700.0,1
3683,113,4,700.0,1
3684,113,5,700.0,1
3685,113,6,700.0,1
3686,113,7,700.0,1
3687,113,8,700.0,1
3688,113,9,700.0,1
3689,113,10,700.0,1
3690,113,11,700.0,1
3691,113,12,700.0,1
3692,113,13,700.0,1
3693,113,14,700.0,1
3694,113,15,700.0,1
3695,113,16,700.0,1
3696,113,17,700.0,1
3697,113,18,700.0,1
3698,113,19,700.0,1
3699,113,20,700.0,1
3700,113,21,700.0,1
3848,105,1,500.0,1
3849,105,2,500.0,1
3850,105,3,500.0,1
3851,105,4,500.0,1
3852,105,5,500.0,1
3853,105,6,500.0,1
3854,105,7,500.0,1
3855,105,8,500.0,1
3856,105,9,500.0,1
3857,105,10,500.0,1
3858,105,11,500.0,1
3859,105,12,500.0,1
3860,105,13,500.0,1
3861,105,14,500.0,1
3862,105,15,500.0,1
3863,105,16,500.0,1
3864,105,17,500.0,1
3865,105,18,500.0,1
3866,105,19,500.0,1
3867,105,20,500.0,1
3868,105,21,500.0,1
3869,106,1,500.0,1
3870,106,2,500.0,1
3871,106,3,500.0,1
3872,106,4,500.0,1
3873,106,5,500.0,1
3874,106,6,500.0,1
3875,106,7,500.0,1
3876,106,8,500.0,1
3877,106,9,500.0,1
3878,106,10,500.0,1
3879,106,11,500.0,1
3880,106,12,500.0,1
3881,106,13,500.0,1
3882,106,14,500.0,1
3883,106,15,500.0,1
3884,106,16,500.0,1
3885,106,17,500.0,1
3886,106,18,500.0,1
3887,106,19,500.0,1
3888,106,20,500.0,1
3889,106,21,500.0,1
4667,119,1,350.0,1
4668,119,2,350.0,1
4669,119,3,350.0,1
4670,119,4,350.0,1
4671,119,5,350.0,1
4672,119,6,350.0,1
4673,119,7,350.0,1
4674,119,8,350.0,1
4675,119,9,350.0,1
4676,119,10,350.0,1
4677,119,11,350.0,1
4678,119,12,350.0,1
4679,119,13,350.0,1
4680,119,14,350.0,1
4681,119,15,350.0,1
4682,119,16,350.0,1
4683,119,17,350.0,1
4684,119,18,350.0,1
4685,119,19,350.0,1
4686,119,20,350.0,1
4687,119,21,350.0,1
4688,118,1,350.0,1
4689,118,2,350.0,1
4690,118,3,350.0,1
4691,118,4,350.0,1
4692,118,5,350.0,1
4693,118,6,350.0,1
4694,118,7,350.0,1
4695,118,8,350.0,1
4696,118,9,350.0,1
4697,118,10,350.0,1
4698,118,11,350.0,1
4699,118,12,350.0,1
4700,118,13,350.0,1
4701,118,14,350.0,1
4702,118,15,350.0,1
4703,118,16,350.0,1
4704,118,17,350.0,1
4705,118,18,350.0,1
4706,118,19,350.0,1
4707,118,20,350.0,1
4708,118,21,350.0,1
4814,116,1,350.0,1
4815,116,2,350.0,1
4816,116,3,350.0,1
4817,116,4,350.0,1
4818,116,5,350.0,1
4819,116,6,350.0,1
4820,116,7,350.0,1
4821,116,8,350.0,1
4822,116,9,350.0,1
4823,116,10,350.0,1
4824,116,11,350.0,1
4825,116,12,350.0,1
4826,116,13,350.0,1
4827,116,14,350.0,1
4828,116,15,350.0,1
4829,116,16,350.0,1
4830,116,17,350.0,1
4831,116,18,350.0,1
4832,116,19,350.0,1
4833,116,20,350.0,1
4834,116,21,350.0,1
4835,115,1,350.0,1
4836,115,2,350.0,1
4837,115,3,350.0,1
4838,115,4,350.0,1
4839,115,5,350.0,1
4840,115,6,350.0,1
4841,115,7,350.0,1
4842,115,8,350.0,1
4843,115,9,350.0,1
4844,115,10,350.0,1
4845,115,11,350.0,1
4846,115,12,350.0,1
4847,115,13,350.0,1
4848,115,14,350.0,1
4849,115,15,350.0,1
4850,115,16,350.0,1
4851,115,17,350.0,1
4852,115,18,350.0,1
4853,115,19,350.0,1
4854,115,20,350.0,1
4855,115,21,350.0,1
4856,117,1,352.2,1
4857,117,2,352.2,1
4858,117,3,352.2,1
4859,117,4,352.2,1
4860,117,5,352.2,1
4861,117,6,352.2,1
4862,117,7,352.2,1
4863,117,8,352.2,1
4864,117,9,352.2,1
4865,117,10,352.2,1
4866,117,11,352.2,1
4867,117,12,352.2,1
4868,117,13,352.2,1
4869,117,14,352.2,1
4870,117,15,352.2,1
4871,117,16,352.2,1
4872,117,17,352.2,1
4873,117,18,352.2,1
4874,117,19,352.2,1
4875,117,20,352.2,1
4876,117,21,352.2,1
4984,3,22,0.0,1
4985,3,22,0.0,2
4987,13,22,0.0,0
4988,13,22,0.0,1
4989,17,22,0.0,0
4990,18,22,0.0,0
4991,19,22,0.0,0
4999,53,22,0.0,0
5000,56,22,0.0,0
5001,56,22,0.0,1
5002,56,22,0.0,2
5003,56,22,0.0,3
5004,56,22,0.0,4
5005,56,22,0.0,5
5006,57,22,0.0,1
5007,57,22,0.0,2
5011,78,22,0.0,1
5012,78,22,0.0,2
5021,105,22,0.0,1
5022,106,22,0.0,1
5027,113,22,0.0,1
5029,115,22,0.0,1
5030,116,22,0.0,1
5031,117,22,0.0,1
5032,118,22,0.0,1
5033,119,22,0.0,1
5062,92,1,500.0,1
5063,92,2,500.0,1
5064,92,3,500.0,1
5065,92,4,500.0,1
5066,92,5,500.0,1
5067,92,6,500.0,1
5068,92,7,500.0,1
5069,92,8,500.0,1
5070,92,9,500.0,1
5071,92,10,500.0,1
5072,92,11,500.0,1
5073,92,12,500.0,1
5074,92,13,500.0,1
5075,92,14,500.0,1
5076,92,15,500.0,1
5077,92,16,500.0,1
5078,92,17,500.0,1
5079,92,18,500.0,1
5080,92,19,500.0,1
5081,92,20,500.0,1
5082,92,21,500.0,1
5083,92,22,500.0,1
5084,78,1,635.0,4
5085,78,2,635.0,4
5086,78,3,635.0,4
5087,78,4,635.0,4
5088,78,5,635.0,4
5089,78,6,635.0,4
5090,78,7,635.0,4
5091,78,8,635.0,4
5092,78,9,635.0,4
5093,78,10,635.0,4
5094,78,11,635.0,4
5095,78,12,635.0,4
5096,78,13,635.0,4
5097,78,14,635.0,4
5098,78,15,635.0,4
5099,78,16,635.0,4
5100,78,17,635.0,4
5101,78,18,635.0,4
5102,78,19,635.0,4
5103,78,20,635.0,4
5104,78,21,635.0,4
5105,78,22,635.0,4
5106,78,1,660.0,5
5107,78,2,660.0,5
5108,78,3,660.0,5
5109,78,4,660.0,5
5110,78,5,660.0,5
5111,78,6,660.0,5
5112,78,7,660.0,5
5113,78,8,660.0,5
5114,78,9,660.0,5
5115,78,10,660.0,5
5116,78,11,660.0,5
5117,78,12,660.0,5
5118,78,13,660.0,5
5119,78,14,660.0,5
5120,78,15,660.0,5
5121,78,16,660.0,5
5122,78,17,660.0,5
5123,78,18,660.0,5
5124,78,19,660.0,5
5125,78,20,660.0,5
5126,78,21,660.0,5
5127,78,22,660.0,5
5128,103,1,500.0,1
5129,103,2,500.0,1
5130,103,3,500.0,1
5131,103,4,500.0,1
5132,103,5,500.0,1
5133,103,6,500.0,1
5134,103,7,500.0,1
5135,103,8,500.0,1
5136,103,9,500.0,1
5137,103,10,500.0,1
5138,103,11,500.0,1
5139,103,12,500.0,1
5140,103,13,500.0,1
5141,103,14,500.0,1
5142,103,15,500.0,1
5143,103,16,500.0,1
5144,103,17,500.0,1
5145,103,18,500.0,1
5146,103,19,500.0,1
5147,103,20,500.0,1
5148,103,21,500.0,1
5149,103,22,0.0,1
5194,103,1,350.0,2
5195,103,2,350.0,2
5196,103,3,350.0,2
5197,103,4,350.0,2
5198,103,5,350.0,2
5199,103,6,350.0,2
5200,103,7,350.0,2
5201,103,8,350.0,2
5202,103,9,350.0,2
5203,103,10,350.0,2
5204,103,11,350.0,2
5205,103,12,350.0,2
5206,103,13,350.0,2
5207,103,14,350.0,2
5208,103,15,350.0,2
5209,103,16,350.0,2
5210,103,17,350.0,2
5211,103,18,350.0,2
5212,103,19,350.0,2
5213,103,20,350.0,2
5214,103,21,350.0,2
5215,103,22,350.0,2
5216,103,1,250.0,3
5217,103,2,250.0,3
5218,103,3,250.0,3
5219,103,4,250.0,3
5220,103,5,250.0,3
5221,103,6,250.0,3
5222,103,7,250.0,3
5223,103,8,250.0,3
5224,103,9,250.0,3
5225,103,10,250.0,3
5226,103,11,250.0,3
5227,103,12,250.0,3
5228,103,13,250.0,3
5229,103,14,250.0,3
5230,103,15,250.0,3
5231,103,16,250.0,3
5232,103,17,250.0,3
5233,103,18,250.0,3
5234,103,19,250.0,3
5235,103,20,250.0,3
5236,103,21,250.0,3
5237,103,22,250.0,3
5238,120,1,400.0,1
5239,120,2,400.0,1
5240,120,3,400.0,1
5241,120,4,400.0,1
5242,120,5,400.0,1
5243,120,6,400.0,1
5244,120,7,400.0,1
5245,120,8,400.0,1
5246,120,9,400.0,1
5247,120,10,400.0,1
5248,120,11,400.0,1
5249,120,12,400.0,1
5250,120,13,400.0,1
5251,120,14,400.0,1
5252,120,15,400.0,1
5253,120,16,400.0,1
5254,120,17,400.0,1
5255,120,18,400.0,1
5256,120,19,400.0,1
5257,120,20,400.0,1
5258,120,21,400.0,1
5259,120,22,400.0,1
5260,121,1,550.0,1
5261,121,2,550.0,1
5262,121,3,550.0,1
5263,121,4,550.0,1
5264,121,5,550.0,1
5265,121,6,550.0,1
5266,121,7,550.0,1
5267,121,8,550.0,1
5268,121,9,550.0,1
5269,121,10,550.0,1
5270,121,11,550.0,1
5271,121,12,550.0,1
5272,121,13,550.0,1
5273,121,14,550.0,1
5274,121,15,550.0,1
5275,121,16,550.0,1
5276,121,17,550.0,1
5277,121,18,550.0,1
5278,121,19,550.0,1
5279,121,20,550.0,1
5280,121,21,550.0,1
5281,121,22,550.0,1
5348,123,1,475.0,1
5349,123,2,475.0,1
5350,123,3,475.0,1
5351,123,4,475.0,1
5352,123,5,475.0,1
5353,123,6,475.0,1
5354,123,7,475.0,1
5355,123,8,475.0,1
5356,123,9,475.0,1
5357,123,10,475.0,1
5358,123,11,475.0,1
5359,123,12,475.0,1
5360,123,13,475.0,1
5361,123,14,475.0,1
5362,123,15,475.0,1
5363,123,16,475.0,1
5364,123,17,475.0,1
5365,123,18,475.0,1
5366,123,19,475.0,1
5367,123,20,475.0,1
5368,123,21,475.0,1
5369,123,22,475.0,1
5370,125,1,500.0,1
5371,125,2,500.0,1
5372,125,3,500.0,1
5373,125,4,500.0,1
5374,125,5,500.0,1
5375,125,6,500.0,1
5376,125,7,500.0,1
5377,125,8,500.0,1
5378,125,9,500.0,1
5379,125,10,500.0,1
5380,125,11,500.0,1
5381,125,12,500.0,1
5382,125,13,500.0,1
5383,125,14,500.0,1
5384,125,15,500.0,1
5385,125,16,500.0,1
5386,125,17,500.0,1
5387,125,18,500.0,1
5388,125,19,500.0,1
5389,125,20,500.0,1
5390,125,21,500.0,1
5391,125,22,500.0,1
5393,3,23,0.0,1
5394,3,23,0.0,2
5397,13,23,0.0,0
5398,13,23,0.0,1
5399,17,23,0.0,0
5400,18,23,0.0,0
5401,19,23,0.0,0
5402,53,23,0.0,0
5403,56,23,0.0,0
5404,56,23,0.0,1
5405,56,23,0.0,2
5406,56,23,0.0,3
5407,56,23,0.0,4
5408,56,23,0.0,5
5409,57,23,0.0,1
5410,57,23,0.0,2
5412,78,23,0.0,1
5413,78,23,0.0,2
5414,78,23,0.0,4
5415,78,23,0.0,5
5417,92,23,0.0,1
5418,103,23,0.0,1
5419,103,23,0.0,2
5420,103,23,0.0,3
5421,105,23,0.0,1
5422,106,23,0.0,1
5425,113,23,0.0,1
5426,115,23,0.0,1
5427,116,23,0.0,1
5428,117,23,0.0,1
5429,118,23,0.0,1
5430,119,23,0.0,1
5431,120,23,0.0,1
5432,121,23,0.0,1
5434,123,23,0.0,1
5435,125,23,0.0,1
5436,122,1,500.0,1
5437,122,2,500.0,1
5438,122,3,500.0,1
5439,122,4,500.0,1
5440,122,5,500.0,1
5441,122,6,500.0,1
5442,122,7,500.0,1
5443,122,8,500.0,1
5444,122,9,500.0,1
5445,122,10,500.0,1
5446,122,11,500.0,1
5447,122,12,500.0,1
5448,122,13,500.0,1
5449,122,14,500.0,1
5450,122,15,500.0,1
5451,122,16,500.0,1
5452,122,17,500.0,1
5453,122,18,500.0,1
5454,122,19,500.0,1
5455,122,20,500.0,1
5456,122,21,500.0,1
5457,122,22,500.0,1
5458,122,23,500.0,1
5459,126,1,550.0,1
5460,126,2,550.0,1
5461,126,3,550.0,1
5462,126,4,550.0,1
5463,126,5,550.0,1
5464,126,6,550.0,1
5465,126,7,550.0,1
5466,126,8,550.0,1
5467,126,9,550.0,1
5468,126,10,550.0,1
5469,126,11,550.0,1
5470,126,12,550.0,1
5471,126,13,550.0,1
5472,126,14,550.0,1
5473,126,15,550.0,1
5474,126,16,550.0,1
5475,126,17,550.0,1
5476,126,18,550.0,1
5477,126,19,550.0,1
5478,126,20,550.0,1
5479,126,21,550.0,1
5480,126,22,550.0,1
5481,126,23,550.0,1
5482,78,1,628.0,6
5483,78,2,628.0,6
5484,78,3,628.0,6
5485,78,4,628.0,6
5486,78,5,628.0,6
5487,78,6,628.0,6
5488,78,7,628.0,6
5489,78,8,628.0,6
5490,78,9,628.0,6
5491,78,10,628.0,6
5492,78,11,628.0,6
5493,78,12,628.0,6
5494,78,13,628.0,6
5495,78,14,628.0,6
5496,78,15,628.0,6
5497,78,16,628.0,6
5498,78,17,628.0,6
5499,78,18,628.0,6
5500,78,19,628.0,6
5501,78,20,628.0,6
5502,78,21,628.0,6
5503,78,22,628.0,6
5504,78,23,0.0,6
5505,78,1,700.0,0
5506,78,2,700.0,0
5507,78,3,700.0,0
5508,78,4,700.0,0
5509,78,5,700.0,0
5510,78,6,700.0,0
5511,78,7,700.0,0
5512,78,8,700.0,0
5513,78,9,700.0,0
5514,78,10,700.0,0
5515,78,11,700.0,0
5516,78,12,700.0,0
5517,78,13,700.0,0
5518,78,14,700.0,0
5519,78,15,700.0,0
5520,78,16,700.0,0
5521,78,17,700.0,0
5522,78,18,700.0,0
5523,78,19,700.0,0
5524,78,20,700.0,0
5525,78,21,700.0,0
5526,78,22,0.0,0
5527,78,23,0.0,0
5572,110,1,750.0,2
5573,110,2,750.0,2
5574,110,3,750.0,2
5575,110,4,750.0,2
5576,110,5,750.0,2
5577,110,6,750.0,2
5578,110,7,750.0,2
5579,110,8,750.0,2
5580,110,9,750.0,2
5581,110,10,750.0,2
5582,110,11,750.0,2
5583,110,12,750.0,2
5584,110,13,750.0,2
5585,110,14,750.0,2
5586,110,15,750.0,2
5587,110,16,750.0,2
5588,110,17,750.0,2
5589,110,18,750.0,2
5590,110,19,750.0,2
5591,110,20,750.0,2
5592,110,21,750.0,2
5593,110,23,0.0,2
5685,128,1,700.0,2
5686,128,2,700.0,2
5687,128,3,700.0,2
5688,128,4,700.0,2
5689,128,5,700.0,2
5690,128,6,700.0,2
5691,128,7,700.0,2
5692,128,8,700.0,2
5693,128,9,700.0,2
5694,128,10,700.0,2
5695,128,11,700.0,2
5696,128,12,700.0,2
5697,128,13,700.0,2
5698,128,14,700.0,2
5699,128,15,700.0,2
5700,128,16,700.0,2
5701,128,17,700.0,2
5702,128,18,700.0,2
5703,128,19,700.0,2
5704,128,20,700.0,2
5705,128,21,700.0,2
5706,128,22,700.0,2
5707,128,23,700.0,2
5708,128,1,700.0,1
5709,128,2,700.0,1
5710,128,3,700.0,1
5711,128,4,700.0,1
5712,128,5,700.0,1
5713,128,6,700.0,1
5714,128,7,700.0,1
5715,128,8,700.0,1
5716,128,9,700.0,1
5717,128,10,700.0,1
5718,128,11,700.0,1
5719,128,12,700.0,1
5720,128,13,700.0,1
5721,128,14,700.0,1
5722,128,15,700.0,1
5723,128,16,700.0,1
5724,128,17,700.0,1
5725,128,18,700.0,1
5726,128,19,700.0,1
5727,128,20,700.0,1
5728,128,21,700.0,1
5729,128,22,700.0,1
5730,128,23,700.0,1
5731,78,1,700.0,7
5732,78,2,700.0,7
5733,78,3,700.0,7
5734,78,4,700.0,7
5735,78,5,700.0,7
5736,78,6,700.0,7
5737,78,7,700.0,7
5738,78,8,700.0,7
5739,78,9,700.0,7
5740,78,10,700.0,7
5741,78,11,700.0,7
5742,78,12,700.0,7
5743,78,13,700.0,7
5744,78,14,700.0,7
5745,78,15,700.0,7
5746,78,16,700.0,7
5747,78,17,700.0,7
5748,78,18,700.0,7
5749,78,19,700.0,7
5750,78,20,700.0,7
5751,78,21,700.0,7
5752,78,22,700.0,7
5753,78,23,700.0,7
5754,110,1,750.0,1
5755,110,2,750.0,1
5756,110,3,750.0,1
5757,110,4,750.0,1
5758,110,5,750.0,1
5759,110,6,750.0,1
5760,110,7,750.0,1
5761,110,8,750.0,1
5762,110,9,750.0,1
5763,110,10,750.0,1
5764,110,11,750.0,1
5765,110,12,750.0,1
5766,110,13,750.0,1
5767,110,14,750.0,1
5768,110,15,750.0,1
