VersionID,ShotID,Major,Minor,External,Notes,Tags,CreationDate,View,Task,PublishedBy
55,830,000,01,000,,,2010-11-17,NULL,NULL,NULL
56,831,000,01,000,,,2010-11-17,NULL,NULL,NULL
57,832,000,01,000,,,2010-11-17,NULL,NULL,NULL
58,833,000,01,000,,,2010-11-17,NULL,NULL,NULL
59,834,000,01,000,,,2010-11-17,NULL,NULL,NULL
60,835,000,01,000,,,2010-11-17,NULL,NULL,NULL
61,836,000,01,000,,,2010-11-17,NULL,NULL,NULL
62,837,000,01,000,,,2010-11-17,NULL,NULL,NULL
63,843,000,01,000,,,2010-11-17,NULL,NULL,NULL
64,858,000,01,000,,,2010-11-17,NULL,NULL,NULL
65,859,000,01,000,,,2010-11-17,NULL,NULL,NULL
66,860,000,01,000,,,2010-11-17,NULL,NULL,NULL
67,861,000,01,000,,,2010-11-17,NULL,NULL,NULL
68,880,000,01,000,,,2010-11-17,NULL,NULL,NULL
69,881,000,01,000,,,2010-11-17,NULL,NULL,NULL
70,882,000,01,000,,,2010-11-17,NULL,NULL,NULL
71,883,000,01,000,,,2010-11-17,NULL,NULL,NULL
72,884,000,01,000,,,2010-11-17,NULL,NULL,NULL
73,886,000,01,000,,,2010-11-17,NULL,NULL,NULL
74,887,000,01,000,,,2010-11-17,NULL,NULL,NULL
75,888,000,01,000,,,2010-11-17,NULL,NULL,NULL
76,889,000,01,000,,,2010-11-17,NULL,NULL,NULL
77,891,000,01,000,,,2010-11-17,NULL,NULL,NULL
78,892,000,01,000,,,2010-11-17,NULL,NULL,NULL
79,893,000,01,000,,,2010-11-17,NULL,NULL,NULL
80,894,000,01,000,,,2010-11-17,NULL,NULL,NULL
81,895,000,01,000,,,2010-11-17,NULL,NULL,NULL
82,896,000,01,000,,,2010-11-17,NULL,NULL,NULL
83,897,000,01,000,,,2010-11-17,NULL,NULL,NULL
84,898,000,01,000,,,2010-11-17,NULL,NULL,NULL
85,899,000,01,000,,,2010-11-17,NULL,NULL,NULL
86,900,000,01,000,,,2010-11-17,NULL,NULL,NULL
87,901,000,01,000,,,2010-11-17,NULL,NULL,NULL
88,957,000,01,000,,,2010-11-17,NULL,NULL,NULL
89,958,000,01,000,,,2010-11-17,NULL,NULL,NULL
90,966,000,01,000,,,2010-11-17,NULL,NULL,NULL
91,967,000,01,000,,,2010-11-17,NULL,NULL,NULL
92,969,000,01,000,,,2010-11-17,NULL,NULL,NULL
93,970,000,01,000,,,2010-11-17,NULL,NULL,NULL
94,971,000,01,000,,,2010-11-17,NULL,NULL,NULL
95,972,000,01,000,,,2010-11-17,NULL,NULL,NULL
96,973,000,01,000,,,2010-11-17,NULL,NULL,NULL
97,974,000,01,000,,,2010-11-17,NULL,NULL,NULL
98,975,000,01,000,,,2010-11-17,NULL,NULL,NULL
99,976,000,01,000,,,2010-11-17,NULL,NULL,NULL
100,977,000,01,000,,,2010-11-17,NULL,NULL,NULL
101,978,000,01,000,,,2010-11-17,NULL,NULL,NULL
102,979,000,01,000,,,2010-11-17,NULL,NULL,NULL
103,980,000,01,000,,,2010-11-17,NULL,NULL,NULL
104,981,000,01,000,,,2010-11-17,NULL,NULL,NULL
105,982,000,01,000,,,2010-11-17,NULL,NULL,NULL
106,983,000,01,000,,,2010-11-17,NULL,NULL,NULL
107,988,000,01,000,,,2010-11-17,NULL,NULL,NULL
108,989,000,01,000,,,2010-11-17,NULL,NULL,NULL
109,990,000,01,000,,,2010-11-17,NULL,NULL,NULL
110,991,000,01,000,,,2010-11-17,NULL,NULL,NULL
111,992,000,01,000,,,2010-11-17,NULL,NULL,NULL
112,993,000,01,000,,,2010-11-17,NULL,NULL,NULL
113,994,000,01,000,,,2010-11-17,NULL,NULL,NULL
114,1000,000,01,000,,,2010-11-17,NULL,NULL,NULL
115,1001,000,01,000,,,2010-11-17,NULL,NULL,NULL
116,1002,000,01,000,,,2010-11-17,NULL,NULL,NULL
117,1003,000,01,000,,,2010-11-17,NULL,NULL,NULL
118,1004,000,01,000,,,2010-11-17,NULL,NULL,NULL
119,1005,000,01,000,,,2010-11-17,NULL,NULL,NULL
120,1006,000,01,000,,,2010-11-17,NULL,NULL,NULL
121,1007,000,01,000,,,2010-11-17,NULL,NULL,NULL
122,1008,000,01,000,,,2010-11-17,NULL,NULL,NULL
123,1009,000,01,000,,,2010-11-17,NULL,NULL,NULL
124,1010,000,01,000,,,2010-11-17,NULL,NULL,NULL
125,1011,000,01,000,,,2010-11-17,NULL,NULL,NULL
126,1012,000,01,000,,,2010-11-17,NULL,NULL,NULL
127,1013,000,01,000,,,2010-11-17,NULL,NULL,NULL
128,1014,000,01,000,,,2010-11-17,NULL,NULL,NULL
129,1015,000,01,000,,,2010-11-17,NULL,NULL,NULL
130,1016,000,01,000,,,2010-11-17,NULL,NULL,NULL
131,1017,000,01,000,,,2010-11-17,NULL,NULL,NULL
132,1018,000,01,000,,,2010-11-17,NULL,NULL,NULL
133,1019,000,01,000,,,2010-11-17,NULL,NULL,NULL
134,1020,000,01,000,,,2010-11-17,NULL,NULL,NULL
135,1021,000,01,000,,,2010-11-17,NULL,NULL,NULL
136,1022,000,01,000,,,2010-11-17,NULL,NULL,NULL
137,1023,000,01,000,,,2010-11-17,NULL,NULL,NULL
138,1024,000,01,000,,,2010-11-17,NULL,NULL,NULL
139,1025,000,01,000,,,2010-11-17,NULL,NULL,NULL
140,1027,000,01,000,,,2010-11-17,NULL,NULL,NULL
141,1028,000,01,000,,,2010-11-17,NULL,NULL,NULL
142,1029,000,01,000,,,2010-11-17,NULL,NULL,NULL
143,1030,000,01,000,,,2010-11-17,NULL,NULL,NULL
144,1031,000,01,000,,,2010-11-17,NULL,NULL,NULL
145,1036,000,01,000,,,2010-11-17,NULL,NULL,NULL
146,1158,000,01,000,,,2010-11-17,NULL,NULL,NULL
147,1159,000,01,000,,,2010-11-17,NULL,NULL,NULL
148,1160,000,01,000,,,2010-11-17,NULL,NULL,NULL
149,1161,000,01,000,,,2010-11-17,NULL,NULL,NULL
150,1162,000,01,000,,,2010-11-17,NULL,NULL,NULL
151,1163,000,01,000,,,2010-11-17,NULL,NULL,NULL
152,1164,000,01,000,,,2010-11-17,NULL,NULL,NULL
153,1165,000,01,000,,,2010-11-17,NULL,NULL,NULL
154,1166,000,01,000,,,2010-11-17,NULL,NULL,NULL
155,1167,000,01,000,,,2010-11-17,NULL,NULL,NULL
156,1168,000,01,000,,,2010-11-17,NULL,NULL,NULL
157,1169,000,01,000,,,2010-11-17,NULL,NULL,NULL
158,1170,000,01,000,,,2010-11-17,NULL,NULL,NULL
159,1173,000,01,000,,,2010-11-17,NULL,NULL,NULL
160,1174,000,01,000,,,2010-11-17,NULL,NULL,NULL
161,1175,000,01,000,,,2010-11-17,NULL,NULL,NULL
162,1195,000,01,000,,,2010-11-17,NULL,NULL,NULL
163,1197,000,01,000,,,2010-11-17,NULL,NULL,NULL
164,1198,000,01,000,,,2010-11-17,NULL,NULL,NULL
165,1199,000,01,000,,,2010-11-17,NULL,NULL,NULL
166,1200,000,01,000,,,2010-11-17,NULL,NULL,NULL
167,1201,000,01,000,,,2010-11-17,NULL,NULL,NULL
168,1202,000,01,000,,,2010-11-17,NULL,NULL,NULL
169,1203,000,01,000,,,2010-11-17,NULL,NULL,NULL
170,1204,000,01,000,,,2010-11-17,NULL,NULL,NULL
171,1205,000,01,000,,,2010-11-17,NULL,NULL,NULL
172,1206,000,01,000,,,2010-11-17,NULL,NULL,NULL
173,1207,000,01,000,,,2010-11-17,NULL,NULL,NULL
174,1208,000,01,000,,,2010-11-17,NULL,NULL,NULL
175,1209,000,01,000,,,2010-11-17,NULL,NULL,NULL
176,1210,000,01,000,,,2010-11-17,NULL,NULL,NULL
177,1211,000,01,000,,,2010-11-17,NULL,NULL,NULL
178,1212,000,01,000,,,2010-11-17,NULL,NULL,NULL
179,1213,000,01,000,,,2010-11-17,NULL,NULL,NULL
180,1214,000,01,000,,,2010-11-17,NULL,NULL,NULL
181,1215,000,01,000,,,2010-11-17,NULL,NULL,NULL
182,1216,000,01,000,,,2010-11-17,NULL,NULL,NULL
183,1217,000,01,000,,,2010-11-17,NULL,NULL,NULL
184,1218,000,01,000,,,2010-11-17,NULL,NULL,NULL
185,1219,000,01,000,,,2010-11-17,NULL,NULL,NULL
186,1228,000,01,000,,,2010-11-17,NULL,NULL,NULL
187,1232,000,01,000,,,2010-11-17,NULL,NULL,NULL
188,1233,000,01,000,,,2010-11-17,NULL,NULL,NULL
189,1234,000,01,000,,,2010-11-17,NULL,NULL,NULL
190,1235,000,01,000,,,2010-11-17,NULL,NULL,NULL
191,1236,000,01,000,,,2010-11-17,NULL,NULL,NULL
192,1237,000,01,000,,,2010-11-17,NULL,NULL,NULL
193,1238,000,01,000,,,2010-11-17,NULL,NULL,NULL
194,1239,000,01,000,,,2010-11-17,NULL,NULL,NULL
195,1240,000,01,000,,,2010-11-17,NULL,NULL,NULL
196,1241,000,01,000,,,2010-11-17,NULL,NULL,NULL
197,1242,000,01,000,,,2010-11-17,NULL,NULL,NULL
198,1245,000,01,000,,,2010-11-17,NULL,NULL,NULL
199,1246,000,01,000,,,2010-11-17,NULL,NULL,NULL
200,1247,000,01,000,,,2010-11-17,NULL,NULL,NULL
201,1248,000,01,000,,,2010-11-17,NULL,NULL,NULL
202,1249,000,01,000,,,2010-11-17,NULL,NULL,NULL
203,1250,000,01,000,,,2010-11-17,NULL,NULL,NULL
204,1251,000,01,000,,,2010-11-17,NULL,NULL,NULL
205,1252,000,01,000,,,2010-11-17,NULL,NULL,NULL
206,1253,000,01,000,,,2010-11-17,NULL,NULL,NULL
207,1254,000,01,000,,,2010-11-17,NULL,NULL,NULL
208,1255,000,01,000,,,2010-11-17,NULL,NULL,NULL
209,1256,000,01,000,,,2010-11-17,NULL,NULL,NULL
210,1257,000,01,000,,,2010-11-17,NULL,NULL,NULL
211,1258,000,01,000,,,2010-11-17,NULL,NULL,NULL
212,1259,000,01,000,,,2010-11-17,NULL,NULL,NULL
213,1260,000,01,000,,,2010-11-17,NULL,NULL,NULL
214,1261,000,01,000,,,2010-11-17,NULL,NULL,NULL
215,1262,000,01,000,,,2010-11-17,NULL,NULL,NULL
216,1263,000,01,000,,,2010-11-17,NULL,NULL,NULL
217,1264,000,01,000,,,2010-11-17,NULL,NULL,NULL
218,1265,000,01,000,,,2010-11-17,NULL,NULL,NULL
219,1266,000,01,000,,,2010-11-17,NULL,NULL,NULL
220,1267,000,01,000,,,2010-11-17,NULL,NULL,NULL
221,1268,000,01,000,,,2010-11-17,NULL,NULL,NULL
222,1269,000,01,000,,,2010-11-17,NULL,NULL,NULL
223,1273,000,01,000,,,2010-11-17,NULL,NULL,NULL
224,1274,000,01,000,,,2010-11-17,NULL,NULL,NULL
225,1276,000,01,000,,,2010-11-17,NULL,NULL,NULL
226,1279,000,01,000,,,2010-11-17,NULL,NULL,NULL
227,1280,000,01,000,,,2010-11-17,NULL,NULL,NULL
228,1283,000,01,000,,,2010-11-17,NULL,NULL,NULL
229,1284,000,01,000,,,2010-11-17,NULL,NULL,NULL
230,1285,000,01,000,,,2010-11-17,NULL,NULL,NULL
231,1286,000,01,000,,,2010-11-17,NULL,NULL,NULL
232,1287,000,01,000,,,2010-11-17,NULL,NULL,NULL
233,1288,000,01,000,,,2010-11-17,NULL,NULL,NULL
234,1291,000,01,000,,,2010-11-17,NULL,NULL,NULL
235,1292,000,01,000,,,2010-11-17,NULL,NULL,NULL
236,1293,000,01,000,,,2010-11-17,NULL,NULL,NULL
237,1294,000,01,000,,,2010-11-17,NULL,NULL,NULL
238,1295,000,01,000,,,2010-11-17,NULL,NULL,NULL
239,1296,000,01,000,,,2010-11-17,NULL,NULL,NULL
240,1297,000,01,000,,,2010-11-17,NULL,NULL,NULL
241,1298,000,01,000,,,2010-11-17,NULL,NULL,NULL
242,1299,000,01,000,,,2010-11-17,NULL,NULL,NULL
243,1300,000,01,000,,,2010-11-17,NULL,NULL,NULL
244,1301,000,01,000,,,2010-11-17,NULL,NULL,NULL
245,1302,000,01,000,,,2010-11-17,NULL,NULL,NULL
246,1303,000,01,000,,,2010-11-17,NULL,NULL,NULL
247,1304,000,01,000,,,2010-11-17,NULL,NULL,NULL
248,1305,000,01,000,,,2010-11-17,NULL,NULL,NULL
249,1306,000,01,000,,,2010-11-17,NULL,NULL,NULL
250,1307,000,01,000,,,2010-11-17,NULL,NULL,NULL
251,1308,000,01,000,,,2010-11-17,NULL,NULL,NULL
252,1309,000,01,000,,,2010-11-17,NULL,NULL,NULL
253,1310,000,01,000,,,2010-11-17,NULL,NULL,NULL
254,1311,000,01,000,,,2010-11-17,NULL,NULL,NULL
255,1312,000,01,000,,,2010-11-17,NULL,NULL,NULL
256,1313,000,01,000,,,2010-11-17,NULL,NULL,NULL
257,1314,000,01,000,,,2010-11-17,NULL,NULL,NULL
258,1315,000,01,000,,,2010-11-17,NULL,NULL,NULL
259,1316,000,01,000,,,2010-11-17,NULL,NULL,NULL
260,1317,000,01,000,,,2010-11-17,NULL,NULL,NULL
261,1319,000,01,000,,,2010-11-17,NULL,NULL,NULL
262,1320,000,01,000,,,2010-11-17,NULL,NULL,NULL
263,1321,000,01,000,,,2010-11-17,NULL,NULL,NULL
264,1322,000,01,000,,,2010-11-17,NULL,NULL,NULL
265,1324,000,01,000,,,2010-11-17,NULL,NULL,NULL
266,1325,000,01,000,,,2010-11-17,NULL,NULL,NULL
267,1326,000,01,000,,,2010-11-17,NULL,NULL,NULL
268,1327,000,01,000,,,2010-11-17,NULL,NULL,NULL
269,1328,000,01,000,,,2010-11-17,NULL,NULL,NULL
270,1329,000,01,000,,,2010-11-17,NULL,NULL,NULL
271,1330,000,01,000,,,2010-11-17,NULL,NULL,NULL
272,1331,000,01,000,,,2010-11-17,NULL,NULL,NULL
273,1332,000,01,000,,,2010-11-17,NULL,NULL,NULL
274,1398,000,01,000,,,2010-11-17,NULL,NULL,NULL
275,1399,000,01,000,,,2010-11-17,NULL,NULL,NULL
276,1400,000,01,000,,,2010-11-17,NULL,NULL,NULL
277,1401,000,01,000,,,2010-11-17,NULL,NULL,NULL
278,1402,000,01,000,,,2010-11-17,NULL,NULL,NULL
279,1403,000,01,000,,,2010-11-17,NULL,NULL,NULL
280,1404,000,01,000,,,2010-11-17,NULL,NULL,NULL
281,1405,000,01,000,,,2010-11-17,NULL,NULL,NULL
282,1409,000,01,000,,,2010-11-17,NULL,NULL,NULL
283,1410,000,01,000,,,2010-11-17,NULL,NULL,NULL
284,1519,000,01,000,,,2010-11-17,NULL,NULL,NULL
285,1520,000,01,000,,,2010-11-17,NULL,NULL,NULL
286,1549,000,01,000,,,2010-11-17,NULL,NULL,NULL
287,1550,000,01,000,,,2010-11-17,NULL,NULL,NULL
288,1551,000,01,000,,,2010-11-17,NULL,NULL,NULL
289,1552,000,01,000,,,2010-11-17,NULL,NULL,NULL
290,1553,000,01,000,,,2010-11-17,NULL,NULL,NULL
291,1556,000,01,000,,,2010-11-17,NULL,NULL,NULL
292,1558,000,01,000,,,2010-11-17,NULL,NULL,NULL
293,1559,000,01,000,,,2010-11-17,NULL,NULL,NULL
294,1560,000,01,000,,,2010-11-17,NULL,NULL,NULL
295,1561,000,01,000,,,2010-11-17,NULL,NULL,NULL
296,1562,000,01,000,,,2010-11-17,NULL,NULL,NULL
297,1569,000,01,000,,,2010-11-17,NULL,NULL,NULL
298,1637,000,01,000,,,2010-11-17,NULL,NULL,NULL
299,1638,000,01,000,,,2010-11-17,NULL,NULL,NULL
300,1639,000,01,000,,,2010-11-17,NULL,NULL,NULL
301,1640,000,01,000,,,2010-11-17,NULL,NULL,NULL
302,1641,000,01,000,,,2010-11-17,NULL,NULL,NULL
303,1642,000,01,000,,,2010-11-17,NULL,NULL,NULL
304,1643,000,01,000,,,2010-11-17,NULL,NULL,NULL
305,1644,000,01,000,,,2010-11-17,NULL,NULL,NULL
306,1645,000,01,000,,,2010-11-17,NULL,NULL,NULL
307,1646,000,01,000,,,2010-11-17,NULL,NULL,NULL
308,1647,000,01,000,,,2010-11-17,NULL,NULL,NULL
309,1648,000,01,000,,,2010-11-17,NULL,NULL,NULL
310,1649,000,01,000,,,2010-11-17,NULL,NULL,NULL
311,1650,000,01,000,,,2010-11-17,NULL,NULL,NULL
312,1651,000,01,000,,,2010-11-17,NULL,NULL,NULL
313,1652,000,01,000,,,2010-11-17,NULL,NULL,NULL
314,1653,000,01,000,,,2010-11-17,NULL,NULL,NULL
315,1675,000,01,000,,,2010-11-17,NULL,NULL,NULL
316,1687,000,01,000,,,2010-11-17,NULL,NULL,NULL
317,1805,000,01,000,,,2010-11-17,NULL,NULL,NULL
318,1806,000,01,000,,,2010-11-17,NULL,NULL,NULL
319,1807,000,01,000,,,2010-11-17,NULL,NULL,NULL
320,1808,000,01,000,,,2010-11-17,NULL,NULL,NULL
321,1809,000,01,000,,,2010-11-17,NULL,NULL,NULL
322,1810,000,01,000,,,2010-11-17,NULL,NULL,NULL
323,1811,000,01,000,,,2010-11-17,NULL,NULL,NULL
324,1812,000,01,000,,,2010-11-17,NULL,NULL,NULL
325,1813,000,01,000,,,2010-11-17,NULL,NULL,NULL
326,1814,000,01,000,,,2010-11-17,NULL,NULL,NULL
327,1815,000,01,000,,,2010-11-17,NULL,NULL,NULL
328,1816,000,01,000,,,2010-11-17,NULL,NULL,NULL
329,1817,000,01,000,,,2010-11-17,NULL,NULL,NULL
330,1818,000,01,000,,,2010-11-17,NULL,NULL,NULL
331,1819,000,01,000,,,2010-11-17,NULL,NULL,NULL
332,1820,000,01,000,,,2010-11-17,NULL,NULL,NULL
333,1821,000,01,000,,,2010-11-17,NULL,NULL,NULL
334,1822,000,01,000,,,2010-11-17,NULL,NULL,NULL
335,1823,000,01,000,,,2010-11-17,NULL,NULL,NULL
336,1824,000,01,000,,,2010-11-17,NULL,NULL,NULL
337,1825,000,01,000,,,2010-11-17,NULL,NULL,NULL
338,1826,000,01,000,,,2010-11-17,NULL,NULL,NULL
339,1827,000,01,000,,,2010-11-17,NULL,NULL,NULL
340,1828,000,01,000,,,2010-11-17,NULL,NULL,NULL
341,1829,000,01,000,,,2010-11-17,NULL,NULL,NULL
342,1830,000,01,000,,,2010-11-17,NULL,NULL,NULL
343,1831,000,01,000,,,2010-11-17,NULL,NULL,NULL
344,1832,000,01,000,,,2010-11-17,NULL,NULL,NULL
345,1833,000,01,000,,,2010-11-17,NULL,NULL,NULL
346,1834,000,01,000,,,2010-11-17,NULL,NULL,NULL
347,1835,000,01,000,,,2010-11-17,NULL,NULL,NULL
348,1836,000,01,000,,,2010-11-17,NULL,NULL,NULL
349,1837,000,01,000,,,2010-11-17,NULL,NULL,NULL
350,1838,000,01,000,,,2010-11-17,NULL,NULL,NULL
351,1839,000,01,000,,,2010-11-17,NULL,NULL,NULL
352,1840,000,01,000,,,2010-11-17,NULL,NULL,NULL
353,1841,000,01,000,,,2010-11-17,NULL,NULL,NULL
354,1842,000,01,000,,,2010-11-17,NULL,NULL,NULL
355,1843,000,01,000,,,2010-11-17,NULL,NULL,NULL
356,1844,000,01,000,,,2010-11-17,NULL,NULL,NULL
357,1845,000,01,000,,,2010-11-17,NULL,NULL,NULL
358,1846,000,01,000,,,2010-11-17,NULL,NULL,NULL
359,1847,000,01,000,,,2010-11-17,NULL,NULL,NULL
360,1848,000,01,000,,,2010-11-17,NULL,NULL,NULL
361,1849,000,01,000,,,2010-11-17,NULL,NULL,NULL
362,1850,000,01,000,,,2010-11-17,NULL,NULL,NULL
363,1851,000,01,000,,,2010-11-17,NULL,NULL,NULL
364,1852,000,01,000,,,2010-11-17,NULL,NULL,NULL
365,1853,000,01,000,,,2010-11-17,NULL,NULL,NULL
366,1854,000,01,000,,,2010-11-17,NULL,NULL,NULL
367,1855,000,01,000,,,2010-11-17,NULL,NULL,NULL
368,1870,000,01,000,,,2010-11-17,NULL,NULL,NULL
369,1877,000,01,000,,,2010-11-17,NULL,NULL,NULL
370,1899,000,01,000,,,2010-11-17,NULL,NULL,NULL
371,1900,000,01,000,,,2010-11-17,NULL,NULL,NULL
372,2072,000,01,000,,,2010-11-17,NULL,NULL,NULL
373,2083,000,01,000,,,2010-11-17,NULL,NULL,NULL
374,2084,000,01,000,,,2010-11-17,NULL,NULL,NULL
375,2093,000,01,000,,,2010-11-17,NULL,NULL,NULL
376,2094,000,01,000,,,2010-11-17,NULL,NULL,NULL
377,2095,000,01,000,,,2010-11-17,NULL,NULL,NULL
378,2096,000,01,000,,,2010-11-17,NULL,NULL,NULL
379,2097,000,01,000,,,2010-11-17,NULL,NULL,NULL
380,2098,000,01,000,,,2010-11-17,NULL,NULL,NULL
381,2099,000,01,000,,,2010-11-17,NULL,NULL,NULL
382,2100,000,01,000,,,2010-11-17,NULL,NULL,NULL
383,2101,000,01,000,,,2010-11-17,NULL,NULL,NULL
384,2102,000,01,000,,,2010-11-17,NULL,NULL,NULL
385,2103,000,01,000,,,2010-11-17,NULL,NULL,NULL
386,2104,000,01,000,,,2010-11-17,NULL,NULL,NULL
387,2105,000,01,000,,,2010-11-17,NULL,NULL,NULL
388,2110,000,01,000,,,2010-11-17,NULL,NULL,NULL
389,2111,000,01,000,,,2010-11-17,NULL,NULL,NULL
390,2112,000,01,000,,,2010-11-17,NULL,NULL,NULL
391,2113,000,01,000,,,2010-11-17,NULL,NULL,NULL
392,2114,000,01,000,,,2010-11-17,NULL,NULL,NULL
393,2115,000,01,000,,,2010-11-17,NULL,NULL,NULL
394,2116,000,01,000,,,2010-11-17,NULL,NULL,NULL
395,2117,000,01,000,,,2010-11-17,NULL,NULL,NULL
396,2118,000,01,000,,,2010-11-17,NULL,NULL,NULL
397,2119,000,01,000,,,2010-11-17,NULL,NULL,NULL
398,2120,000,01,000,,,2010-11-17,NULL,NULL,NULL
399,2121,000,01,000,,,2010-11-17,NULL,NULL,NULL
400,2122,000,01,000,,,2010-11-17,NULL,NULL,NULL
401,2123,000,01,000,,,2010-11-17,NULL,NULL,NULL
402,2124,000,01,000,,,2010-11-17,NULL,NULL,NULL
403,2125,000,01,000,,,2010-11-17,NULL,NULL,NULL
404,2126,000,01,000,,,2010-11-17,NULL,NULL,NULL
405,2127,000,01,000,,,2010-11-17,NULL,NULL,NULL
406,2128,000,01,000,,,2010-11-17,NULL,NULL,NULL
407,2129,000,01,000,,,2010-11-17,NULL,NULL,NULL
408,2130,000,01,000,,,2010-11-17,NULL,NULL,NULL
409,2131,000,01,000,,,2010-11-17,NULL,NULL,NULL
410,2132,000,01,000,,,2010-11-17,NULL,NULL,NULL
411,2133,000,01,000,,,2010-11-17,NULL,NULL,NULL
412,2134,000,01,000,,,2010-11-17,NULL,NULL,NULL
413,2135,000,01,000,,,2010-11-17,NULL,NULL,NULL
414,2136,000,01,000,,,2010-11-17,NULL,NULL,NULL
415,2137,000,01,000,,,2010-11-17,NULL,NULL,NULL
416,2138,000,01,000,,,2010-11-17,NULL,NULL,NULL
417,2139,000,01,000,,,2010-11-17,NULL,NULL,NULL
418,2140,000,01,000,,,2010-11-17,NULL,NULL,NULL
419,2141,000,01,000,,,2010-11-17,NULL,NULL,NULL
420,2142,000,01,000,,,2010-11-17,NULL,NULL,NULL
421,2143,000,01,000,,,2010-11-17,NULL,NULL,NULL
422,2144,000,01,000,,,2010-11-17,NULL,NULL,NULL
423,2145,000,01,000,,,2010-11-17,NULL,NULL,NULL
424,2146,000,01,000,,,2010-11-17,NULL,NULL,NULL
425,2147,000,01,000,,,2010-11-17,NULL,NULL,NULL
426,2148,000,01,000,,,2010-11-17,NULL,NULL,NULL
427,2149,000,01,000,,,2010-11-17,NULL,NULL,NULL
428,2150,000,01,000,,,2010-11-17,NULL,NULL,NULL
429,2151,000,01,000,,,2010-11-17,NULL,NULL,NULL
430,2152,000,01,000,,,2010-11-17,NULL,NULL,NULL
431,2153,000,01,000,,,2010-11-17,NULL,NULL,NULL
432,2154,000,01,000,,,2010-11-17,NULL,NULL,NULL
433,2155,000,01,000,,,2010-11-17,NULL,NULL,NULL
434,2156,000,01,000,,,2010-11-17,NULL,NULL,NULL
435,2157,000,01,000,,,2010-11-17,NULL,NULL,NULL
436,2158,000,01,000,,,2010-11-17,NULL,NULL,NULL
437,2159,000,01,000,,,2010-11-17,NULL,NULL,NULL
438,2160,000,01,000,,,2010-11-17,NULL,NULL,NULL
