ProjectTaskServiceID,ProjectID,ServiceID,Slots
223,78,16,0
224,78,17,0
225,78,18,0
226,78,19,0
227,78,20,0
228,78,21,0
229,78,22,0
230,78,23,0
231,92,1,0
232,92,2,0
233,92,3,0
234,92,4,0
235,92,5,0
236,92,6,0
237,92,7,0
238,92,8,0
239,92,9,0
240,92,10,0
241,92,11,0
242,92,12,0
243,92,13,0
244,92,14,0
245,92,15,0
246,92,16,0
247,92,17,0
248,92,18,0
249,92,19,0
250,92,20,0
251,92,21,0
252,92,22,0
253,92,23,0
254,103,1,0
255,103,2,0
256,103,3,0
257,103,4,0
258,103,5,0
259,103,6,0
260,103,7,0
261,103,8,0
262,103,9,0
263,103,10,0
264,103,11,0
265,103,12,0
266,103,13,0
267,103,14,0
268,103,15,0
269,103,16,0
270,103,17,0
271,103,18,0
272,103,19,0
273,103,20,0
274,103,21,0
275,103,22,0
276,103,23,0
277,105,1,0
278,105,2,0
279,105,3,0
280,105,4,0
281,105,5,0
282,105,6,0
283,105,7,0
284,105,8,0
285,105,9,0
286,105,10,0
287,105,11,0
288,105,12,0
289,105,13,0
290,105,14,0
291,105,15,0
292,105,16,0
293,105,17,0
294,105,18,0
295,105,19,0
296,105,20,0
297,105,21,0
298,105,22,0
299,105,23,0
300,106,1,0
301,106,2,0
302,106,3,0
303,106,4,0
304,106,5,0
305,106,6,0
306,106,7,0
307,106,8,0
308,106,9,0
309,106,10,0
310,106,11,0
311,106,12,0
312,106,13,0
313,106,14,0
314,106,15,0
315,106,16,0
316,106,17,0
317,106,18,0
318,106,19,0
319,106,20,0
320,106,21,0
321,106,22,0
322,106,23,0
323,110,1,2
324,110,2,3
325,110,3,0
326,110,4,0
327,110,5,0
328,110,6,0
329,110,7,0
330,110,8,0
331,110,9,0
332,110,10,0
333,110,11,0
334,110,12,0
335,110,13,0
336,110,14,0
337,110,15,0
338,110,16,0
339,110,17,0
340,110,18,0
341,110,19,0
342,110,20,0
343,110,21,0
344,110,22,0
345,110,23,0
346,113,1,0
347,113,2,0
348,113,3,0
349,113,4,0
350,113,5,0
351,113,6,0
352,113,7,0
353,113,8,0
354,113,9,0
355,113,10,0
356,113,11,0
357,113,12,0
358,113,13,0
359,113,14,0
360,113,15,0
361,113,16,0
362,113,17,0
363,113,18,0
364,113,19,0
365,113,20,0
366,113,21,0
367,113,22,0
368,113,23,0
369,115,1,0
370,115,2,0
371,115,3,0
372,115,4,0
373,115,5,0
374,115,6,0
375,115,7,0
376,115,8,0
377,115,9,0
378,115,10,0
379,115,11,0
380,115,12,0
381,115,13,0
382,115,14,0
383,115,15,0
384,115,16,0
385,115,17,0
386,115,18,0
387,115,19,0
388,115,20,0
389,115,21,0
390,115,22,0
391,115,23,0
392,116,1,0
393,116,2,0
394,116,3,0
395,116,4,0
396,116,5,0
397,116,6,0
398,116,7,0
399,116,8,0
400,116,9,0
401,116,10,0
402,116,11,0
403,116,12,0
404,116,13,0
405,116,14,0
406,116,15,0
407,116,16,0
408,116,17,0
409,116,18,0
410,116,19,0
411,116,20,0
412,116,21,0
413,116,22,0
414,116,23,0
415,117,1,0
416,117,2,0
417,117,3,0
418,117,4,0
419,117,5,0
420,117,6,0
421,117,7,0
422,117,8,0
423,117,9,0
424,117,10,0
425,117,11,0
426,117,12,0
427,117,13,0
428,117,14,0
429,117,15,0
430,117,16,0
431,117,17,0
432,117,18,0
433,117,19,0
434,117,20,0
435,117,21,0
436,117,22,0
437,117,23,0
438,118,1,0
439,118,2,0
440,118,3,0
441,118,4,0
442,118,5,0
443,118,6,0
444,118,7,0
445,118,8,0
446,118,9,0
447,118,10,0
448,118,11,0
449,118,12,0
450,118,13,0
451,118,14,0
452,118,15,0
453,118,16,0
454,118,17,0
455,118,18,0
456,118,19,0
457,118,20,0
458,118,21,0
459,118,22,0
460,118,23,0
461,119,1,0
462,119,2,0
463,119,3,0
464,119,4,0
465,119,5,0
466,119,6,0
467,119,7,0
468,119,8,0
469,119,9,0
470,119,10,0
471,119,11,0
472,119,12,0
473,119,13,0
474,119,14,0
475,119,15,0
476,119,16,0
477,119,17,0
478,119,18,0
479,119,19,0
480,119,20,0
481,119,21,0
482,119,22,0
483,119,23,0
484,120,1,0
485,120,2,0
486,120,3,0
487,120,4,0
488,120,5,0
489,120,6,0
490,120,7,0
491,120,8,0
492,120,9,0
493,120,10,0
494,120,11,0
495,120,12,0
496,120,13,0
497,120,14,0
498,120,15,0
499,120,16,0
500,120,17,0
501,120,18,0
502,120,19,0
503,120,20,0
504,120,21,0
505,120,22,0
506,120,23,0
507,121,1,0
508,121,2,0
509,121,3,0
510,121,4,0
511,121,5,0
512,121,6,0
513,121,7,0
514,121,8,0
515,121,9,0
516,121,10,0
517,121,11,0
518,121,12,0
519,121,13,0
520,121,14,0
521,121,15,0
522,121,16,0
523,121,17,0
524,121,18,0
525,121,19,0
526,121,20,0
527,121,21,0
528,121,22,0
529,121,23,0
530,122,1,0
531,122,2,0
532,122,3,0
533,122,4,0
534,122,5,0
535,122,6,0
536,122,7,0
537,122,8,0
538,122,9,0
539,122,10,0
540,122,11,0
541,122,12,0
542,122,13,0
543,122,14,0
544,122,15,0
545,122,16,0
546,122,17,0
547,122,18,0
548,122,19,0
549,122,20,0
550,122,21,0
551,122,22,0
552,122,23,0
553,123,1,0
554,123,2,0
555,123,3,0
556,123,4,0
557,123,5,0
558,123,6,0
559,123,7,0
560,123,8,0
561,123,9,0
562,123,10,0
563,123,11,0
564,123,12,0
565,123,13,0
566,123,14,0
567,123,15,0
568,123,16,0
569,123,17,0
570,123,18,0
571,123,19,0
572,123,20,0
573,123,21,0
574,123,22,0
575,123,23,0
576,124,1,0
577,124,2,0
578,124,3,0
579,124,4,0
580,124,5,0
581,124,6,0
582,124,7,0
583,124,8,0
584,124,9,0
585,124,10,0
586,124,11,0
587,124,12,0
588,124,13,0
589,124,14,0
590,124,15,0
591,124,16,0
592,124,17,0
593,124,18,0
594,124,19,0
595,124,20,0
596,124,21,0
597,124,22,0
598,124,23,0
599,125,1,0
600,125,2,0
601,125,3,0
602,125,4,0
603,125,5,0
604,125,6,0
605,125,7,0
606,125,8,0
607,125,9,0
608,125,10,0
609,125,11,0
610,125,12,0
611,125,13,0
612,125,14,0
613,125,15,0
614,125,16,0
615,125,17,0
616,125,18,0
617,125,19,0
618,125,20,0
619,125,21,0
620,125,22,0
621,125,23,0
622,126,1,0
623,126,2,0
624,126,3,0
625,126,4,0
626,126,5,0
627,126,6,0
628,126,7,0
629,126,8,0
630,126,9,0
631,126,10,0
632,126,11,0
633,126,12,0
634,126,13,0
635,126,14,0
636,126,15,0
637,126,16,0
638,126,17,0
639,126,18,0
640,126,19,0
641,126,20,0
642,126,21,0
643,126,22,0
644,126,23,0
645,127,1,0
646,127,2,0
647,127,3,0
648,127,4,0
649,127,5,0
650,127,6,0
651,127,7,0
652,127,8,0
653,127,9,0
654,127,10,0
655,127,11,0
656,127,12,0
657,127,13,0
658,127,14,0
659,127,15,0
660,127,16,0
661,127,17,0
662,127,18,0
663,127,19,0
664,127,20,0
665,127,21,0
666,127,22,0
667,127,23,0
668,128,1,0
669,128,2,0
670,128,3,0
671,128,4,0
672,128,5,0
673,128,6,0
674,128,7,0
675,128,8,0
676,128,9,0
677,128,10,0
678,128,11,0
679,128,12,0
680,128,13,0
681,128,14,0
682,128,15,0
683,128,16,0
684,128,17,0
685,128,18,0
686,128,19,0
687,128,20,0
688,128,21,0
689,128,22,0
690,128,23,0
691,129,1,13
692,129,2,4
693,129,3,5
694,129,4,0
695,129,5,0
696,129,6,0
697,129,7,0
698,129,8,0
699,129,9,0
700,129,10,0
701,129,11,0
702,129,12,0
703,129,13,0
704,129,14,0
705,129,15,0
706,129,16,0
707,129,17,0
708,129,18,0
709,129,19,0
710,129,20,0
711,129,21,0
712,129,22,0
713,129,23,0
714,130,1,8
715,130,2,1
716,130,3,5
717,130,4,2
718,130,5,0
719,130,6,1
720,130,7,0
721,130,8,1
722,130,9,0
723,130,10,1
724,130,11,1
725,130,12,1
726,130,13,1
727,130,14,0
728,130,15,0
729,130,16,0
730,130,17,0
731,130,18,2
732,130,19,0
733,130,20,1
734,130,21,0
735,130,22,0
736,130,23,0
737,131,1,0
738,131,2,0
739,131,3,0
740,131,4,0
741,131,5,0
742,131,6,0
743,131,7,0
744,131,8,0
745,131,9,0
746,131,10,0
747,131,11,0
748,131,12,0
749,131,13,0
750,131,14,0
751,131,15,0
752,131,16,0
753,131,17,0
754,131,18,0
755,131,19,0
756,131,20,0
757,131,21,0
758,131,22,0
759,131,23,0
760,132,1,0
761,132,2,0
762,132,3,0
763,132,4,0
764,132,5,0
765,132,6,0
766,132,7,0
767,132,8,0
768,132,9,0
769,132,10,0
770,132,11,0
771,132,12,0
772,132,13,0
773,132,14,0
774,132,15,0
775,132,16,0
776,132,17,0
777,132,18,0
778,132,19,0
779,132,20,0
780,132,21,0
781,132,22,0
782,132,23,0
783,133,1,0
784,133,2,0
785,133,3,0
786,133,4,0
787,133,5,0
788,133,6,0
789,133,7,0
790,133,8,0
791,133,9,0
792,133,10,0
793,133,11,0
794,133,12,0
795,133,13,0
796,133,14,0
797,133,15,0
798,133,16,0
799,133,17,0
800,133,18,0
801,133,19,0
802,133,20,0
803,133,21,0
804,133,22,0
805,133,23,0
806,134,1,0
807,134,2,0
808,134,3,0
809,134,4,0
810,134,5,0
811,134,6,0
812,134,7,0
813,134,8,0
814,134,9,0
815,134,10,0
816,134,11,0
817,134,12,0
818,134,13,0
819,134,14,0
820,134,15,0
821,134,16,0
822,134,17,0
823,134,18,0
824,134,19,0
825,134,20,0
826,134,21,0
827,134,22,0
828,134,23,0
829,135,1,0
830,135,2,0
831,135,3,0
832,135,4,0
833,135,5,0
834,135,6,0
835,135,7,0
836,135,8,0
837,135,9,0
838,135,10,0
839,135,11,0
840,135,12,0
841,135,13,0
842,135,14,0
843,135,15,0
844,135,16,0
845,135,17,0
846,135,18,0
847,135,19,0
848,135,20,0
849,135,21,0
850,135,22,0
851,135,23,0
852,136,1,0
853,136,2,0
854,136,3,0
855,136,4,0
856,136,5,0
857,136,6,0
858,136,7,0
859,136,8,0
860,136,9,0
861,136,10,0
862,136,11,0
863,136,12,0
864,136,13,0
865,136,14,0
866,136,15,0
867,136,16,0
868,136,17,0
869,136,18,0
870,136,19,0
871,136,20,0
872,136,21,0
873,136,22,0
874,136,23,0
875,137,1,3
876,137,2,2
877,137,3,2
878,137,4,0
879,137,5,0
880,137,6,0
881,137,7,0
882,137,8,0
883,137,9,0
884,137,10,0
885,137,11,0
886,137,12,0
887,137,13,0
888,137,14,0
889,137,15,0
890,137,16,0
891,137,17,0
892,137,18,0
893,137,19,0
894,137,20,0
895,137,21,0
896,137,22,0
897,137,23,0
898,138,1,4
899,138,2,0
900,138,3,3
901,138,4,1
902,138,5,1
903,138,6,1
904,138,7,1
905,138,8,1
906,138,9,1
907,138,10,3
908,138,11,1
909,138,12,1
910,138,13,1
911,138,14,0
912,138,15,0
913,138,16,0
914,138,17,0
915,138,18,3
916,138,19,1
917,138,20,2
918,138,21,0
919,138,22,0
920,138,23,0
921,3,24,0
922,9,24,0
923,13,24,0
924,17,24,0
925,18,24,0
926,19,24,0
927,53,24,0
928,56,24,0
929,57,24,0
930,78,24,0
931,92,24,0
932,103,24,0
933,105,24,0
934,106,24,0
935,110,24,0
936,113,24,0
937,115,24,0
938,116,24,0
939,117,24,0
940,118,24,0
941,119,24,0
942,120,24,0
943,121,24,0
944,122,24,0
945,123,24,0
946,124,24,0
947,125,24,0
948,126,24,0
949,127,24,0
950,128,24,0
951,129,24,0
952,130,24,0
953,131,24,0
954,132,24,0
955,133,24,0
956,134,24,0
957,135,24,0
958,136,24,0
959,137,24,0
960,138,24,0
1321,3,32,0
1322,9,32,0
1323,13,32,0
1324,17,32,0
1325,18,32,0
1326,19,32,0
1327,53,32,0
1328,56,32,0
1329,57,32,0
1330,78,32,0
1331,92,32,0
1332,103,32,0
1333,105,32,0
1334,106,32,0
1335,110,32,0
1336,113,32,0
1337,115,32,0
1338,116,32,0
1339,117,32,0
1340,118,32,0
1341,119,32,0
1342,120,32,0
1343,121,32,0
1344,122,32,0
1345,123,32,0
1346,124,32,0
1347,125,32,0
1348,126,32,0
1349,127,32,0
1350,128,32,0
1351,129,32,0
1352,130,32,0
1353,131,32,0
1354,132,32,0
1355,133,32,0
1356,134,32,0
1357,135,32,0
1358,136,32,0
1359,137,32,0
1360,138,32,0
