ID,EventID,Date,EnrollID,Period,Method,OverrideAction,Status
55,"2013-03-19 19:58:34-110-0-101","2013-03-19 19:58:34",110,0,101,0,0
56,"2013-03-19 20:01:01-164-1-101","2013-03-19 20:01:01",164,1,101,0,0
57,"2013-03-19 20:11:40-109-1-101","2013-03-19 20:11:40",109,1,101,0,0
58,"2013-03-19 20:20:45-143-1-101","2013-03-19 20:20:45",143,1,101,0,0
59,"2013-03-19 20:28:47-118-1-101","2013-03-19 20:28:47",118,1,101,0,0
60,"2013-03-19 20:39:08-131-1-101","2013-03-19 20:39:08",131,1,101,0,0
61,"2013-03-19 20:40:27-155-1-101","2013-03-19 20:40:27",155,1,101,0,0
62,"2013-03-19 20:44:00-119-1-101","2013-03-19 20:44:00",119,1,101,0,0
63,"2013-03-19 21:12:43-122-1-0","2013-03-19 21:12:43",122,1,0,0,0
64,"2013-03-19 21:13:18-120-1-101","2013-03-19 21:13:18",120,1,101,0,0
65,"2013-03-19 21:17:16-170-1-101","2013-03-19 21:17:16",170,1,101,0,0
66,"2013-03-19 21:17:26-169-1-101","2013-03-19 21:17:26",169,1,101,0,0
67,"2013-03-19 21:19:40-113-1-101","2013-03-19 21:19:40",113,1,101,0,0
68,"2013-03-19 21:20:55-167-1-101","2013-03-19 21:20:55",167,1,101,0,0
69,"2013-03-19 21:26:59-154-1-101","2013-03-19 21:26:59",154,1,101,0,0
70,"2013-03-19 21:32:24-165-1-101","2013-03-19 21:32:24",165,1,101,0,0
71,"2013-03-19 21:32:34-160-1-101","2013-03-19 21:32:34",160,1,101,0,0
72,"2013-03-19 21:51:46-123-1-101","2013-03-19 21:51:46",123,1,101,0,0
73,"2013-03-19 21:59:49-104-1-101","2013-03-19 21:59:49",104,1,101,0,0
74,"2013-03-19 22:13:21-168-1-101","2013-03-19 22:13:21",168,1,101,0,0
75,"2013-03-19 22:13:27-156-1-101","2013-03-19 22:13:27",156,1,101,0,0
76,"2013-03-19 22:22:07-101-1-101","2013-03-19 22:22:07",101,1,101,0,0
77,"2013-03-19 22:26:00-166-1-101","2013-03-19 22:26:00",166,1,101,0,0
78,"2013-03-19 22:26:09-172-1-101","2013-03-19 22:26:09",172,1,101,0,0
79,"2013-03-19 22:26:14-152-1-101","2013-03-19 22:26:14",152,1,101,0,0
80,"2013-03-19 22:34:00-159-1-101","2013-03-19 22:34:00",159,1,101,0,0
81,"2013-03-19 22:34:43-158-1-101","2013-03-19 22:34:43",158,1,101,0,0
82,"2013-03-19 23:12:39-114-0-101","2013-03-19 23:12:39",114,0,101,0,0
83,"2013-03-19 23:41:57-111-1-101","2013-03-19 23:41:57",111,1,101,0,0
84,"2013-03-20 07:32:02-124-0-101","2013-03-20 07:32:02",124,0,101,0,0
85,"2013-03-20 07:59:19-161-0-101","2013-03-20 07:59:19",161,0,101,0,0
86,"2013-03-20 09:28:21-123-0-101","2013-03-20 09:28:21",123,0,101,0,0
87,"2013-03-20 09:37:44-141-0-101","2013-03-20 09:37:44",141,0,101,0,0
88,"2013-03-20 09:49:15-143-0-101","2013-03-20 09:49:15",143,0,101,0,0
89,"2013-03-20 10:00:38-149-0-101","2013-03-20 10:00:38",149,0,101,0,0
90,"2013-03-20 10:00:47-170-0-101","2013-03-20 10:00:47",170,0,101,0,0
91,"2013-03-20 10:26:06-109-0-101","2013-03-20 10:26:06",109,0,101,0,0
92,"2013-03-20 10:27:33-155-0-101","2013-03-20 10:27:33",155,0,101,0,0
93,"2013-03-20 10:30:58-167-0-101","2013-03-20 10:30:58",167,0,101,0,0
94,"2013-03-20 10:32:00-113-0-101","2013-03-20 10:32:00",113,0,101,0,0
95,"2013-03-20 10:34:14-131-0-101","2013-03-20 10:34:14",131,0,101,0,0
96,"2013-03-20 10:36:57-169-0-101","2013-03-20 10:36:57",169,0,101,0,0
97,"2013-03-20 10:40:08-152-0-101","2013-03-20 10:40:08",152,0,101,0,0
98,"2013-03-20 10:40:51-164-0-101","2013-03-20 10:40:51",164,0,101,0,0
99,"2013-03-20 10:43:01-120-0-101","2013-03-20 10:43:01",120,0,101,0,0
100,"2013-03-20 10:53:27-122-0-0","2013-03-20 10:53:27",122,0,0,0,0
101,"2013-03-20 10:53:35-118-0-101","2013-03-20 10:53:35",118,0,101,0,0
102,"2013-03-20 11:03:28-111-0-101","2013-03-20 11:03:28",111,0,101,0,0
103,"2013-03-20 11:11:55-104-0-101","2013-03-20 11:11:55",104,0,101,0,0
104,"2013-03-20 11:19:08-163-0-101","2013-03-20 11:19:08",163,0,101,0,0
105,"2013-03-20 11:19:21-165-0-101","2013-03-20 11:19:21",165,0,101,0,0
106,"2013-03-20 11:20:53-156-0-101","2013-03-20 11:20:53",156,0,101,0,0
107,"2013-03-20 11:22:55-110-0-101","2013-03-20 11:22:55",110,0,101,0,0
108,"2013-03-20 11:29:43-114-0-101","2013-03-20 11:29:43",114,0,101,0,0
109,"2013-03-20 11:37:39-105-0-101","2013-03-20 11:37:39",105,0,101,0,0
110,"2013-03-20 11:38:24-154-0-101","2013-03-20 11:38:24",154,0,101,0,0
111,"2013-03-20 11:46:59-160-0-101","2013-03-20 11:46:59",160,0,101,0,0
112,"2013-03-20 11:47:02-101-0-101","2013-03-20 11:47:02",101,0,101,0,0
113,"2013-03-20 11:53:36-158-0-101","2013-03-20 11:53:36",158,0,101,0,0
114,"2013-03-20 11:53:53-159-0-101","2013-03-20 11:53:53",159,0,101,0,0
115,"2013-03-20 12:14:54-166-0-101","2013-03-20 12:14:54",166,0,101,0,0
116,"2013-03-20 12:33:37-168-0-101","2013-03-20 12:33:37",168,0,101,0,0
117,"2013-03-20 12:35:46-119-0-101","2013-03-20 12:35:46",119,0,101,0,0
118,"2013-03-20 12:43:36-172-0-101","2013-03-20 12:43:36",172,0,101,0,0
119,"2013-03-20 17:47:58-123-1-101","2013-03-20 17:47:58",123,1,101,0,0
120,"2013-03-20 18:02:06-124-1-101","2013-03-20 18:02:06",124,1,101,0,0
121,"2013-03-20 18:09:30-161-1-101","2013-03-20 18:09:30",161,1,101,0,0
122,"2013-03-20 19:07:37-141-1-101","2013-03-20 19:07:37",141,1,101,0,0
123,"2013-03-20 19:17:02-143-1-101","2013-03-20 19:17:02",143,1,101,0,0
124,"2013-03-20 19:50:23-105-1-101","2013-03-20 19:50:23",105,1,101,0,0
125,"2013-03-20 19:58:23-164-1-101","2013-03-20 19:58:23",164,1,101,0,0
126,"2013-03-20 20:00:41-109-1-101","2013-03-20 20:00:41",109,1,101,0,0
127,"2013-03-20 20:09:58-119-1-101","2013-03-20 20:09:58",119,1,101,0,0
128,"2013-03-20 20:23:32-118-1-101","2013-03-20 20:23:32",118,1,101,0,0
129,"2013-03-20 20:26:58-131-1-101","2013-03-20 20:26:58",131,1,101,0,0
130,"2013-03-20 20:34:08-155-1-101","2013-03-20 20:34:08",155,1,101,0,0
131,"2013-03-20 20:34:17-167-1-101","2013-03-20 20:34:17",167,1,101,0,0
132,"2013-03-20 20:43:36-122-1-0","2013-03-20 20:43:36",122,1,0,0,0
133,"2013-03-20 20:50:46-120-1-101","2013-03-20 20:50:46",120,1,101,0,0
134,"2013-03-20 21:02:44-166-1-101","2013-03-20 21:02:44",166,1,101,0,0
135,"2013-03-20 21:03:08-169-1-101","2013-03-20 21:03:08",169,1,101,0,0
136,"2013-03-20 21:13:14-101-1-101","2013-03-20 21:13:14",101,1,101,0,0
137,"2013-03-20 21:16:53-113-1-101","2013-03-20 21:16:53",113,1,101,0,0
138,"2013-03-20 21:21:11-163-1-101","2013-03-20 21:21:11",163,1,101,0,0
139,"2013-03-20 21:30:23-110-1-101","2013-03-20 21:30:23",110,1,101,0,0
140,"2013-03-20 21:40:49-168-1-101","2013-03-20 21:40:49",168,1,101,0,0
141,"2013-03-20 21:40:54-156-1-101","2013-03-20 21:40:54",156,1,101,0,0
142,"2013-03-20 22:19:38-154-1-101","2013-03-20 22:19:38",154,1,101,0,0
143,"2013-03-20 22:25:54-158-1-101","2013-03-20 22:25:54",158,1,101,0,0
144,"2013-03-20 22:26:02-159-1-101","2013-03-20 22:26:02",159,1,101,0,0
145,"2013-03-20 22:26:11-165-1-101","2013-03-20 22:26:11",165,1,101,0,0
146,"2013-03-20 22:26:19-160-1-101","2013-03-20 22:26:19",160,1,101,0,0
147,"2013-03-20 22:43:04-104-1-101","2013-03-20 22:43:04",104,1,101,0,0
148,"2013-03-20 22:46:55-172-1-101","2013-03-20 22:46:55",172,1,101,0,0
149,"2013-03-20 22:48:51-149-1-101","2013-03-20 22:48:51",149,1,101,0,0
150,"2013-03-20 22:48:59-170-1-101","2013-03-20 22:48:59",170,1,101,0,0
151,"2013-03-20 23:06:14-114-1-101","2013-03-20 23:06:14",114,1,101,0,0
152,"2013-03-21 00:56:34-111-1-101","2013-03-21 00:56:34",111,1,101,0,0
153,"2013-03-21 02:01:05-152-1-101","2013-03-21 02:01:05",152,1,101,0,0
154,"2013-03-21 07:08:07-124-0-101","2013-03-21 07:08:07",124,0,101,0,0
155,"2013-03-21 08:04:23-161-0-101","2013-03-21 08:04:23",161,0,101,0,0
156,"2013-03-21 08:40:05-141-0-101","2013-03-21 08:40:05",141,0,101,0,0
157,"2013-03-21 09:28:19-123-0-101","2013-03-21 09:28:19",123,0,101,0,0
158,"2013-03-21 09:53:09-120-0-101","2013-03-21 09:53:09",120,0,101,0,0
159,"2013-03-21 09:59:29-143-0-101","2013-03-21 09:59:29",143,0,101,0,0
160,"2013-03-21 10:19:17-149-0-101","2013-03-21 10:19:17",149,0,101,0,0
161,"2013-03-21 10:19:25-170-0-101","2013-03-21 10:19:25",170,0,101,0,0
162,"2013-03-21 10:22:26-164-0-101","2013-03-21 10:22:26",164,0,101,0,0
163,"2013-03-21 10:22:55-118-0-101","2013-03-21 10:22:55",118,0,101,0,0
164,"2013-03-21 10:23:29-152-0-101","2013-03-21 10:23:29",152,0,101,0,0
165,"2013-03-21 10:24:55-167-0-101","2013-03-21 10:24:55",167,0,101,0,0
166,"2013-03-21 10:25:47-131-0-101","2013-03-21 10:25:47",131,0,101,0,0
167,"2013-03-21 10:29:54-119-0-101","2013-03-21 10:29:54",119,0,101,0,0
168,"2013-03-21 10:37:53-109-0-101","2013-03-21 10:37:53",109,0,101,0,0
169,"2013-03-21 10:43:04-155-0-101","2013-03-21 10:43:04",155,0,101,0,0
170,"2013-03-21 10:46:14-113-0-101","2013-03-21 10:46:14",113,0,101,0,0
171,"2013-03-21 10:46:48-156-0-101","2013-03-21 10:46:48",156,0,101,0,0
172,"2013-03-21 10:48:04-169-0-101","2013-03-21 10:48:04",169,0,101,0,0
173,"2013-03-21 11:00:19-111-0-101","2013-03-21 11:00:19",111,0,101,0,0
174,"2013-03-21 11:05:57-172-0-101","2013-03-21 11:05:57",172,0,101,0,0
175,"2013-03-21 11:18:01-105-0-101","2013-03-21 11:18:01",105,0,101,0,0
176,"2013-03-21 11:22:33-148-0-0","2013-03-21 11:22:33",148,0,0,0,0
177,"2013-03-21 11:22:42-104-0-101","2013-03-21 11:22:42",104,0,101,0,0
178,"2013-03-21 11:27:10-110-0-101","2013-03-21 11:27:10",110,0,101,0,0
179,"2013-03-21 11:35:40-114-0-101","2013-03-21 11:35:40",114,0,101,0,0
180,"2013-03-21 11:37:26-158-0-101","2013-03-21 11:37:26",158,0,101,0,0
181,"2013-03-21 11:37:34-159-0-101","2013-03-21 11:37:34",159,0,101,0,0
182,"2013-03-21 11:39:04-165-0-101","2013-03-21 11:39:04",165,0,101,0,0
183,"2013-03-21 11:40:36-154-0-101","2013-03-21 11:40:36",154,0,101,0,0
184,"2013-03-21 11:44:01-163-0-101","2013-03-21 11:44:01",163,0,101,0,0
185,"2013-03-21 11:53:09-101-0-101","2013-03-21 11:53:09",101,0,101,0,0
186,"2013-03-21 11:55:45-157-0-101","2013-03-21 11:55:45",157,0,101,0,0
187,"2013-03-21 11:59:28-168-0-101","2013-03-21 11:59:28",168,0,101,0,0
188,"2013-03-21 12:10:36-160-0-101","2013-03-21 12:10:36",160,0,101,0,0
189,"2013-03-21 12:41:22-122-0-0","2013-03-21 12:41:22",122,0,0,0,0
190,"2013-03-21 14:44:45-166-0-101","2013-03-21 14:44:45",166,0,101,0,0
191,"2013-03-21 17:03:18-124-0-101","2013-03-21 17:03:18",124,0,101,0,0
192,"2013-03-21 18:01:12-123-0-101","2013-03-21 18:01:12",123,0,101,0,0
193,"2013-03-21 18:01:29-161-1-101","2013-03-21 18:01:29",161,1,101,0,0
194,"2013-03-21 18:13:27-157-1-101","2013-03-21 18:13:27",157,1,101,0,0
195,"2013-03-21 19:13:32-164-1-101","2013-03-21 19:13:32",164,1,101,0,0
196,"2013-03-21 19:19:48-141-1-101","2013-03-21 19:19:48",141,1,101,0,0
197,"2013-03-21 19:42:03-143-1-101","2013-03-21 19:42:03",143,1,101,0,0
198,"2013-03-21 20:02:53-131-1-101","2013-03-21 20:02:53",131,1,101,0,0
199,"2013-03-21 20:24:39-149-1-101","2013-03-21 20:24:39",149,1,101,0,0
200,"2013-03-21 20:39:05-105-1-101","2013-03-21 20:39:05",105,1,101,0,0
201,"2013-03-21 20:42:58-109-1-101","2013-03-21 20:42:58",109,1,101,0,0
202,"2013-03-21 20:48:34-110-1-101","2013-03-21 20:48:34",110,1,101,0,0
203,"2013-03-21 20:56:21-152-1-101","2013-03-21 20:56:21",152,1,101,0,0
204,"2013-03-21 20:56:29-172-1-101","2013-03-21 20:56:29",172,1,101,0,0
205,"2013-03-21 20:59:09-119-1-101","2013-03-21 20:59:09",119,1,101,0,0
206,"2013-03-21 21:01:13-166-1-101","2013-03-21 21:01:13",166,1,101,0,0
207,"2013-03-21 21:01:20-163-1-101","2013-03-21 21:01:20",163,1,101,0,0
208,"2013-03-21 21:03:44-148-1-0","2013-03-21 21:03:44",148,1,0,0,0
209,"2013-03-21 21:13:21-118-1-101","2013-03-21 21:13:21",118,1,101,0,0
210,"2013-03-21 21:15:50-113-1-101","2013-03-21 21:15:50",113,1,101,0,0
211,"2013-03-21 21:23:40-158-1-101","2013-03-21 21:23:40",158,1,101,0,0
212,"2013-03-21 21:23:48-159-1-101","2013-03-21 21:23:48",159,1,101,0,0
213,"2013-03-21 21:39:06-168-1-101","2013-03-21 21:39:06",168,1,101,0,0
214,"2013-03-21 21:39:11-156-1-101","2013-03-21 21:39:11",156,1,101,0,0
215,"2013-03-21 21:39:36-160-1-101","2013-03-21 21:39:36",160,1,101,0,0
216,"2013-03-21 21:39:44-165-1-101","2013-03-21 21:39:44",165,1,101,0,0
217,"2013-03-21 21:39:52-170-1-101","2013-03-21 21:39:52",170,1,101,0,0
218,"2013-03-21 21:44:26-167-1-101","2013-03-21 21:44:26",167,1,101,0,0
219,"2013-03-21 21:45:05-169-1-101","2013-03-21 21:45:05",169,1,101,0,0
220,"2013-03-21 21:46:52-101-1-101","2013-03-21 21:46:52",101,1,101,0,0
221,"2013-03-21 22:50:34-122-1-0","2013-03-21 22:50:34",122,1,0,0,0
222,"2013-03-22 01:02:59-155-1-101","2013-03-22 01:02:59",155,1,101,0,0
223,"2013-03-22 01:11:52-104-0-101","2013-03-22 01:11:52",104,0,101,0,0
224,"2013-03-22 01:36:51-154-1-101","2013-03-22 01:36:51",154,1,101,0,0
225,"2013-03-22 01:40:11-111-1-101","2013-03-22 01:40:11",111,1,101,0,0
226,"2013-03-22 01:42:09-120-1-101","2013-03-22 01:42:09",120,1,101,0,0
227,"2013-03-22 03:54:54-114-0-101","2013-03-22 03:54:54",114,0,101,0,0
228,"2013-03-22 07:20:41-124-0-101","2013-03-22 07:20:41",124,0,101,0,0
229,"2013-03-22 08:06:25-161-0-101","2013-03-22 08:06:25",161,0,101,0,0
230,"2013-03-22 08:22:37-141-0-101","2013-03-22 08:22:37",141,0,101,0,0
231,"2013-03-22 09:54:50-152-0-101","2013-03-22 09:54:50",152,0,101,0,0
232,"2013-03-22 10:05:01-166-0-101","2013-03-22 10:05:01",166,0,101,0,0
233,"2013-03-22 10:14:14-143-0-101","2013-03-22 10:14:14",143,0,101,0,0
234,"2013-03-22 10:18:45-131-0-101","2013-03-22 10:18:45",131,0,101,0,0
235,"2013-03-22 10:23:06-167-0-101","2013-03-22 10:23:06",167,0,101,0,0
236,"2013-03-22 10:24:53-113-0-101","2013-03-22 10:24:53",113,0,101,0,0
237,"2013-03-22 10:30:19-168-0-101","2013-03-22 10:30:19",168,0,101,0,0
238,"2013-03-22 10:33:33-115-0-101","2013-03-22 10:33:33",115,0,101,0,0
239,"2013-03-22 10:33:41-149-0-101","2013-03-22 10:33:41",149,0,101,0,0
240,"2013-03-22 10:33:49-170-0-101","2013-03-22 10:33:49",170,0,101,0,0
241,"2013-03-22 10:38:01-109-0-101","2013-03-22 10:38:01",109,0,101,0,0
242,"2013-03-22 10:41:04-155-0-101","2013-03-22 10:41:04",155,0,101,0,0
243,"2013-03-22 10:46:15-169-0-101","2013-03-22 10:46:15",169,0,101,0,0
244,"2013-03-22 10:52:44-119-0-101","2013-03-22 10:52:44",119,0,101,0,0
245,"2013-03-22 11:03:46-148-0-0","2013-03-22 11:03:46",148,0,0,0,0
246,"2013-03-22 11:07:34-101-0-101","2013-03-22 11:07:34",101,0,101,0,0
247,"2013-03-22 11:11:10-156-0-101","2013-03-22 11:11:10",156,0,101,0,0
248,"2013-03-22 11:14:37-111-0-101","2013-03-22 11:14:37",111,0,101,0,0
249,"2013-03-22 11:23:23-110-0-101","2013-03-22 11:23:23",110,0,101,0,0
250,"2013-03-22 11:30:46-163-0-101","2013-03-22 11:30:46",163,0,101,0,0
251,"2013-03-22 11:42:14-122-0-0","2013-03-22 11:42:14",122,0,0,0,0
252,"2013-03-22 11:46:58-120-0-101","2013-03-22 11:46:58",120,0,101,0,0
253,"2013-03-22 11:47:07-172-0-101","2013-03-22 11:47:07",172,0,101,0,0
254,"2013-03-22 11:51:05-159-0-101","2013-03-22 11:51:05",159,0,101,0,0
255,"2013-03-22 11:51:26-158-0-101","2013-03-22 11:51:26",158,0,101,0,0
256,"2013-03-22 11:56:04-160-0-101","2013-03-22 11:56:04",160,0,101,0,0
257,"2013-03-22 12:02:42-104-0-101","2013-03-22 12:02:42",104,0,101,0,0
258,"2013-03-22 12:06:32-165-0-101","2013-03-22 12:06:32",165,0,101,0,0
259,"2013-03-22 12:09:31-157-0-101","2013-03-22 12:09:31",157,0,101,0,0
260,"2013-03-22 12:15:14-164-0-101","2013-03-22 12:15:14",164,0,101,0,0
261,"2013-03-22 12:22:40-105-0-101","2013-03-22 12:22:40",105,0,101,0,0
262,"2013-03-22 12:27:44-118-0-101","2013-03-22 12:27:44",118,0,101,0,0
263,"2013-03-22 13:02:23-154-0-101","2013-03-22 13:02:23",154,0,101,0,0
264,"2013-03-22 16:50:46-114-0-101","2013-03-22 16:50:46",114,0,101,0,0
265,"2013-03-22 17:06:01-124-1-101","2013-03-22 17:06:01",124,1,101,0,0
266,"2013-03-22 18:02:48-161-0-101","2013-03-22 18:02:48",161,0,101,0,0
267,"2013-03-22 19:13:15-141-1-101","2013-03-22 19:13:15",141,1,101,0,0
268,"2013-03-22 19:48:08-110-0-101","2013-03-22 19:48:08",110,0,101,0,0
269,"2013-03-22 20:43:34-114-0-101","2013-03-22 20:43:34",114,0,101,0,0
270,"2013-03-22 20:53:18-170-1-101","2013-03-22 20:53:18",170,1,101,0,0
271,"2013-03-22 20:53:23-149-1-101","2013-03-22 20:53:23",149,1,101,0,0
272,"2013-03-22 20:55:30-156-1-101","2013-03-22 20:55:30",156,1,101,0,0
273,"2013-03-22 20:57:47-115-1-101","2013-03-22 20:57:47",115,1,101,0,0
274,"2013-03-22 20:59:28-172-1-101","2013-03-22 20:59:28",172,1,101,0,0
275,"2013-03-22 20:59:40-143-1-101","2013-03-22 20:59:40",143,1,101,0,0
276,"2013-03-22 21:00:09-159-1-101","2013-03-22 21:00:09",159,1,101,0,0
277,"2013-03-22 21:00:18-158-1-101","2013-03-22 21:00:18",158,1,101,0,0
278,"2013-03-22 21:02:05-131-1-101","2013-03-22 21:02:05",131,1,101,0,0
279,"2013-03-22 21:05:01-157-1-101","2013-03-22 21:05:01",157,1,101,0,0
280,"2013-03-22 21:05:32-118-1-101","2013-03-22 21:05:32",118,1,101,0,0
281,"2013-03-22 21:06:45-111-1-101","2013-03-22 21:06:45",111,1,101,0,0
282,"2013-03-22 21:06:51-103-1-101","2013-03-22 21:06:51",103,1,101,0,0
283,"2013-03-22 21:06:58-101-1-101","2013-03-22 21:06:58",101,1,101,0,0
284,"2013-03-22 21:07:07-119-1-101","2013-03-22 21:07:07",119,1,101,0,0
285,"2013-03-22 21:08:21-120-1-101","2013-03-22 21:08:21",120,1,101,0,0
286,"2013-03-22 21:09:23-163-1-101","2013-03-22 21:09:23",163,1,101,0,0
287,"2013-03-22 21:10:50-165-1-101","2013-03-22 21:10:50",165,1,101,0,0
288,"2013-03-22 21:10:58-160-1-101","2013-03-22 21:10:58",160,1,101,0,0
289,"2013-03-22 21:21:18-169-1-101","2013-03-22 21:21:18",169,1,101,0,0
290,"2013-03-22 21:30:00-168-1-101","2013-03-22 21:30:00",168,1,101,0,0
291,"2013-03-22 21:38:17-155-1-101","2013-03-22 21:38:17",155,1,101,0,0
292,"2013-03-22 21:38:26-148-1-0","2013-03-22 21:38:26",148,1,0,0,0
293,"2013-03-22 21:38:34-154-1-101","2013-03-22 21:38:34",154,1,101,0,0
294,"2013-03-22 21:43:59-109-1-101","2013-03-22 21:43:59",109,1,101,0,0
295,"2013-03-22 21:45:38-105-1-101","2013-03-22 21:45:38",105,1,101,0,0
296,"2013-03-22 21:48:49-109-1-101","2013-03-22 21:48:49",109,1,101,0,0
297,"2013-03-22 22:29:29-164-1-101","2013-03-22 22:29:29",164,1,101,0,0
298,"2013-03-22 22:29:38-166-1-101","2013-03-22 22:29:38",166,1,101,0,0
299,"2013-03-22 22:43:46-167-1-101","2013-03-22 22:43:46",167,1,101,0,0
300,"2013-03-22 22:44:33-104-1-101","2013-03-22 22:44:33",104,1,101,0,0
301,"2013-03-22 22:44:39-113-1-101","2013-03-22 22:44:39",113,1,101,0,0
302,"2013-03-22 22:45:00-152-0-101","2013-03-22 22:45:00",152,0,101,0,0
303,"2013-03-22 22:47:57-122-1-0","2013-03-22 22:47:57",122,1,0,0,0
304,"2013-03-23 09:29:03-152-0-101","2013-03-23 09:29:03",152,0,101,0,0
305,"2013-03-23 11:15:03-141-0-101","2013-03-23 11:15:03",141,0,101,0,0
306,"2013-03-23 11:16:05-170-0-101","2013-03-23 11:16:05",170,0,101,0,0
307,"2013-03-23 11:28:59-148-0-0","2013-03-23 11:28:59",148,0,0,0,0
308,"2013-03-23 12:44:20-104-0-101","2013-03-23 12:44:20",104,0,101,0,0
309,"2013-03-23 14:21:23-172-0-101","2013-03-23 14:21:23",172,0,101,0,0
