"Command","P1","P2","P3","P4","P5","P6","P7","P8"
"newplaylist",1,1,1,1,1,1,1,0
"newproject",1,0,0,0,0,0,0,0
"newsalarystructure",1,0,0,0,0,0,0,0
"newselectionset",1,1,0,0,0,0,1,0
"newservice",1,0,0,0,0,0,0,0
"newshot",1,1,0,0,0,0,0,0
"newshotdelivery",1,1,0,0,0,0,0,0
"newshotgroup",1,1,0,0,0,0,0,0
"newstatus",1,0,0,0,0,0,0,0
"newtask",1,1,0,0,0,0,0,0
"newuser",1,0,0,0,0,0,0,0
"newvacationevent",1,0,0,0,0,0,0,0
"newvacationperiod",1,0,0,0,0,0,0,0
"newversion",1,1,0,0,0,0,0,0
"newworkday",1,1,0,0,0,0,0,0
"overriderequests",1,0,0,0,0,0,0,0
"queryforexistingasset",1,1,1,1,1,0,1,0
"queryforexistinguser",1,0,0,0,0,0,0,0
"queryforserviceinuse",1,0,0,0,0,0,0,0
"reactivateproject",1,0,0,0,0,0,0,0
"reactivateshot",1,1,0,0,0,0,0,0
"recreatetasks",1,1,0,0,0,0,0,0
"registerscript",1,1,0,1,0,0,1,1
"removeassetfromshot",1,1,1,1,1,0,1,0
"removeassociate",1,0,0,0,0,0,0,0
"removebid",1,1,0,0,0,0,0,0
"removecol",1,0,0,0,0,0,0,0
"removedepartment",1,0,0,0,0,0,0,0
"removeharddiskregisterentry",1,1,0,0,0,0,0,0
"removeinventoryitems",1,1,0,0,0,0,0,0
"removelineup",1,1,1,0,0,0,1,0
"removerateset",1,1,0,0,0,0,0,0
"removesalarystructure",1,0,0,0,0,0,0,0
"removeselectionset",1,1,0,0,0,0,1,0
"removesequence",1,1,0,0,0,0,0,0
"removeservice",1,0,0,0,0,0,0,0
"removeshot",1,1,0,0,0,0,0,0
"removeshotgroup",1,1,0,0,0,0,0,0
"removeshotservice",1,1,0,0,0,0,0,0
"removestatus",1,0,0,0,0,0,0,0
"removetask",1,1,0,0,0,0,0,0
"removeversions",1,1,0,0,0,0,0,0
"removeworkday",1,1,0,0,0,0,0,0
"renameasset",1,1,1,0,0,0,1,0
"requestoverridesapproval",1,1,0,1,0,0,1,0
"resendnotifications",1,1,1,1,1,1,1,0
"savebid",1,1,0,0,0,0,0,0
"savecustomshotfield",1,1,0,0,0,0,0,0
"saveharddiskregisterentries",1,1,0,0,0,0,0,0
"saveincomingfiles",1,1,0,0,0,0,0,0
"saveinventoryitem",1,1,0,0,0,0,0,0
"savelineup",1,1,1,0,0,0,1,0
"savenotifications",1,1,1,1,1,1,1,0
"saveplaylist",1,1,1,1,1,1,1,0
"saveprojecttaskservices",1,1,0,0,0,0,0,0
"saverateset",1,1,0,0,0,0,0,0
"saveshotdeliveries",1,1,0,0,0,0,0,0
"savetasks",1,1,0,0,0,0,0,0
"saveworkdaycalendar",1,1,0,0,0,0,0,0
"search",1,1,1,1,1,1,1,0
"searchtransfers",1,0,0,0,0,0,0,0
"sendmail",1,1,1,1,1,1,1,1
"setshotimagefromimagename",1,1,0,1,0,0,1,0
"splittasksintoslots",1,0,0,0,0,0,0,0
"startsession",1,1,1,1,1,1,1,0
"updateaccesscontrol",1,0,0,0,0,0,0,0
"updateaccesscontroldevice",1,0,0,0,0,0,0,0
"updateaccesscontrollog",1,1,0,0,0,0,0,1
"updateasset",1,1,1,1,0,0,1,0
"updateassociate",1,0,0,0,0,0,0,0
"updateassociatesalary",1,0,0,0,0,0,0,0
"updatecloudjobs",1,0,0,0,0,0,0,1
"updatecol",1,0,0,0,0,0,0,0
"updatecontractevent",1,0,0,0,0,0,0,0
"updatedepartments",1,0,0,0,0,0,0,0
"updateevalrelations",1,0,0,0,0,0,0,0
"updateevaluations",1,1,0,1,0,0,1,0
"updateextendedpermissions",1,0,0,0,0,0,0,0
"updatefileaccesspolicies",1,1,0,0,0,0,1,0
"updategroupmembership",1,0,0,0,0,0,0,0
"updateinventoryalarm",1,1,0,0,0,0,0,0
"updatemembership",1,0,0,0,0,0,0,0
"updateplaylist",1,1,1,1,1,1,1,0
"updateproject",1,1,0,0,0,0,0,0
"updateprojectfinancial",1,1,0,0,0,0,0,0
"updateprojectgeneral",1,1,0,0,0,0,0,0
"updateprojectsequences",1,1,0,0,0,0,0,0
"updatesalarystructure",1,0,0,0,0,0,0,0
"updateservice",1,0,0,0,0,0,0,0
"updateshotcustomfields",1,1,0,0,0,0,1,0
"updateshotfinancial",1,1,0,0,0,0,0,0
"updateshotgeneral",1,1,0,0,0,0,1,0
"updateshotgroups",1,1,0,0,0,0,0,0
"updateshotstatus",1,1,0,1,0,0,1,0
"updatestatus",1,0,0,0,0,0,0,0
"updateuser",1,0,0,0,0,0,0,0
"updateuserpassword",1,1,1,1,1,1,1,0
"updateversion",1,1,0,1,0,0,1,0
"uploadasset",1,1,1,1,1,0,1,0
