EvaluationID,RoundID,Evaluated,Evaluator,Technical,TechnicalNotes,Professional,ProfessionalNotes,Teamwork,TeamworkNotes,ForceEval,EvalApplied,EvaluationDate,CurrentBoss
5639,1,22,7,4,,3,,4,,0,1,"2012-02-10 16:30:36",NULL
5640,1,23,7,4,,3,,4,,0,1,"2012-02-10 16:30:38",NULL
5641,1,4,7,3,,3,,3,,0,1,"2012-02-10 16:30:42",NULL
5642,1,20,7,3,,3,,3,,0,1,"2012-02-10 16:32:52",NULL
5643,1,24,7,3,,3,"Se me hace demasiado pronto para evaluarlo.",3,,0,1,"2012-02-10 16:32:53",NULL
5644,1,25,7,4,,3,,4,,0,1,"2012-02-10 16:32:57",NULL
5645,1,13,7,3,,3,,3,,0,1,"2012-02-10 16:35:12",NULL
5646,1,8,8,3,,4,"Siento que finalmente pudimos organizar al equipo para entregar el trabajo a tiempo. En lo técnico he aprendido mucho en los últimos meses pero hace falta mas.",4,,0,1,"2012-02-10 16:52:09",NULL
5647,1,10,8,2,,4,"Le hace falta mucho conocimiento pero tiene talento y buena actitud laboral",4,,0,1,"2012-02-10 16:52:09",NULL
5648,1,11,8,4,,3,"Siento que esta casi listo para pasar a comp, aunque tiene que aprender un poco mas a definir sus tiempos",4,,0,1,"2012-02-10 16:52:09",NULL
5649,1,12,8,3,,3,"va muy bien! le hace falta ser mas consistente con sus entregas.",4,,0,1,"2012-02-10 16:52:09",NULL
5650,1,14,8,4,,4,"yo diría que está listo para empezar a componer",4,,0,1,"2012-02-10 16:52:10",NULL
5651,1,15,8,3,,3,"falta aprender a  calcular tiempos, ha mejorado mucho su nivel",4,,0,1,"2012-02-10 16:52:10",NULL
5652,1,16,8,4,,3,"tiempos!!!! hay que aprender a delimitar tiempos de entrega.
No considero que sepa mas de lo necesario, pero es admirable todo lo que ha aprendido.",4,,0,1,"2012-02-10 16:52:10",NULL
5653,1,17,8,3,,3,"Ha crecido muchísmo como compositor. Me encanta trabajar con él y su dedicación al trabajo es admirable",4,,0,1,"2012-02-10 16:52:10",NULL
5654,1,18,8,3,,4,"siempre confiable, gran calidad, excelente actitud",4,,0,1,"2012-02-10 16:52:11",NULL
5655,1,19,8,3,,4,"va muy bien! siempre a tiempo! necesita aprender a trabajar mas en equipo",3,,0,1,"2012-02-10 16:52:11",NULL
5656,1,4,8,4,,4,"de 10!",4,,0,1,"2012-02-10 16:52:11",NULL
5657,1,7,8,3,,3,,4,,0,1,"2012-02-10 16:52:12",NULL
5658,1,9,8,2,,3,,4,,0,1,"2012-02-10 16:52:12",NULL
5659,1,13,8,2,,4,"va muy bien! le falta aprender",4,,0,1,"2012-02-10 16:52:13",NULL
5660,1,22,8,4,,4,"de 10!",4,,0,1,"2012-02-10 16:52:13",NULL
5661,1,23,8,4,,4,"para lo que necesite siempre está ahí!",4,,0,1,"2012-02-10 16:52:14",NULL
5662,1,24,8,2,,2,"muy pronto para evaluar",2,,0,1,"2012-02-10 16:52:14",NULL
5663,1,25,8,4,,3,,4,,0,1,"2012-02-10 16:52:15",NULL
5665,1,4,9,2,,3,,2,,0,1,"2012-02-10 12:29:45",NULL
5666,1,9,9,3,,4,,4,,0,1,"2012-02-10 12:29:58",NULL
5667,1,13,9,2,,3,,4,,0,1,"2012-02-10 12:30:20",NULL
5668,1,20,9,1,,2,,2,,0,1,"2012-02-10 12:31:10",NULL
5669,1,24,9,1,,2,,1,,0,1,"2012-02-10 12:31:33",NULL
5670,1,25,9,4,,3,,3,,0,1,"2012-02-10 12:31:58",NULL
5671,1,26,9,3,,2,,4,,0,1,"2012-02-10 12:32:26",NULL
5672,1,22,9,4,,4,,3,,0,1,"2012-02-10 12:32:39",NULL
5673,1,23,9,4,,4,,4,,0,1,"2012-02-10 12:32:48",NULL
5674,1,7,9,4,,3,,4,,0,1,"2012-02-10 12:33:05",NULL
5675,1,8,10,4,,4,,4,,0,1,"2012-02-10 15:44:04",NULL
5676,1,10,10,3,,4,,4,,0,1,"2012-02-10 15:44:17",NULL
5677,1,11,10,4,,4,,4,,0,1,"2012-02-10 15:44:24",NULL
5678,1,12,10,4,,4,,4,,0,1,"2012-02-10 15:44:28",NULL
5679,1,14,10,4,,4,,4,,0,1,"2012-02-10 15:44:32",NULL
5680,1,15,10,4,,4,,4,,0,1,"2012-02-10 15:44:36",NULL
5681,1,16,10,4,,4,,4,,0,1,"2012-02-10 15:44:44",NULL
5682,1,17,10,4,,4,,4,,0,1,"2012-02-10 15:44:48",NULL
5683,1,18,10,4,,4,,4,,0,1,"2012-02-10 15:44:52",NULL
5684,1,19,10,4,,4,"poco valorado, de los mejores",4,,0,1,"2012-02-10 15:45:08",NULL
5685,1,25,10,4,,3,,2,,0,1,"2012-02-10 15:45:23",NULL
5686,1,24,10,3,,4,,3,,0,1,"2012-02-10 15:45:39",NULL
5687,1,23,10,4,,4,,4,,0,1,"2012-02-10 15:45:43",NULL
5688,1,22,10,4,,4,,4,,0,1,"2012-02-10 15:45:46",NULL
5689,1,13,10,4,,4,,4,,0,1,"2012-02-10 15:45:50",NULL
5690,1,9,10,2,,3,,3,,0,1,"2012-02-10 15:46:01",NULL
5691,1,7,10,4,,4,,4,,0,1,"2012-02-10 15:46:04",NULL
5692,1,8,11,3,,3,,3,,0,1,"2012-02-10 14:48:43",NULL
5693,1,10,11,2,,3,"Que deje de poner jaladas en IMBD",3,,0,1,"2012-02-10 14:50:28",NULL
5694,1,11,11,3,,3,,3,,0,1,"2012-02-10 14:50:28",NULL
5695,1,12,11,3,,4,,3,,0,1,"2012-02-10 14:50:29",NULL
5696,1,14,11,3,,4,"Viva el rey pelé!!!",3,,0,1,"2012-02-10 14:50:41",NULL
5697,1,15,11,2,,3,,3,,0,1,"2012-02-10 14:50:55",NULL
5698,1,16,11,4,,3,,2,,0,1,"2012-02-10 14:51:26",NULL
5699,1,17,11,3,,3,,4,,0,1,"2012-02-10 14:51:58",NULL
5700,1,18,11,3,,4,"Quisiera ser como el",4,,0,1,"2012-02-10 14:54:47",NULL
5701,1,19,11,4,,4,,4,,0,1,"2012-02-10 14:54:47",NULL
5702,1,25,11,3,,2,,3,,0,1,"2012-02-10 14:54:47",NULL
5703,1,24,11,2,,2,,2,,0,1,"2012-02-10 14:54:48",NULL
5704,1,23,11,3,,4,"Este muchacho es una maquina!!!",4,,0,1,"2012-02-10 14:54:50",NULL
5705,1,22,11,4,,4,"Quisiera tener un hijo suyo!!",3,,0,1,"2012-02-10 14:54:51",NULL
5706,1,13,11,3,,3,,4,,0,1,"2012-02-10 14:55:05",NULL
5707,1,9,11,1,,2,,2,,0,1,"2012-02-10 14:55:21",NULL
5708,1,7,11,3,,2,,4,,0,1,"2012-02-10 14:55:32",NULL
5709,1,8,12,3,,4,,4,,0,1,"2012-02-10 10:52:55",NULL
5710,1,10,12,2,,4,,2,,0,1,"2012-02-10 10:53:10",NULL
5711,1,11,12,2,,3,,3,,0,1,"2012-02-10 10:53:30",NULL
5712,1,12,12,3,,4,,4,,0,1,"2012-02-10 10:54:09",NULL
5713,1,14,12,3,,4,,4,,0,1,"2012-02-10 10:54:16",NULL
5714,1,15,12,3,,3,,4,,0,1,"2012-02-10 10:54:37",NULL
5715,1,16,12,4,,4,,3,,0,1,"2012-02-10 10:54:46",NULL
5716,1,17,12,4,,4,,4,,0,1,"2012-02-10 10:54:53",NULL
5717,1,18,12,4,,4,,4,,0,1,"2012-02-10 10:54:58",NULL
5718,1,19,12,4,,4,"una persona con mucho talento,",4,,0,1,"2012-02-10 10:55:48",NULL
5719,1,25,12,3,,4,,3,,0,1,"2012-02-10 10:56:08",NULL
5720,1,24,12,0,,0,"Aun no se bien que hace en el estudio.",0,,0,1,"2012-02-10 10:56:33",NULL
5721,1,23,12,4,,4,,4,,0,1,"2012-02-10 10:56:40",NULL
5722,1,22,12,4,,4,,4,,0,1,"2012-02-10 10:56:43",NULL
5723,1,13,12,3,,4,"No se si sea falta de organizacion, pero luego tengo que estar publicando cosas que ya tengo publicadas, y a veces me confunde en mis cambios, si me los dice personalmente.",2,,0,1,"2012-02-10 10:57:45",NULL
5724,1,9,12,2,,3,,2,,0,1,"2012-02-10 10:57:56",NULL
5725,1,7,12,4,,4,,4,,0,1,"2012-02-10 10:58:00",NULL
5726,1,8,14,4,,4,,4,,0,1,"2012-02-10 15:47:15",NULL
5727,1,10,14,4,,4,,4,,0,1,"2012-02-10 15:47:39",NULL
5728,1,11,14,4,,3,,4,,0,1,"2012-02-10 15:48:21",NULL
5729,1,12,14,4,,4,,3,,0,1,"2012-02-10 15:48:34",NULL
5730,1,14,14,4,,4,,4,,0,1,"2012-02-10 15:48:57",NULL
5731,1,15,14,4,,4,,4,,0,1,"2012-02-10 15:49:22",NULL
5732,1,16,14,4,,4,,4,,0,1,"2012-02-10 15:49:26",NULL
5733,1,17,14,4,,4,,3,,0,1,"2012-02-10 15:49:34",NULL
5734,1,18,14,4,,4,,4,,0,1,"2012-02-10 15:49:41",NULL
5735,1,19,14,4,,4,,4,,0,1,"2012-02-10 15:49:44",NULL
5736,1,7,14,4,,4,,4,,0,1,"2012-02-10 15:49:48",NULL
5737,1,9,14,3,,3,,4,,0,1,"2012-02-10 15:50:59",NULL
5738,1,13,14,4,,4,,4,,0,1,"2012-02-10 15:51:04",NULL
5739,1,22,14,4,,4,,4,,0,1,"2012-02-10 15:51:09",NULL
5740,1,23,14,4,,4,,4,,0,1,"2012-02-10 15:51:12",NULL
5741,1,24,14,2,,3,,4,,0,1,"2012-02-10 15:51:29",NULL
5742,1,25,14,4,,4,,4,,0,1,"2012-02-10 15:51:32",NULL
5743,1,8,15,3,,3,,3,,0,1,"2012-02-10 15:46:59",NULL
5744,1,10,15,3,,3,,3,,0,1,"2012-02-10 15:47:07",NULL
5745,1,11,15,3,,3,,3,,0,1,"2012-02-10 15:47:13",NULL
5746,1,12,15,3,,3,,3,,0,1,"2012-02-10 15:47:18",NULL
5747,1,14,15,3,,3,,3,,0,1,"2012-02-10 15:47:24",NULL
5748,1,15,15,3,,3,,3,,0,1,"2012-02-10 15:47:29",NULL
5749,1,16,15,3,,3,,3,,0,1,"2012-02-10 15:47:32",NULL
5750,1,17,15,3,,3,,3,,0,1,"2012-02-10 15:47:36",NULL
5751,1,18,15,3,,3,,3,,0,1,"2012-02-10 15:47:40",NULL
5752,1,19,15,3,,3,,3,,0,1,"2012-02-10 15:47:49",NULL
5753,1,25,15,2,,2,,2,,0,1,"2012-02-10 15:48:03",NULL
5754,1,24,15,3,,3,,3,,0,1,"2012-02-10 15:48:08",NULL
5755,1,23,15,3,,3,,3,,0,1,"2012-02-10 15:48:12",NULL
5756,1,22,15,3,,3,,3,,0,1,"2012-02-10 15:48:15",NULL
5757,1,13,15,3,,3,,3,,0,1,"2012-02-10 15:48:18",NULL
5758,1,9,15,3,,3,,3,,0,1,"2012-02-10 15:48:22",NULL
5759,1,7,15,3,,3,,3,,0,1,"2012-02-10 15:48:26",NULL
5760,1,8,16,3,,4,"hay falta de conocimientos tecnicos  que se podrian mejorar para poder enfrentar con mas fuerza los problemas
seria bueno un poco de mas imaginacion para generar estrategias de trabajo y mejorar como lider

a pesar de esas cosas su funcion es vital para el desarrollo de este equipo",4,,0,1,"2012-02-10 17:00:07",NULL
5761,1,10,16,2,,4,,4,,0,1,"2012-02-10 17:01:23",NULL
5762,1,11,16,2,,3,,4,,0,1,"2012-02-10 17:01:24",NULL
5763,1,12,16,3,,4,,4,,0,1,"2012-02-10 17:01:26",NULL
5764,1,14,16,2,,4,,4,,0,1,"2012-02-10 17:01:27",NULL
5765,1,15,16,2,,4,,4,,0,1,"2012-02-10 17:02:41",NULL
5766,1,16,16,3,,3,"creo que algun dia ganara un oscar y un grammy al mejor artista revelacion del momento",4,,0,1,"2012-02-10 17:05:54",NULL
5767,1,17,16,3,,4,,4,,0,1,"2012-02-10 17:05:56",NULL
5768,1,18,16,3,,4,,4,,0,1,"2012-02-10 17:05:56",NULL
5769,1,19,16,2,,3,,4,,0,1,"2012-02-10 17:06:03",NULL
5770,1,7,16,3,,4,,4,,0,1,"2012-02-10 17:06:03",NULL
5771,1,9,16,2,,3,,3,,0,1,"2012-02-10 17:06:04",NULL
5772,1,13,16,2,,3,,4,,0,1,"2012-02-10 17:06:04",NULL
5773,1,22,16,4,,4,,4,,0,1,"2012-02-10 17:06:05",NULL
5774,1,23,16,3,,4,,4,,0,1,"2012-02-10 17:06:05",NULL
5775,1,24,16,0,,0,"no lo conosco asi que no puedo calificar pero seria bueno  mas agresividad y interes en su trabajo",0,,0,1,"2012-02-10 17:06:06",NULL
5776,1,25,16,4,,4,,4,,0,1,"2012-02-10 17:06:10",NULL
5777,1,8,17,4,,4,,4,,0,1,"2012-02-10 15:45:36",NULL
5778,1,10,17,1,,2,,1,,0,1,"2012-02-10 15:47:12",NULL
5779,1,11,17,3,,3,,3,,0,1,"2012-02-10 15:47:19",NULL
5780,1,12,17,4,,4,,4,,0,1,"2012-02-10 15:47:23",NULL
5781,1,14,17,3,,3,,3,,0,1,"2012-02-10 15:47:26",NULL
5782,1,15,17,4,,4,,4,,0,1,"2012-02-10 15:47:31",NULL
5783,1,16,17,4,,4,,4,,0,1,"2012-02-10 15:47:35",NULL
5784,1,17,17,4,,4,,4,,0,1,"2012-02-10 15:47:50",NULL
5785,1,18,17,4,,4,,4,,0,1,"2012-02-10 15:47:54",NULL
5786,1,19,17,4,,4,,4,,0,1,"2012-02-10 15:47:57",NULL
5787,1,7,17,4,,4,,4,,0,1,"2012-02-10 15:48:00",NULL
5788,1,9,17,2,,2,,2,,0,1,"2012-02-10 15:48:12",NULL
5789,1,13,17,2,,2,,2,,0,1,"2012-02-10 15:48:16",NULL
5790,1,22,17,4,,4,,4,,0,1,"2012-02-10 15:48:30",NULL
5791,1,23,17,4,,4,,4,,0,1,"2012-02-10 15:48:33",NULL
5792,1,24,17,3,,3,,3,,0,1,"2012-02-10 15:48:41",NULL
5793,1,25,17,4,,3,,3,,0,1,"2012-02-10 15:49:20",NULL
5794,1,8,18,3,,3,"hace bien su trabajo y siempre esta dispuesta a ayudar",4,,0,1,"2012-02-10 16:36:04",NULL
5795,1,10,18,2,,1,"esta aprendiendo muy bien, y le esta hechando ganas...",3,,0,1,"2012-02-10 16:36:07",NULL
5796,1,11,18,2,,2,"le esta hechando ganas al trabajo y siempre esta dispuesto a ayudar",3,,0,1,"2012-02-10 16:36:08",NULL
5797,1,12,18,3,,2,"siempre esta dispuesto a ayudar, y emplea buenas tecnicas para realizar su trabajo",4,,0,1,"2012-02-10 16:36:12",NULL
5798,1,14,18,2,,2,"realiza bien su trabajo, y cuando se atora, sabe pedir ayuda y tambien sabe ayudar a los demas",4,,0,1,"2012-02-10 16:36:13",NULL
5799,1,15,18,3,,2,"buen companero, dispuesto a ayudar y realiza bien su trabajo",4,,0,1,"2012-02-10 16:36:31",NULL
5800,1,16,18,3,,2,"muy buena ayuda en problemas tecnicos como de espacio en 3d y camaras",4,,0,1,"2012-02-10 16:36:32",NULL
5801,1,17,18,3,,2,,4,,0,1,"2012-02-10 16:36:32",NULL
5802,1,19,18,3,,2,,4,,0,1,"2012-02-10 16:36:33",NULL
5803,1,7,18,3,,3,,4,,0,1,"2012-02-10 16:36:33",NULL
5804,1,9,18,2,,2,,3,,0,1,"2012-02-10 16:36:34",NULL
5805,1,13,18,1,,2,,2,,0,1,"2012-02-10 16:36:34",NULL
5806,1,18,18,3,,2,,4,,0,1,"2012-02-10 16:36:35",NULL
5807,1,22,18,3,,3,,4,,0,1,"2012-02-10 16:36:35",NULL
5808,1,23,18,3,,3,,4,,0,1,"2012-02-10 16:36:36",NULL
5809,1,24,18,2,,2,,3,,0,1,"2012-02-10 16:36:36",NULL
5810,1,25,18,3,,2,,3,,0,1,"2012-02-10 16:36:37",NULL
5811,1,8,19,4,,4,,4,,0,1,"2012-02-10 09:50:32",NULL
5812,1,10,19,4,,4,,4,,0,1,"2012-02-10 09:50:45",NULL
5813,1,11,19,2,,3,,4,,0,1,"2012-02-10 09:50:59",NULL
5814,1,12,19,4,,4,,4,,0,1,"2012-02-10 09:51:06",NULL
5815,1,14,19,2,,3,,4,,0,1,"2012-02-10 09:51:18",NULL
5816,1,15,19,4,,4,,4,,0,1,"2012-02-10 09:51:25",NULL
5817,1,16,19,4,,4,,2,,0,1,"2012-02-10 09:51:33",NULL
5818,1,17,19,4,,4,,4,,0,1,"2012-02-10 09:51:38",NULL
5819,1,18,19,4,,4,,4,,0,1,"2012-02-10 09:51:42",NULL
5820,1,19,19,4,,4,,4,,0,1,"2012-02-10 09:52:34",NULL
5821,1,7,19,4,,4,,4,,0,1,"2012-02-10 09:52:40",NULL
5822,1,9,19,2,,2,,2,,0,1,"2012-02-10 09:52:47",NULL
5823,1,13,19,2,,4,,2,,0,1,"2012-02-10 09:53:14",NULL
5824,1,22,19,4,,4,,3,,0,1,"2012-02-10 09:53:20",NULL
5825,1,23,19,4,,4,,4,,0,1,"2012-02-10 09:53:23",NULL
5826,1,24,19,4,,4,,4,,0,1,"2012-02-10 09:53:26",NULL
5827,1,25,19,4,,4,,4,,0,1,"2012-02-10 09:53:46",NULL
5828,1,4,20,4,,4,"-En general es exelente trabajar con ella, sabe ser líder y asignar tareas, resolver problemas y situaciones críticas.-En ocasiones puede llegar a la saturación laboral y querer abarcar todo, que finalmente lo logra supervisar adecuadamente.",3,,0,1,"2012-02-10 12:51:10",NULL
5829,1,9,20,3,,2,"-En ocasiones se deja llevar demasiado por el estrés, lo que causa roces comunicación.-Tarda un poco más de lo requerido en los procesos que se le solicitan, pero finalmente entrega lo solicitado.",2,,0,1,"2012-02-10 12:54:32",NULL
5830,1,13,20,3,,4,"-En genreal es excelente trabajar con ella, siempre apoya en todo lo necesario y solicita apoyo si cree requerirlo para lograr el objetivo del equipo de producción.-En ocasiones sus formas de comunicación son poco ortodoxas, pero jamás irrespetuosas",4,,0,1,"2012-02-10 12:56:21",NULL
5831,1,20,20,3,,3,,4,,0,1,"2012-02-10 12:56:53",NULL
5832,1,24,20,3,,3,"-Debido a que se acaba de integrar al equipo aun tiene falta de experiencia en los procesos de funcionamiento, pero con un poco de más empeño y esfuerzo puede acoplarse.-Quizás le falta un poco de más dedicación para adecuerse a la forma de trabajo del estudio, pero está comenzando a hacer el esfuerzo",4,,0,1,"2012-02-10 12:58:39",NULL
5833,1,25,20,4,,3,"-Sabe exactamente que solicitar y como hacerlo, logra dirigir al equipo para cumplir el objetivo.-Generalmente su actitud es positiva hacía el equipo y evita roces desagradables.-Debido a la forma de trabajo a distancia y cambio de horario en ocasiones su respuesta es tardía, con lo que los procesos varían en cuanto al tiempo de conclusión, por ambos lados.-En ocasiones la saturación de actividades llega a ralentizar sus respuestas para proseguir tareas",3,,0,1,"2012-02-10 13:04:26",NULL
5834,1,26,20,2,,3,"-In general it is great to work with her. Sometimes her comunication processes are longer than expected, using a little more time than planned (emails and phone calls)
-Sometimes she tooks longer than expeted to answear, which stops the work flow, because most of the time her approbation is needed to keep going the process (biddings and invoices)
-In the past moths she has improved a lot her work methodology, turning it much more eficienty and improving our work flow.",3,,0,1,"2012-02-10 13:08:46",NULL
5835,1,7,20,4,,3,"-En los últimos meses ha mejorado demasiado en sus formas de trabajo, resuelve las situaciones y problemas que se puedan presentar de una forma mucho más eficaz y rápida.",4,,0,1,"2012-02-10 13:10:17",NULL
5836,1,22,20,4,,4,"-Siempre resuelve cualquier problema, situación o duda que surja.-En general es muy agradable trabajr con él, siempre apoya y cumple con todo lo que se le solicité.",4,,0,1,"2012-02-10 13:11:28",NULL
5837,1,7,22,4,,4,"Oliver ha mostrado ser cada vez más proactivo y formal en sus labores. La documentación y automatización de las actividades que así lo permitan es el área donde aún hay espacio para mejorar, sin embargo, las mejoras en ese rubro han sido enormes. Oliver se ha vuelto una parte importante y confiable del equipo.",4,,0,1,"2012-02-10 15:37:26",NULL
5838,1,22,22,4,,4,,4,,0,1,"2012-02-10 15:37:57",NULL
5839,1,23,22,4,,4,"Sus responsabilidades han aumentado considerablemente desde la partida de Pepe y las ha manejado de forma correcta, balanceando el tiempo entre todas sus actividades. Ya sea por la mayor carga de trabajo o por otro motivo, Juan ha mejorado con respecto al manejo de su tiempo, particularmente al no asumir responsabilidades que no le corresponden, lo cuál le da más tiempo para atender a sus propias tareas.Juan trabaja cada vez con menos supervisión y ha mejorado enormemente su capacidad de interpretar e implementar a partir de una especificación o arquitectura y su observación de buenas prácticas es casi constante.Sus aportaciones a otras áreas que no son particulares a la descripción de su trabajo (system administration, seguridad etc) siempre han sido valiosas para depurar problemas o prevenirlos.Juan ha mantenido su posición como una pieza  crucial y valiosa del equipo.",4,,0,1,"2012-02-10 15:43:10",NULL
5840,1,4,22,4,,4,,3,,0,1,"2012-02-10 15:46:44",NULL
5841,1,8,22,3,,4,"Siempre es un placer trabajar con Natalia.Sus conocimientos técnicos han avanzado mucho y su involucramiento y entendimiento dn los procesos de automatización se ha vuelto natural y fluido.",4,,0,1,"2012-02-10 15:51:02",NULL
5842,1,9,22,3,,4,"La forma de pedir las cosas de Toño  a veces se puede mal interpretar como tosca o mal educada, a pesar de que seguramente no se hace con malas intenciones. Esto puede afectar su capacidad de trabajo en equipo.",2,,0,1,"2012-02-10 15:54:55",NULL
5843,1,25,22,4,,3,"Charlie siempre está dispuesto a ayudar y sus conocimientos son amplios y variados. A veces asume demasiadas responsabilidades y roles que debería delegar a otros puestos, particularmente en cuestiones administrativas.",3,,0,1,"2012-02-10 16:00:13",NULL
5844,1,24,22,4,,4,"En el corto tiempo que ha estado, Hiram ha mostrado una actitud profesional y proactiva. Su conocimiento técnico y capacidad para entender los conceptos nuevos a los que ha sido expuesto serán beneficiosos para su área y la empresa.",4,,0,1,"2012-02-10 16:04:56",NULL
5845,1,13,22,3,,4,"Siempre es un placer interactuar con Kim y su trabajo siempre lo hace bien y sin miedo a preguntar las cosas que no entiende.",4,,0,1,"2012-02-10 16:07:19",NULL
5864,1,9,4,3,,2,"Deberia de tener mas iniciativa con los demas areas, ocupar sus tiempos libres en conocer los procesos de los demas e intentar ocupar esos momentos en hacer mejoras en su area para que las cosas pasen mas rapido. Por desgracia sigue cometiendo los mismos errores de principiante y su caracter bajo presion deja mucho que desear.",2,,0,1,"2012-02-10 13:41:46",NULL
5905,1,9,13,3,,3,"Resuelve dudas aunque no sean exclusivas de su area",3,,0,1,"2012-02-10 13:44:40",NULL
5906,1,25,13,4,,3,"Exceso de carga de trabajo",3,,0,1,"2012-02-10 13:44:52",NULL
5907,1,22,13,4,,4,"Excelente comunicacion y resolucion de dudas",4,,0,1,"2012-02-10 13:45:17",NULL
5908,1,4,13,2,,3,"Buna disposicion en el trabajo, resuleve las dudas que se le consultan, esta al tanto de todo lo que sucede en el estudio",3,,0,1,"2012-02-10 13:48:16",NULL
5909,1,20,13,4,,4,"Comprometida con su trabajo",4,,0,1,"2012-02-10 13:50:43",NULL
5910,1,24,13,2,,4,"Disposicion al 100 de aprender el funcionamiento del estudio",4,,0,1,"2012-02-10 13:51:05",NULL
5911,1,23,13,4,,4,"Resolucion de todos los problemas de sistemas",4,,0,1,"2012-02-10 13:53:21",NULL
5912,1,13,13,4,,4,"Activa, comprometida, a pesar de ser nueva en el puesto",4,,0,1,"2012-02-10 13:53:45",NULL
5913,1,8,13,4,,4,"Mantiene el control de su equipo y cumple con fechas de entrega",4,,0,1,"2012-02-10 13:55:40",NULL
5914,1,7,13,3,,4,"Siempre disponible para bajar o subir cosas que nos envian",4,,0,1,"2012-02-10 13:55:57",NULL
5974,1,9,7,3,,3,,3,,0,1,"2012-02-10 18:28:33",NULL
5976,1,4,24,3,,4,,4,,0,1,"2012-02-20 13:12:22",NULL
5977,1,9,24,2,,2,,1,,0,1,"2012-02-20 13:13:05",NULL
5978,1,13,24,3,,3,,1,,0,1,"2012-02-20 13:13:22",NULL
5979,1,20,24,3,,4,,4,,0,1,"2012-02-20 13:13:30",NULL
5980,1,24,24,3,,3,,4,,0,1,"2012-02-20 13:13:45",NULL
5981,1,25,24,4,,2,,4,,0,1,"2012-02-20 13:14:02",NULL
5982,1,23,24,3,,4,,4,,0,1,"2012-02-20 13:14:11",NULL
