CommentID,userID,Date,comment,EntityTypeID,EntityID
24,citurriaga,"2008-05-28 17:16:11","Aplanar por completo la chichi. Quitarle casi todo lo rojo (que apenas se vea una linea). quitarle la ""voluptuosidad"" alrededor de la cortada, que quede plana como el modelo. ponerle unos ""puntos"" de las puntadas que en teoria le quedo.",3,2443
25,citurriaga,"2008-05-28 19:01:47","Aumentar 20% la velocidad de entrada del avion",3,3307
26,citurriaga,"2008-05-28 20:54:14","Listo! nomas checar en alta resolucion la calidad del recorte del pelo en DPX y lo podemos sumitir.",3,3313
27,citurriaga,"2008-05-28 20:57:12","Mike: Si bajale un poco mas la forma curva que se ve contra la playera, aunque tengas que reconstruirle mas la telita. De la cortada solo hay que ponerle unas marcas de ""puntadas"" a la orilla. Voy a poner un dibujito de todas maneras.",3,3311
28,citurriaga,"2008-05-29 00:29:57","Aprobado, checar en High Rez...",3,3319
29,citurriaga,"2008-05-29 14:06:06","Super! Velocidad se ve correcta.",3,3549
30,citurriaga,"2008-05-29 15:04:58","Low rez Ok, checar en alta.",3,3548
31,citurriaga,"2008-05-29 18:44:36","Listo. Checar en High Rez el parche, para ver si no brinca. Que pepe le de el VObo",3,3556
32,citurriaga,"2008-05-29 21:29:30","Ponles muchisimo mas peso, que caigan a la tierra. Tambien habra manera de que NUNCA se vean ""pelotitas"" o ""puntos""...",3,3573
33,citurriaga,"2008-05-30 14:30:07","Esta bueno. Un poco rosa. Si quieres ahorita lo platicamos por el msn.",3,3576
34,citurriaga,"2008-05-30 14:55:50","Listo. A GA le gusto. Nada mas quiere que se noten un poquitito mas las marcas de las puntadas. un 20% mas.",3,3572
35,citurriaga,"2008-06-02 12:10:38","Creo que con el polvo ya estamos!Las sombras en el piso creo que siguen muy opacas en comparacion a la transparecia del ""spray"". creo que si las hacemos un 35-40% mas translucidas quedan listas. Ojala podamos tener una version en high res alreadedor de las 4 para enseniarselo a GA.",3,3577
36,citurriaga,"2008-06-02 13:04:18","El fondo del pecho, el que se va al fondo de la playera debe de curvearse antes, parece un Corset ahora, que sea mas ""pegado"" al cuerpo.La camisa debe de ""warpearse"" mas para que no se vea la curvatura.",3,3578
37,dgollas,"2008-06-03 12:14:27","este es un comment",3,595
38,citurriaga,"2008-06-03 12:22:58","Esta bueno Mike! Podemos hacer una version 2 con la linea un poco mas gruesa (el doble) y en el centro con una linea delgadita clara? Capish??",3,3582
39,cnavarro,"2008-06-03 15:51:10",,3,3608
40,dgollas,"2008-06-03 16:21:09","new comment from real server",3,1037
41,citurriaga,"2008-06-03 18:48:16","En el cuadro 70 le sale como un ""brinquito"" en la manga. Como que le ""engorda"" la manita...",3,3610
42,citurriaga,"2008-06-03 19:28:13","Del cuadro 78 al 80 la frente de Charlize parece que se hace de concava a convexa. Como ven que se pueda arreglar? y porfa confirmar que es del plate original.",3,3314
43,citurriaga,"2008-06-03 22:55:32","En general va bien. 2 cosas importantes:-Utilizar el ultimo MP de Mike-Hay que jugar con algo de ""warps"" en el parche. necesitamos ver un poco de respiracion y de deformacion en la piel mientras se mueve, para que no paresca un ""corset""Comentarios generales:-La camisa tiene que estar un poquito mas ""warpeada"" al momento de abrirse por completo, para que no se vea que hay algo que falta alli.-tracking supongo no esta terminado.Porfas pongan comentarios del artista cuando sumitan, para ver que veo y que no.",3,3624
44,citurriaga,"2008-06-04 00:48:02",Great!!,3,3625
45,citurriaga,"2008-06-05 02:24:16","Arpobado. ",3,3647
46,citurriaga,"2008-06-05 02:44:58","Listo Aprobado",3,3647
47,citurriaga,"2008-06-12 03:25:46","Primaa! Se ve bien.... En High Rez el track habria que checarlo, pero si tu lo vez bien... let's see it!",3,5030
48,citurriaga,"2008-06-12 03:33:55","Todavia menos presente, y mas estiradito horizontal., muy difuminado.",3,5031
49,citurriaga,"2008-06-15 01:27:50","-Creo que sigue muy gris el humo, hay que empezar a meterles el amarillismo. Aunque al princiopio, hasta el cuadro 85 esa intensidad esta padre-El track tiene una deslizada rara en diferentes puntos-Necesitamos que el polvo se expanda cuando cae al piso-Avisame Mariana si quieres que platiquemos...",3,5309
50,citurriaga,"2008-06-17 03:51:31","-Del cuadro 12 al cuadro 29 el track del humo parece que se levanta-el cuadro 39 es el mas afortunado. Asi deberia de empezar la toma-Cuadro 91, aqui ya se hizo muy transparente, el lado erecho inclusive no se nota que esta saliendole humito...-Cuadro 123 - habra que acentuar mas aqui las particulas del rig de la derech1-Cuadro 145 - seguimos viendo muchos puntitos...",3,5352
51,citurriaga,"2008-06-17 11:33:14",Chacador,3,5346
52,citurriaga,"2008-06-17 11:33:25",Chacador,3,5296
53,dgollas,"2008-06-17 17:20:11","This is a new comment for this thingy.",3,5363
54,dgollas,"2008-06-17 18:45:45","This is another Comment",3,5363
55,citurriaga,"2008-06-17 22:19:25","1.- que no se note la linea pa nada de el chorro del centro con la de los lados, es decir, blurear un poco el outline de la del centro para que se mezclen mas... tal vez con un mate del ""outline""2.- recuperar algo de la transparencia, para que no se vea tan ""bloque"" el final del chorro? que parezca mas dicipado?",3,5391
56,citurriaga,"2008-06-18 13:35:01","Mariana: Si ves en la referencia el humo cae o se corta con el piso, deberiamos de lograr eso al principio.Tambien a partir del cuadro 145 hay una linea en el polvo. Yo creo que desde este cuadro podriamos casi llenar la pantalla de textura amarilla. No color amarillo, pero textura amarilla.",3,5404
57,citurriaga,"2008-06-19 18:47:09","Sigue Creciendo, El cuadro 37 es un buen ejemplo de como deberia de empezar el recorte. si lo comparas con el cuadro 1 o el 24, hay un espacio verde debajo del polvo que hace notar que esta ""flotando"" y no que esta cayendo. Siempre deberia de estar en contacto con la tierra como el cuadro 37, Para el cuadro 67 ya el polvo bajo demaciado, debemos de mantener relativamente la distancia en la que se mete al crop.",3,5441
58,cnavarro,"2008-06-19 19:57:32","Es este el del pix.",3,5440
59,cnavarro,"2008-06-19 19:57:38","Es este el del pix.",3,5440
60,cnavarro,"2008-06-19 19:57:44","Es este el del pix.",3,5440
61,citurriaga,"2008-06-20 21:54:45","creo que las gotas se ven un poco grandes, y sobretodo es el look que se ve como de aluminio reflejado. Creo que haciendo las gotitas un poco mas pequenias, y dando menos refraccion, o detalle en la refraccion, ayudaria a perder ese efecto. El reflejo tambien falta.",3,5465
62,citurriaga,"2008-06-20 21:55:33","Tambien creo que la profundidad de campo esta demasiado exagerada, Un poco mas de contraste en el fondo ayudaria.",3,5465
63,citurriaga,"2008-06-21 22:11:14","-Esta mucho mejor la parte de arriba del polvo-La parte de abajo del polvo tambien tiene un brinco, del cuadro 12 al 25. Se sube y vuelve a bajar-Los puntitos de los sorgos no se si funcionan-Se puede poner mas textura ""transparentosa"" como el que se puso en el CD010?",3,5468
64,citurriaga,"2008-06-22 01:31:14","ok, vamos a mandar DPX...",3,5470
65,citurriaga,"2008-06-22 17:15:07","Cuadro 130 - La explosion de la izquierda esta un poquito mal traqueada en los primeros cuadros. Tambien la saturacion y definicion esta muy intensa para la distancia en la que estaTambien podriamos bajar la saturacion de las sonas menos ""calientes"" de la explosion central. Podriamos dejar la zona brillante asi, pero el fuego que sale bajarle un poco de saturacion.Cuadro 10- La explosion y su cara se ven super padres!!",3,5471
66,citurriaga,"2008-06-22 20:49:47","-Del cuadro 1 al 18 la parte de abajo del polvo (la que esta cayendo en el sorgo) crece. Ver dibujo-De alli se mantiene mas o menos a nivel, hasta el cuadro 48 que vuelve a empezar a crecer hasta el cuadro 71. Mantener el nivel igualSi lo ven en reversa se nota un poco mas.",3,5472
67,citurriaga,"2008-06-23 03:40:36","veamos los DPX",3,5475
68,wpirotte,"2008-06-23 13:24:26","Se proyectó el shot con Pepe, y estos fueron los comentarios:- En la parte del humo, al incio del shot, se ve un halo verde alrededor del éste.- Cuando el avión despega, este halo se convierte en blanco- Hay detallitos y errores en el tracking del dust (revisar parte externa del ala izquierda del avión y la parte izquierda del ala derecha)- Al final de la toma, cuando sólo queda el humo del avión, está todo blureado pero se observa una línea blanca muy marcada y el humo que queda ahí está como muy espeso y estático",3,5475
69,citurriaga,"2008-06-24 14:03:23","Funciona mejor! plis re-deliver. Hay que transferir esta nueva version.",3,5479
70,cnavarro,"2008-06-30 17:32:32",,3,5503
71,cnavarro,"2008-06-30 17:39:51",,3,6047
72,cnavarro,"2008-06-30 17:40:08",,3,6047
73,cnavarro,"2008-06-30 17:41:14",,3,6031
74,cnavarro,"2008-06-30 17:42:07",,3,6031
75,cnavarro,"2008-06-30 17:43:18",,3,6031
76,cnavarro,"2008-06-30 17:43:30",,3,5919
77,cnavarro,"2008-06-30 17:43:51",,3,5945
78,cnavarro,"2008-06-30 17:43:59",,3,6065
79,cnavarro,"2008-06-30 17:44:13",,3,5984
80,cnavarro,"2008-06-30 17:44:25",,3,6066
81,cnavarro,"2008-06-30 17:44:44",,3,6047
82,dgollas,"2008-07-07 12:12:30","la pinga",3,5363
83,citurriaga,"2008-07-11 02:11:41","Falta el Follaje y los postes de luz que habiamos platicado. un poquito para quitar lo lindo del encuadre de afuera.",3,11767
84,citurriaga,"2008-07-11 02:16:26","Hay que poner en las ventanas de la izquierda algo mas ""caotico"". A lo mejor unas cortinas, o algun mueble que rompa la repeticion en los 3 rectangulos. Que distancia hay entre la esqiuina del fondo y el dinner??",3,11766
85,citurriaga,"2008-07-11 02:21:24","No se mueven las hojitas de los arboles. Es mi imaginacion o de pronto se movian??",3,11764
86,vlizarraga,"2008-07-11 08:58:53","Ok, puede ser colocar algunas cortinas como dices y/o apagar una de las ventanas(extrema izquierda). Lo checo con Lluis. La distancia de la esquina del fondo (pared) al dinner es de 18 metros (57.6 pies) aproximadamente.",3,11766
87,citurriaga,"2008-07-15 05:50:35","El efecto motion blur es mas o menos asi. Es posible hacer un motion blur real? parece que es nada mas como un efecto 2D. Las balas tienen una forma muy similar una con la otra.. Como lo estan generando? son particulas reales? creo que hay que obtener el efecto en 3D como si fuera real. Necesitamos mas al fondo. porque no ponemos en 3D emisores que generen balas reales con humo y que salgan de diferentes lugares fuera de cuadro? tal vez asi tendriamos mejor look y motion blur tanto de camara como del movimiento de las balas.",3,11814
88,citurriaga,"2008-07-15 05:52:50","Un poco mas de luz en las paredes, similar al nivel de luz del 110. a lo mejor del lado izquierdo podriamos poner una alberca de luz que venga de una lampara exterior. Aplican todas las notas del screening de ayer.",3,11788
89,vlizarraga,"2008-07-15 09:05:41","Las balas se estan generando en 3D con particulas y estas particulas tienen una instancia asignada la cual tiene forma como de ovni delgado, es decir, las puntas son alargadas y en medio es mas gruesa. Las calculamos con motion blur, pero solo muy poco(no real), es decir, la forma alargada la define mas la instancia que el motion blur, por lo que podemos hacer una prueba en donde la bala sea mas chica(no tan alargada) y ponerle parametros de motion blur mas reales(180 grados) y colocar 4 instancias distintas, pera que no sea la misma forma, aunque el barrido de motion blur va a ser mas cilindrico que ovalado. Respecto al back con mas balas, lo que habiamos platicado Pepe y yo es que la limitante seria el trabajo de roto que habria que hacer, es decir, yo puedo emitir mucho mas de balas, el problema seria rotear todos los elementos que estan en frente de ellas. De hecho el sistemita de balas es un emisor disparandolas a diferentes distancias respecto a la camara. ",3,11814
90,citurriaga,"2008-07-16 12:25:13","Le falta muchisimo verde y por consecuencia le sobra magenta al exterior. Checar como referencia el reflejo de la derecha sobra la columna de la chimenea. El arbol de la derecha se ve un poquito trsite sin tantas hojas. deberiamos de cambiar la cantidad de hojas dependiendo de la progresion de la secuencia, ya que pasan mas o menos como 5 semanas de que empieza. Creo que podemos sacart un poquito mas de foco el fondo, un 15 % mas",3,11818
91,citurriaga,"2008-07-16 12:32:56","la espalda de BP todavia tiene detalles. Se siente magenta el fondo, meter mas amarillo/verde.progresion de las hojas.-un poquito mas de contraste, los negros mas abajo-de3 nuevo, aguas con el magenta",3,11816
92,citurriaga,"2008-07-16 12:35:31","Mismos comentarios del 190.Esta padre que se ve que es maniana y estamos viendo al norte.",3,11817
93,citurriaga,"2008-07-16 12:53:49","El faro todavia mas amarillento. hay manera de poner el reflejo azul del coche mas presente en toda esa area? incluyendo el piso? este ya casi esta.",3,11819
94,citurriaga,"2008-07-16 13:52:53","Subir los emisores mas, casi al doble de alturaBajar el numero de disparos todavia, como 1/3 menosaumentar la luz en ellos como al doble",3,11822
95,citurriaga,"2008-07-17 00:57:21","Me mandaron este archivo como DVCPro HD. no lo puedo ver :(",3,11830
96,citurriaga,"2008-07-17 01:19:14","Algo raro con los blurs, el blur mas intenso es correcto. checar un poco el trackcolor y posicion correcto, nomas dar un poquitito mas de contraste, casi nada",3,11832
97,citurriaga,"2008-07-17 01:32:09","-Mas fuera de foco el fondo, un 20% mas-El lado derecho de las persianas necesitan tener una mascarilla que simule que recibe sombras del arbol, se ven muy prendidas y parejas como para que tengan un arbol atras.-un 5 a 8% mas obscuro. Balance de color correcto",3,11826
98,citurriaga,"2008-07-17 13:59:22","Ya casi estamos. 2 cosas:Podriamos poner algunos emisores haciendo fuego cruzado? ea decir, rotandolos en Y en direccion a la camara. Solo 3 o 4 disparos asi-Vamos a aumentar la intensidad un 20%",3,11833
99,citurriaga,"2008-07-17 19:06:05","Ok, mandemos DPXs",3,11838
100,citurriaga,"2008-07-17 19:47:31","bien! podemos aumentar el contraste un poco mas en las sombras de las persianas del lado derecho?",3,11839
101,citurriaga,"2008-07-17 19:49:40","Lsito! Vamos a mandarlo asi!",3,11844
102,citurriaga,"2008-07-17 20:11:12","El lado inferior derecho de la ventana, el exterior esta muy contrastado como para tener tanta influencia de reflejo. Bajar ese contraste en este cuadrante unicamente y listo!",3,11840
103,citurriaga,"2008-07-17 20:24:40","Bajar contraste en el arbol del lado derecho. Ojala eso ayude, sino, le faltara un ""key light"" del sol, y entonces tener sombras duras entre las hojas...La zona azul del cielo, asi como el edificio rojo atraz del arbol estan muy saturados. El rojo es mejor el que se deja ver al centro de la ventana, menos saturado y un poquitito mas obscuro. El azul creo que puede ser un poco mas brillante y mas amarillento/verdoso",3,11841
104,citurriaga,"2008-07-17 20:41:35","Listo para mandar!",3,11842
105,citurriaga,"2008-07-17 22:37:01","Listo para mandar!",3,11849
106,citurriaga,"2008-07-17 22:42:48","Listo para mandar!",3,11848
107,citurriaga,"2008-07-18 11:03:55","Tienes razon pepillo, se ve raro. Vamos a bajarle la saturacion un 50% y ver como se ve asi... Me recomendo ayer Peter el postroductor de CCBB que si es posible enseniemos otros encuadres aparte/en lugar de este... porque sino podemos (DF y yo) estarnos obsesionando con una sola ventana. Just food for thought...",3,11856
108,citurriaga,"2008-07-18 15:10:36","Ya estamos con este! Podriamos en el cuadro 11 nada mas hacer un poco de interaccion en ese cuadro del balazo con el cuerpo del tipo?",3,11859
109,citurriaga,"2008-07-18 15:18:24",Listo!,3,11860
110,citurriaga,"2008-07-18 15:28:44","Podriamos poner los highlights mas intensos aun? aguanta?? como si le estuviera cayendo el sol directo a esas zonas. Tambien el negro del arbol un poco mas levantado",3,11861
111,citurriaga,"2008-07-18 17:37:56",Listo!,3,11863
112,citurriaga,"2008-07-18 18:09:06",Listo!,3,11852
113,citurriaga,"2008-07-18 18:42:10","HIjoles pepe, si necesitamos balancearlo mas...ahora en lugar de quitarle saturacion, le quite un 2% de verde y un 4% de azul... a ver como se ve. Creo que lo que nos delata es la luz sobre las persianas que no estan igual que entintadas que el exterior... :scomo ves?",3,11869
114,citurriaga,"2008-07-18 19:28:00",Aprobado!,3,11868
115,citurriaga,"2008-07-18 20:42:17","Listo para poster",3,11882
116,citurriaga,"2008-07-18 20:43:09","Listo para poster",3,11881
117,citurriaga,"2008-07-18 20:43:54","Listo para poster",3,11880
118,citurriaga,"2008-07-18 20:45:12","Listo para poster",3,11879
119,citurriaga,"2008-07-18 20:48:08","Vamos a poner en Pix",3,11870
120,citurriaga,"2008-07-18 20:54:41","Vamos a poner en Pix!!",3,11875
121,citurriaga,"2008-07-18 20:56:34","Hay una sombra en la ventanda de la derecha de Cate que se ve una sombra de adentro que se mueve. Eso esta increible siempre y cuando no sea el mismo movimiento en todos los encuadres donde se ve. Vamos a publicarlo al Pix todos los que tengan este encuadre.",3,11872
122,citurriaga,"2008-07-18 20:57:42",Aprobado!,3,11876
123,citurriaga,"2008-07-18 20:58:38",Aprobado!,3,11877
124,citurriaga,"2008-07-21 15:37:42","Listo vamos a publicarlo. Que era lo que DF puso que estaba ""frizeado""? yo no puedo verlo porque no tengo mac :s",3,11883
125,aarce,"2008-07-21 19:51:57",,3,11890
126,aarce,"2008-07-21 19:53:26",,3,11870
127,aarce,"2008-07-21 19:55:42",,3,11887
128,aarce,"2008-07-21 19:56:13",,3,11888
129,aarce,"2008-07-21 19:56:42",,3,11889
130,citurriaga,"2008-07-21 20:14:53","Listo hay que postearlo. Pepe, que tan fuerte estamos suprimiendo el azul en toda la escena? porque ya ves que DF es susceptible a eso",3,11885
131,citurriaga,"2008-07-21 20:15:08","Listo hay que postearlo. Pepe, que tan fuerte estamos suprimiendo el azul en toda la escena? porque ya ves que DF es susceptible a eso",3,11885
132,citurriaga,"2008-07-21 20:47:57","No se si el azul me encanta, pero veamos que dice DF de el. en general no es muy de colores pasteles pero puede ser que funcione aqui. Vamos a posterlo.",3,11889
133,citurriaga,"2008-07-21 20:52:15","Hay un poco de spill en el humo, y en la parte norte/oeste de la ventana tambien... aunque si es reflejo en la ventana igual y podemos vivir con el. Necesitamos aniadir humo digital o de algun ""plate"" de por alli... estamos perdiendo mucha textura en el recorte. Aunque sea exagerarlo un poquito para que se vea mas interesante.",3,11889
134,citurriaga,"2008-07-21 21:34:14","Great! Let's post",3,11891
135,cnavarro,"2008-07-21 21:54:25","-Hair detail a bit noisy.-Window blind noisy too.-There are a few shot patches on the left sidem and a bit of noise there too.-There is also a bit of a ""glow"" in the matte around the shoulders.Thanks, ",3,11896
136,citurriaga,"2008-07-22 20:55:52","Les apuesto lo que quieran a que el color azul nos lo van a mandar a la fruta... igual deberiamos de irlo cambiando.... el resto es correcto. Hay que postearlo.",3,11887
137,citurriaga,"2008-07-22 21:10:49","Mas blur afuera, como el doble. Bajarle un poco la intensidad a los brillos, un 5%.. Subir los negros de las estructuras para que no sean ""super negro"" mas des-lavado.",3,11901
138,citurriaga,"2008-07-22 21:13:24","Listo vamos a postear",3,11904
139,citurriaga,"2008-07-22 21:17:46","Un poco magenta/rosa la parte superior de la ventana. Entre mas veo, creo que no solo el azul sino el hecho de que haya 2 piquitos en el fodo esta bien raro :( creo habra que incluso quitar toda la segunda casa... en general el humo funciona ya muy bien! Quitar el foco del reflejo de la esquina norte/oeste de la ventana.",3,11903
140,citurriaga,"2008-07-22 21:18:44","No manches esa pared se ve radioactivisima... El matte paint esta correcto. Postear.",3,11905
141,citurriaga,"2008-07-22 21:19:19","Aguas con el rosa nomas.",3,11905
142,citurriaga,"2008-07-22 21:30:55","Creo que la lluvia esta muy intensa para ser el inicio de la tormenta. Hay que acordarnos que tiene que ir ""in crecendo"" dependiendo la hora. porfa chequen la edicion y marquen cue's de 4 o 5 diferentes ""estados"" que les parescan logicos basados en la situacion. Chequenlo con Adrian  para que les ensenie la secuencia completa. De todas maneras hay que postear para enseniarle a DF temas de densidad y contraste. Porfa poner la nota que bajaremos mas la lluvia para machar mas el progreso de la tormenta.",3,11900
143,citurriaga,"2008-07-22 21:31:57","Creo que la lluvia esta muy intensa para ser el inicio de la tormenta. Hay que acordarnos que tiene que ir ""in crecendo"" dependiendo la hora. porfa chequen la edicion y marquen cue's de 4 o 5 diferentes ""estados"" que les parescan logicos basados en la situacion. Chequenlo con Adrian  para que les ensenie la secuencia completa. De todas maneras hay que postear para enseniarle a DF temas de densidad y contraste. Porfa poner la nota que bajaremos mas la lluvia para machar mas el progreso de la tormenta. Tambien hay que decir que la camara la borraremos",3,11900
144,citurriaga,"2008-07-22 21:33:47","Mismos comentarios de los revisados hoy.",3,11898
145,citurriaga,"2008-07-22 21:37:04","Lets post!",3,11899
146,citurriaga,"2008-07-22 21:39:00","Lets post!",3,11902
147,citurriaga,"2008-07-22 21:55:38","Checar si el balance cambiaria dependiendo de lo que hagamos con las demas tomas. En general listo para postear si no es por eso.",3,11906
148,citurriaga,"2008-07-22 22:01:25","Mismos comentarios. En caso de que haya un cambio de balance en general en la secuencia para hacer el exterior similar al interior, aplicaria aqui. En caso contrario esta listo para postearl",3,11907
149,citurriaga,"2008-07-22 22:05:06","Ok, listo para postear.",3,11909
150,citurriaga,"2008-07-23 14:01:19","listo posteemos.",3,11910
151,citurriaga,"2008-07-23 18:36:12","Ok, vamos a postear.",3,11912
152,citurriaga,"2008-07-23 18:42:37","Ok, vamos a postear.",3,11913
153,citurriaga,"2008-07-23 18:46:19","Ok, vamos a postear.",3,11914
154,citurriaga,"2008-07-23 20:15:26","Hay que tambien hacer un MP del fondo a la derecha que muestre que estamos en Nueva Orleans.",3,11915
155,citurriaga,"2008-07-23 20:20:34","Ok, vamos a postearlo",3,11916
156,citurriaga,"2008-07-23 20:57:48","Yo creo que ya esta mas cerca. Si le ponemos un poco mas de verde para que no se vaya al magenta, y subimos los brillos (no los negros, solo los highlights) un poquito, creo que ya llegamos.",3,11917
157,citurriaga,"2008-07-23 22:47:27","Listo para postear",3,11918
158,citurriaga,"2008-07-23 22:52:24","Listo para postear",3,11919
159,citurriaga,"2008-07-23 22:53:41","Super bonito! listo para postear",3,11919
160,citurriaga,"2008-07-25 14:29:40","Si esta padre! ponganle una luz un poco mas intensa en la parte obscura del balcon del fondo del segundo piso, para que se note mas la estructura de madera y el detalle del balcon... y con eso esta listo.",3,11950
161,ldelagarza,"2008-07-28 14:29:23","ok tu post",3,11966
162,ldelagarza,"2008-07-28 14:29:46","ok tu post",3,11956
163,ldelagarza,"2008-07-28 14:31:50","checar amarillo de la ventana de la parte inferior izquierda sea igual de intenso que en las otra secuelas",3,11954
164,ldelagarza,"2008-07-28 14:32:48","ok tu post",3,11965
165,ldelagarza,"2008-07-28 14:36:54","checar que la saturacion de color de las ventanas del fondo sean similares a lo que se pidio la semana pasada",3,11964
166,ldelagarza,"2008-07-28 14:37:33","ok el post",3,11957
167,ldelagarza,"2008-07-28 14:38:07","ok el post",3,11955
168,ldelagarza,"2008-07-28 14:38:38","ok el post",3,11958
169,ldelagarza,"2008-07-28 14:39:16","ok el post",3,11953
170,ldelagarza,"2008-07-28 14:39:55","ok el post",3,11961
171,ldelagarza,"2008-07-28 14:40:20","ok el post",3,11962
172,ldelagarza,"2008-07-28 14:41:05","quitar el blue spil de la ventana de atras",3,11963
173,ldelagarza,"2008-07-28 21:40:02",ok,3,11980
174,ldelagarza,"2008-07-28 21:40:55","checar que el amarillo de la ventana este dentro de parametros y sea igual plate original",3,11979
175,ldelagarza,"2008-07-28 21:45:25","borrar mano de crew atras de la silla. la imagen de la tele se ve pixeleada. reencuadrar la image de los beatles para no cortarle la cabeza al beatle de la derecha. Distorcionar las orillas redondeadas de la tele, para acentuar lo convexo del cristal. deslavar las orillas redondeadas de la tele. añadir reflejo a la parte inferior izquierda de la tele",3,11975
176,ldelagarza,"2008-07-28 21:47:23","hacer los highlights verdes mas verdes como las luz fria arriba del dinner. Màs blur en los barandales",3,11974
177,ldelagarza,"2008-07-28 21:53:35","subir contraste en exterior (de 15 a 20%). mover el coche y toma de agua de afuera para atras (de medio metro a un metro). a la toma de agua cambiar el shading porque el especular esta demasiado cerrado. ",3,11973
178,ldelagarza,"2008-07-28 21:54:38","mismo comment que el anterior. ",3,11976
179,ldelagarza,"2008-07-28 21:55:48","mismo comment que el anterior.  el cuadro 51, en el cuello de la camisa de BP hay un punto azul. checar el spill azul de la puerta detras de KB",3,11976
180,ldelagarza,"2008-07-28 21:59:04","de la ventana de la izquierda en fondo, apagar todas las luces de adentro y poner una lampara de piso prendida pegada a la ventana de una temperatura de color un poco mas verde. Checar que la cortina no tenga exactamente la misma posicion que la ventana de en medio. checar tonos de reflejo, nada mas checar el gorro del reflejo del cocinero si es correcto",3,11973
181,ldelagarza,"2008-07-28 21:59:51",ok,3,11977
182,ldelagarza,"2008-07-28 22:01:36","checar aspectos tecnicos",3,11972
183,ldelagarza,"2008-07-28 22:10:53","colibri tiene que pelear mucho mas contra la lluvia. Movimientos tienen que tener mas reaccion, movimiento secundario. sU cola debe vibrar mas agitada por la lluvia y debe estar utilizandola mas para balancearse, esta muy fija. los puntos donde el colibri se para y esta estatico deben vibrar un poco mas por efecto de la lluvia y cuando el colibri cambia de punto estatico a punto estatico lo hace penduleando, debe ser en lineas mas rectas.del cuadro 129 a 136 hay una linea negra en la ultima persiana de la derecha arriba. El agua ya esta lista",3,11978
