ShotCustomShotFieldID,ShotID,CustomShotFieldID,Value
136,411,4,
137,423,4,
138,418,3,
139,418,4,
140,419,4,
141,416,4,
142,413,4,
143,415,3,
144,415,4,
145,27,3,
146,27,4,
147,22,3,
148,22,4,
149,23,3,
150,23,4,
151,29,3,
152,29,4,
153,28,3,
154,28,4,
155,25,3,
156,25,4,
157,26,3,
158,26,4,
159,24,3,
160,24,4,
161,20,3,
162,20,4,
163,21,3,
164,21,4,
165,30,3,
166,30,4,
167,713,4,
168,708,4,
169,709,4,
170,712,4,
171,493,4,
172,151,4,
173,154,3,
174,154,4,
175,707,4,
176,19,4,
177,317,4,
178,134,4,
179,133,4,
180,140,4,
181,138,4,
182,139,4,
183,145,4,
184,538,4,
185,540,4,
186,146,4,
187,150,4,
188,153,4,
189,693,4,
190,152,4,
191,178,4,
192,176,4,
193,155,4,
194,694,4,
195,492,4,
196,695,4,
197,548,4,
198,491,3,
199,491,4,
200,310,4,
201,311,4,
202,490,4,
203,314,4,
204,706,3,
205,706,4,
206,699,4,
207,457,4,
208,137,4,
209,318,3,
210,318,4,
211,141,3,
212,141,4,
213,142,3,
214,142,4,
215,539,3,
216,539,4,
217,289,3,
218,289,4,
219,158,3,
220,158,4,
221,684,3,
222,684,4,
223,546,3,
224,546,4,
225,305,3,
226,305,4,
227,306,3,
228,306,4,
229,506,3,
230,506,4,
231,527,3,
232,527,4,
233,422,3,
234,422,4,
235,122,4,
236,515,3,
237,515,4,
238,531,3,
239,531,4,
242,436,4,
243,433,4,
244,291,3,
245,291,4,
246,494,3,
247,494,4,
248,508,3,
249,508,4,
250,513,3,
251,513,4,
252,520,3,
253,520,4,
254,522,3,
255,522,4,
256,519,3,
257,519,4,
258,430,4,
259,426,4,
260,434,4,
261,434,4,
262,591,4,
263,536,3,
264,536,4,
265,132,3,
266,132,4,
267,171,3,
268,171,4,
269,309,3,
270,309,4,
271,424,3,
272,424,4,
273,715,3,
274,715,4,
275,710,3,
276,710,4,
277,535,3,
278,535,4,
279,719,3,
280,719,4,
281,174,3,
282,174,4,
283,468,3,
284,468,4,
285,13,3,
286,13,4,
287,12,3,
288,12,4,
289,6,3,
290,6,4,
291,14,4,
292,15,3,
293,15,4,
294,177,3,
295,177,4,
296,704,3,
297,704,4,
298,162,3,
299,162,4,
300,489,3,
301,489,4,
302,160,3,
303,160,4,
304,159,3,
305,159,4,
306,157,3,
307,157,4,
308,297,3,
309,297,4,
310,298,3,
311,298,4,
312,299,3,
313,299,4,
314,545,3,
315,545,4,
316,313,3,
317,313,4,
318,308,3,
319,308,4,
320,469,3,
321,469,4,
322,4,3,
323,4,4,
324,11,3,
325,11,4,
326,3,3,
327,3,4,
328,16,3,
329,16,4,
330,18,3,
331,18,4,
332,147,3,
333,147,4,
334,541,3,
335,541,4,
336,163,3,
337,163,4,
338,167,3,
339,167,4,
340,173,3,
341,173,4,
342,166,3,
343,166,4,
344,172,3,
345,172,4,
346,170,3,
347,170,4,
348,165,3,
349,165,4,
350,164,3,
351,164,4,
352,290,3,
353,290,4,
354,293,3,
355,293,4,
356,294,3,
357,294,4,
358,301,3,
359,301,4,
360,300,3,
361,300,4,
362,304,3,
363,304,4,
364,312,3,
365,312,4,
366,303,3,
367,303,4,
368,315,3,
369,315,4,
370,703,3,
371,703,4,
372,705,3,
373,705,4,
374,700,3,
375,700,4,
376,8,5,
377,700,5,"Budgeted in Change Order #6"
378,702,5,"Budgeted Change Order #6"
379,707,5,"Budgeted in Change Order #6"
380,693,5,"Budgeted in Change Order #6"
381,171,5,"Budgeted in Change Order #6"
382,174,5,"Budgeted in Change Order #6"
383,703,5,"Budgeted in Change Order #6"
384,704,5,"Budgeted in Change Order #6"
385,705,5,"Budgeted in Change Order #6"
386,297,5,"Budgeted in Change Order #6"
387,298,5,"Budgeted in Change in Order #6"
388,694,5,"Budgeted in Change Order #5"
389,696,5,"Budgeted in Change Order #6"
390,706,5,"Budgeted in Change Order #6"
391,699,5,"Budgeted Change Order #6"
394,710,5,
395,411,5,
396,720,3,
397,720,4,
398,720,5,
399,457,5,
400,4,5,
401,5,5,
402,715,5,
403,493,5,
404,122,5,
405,713,5,
406,289,5,"N/C Paint Out Boom over Daisy"
407,726,3,
408,726,4,
409,726,5,
410,727,3,
411,727,4,
412,727,5,
413,415,5,
414,19,5,
415,317,5,
416,134,5,
417,133,5,
418,538,5,
419,146,5,
420,153,5,
421,152,5,
422,151,5,
423,175,5,
424,176,5,
425,155,5,
426,295,5,
427,492,5,
428,695,5,
429,548,5,
430,311,5,
431,490,5,
432,314,5,
433,698,5,
434,160,5,
440,776,7,
442,778,7,
443,721,7,"Revision #1"
444,724,7,
445,723,7,
446,722,7,
447,779,7,
448,780,7,
449,765,9,
450,775,9,
451,766,9,
452,768,9,
453,769,9,
454,774,9,
457,708,5,
458,709,5,
459,712,5,
460,782,9,
461,783,9,
462,784,9,
463,785,9,
465,787,9,
466,789,9,
467,767,9,
468,522,5,
469,291,5,
473,518,3,
474,518,4,
475,518,5,
476,590,3,
477,590,4,
478,590,5,
479,309,5,
480,20,5,
481,24,5,
482,25,5,
483,26,5,
484,29,5,
485,814,3,
486,814,4,
487,814,5,
488,527,5,
490,816,9,
491,817,9,
493,858,7,
494,859,7,
495,860,7,
496,861,7,
497,754,11,/test/
499,887,9,
500,888,9,
501,889,9,
503,891,9,
504,892,9,
505,893,9,
506,894,9,
507,895,9,
508,896,9,
509,897,9,
510,898,9,
511,899,9,
512,900,9,
513,725,3,
514,725,4,
515,725,5,
524,776,12,0
525,723,12,4
531,776,16,sRGB+FullFrame
532,776,19,"1920 1080 HD"
533,776,22,24
534,780,12,1
535,780,16,sRGB+FullFrame
536,780,19,"1920 1080 HD"
537,780,22,24
538,860,12,1
539,860,16,sRGB+FullFrame
540,860,19,"1920 1080 HD"
541,860,22,24
542,721,12,4
543,721,16,sRGB+FullFrame
544,721,19,"1920 1080 HD"
545,721,22,24
556,778,12,0
557,778,16,sRGB+FullFrame
558,778,19,"1920 1080 HD"
559,778,22,24
560,779,12,0
561,779,16,sRGB+FullFrame
562,779,19,"1920 1080 HD"
563,779,22,24
564,723,16,sRGB+FullFrame
565,723,19,"1920 1080 HD"
566,723,22,24
567,861,12,1
568,861,16,sRGB+FullFrame
569,861,19,"1920 1080 HD"
570,861,22,24
573,957,9,
574,957,13,0
575,957,17,sRGBLin+FullFrame
576,957,20,"1920 1080 HD"
577,957,23,24
578,958,9,
579,958,13,0
580,958,17,sRGBLin+FullFrame
581,958,20,"1920 1080 HD"
582,958,23,24
583,901,14,0
584,901,18,sRGB+FullFrame
585,901,21,"1920 1080 HD"
586,901,24,24
592,771,9,
593,771,13,0
594,771,17,sRGBLin+FullFrame
595,771,20,"1920 1080 HD"
596,771,23,24
597,784,13,2
598,784,17,sRGBLin+FullFrame
599,784,20,"1920 1080 HD"
600,784,23,24
601,817,13,4
602,817,17,sRGBLin+FullFrame
603,817,20,"1920 1080 HD"
604,817,23,24
605,766,13,6
606,766,17,sRGBLin+FullFrame
607,766,20,"1920 1080 HD"
608,766,23,24
609,767,13,2
610,767,17,sRGBLin+FullFrame
611,767,20,"1920 1080 HD"
612,767,23,24
621,783,13,0
622,783,17,sRGBLin+FullFrame
623,783,20,"1920 1080 HD"
624,783,23,24
625,785,13,0
626,785,17,sRGBLin+FullFrame
627,785,20,"1920 1080 HD"
628,785,23,24
629,772,9,
630,772,13,0
631,772,17,sRGBLin+FullFrame
632,772,20,"1920 1080 HD"
633,772,23,24
634,773,9,
635,773,13,0
636,773,17,sRGBLin+FullFrame
637,773,20,"1920 1080 HD"
638,773,23,24
639,774,13,0
640,774,17,sRGBLin+FullFrame
641,774,20,"1920 1080 HD"
642,774,23,24
643,782,13,1
644,782,17,sRGBLin+FullFrame
645,782,20,"1920 1080 HD"
646,782,23,24
657,966,9,
658,966,13,0
659,966,17,sRGBLin+FullFrame
660,966,20,"1920 1080 HD"
661,966,23,24
662,967,9,
663,967,13,0
664,967,17,sRGBLin+FullFrame
665,967,20,"1920 1080 HD"
666,967,23,24
667,765,13,0
668,765,17,sRGBLin+FullFrame
669,765,20,"1920 1080 HD"
670,765,23,24
671,775,13,0
672,775,17,sRGBLin+FullFrame
673,775,20,"1920 1080 HD"
674,775,23,24
675,887,13,0
676,887,17,sRGBLin+FullFrame
677,887,20,"1920 1080 HD"
678,887,23,24
679,888,13,0
680,888,17,sRGBLin+FullFrame
681,888,20,"1920 1080 HD"
682,888,23,24
683,889,13,0
684,889,17,sRGBLin+FullFrame
685,889,20,"1920 1080 HD"
686,889,23,24
691,891,13,0
692,891,17,sRGBLin+FullFrame
693,891,20,"1920 1080 HD"
694,891,23,24
695,892,13,0
696,892,17,sRGBLin+FullFrame
697,892,20,"1920 1080 HD"
698,892,23,24
699,893,13,0
700,893,17,sRGBLin+FullFrame
701,893,20,"1920 1080 HD"
702,893,23,24
703,894,13,0
704,894,17,sRGBLin+FullFrame
705,894,20,"1920 1080 HD"
706,894,23,24
707,895,13,0
708,895,17,sRGBLin+FullFrame
709,895,20,"1920 1080 HD"
710,895,23,24
711,896,13,0
712,896,17,sRGBLin+FullFrame
713,896,20,"1920 1080 HD"
714,896,23,24
715,897,13,0
716,897,17,sRGBLin+FullFrame
717,897,20,"1920 1080 HD"
718,897,23,24
719,898,13,0
720,898,17,sRGBLin+FullFrame
721,898,20,"1920 1080 HD"
722,898,23,24
723,899,13,0
724,899,17,sRGBLin+FullFrame
725,899,20,"1920 1080 HD"
726,899,23,24
727,900,13,0
728,900,17,sRGBLin+FullFrame
729,900,20,"1920 1080 HD"
730,900,23,24
731,978,9,
732,978,13,0
733,978,17,sRGBLin+FullFrame
734,978,20,"1920 1080 HD"
735,978,23,24
736,969,9,
737,969,13,0
738,969,17,sRGBLin+FullFrame
739,969,20,"1920 1080 HD"
740,969,23,24
741,975,9,
742,975,13,0
743,975,17,sRGBLin+FullFrame
744,975,20,"1920 1080 HD"
745,975,23,24
746,970,9,
747,970,13,0
748,970,17,sRGBLin+FullFrame
749,970,20,"1920 1080 HD"
750,970,23,24
751,971,9,
752,971,13,0
753,971,17,sRGBLin+FullFrame
754,971,20,"1920 1080 HD"
755,971,23,24
756,972,9,
757,972,13,0
758,972,17,sRGBLin+FullFrame
759,972,20,"1920 1080 HD"
760,972,23,24
761,973,9,
762,973,13,0
763,973,17,sRGBLin+FullFrame
764,973,20,"1920 1080 HD"
765,973,23,24
766,974,9,
767,974,13,0
768,974,17,sRGBLin+FullFrame
769,974,20,"1920 1080 HD"
770,974,23,24
771,976,9,
772,976,13,0
773,976,17,sRGBLin+FullFrame
774,976,20,"1920 1080 HD"
775,976,23,24
776,977,9,
777,977,13,0
778,977,17,sRGBLin+FullFrame
779,977,20,"1920 1080 HD"
780,977,23,24
781,980,9,
782,980,13,0
783,980,17,sRGBLin+FullFrame
784,980,20,"1920 1080 HD"
785,980,23,24
786,979,9,
787,979,13,0
788,979,17,sRGBLin+FullFrame
789,979,20,"1920 1080 HD"
790,979,23,24
791,981,9,
792,981,13,2
793,981,17,sRGBLin+FullFrame
794,981,20,"1920 1080 HD"
795,981,23,24
796,982,9,
797,982,13,4
798,982,17,sRGBLin+FullFrame
799,982,20,"1920 1080 HD"
800,982,23,24
801,787,13,3
802,787,17,sRGBLin+FullFrame
803,787,20,"1920 1080 HD"
804,787,23,24
805,983,9,
806,983,13,6
807,983,17,sRGBLin+FullFrame
808,983,20,"1920 1080 HD"
809,983,23,24
810,789,13,0
811,789,17,sRGBLin+FullFrame
812,789,20,"1920 1080 HD"
813,789,23,24
814,988,9,
815,988,13,2
816,988,17,sRGBLin+FullFrame
817,988,20,"1920 1080 HD"
818,988,23,24
819,816,13,0
820,816,17,sRGBLin+FullFrame
821,816,20,"1920 1080 HD"
822,816,23,24
823,989,9,
824,989,13,0
825,989,17,sRGBLin+FullFrame
826,989,20,"1920 1080 HD"
827,989,23,24
828,990,9,
829,990,13,0
830,990,17,sRGBLin+FullFrame
831,990,20,"1920 1080 HD"
832,990,23,24
833,992,9,
834,992,13,0
835,992,17,sRGBLin+FullFrame
836,992,20,"1920 1080 HD"
837,992,23,24
838,991,9,
839,991,13,0
840,991,17,sRGBLin+FullFrame
841,991,20,"1920 1080 HD"
842,991,23,24
843,993,9,
844,993,13,0
845,993,17,sRGBLin+FullFrame
846,993,20,"1920 1080 HD"
847,993,23,24
848,994,9,
849,994,13,0
850,994,17,sRGBLin+FullFrame
851,994,20,"1920 1080 HD"
852,994,23,24
853,790,14,0
854,790,18,sRGBLin+FullFrame
855,790,21,"1920 1080 HD"
856,790,24,24
858,1000,9,
859,1000,13,0
860,1000,17,sRGBLin+FullFrame
861,1000,20,"1920 1080 HD"
862,1000,23,24
863,1001,9,
864,1001,13,0
865,1001,17,sRGBLin+FullFrame
866,1001,20,"1920 1080 HD"
867,1001,23,24
868,1025,9,
869,1025,13,0
870,1025,17,sRGBLin+FullFrame
871,1025,20,"1920 1080 HD"
872,1025,23,24
873,1036,9,
874,1036,13,0
875,1036,17,sRGBLin+FullFrame
876,1036,20,"1920 1080 HD"
877,1036,23,24
878,1034,25,
879,1034,26,0
880,1034,27,sRGB
881,1034,28,
882,1034,29,
883,1035,25,
884,1035,26,0
885,1035,27,sRGB+FullFrame
886,1035,28,
887,1035,29,
888,1096,25,
889,1096,26,1
890,1096,27,sRGB
891,1096,28,
892,1096,29,
893,1032,25,
894,1032,26,2
895,1032,27,sRGB
896,1032,28,
897,1032,29,
898,1097,25,
899,1097,26,2
900,1097,27,sRGB
901,1097,28,
902,1097,29,
903,1099,25,
904,1099,26,2
905,1099,27,sRGB
906,1099,28,"1920 1080 HD"
907,1099,29,30
908,1098,25,
909,1098,26,2
910,1098,27,sRGB
911,1098,28,"1920 1080 HD"
912,1098,29,30
913,1033,25,
914,1033,26,1
915,1033,27,sRGB
916,1033,28,"1920 1080 HD"
917,1033,29,30
918,1102,25,
919,1102,26,
920,1102,27,sRGB
921,1102,28,"1920 1080 HD"
922,1102,29,30
923,1103,25,
924,1103,26,
925,1103,27,sRGB
926,1103,28,"1920 1080 HD"
927,1103,29,30
928,1104,25,
929,1104,26,
930,1104,27,sRGB+FullFrame
931,1104,28,"1920 1080 HD"
932,1104,29,30
933,1105,25,
934,1105,26,1
935,1105,27,sRGB
936,1105,28,"1920 1080 HD"
937,1105,29,30
941,792,14,0
942,792,18,sRGBLin+FullFrame
943,792,21,"1920 1080 HD"
944,792,24,24
945,801,14,0
946,801,18,sRGBLin+FullFrame
947,801,21,"1920 1080 HD"
948,801,24,24
949,803,14,0
950,803,18,sRGBLin+FullFrame
951,803,21,"1920 1080 HD"
952,803,24,24
953,804,14,0
954,804,18,sRGBLin+FullFrame
955,804,21,"1920 1080 HD"
956,804,24,24
957,882,14,0
958,882,18,sRGBLin+FullFrame
959,882,21,"1920 1080 HD"
960,882,24,24
961,788,14,2
962,788,18,sRGBLin+FullFrame
963,788,21,"1920 1080 HD"
964,788,24,24
965,791,14,1
966,791,18,sRGBLin+FullFrame
967,791,21,"1920 1080 HD"
968,791,24,24
969,793,14,1
970,793,18,sRGBLin+FullFrame
971,793,21,"1920 1080 HD"
972,793,24,24
973,800,14,1
974,800,18,sRGBLin+FullFrame
975,800,21,"1920 1080 HD"
976,800,24,24
977,802,14,2
978,802,18,sRGBLin+FullFrame
979,802,21,"1920 1080 HD"
980,802,24,24
981,805,14,1
982,805,18,sRGBLin+FullFrame
983,805,21,"1920 1080 HD"
984,805,24,24
985,880,14,2
986,880,18,sRGBLin+FullFrame
987,880,21,"1920 1080 HD"
988,880,24,24
989,881,14,1
990,881,18,sRGBLin+FullFrame
991,881,21,"1920 1080 HD"
992,881,24,24
993,883,14,4
994,883,18,sRGBLin+FullFrame
995,883,21,"1920 1080 HD"
996,883,24,24
997,884,14,1
998,884,18,sRGBLin+FullFrame
999,884,21,"1920 1080 HD"
1000,884,24,24
1001,886,14,3
1002,886,18,sRGBLin+FullFrame
1003,886,21,"1920 1080 HD"
1004,886,24,24
1005,794,14,6
1006,794,18,sRGBLin+FullFrame
1007,794,21,"1920 1080 HD"
1008,794,24,24
1009,795,14,4
1010,795,18,sRGBLin+FullFrame
1011,795,21,"1920 1080 HD"
1012,795,24,24
1013,796,14,3
1014,796,18,sRGBLin+FullFrame
1015,796,21,"1920 1080 HD"
1016,796,24,24
1017,797,14,2
1018,797,18,sRGBLin+FullFrame
1019,797,21,"1920 1080 HD"
1020,797,24,24
1021,798,14,1
1022,798,18,sRGBLin+FullFrame
1023,798,21,"1920 1080 HD"
1024,798,24,24
1025,1158,14,2
1026,1158,18,sRGBLin+FullFrame
1027,1158,21,"1920 1080 HD"
1028,1158,24,24
1029,799,14,3
1030,799,18,sRGBLin+FullFrame
1031,799,21,"1920 1080 HD"
1032,799,24,24
1033,1159,14,3
1034,1159,18,sRGBLin+FullFrame
1035,1159,21,"1920 1080 HD"
1036,1159,24,24
1037,1165,14,3
1038,1165,18,sRGBLin+FullFrame
1039,1165,21,"1920 1080 HD"
1040,1165,24,24
1041,1160,14,3
1042,1160,18,sRGBLin+FullFrame
1043,1160,21,"1920 1080 HD"
1044,1160,24,24
1045,1164,14,2
1046,1164,18,sRGBLin+FullFrame
1047,1164,21,"1920 1080 HD"
1048,1164,24,24
1049,1163,14,2
1050,1163,18,sRGBLin+FullFrame
1051,1163,21,"1920 1080 HD"
1052,1163,24,24
1053,1162,14,3
1054,1162,18,sRGBLin+FullFrame
1055,1162,21,"1920 1080 HD"
1056,1162,24,24
1057,1161,14,3
1058,1161,18,sRGBLin+FullFrame
1059,1161,21,"1920 1080 HD"
1060,1161,24,24
1061,1167,14,2
1062,1167,18,sRGBLin+FullFrame
1063,1167,21,"1920 1080 HD"
1064,1167,24,24
1065,1168,14,3
1066,1168,18,sRGBLin+FullFrame
1067,1168,21,"1920 1080 HD"
1068,1168,24,24
1069,1166,14,4
1070,1166,18,sRGBLin+FullFrame
1071,1166,21,"1920 1080 HD"
1072,1166,24,24
1073,1169,14,4
1074,1169,18,sRGBLin+FullFrame
1075,1169,21,"1920 1080 HD"
1076,1169,24,24
1077,1170,14,0
1078,1170,18,sRGBLin+FullFrame
1079,1170,21,"1920 1080 HD"
1080,1170,24,24
1081,1174,9,
1082,1174,13,0
1083,1174,17,sRGBLin+FullFrame
1084,1174,20,"1920 1080 HD"
1085,1174,23,24
