ProjectID,ProjectName,ProjectNickname,Director,Producer,Studio,ConsumableAllowance,Contingency,Thumbnail,ImageAssetID,OldStructure,Active,CreationDate,RestrictShotsToAssignedUsers,StartDate
196,"Fun Size",FUNS,"Josh Schwartz","Michael Beugg",Paramount,0,0,,0,0,1,"2012-08-27 18:23:18",0,2012-8-27
197,"HOCS - OUT",new,,,,0,0,,0,0,0,"2012-09-03 12:55:53",0,2012-9-3
198,Casinos,CASI,,"Adriana Toledo","Gnomo Entertainment",0,0,,0,0,1,"2012-10-17 15:50:27",0,2012-10-17
199,Oblivion,OBLI,"Joseph Kosinski",,"Digital Domain",0,0,,145269,0,0,"2012-10-29 20:48:43",0,2012-10-29
200,NewProject,new,,,,0,0,,0,0,0,"2012-11-06 14:13:23",0,2012-11-6
201,"Comp Test",tst,,,,0,0,,0,0,0,"2012-11-09 13:03:58",0,2012-11-9
202,"Deluxe - Roto Test",DELU,"Mauricio Monroy",,,0,0,,0,0,0,"2012-12-17 13:59:00",0,2012-12-17
204,"Need for Speed",NEFS,"Scott Waugh","John Gatins/John Brooks Klingenbeck","The Creative Cartel",0,0,,0,0,1,"2013-01-14 12:31:23",0,2013-1-14
205,"Colgate: Sonrie con la casa de tus sueños",COLG,,"Hernán Mejía Silva","Contenido Neto",0,0,,0,0,1,"2013-01-17 18:54:41",0,2013-1-17
206,"Royal Caribbean Project",ROCT,,"Alex Thiesen","Brewster & Parsons",0,0,,163195,0,1,"2013-02-05 21:24:18",0,2013-2-5
207,EVALUACIONES,,,,,0,0,,0,0,0,"2013-02-07 21:00:30",0,2013-2-7
208,"Campeones a los 17",CAMP,"Mario Muñoz","Mariana Duran","PELÍCULAS IMAGINARIAS",0,0,,0,0,1,"2013-02-12 19:59:37",0,2013-2-12
209,"DaVinci and Me",DAVI,"Gabriela Tagliavini","Marco Gilles/Tim Schneide","MMC studios",0,0,,0,0,1,"2013-03-25 17:04:10",0,2013-3-25
210,Visitantes,VISI,"Acán Coen","Jorge Aragón","Sobrevivientes Films",0,0,,291401,0,1,"2013-04-15 15:41:43",0,2013-4-15
212,NewProject,new,,,,0,0,,0,0,0,"2013-04-16 23:25:41",0,2013-4-16
213,Epitaph,EPIT,"Vic Armstrong","Sid Mohanty",,0,0,,0,0,1,"2013-04-24 12:15:10",0,2013-4-24
214,"Digital Intermedia",CCCC,,,,0,0,,0,0,1,"2013-04-26 20:34:55",0,2013-4-26
215,"La Llorona",LLOR,,"Jodi Ehrlich",Lionsgate,0,0,,0,0,1,"2013-04-30 18:28:23",0,2013-4-30
216,Whirpool,WHIR,,,"Santos Films",0,0,,0,0,1,"2013-05-03 16:13:27",0,2013-5-3
217,"La Verdad Sospechosa",LAVS,"Luis Estrada","Tlacateotl Mata","Road Film Post",0,0,,0,0,1,"2013-05-20 18:01:42",0,2013-5-20
218,"The Mexorcist",MEXO,,,,0,0,,0,0,1,"2013-06-05 20:18:19",0,2013-6-5
220,"ESPN: IF YOU’RE NOT PLAYING, YOU’RE WATCHING",ESPN,"Brian Beletic","Brewster Parsons","Brewster Parsons",0,0,,187587,0,1,"2013-06-20 11:07:24",0,2013-6-20
222,"Palmolive Cortinillas",PALM,,"Mónica Marín",,0,0,,0,0,1,"2013-07-01 15:35:03",0,2013-7-1
224,NewProject_testy,new,,,,0,0,,0,0,0,"2013-07-26 13:36:29",0,2013-7-26
225,"20K Nemo",NEMO,,,,0,0,,0,0,1,"2013-08-12 18:22:07",0,2013-8-12
226,"Radix for Flowen",RADI,"Juan Azulay",,"MM Matter Management",0,0,,0,0,1,"2013-08-13 13:41:39",0,2013-8-13
227,Amapola,AMAP,,"Carlos Morales",,0,0,,0,0,1,"2013-08-30 11:18:49",0,2013-8-30
228,Refugio,REFU,"Demian Bichir",,,0,0,,0,0,1,"2013-09-17 12:55:28",0,2013-9-17
229,"Eddie Reynolds y los Angeles de Acero",EDIE,,"Aura Santamaria","Abracadabra Producciones/Boca del Cielo Producciones",0,0,,0,0,1,"2013-09-26 13:39:36",0,2013-9-26
230,Campeones,CAMS,"Lourdes Deschamps","Jorge Rubio",,0,0,,0,0,1,"2013-10-08 13:51:25",0,2013-10-8
231,Nissan,NISA,,,,0,0,,0,0,1,"2013-10-14 15:31:13",0,2013-10-14
233,"A Million ways to die in the west",AMWD,"Seth MacFarlane",,MRC,0,0,,0,0,1,"2013-11-07 17:16:13",0,2013-11-7
234,"Zoic Studios Test",ZSTE,,"David Kim","Zoic Studios",0,0,,0,0,1,"2013-11-13 11:33:17",0,2013-11-13
235,Vectorsoul,VESO,"Alex Maldonado",,,0,0,,0,0,1,"2013-11-15 13:54:41",0,2013-11-15
236,"Fast and the Furious 7",FAF7,"James Wan","Rizza Go","Digital Domain 3.0",0,0,,291407,0,1,"2013-11-19 12:04:12",0,2014-09-08
237,Hercules,HERC,,"Richard Mann","The Resistance",0,0,,0,0,1,"2013-11-19 15:33:46",0,2013-11-19
238,"UCLA Bruins",UCLA,UCLA,,13,0,0,,0,0,1,"2013-11-26 12:14:53",0,2013-11-26
239,Jesuit,JESU,"Alfonso Pineda Ulloa","Carlos Morales/Vanessa Hernández","BN Films",0,0,,0,0,1,"2013-12-04 12:57:02",0,2013-12-4
240,"Revision El Cacaro Gumaro",RECG,"Emilio Portes","Daniel Birman","Alameda Films",0,0,,0,0,0,"2013-12-20 20:29:30",0,2013-12-20
241,"Poderoso Victoria",POVI,"Raúl Ramón","Jana Guevara, Walter von Borstel, Red Albert","Vértigo Cine S.A. de C.V.",0,0,,0,0,1,"2014-02-19 21:14:56",0,2014-2-19
242,"La Higuera",HIGE,"Jesús Magaña","Jorge Aragón",Sobrevivientes,0,0,,0,0,1,"2014-02-21 13:31:19",0,2014-2-21
243,"A la Mala",MALA,"Pedro Pablo Ibarra Almada","Jorge Aragón",Sobrevivientes,0,0,,0,0,1,"2014-02-26 19:18:29",0,2014-2-26
244,"HKP Project",HKPX,"Bryan Singer","Rizza Go","Digital Domain 3.0",0,0,,249057,0,1,"2014-02-28 16:19:26",0,2014-2-28
245,"El Democrata",EDMT,,"Carlos Morales",,0,0,,0,0,1,"2014-03-12 18:41:11",0,2014-3-12
246,"In High Places",IHIP,,"Jim McEachen",,0,0,,0,0,1,"2014-03-13 13:55:28",0,2014-3-13
247,"QUE VIVA LA MUSICA",QVLM,,"Carlos Morales/Vanessa Hernandez",Epost,0,0,,0,0,1,"2014-03-14 00:16:37",0,2014-3-14
248,"The Shore",SHORE,,,,0,0,,0,0,1,"2014-03-19 11:59:30",0,2014-3-19
249,"Share a Coke Poke POV",SACP,,,,0,0,,0,0,1,"2014-03-28 15:36:28",0,2014-3-28
250,"Above and Beyond",ABAB,"Roberta Grossman",,"katahdin productions",0,0,,0,0,1,"2014-03-30 17:35:07",0,2014-3-30
251,"Dodge Dart",DDLN,,"Maria Claudia Alarcon","Lopez Negre GM",0,0,,0,0,1,"2014-03-31 18:34:25",0,2014-3-31
252,"Gone Girl",GONE,"David Fincher","Peter Mavromates",FOX,0,0,,271492,0,1,"2014-04-14 19:02:25",0,2014-06-09
253,"Quinto Sol",5SOL,,"Bautista Nájera",IMCINE,0,0,,-1,0,1,"2014-05-02 11:43:02",0,2014-5-2
254,Chappie,CHAP,"Neill Blomkamp","Simon Kinberg","The Creative Cartel",0,0,,271527,0,1,"2014-05-12 19:43:17",0,2014-05-12
255,"Below the Roots",ROOT,"Sharon Everitt","Russell Sanzgiri","TEN RAPID films",0,0,,291412,0,1,"2014-06-03 13:41:23",0,2014-10-06
256,NewProject,new,,,,0,0,,0,0,0,"2014-06-13 18:12:19",0,2014-6-13
257,NewProject,new,,,,0,0,,0,0,0,"2014-06-13 18:12:19",0,2014-6-13
258,"GAP Golf",GAPG,"David Fincher","Erica Thompson",,0,0,,291413,0,1,"2014-06-13 18:12:24",0,2014-6-13
259,NewProject,new,,,,0,0,,0,0,0,"2014-06-13 18:12:29",0,2014-6-13
260,"El Alien Agropecuario",ALIE,"Jesus Magaña","Jorge Aragón",Sobrevivientes,0,0,,0,0,1,"2014-06-16 18:57:51",0,2014-6-16
261,"A veces la oscuridad",OSCU,,"Adrian García",Itaca,0,0,,0,0,1,"2014-06-23 17:25:59",0,2014-6-23
262,"Plan V",PLAN,,"Jorge Aragón","No Dancing Today",0,0,,0,0,1,"2014-07-07 18:49:54",0,2014-7-7
263,"GAP Drive",GAPD,"David Fincher","Erica Thompson",,0,0,,291414,0,1,"2014-07-18 20:19:45",0,2014-07-26
264,NewProject,new,,,,0,0,,0,0,0,"2014-07-18 20:24:38",0,2014-7-18
265,"Peñafiel - Toronja",TORO,,"Hector Mendez","FCB México",0,0,,0,0,1,"2014-07-30 13:15:00",0,2014-08-04
266,"House of Cards 3",HOC3,Various,"Peter Mavromates","Media Rights Capital/Netflix",0,0,,291415,0,1,"2014-08-04 16:47:36",0,2014-8-4
267,"The End of the tour",TOUR,"James Ponsoldt",,LOCKTIX,0,0,,0,0,1,"2014-08-07 12:36:47",0,2014-8-7
268,"Clases Nuke",CLAS,"Guillermo Garduño","Kato y Liz",,0,0,,0,0,1,"2014-08-21 19:13:40",0,2014-8-21
269,"Mind Puppets - Hornitos",PUPE,,"Carlos Morales",,0,0,,0,0,1,"2014-09-01 17:26:39",0,2014-9-1
270,Yellow,YELO,"Nick Cassavetes","Cybill Lui","ANOVA PICTURES",0,0,,291441,0,1,"2014-09-05 12:13:01",0,2014-9-5
271,TESTING,TSTS,,,,0,0,,0,0,1,"2014-09-11 10:19:22",0,2014-9-11
272,Cañonero,CANO,"Salomon Gill","Issa Guerra","Celestial Filmworks",0,0,,0,0,1,"2014-09-15 12:29:39",0,2014-9-15
273,"On the Milky Road",MILK,"Emir Kusturica","Paula Vaccaro","Pinball London Films",0,0,,291411,0,1,"2014-09-15 17:34:22",0,2014-9-15
274,Belzebuth,BELZ,"Emilio Portes Castro","Rodrigo Herranz",,0,0,,0,0,1,"2014-10-06 15:41:59",0,2014-10-6
275,NewProject,new,,,,0,0,,0,0,0,"2014-10-08 15:31:30",0,2014-10-8
276,NewProject,new,,,,0,0,,0,0,0,"2014-10-08 17:08:59",0,2014-10-8
277,Gone,GON1,"Jim Byrkit","Lucas Akoskin","BN FILMS LLC",0,0,,0,0,1,"2014-10-08 17:09:40",0,2014-10-8
278,NewProject,new,,,,0,0,,0,0,0,"2014-10-08 17:10:39",0,2014-10-8
279,"Zombie Killer Squad",ZKSQ,,"Hank Stepleton","PickAxe Productions",0,0,,291416,0,1,"2014-10-13 16:52:10",0,2014-10-13
280,"Chrysler 200 - ""Sweden""",SWED,,,,0,0,,291425,0,1,"2014-10-15 17:48:03",0,2014-10-15
281,"SONY VAIO",SONY,,,,0,0,,291417,0,1,"2014-10-20 18:03:51",0,2014-10-20
282,"Arthur Test",ATES,"Panchito Perez","Pepe Rodarte","Digital Dominio",0,0,,0,0,0,"2014-10-27 17:14:03",0,2014-10-27
283,NewProject,new,,,,0,0,,0,0,1,"2014-10-30 12:06:26",0,2014-10-30
284,Deadpool,POOL,,"Annemarie Griggs","20th Century FOX",0,0,,0,0,1,"2014-11-20 22:00:15",0,2014-11-20
285,"The Eel",TEEL,"Roberto Bentivegna","Kevin Walsh","K Period Media",0,0,,0,0,1,"2014-11-28 16:44:39",0,2014-11-28
286,Ram,RAMC,"Jeffrey Darling","Álvaro Hernández","Believe Media",0,0,,0,0,1,"2014-12-04 18:27:15",0,2014-12-4
