RateSetID,ProjectID,RateSetNumber,RateSetName,RateSetNotes,RateSetCreationDate,RateSetLastModification,RateSetConsumableAllowance,RateSetContingency,RateSetExtra,RateSetExtraIT
146,137,1,"Inicial ",,"2010-11-17 16:04:30","2010-11-17 16:15:40",200.0,18.0,13.0,NULL
147,137,2,"Roto y Paint",,"2010-11-17 18:15:36","2010-11-17 18:22:05",0.0,0.0,0.0,NULL
148,138,1,"INICIAL ",,"2010-11-22 15:31:01","2010-11-30 19:34:12",200.0,21.0,13.0,NULL
149,130,2,Ceros,,"2011-01-17 17:12:55","2011-01-17 17:13:00",0.0,0.0,0.0,NULL
150,139,1,INICIAL,,"2011-01-26 16:45:07","2011-01-27 17:03:53",200.0,30.0,10.0,NULL
151,140,1,DEFAULT,,"2011-02-08 19:13:10","2011-02-08 19:17:41",200.0,21.0,13.0,NULL
152,142,1,INICIAL,,"2011-03-18 22:03:21","2011-03-18 22:03:45",200.0,21.0,13.0,NULL
153,141,1,INICIAL,,"2011-03-18 22:04:05","2011-03-18 22:04:20",200.0,21.0,13.0,NULL
154,141,2,PRUEBA,,"2011-03-25 01:33:55","2011-03-25 01:39:31",200.0,21.0,13.0,NULL
155,142,2,PRUEBA,,"2011-03-25 16:55:53","2011-03-25 16:56:02",200.0,21.0,13.0,NULL
156,144,1,INICIAL,,"2011-05-25 16:01:23","2011-06-01 18:00:32",200,21,13,NULL
157,145,1,INICIAL,,"2011-07-26 18:45:13","2012-03-23 19:11:43",0,0,0,NULL
158,145,2,v002,,"2011-07-27 17:03:41","2011-07-27 17:09:16",200,21,13,NULL
159,145,3,V003,,"2011-07-27 20:28:21","2012-01-26 20:45:40",200,15,10,NULL
160,146,1,INICIAL,,"2011-08-12 13:34:07","2011-08-12 16:28:31",200,10,0,NULL
161,147,1,INICIAL,,"2011-08-16 17:46:49","2011-08-31 21:53:18",150,15,10,NULL
162,148,1,Inicial,,"2011-08-19 16:42:55","2011-08-19 19:52:59",200,15,16,NULL
164,149,1,Inicial,,"2011-09-05 13:07:51","2011-09-05 19:12:39",0,0,0,NULL
165,138,2,"Descuento Verano",,"2011-09-19 17:16:18","2011-09-19 17:16:18",0,5,0,NULL
166,151,1,INICIAL,,"2011-09-20 20:04:37","2011-10-05 13:59:16",200,15,10,NULL
167,152,1,Inicial,,"2011-09-26 18:59:05","2011-09-27 20:03:47",0,15,0,NULL
168,153,1,Inicial,,"2011-09-29 16:12:47","2011-09-29 17:12:27",0,15,0,NULL
169,155,1,INICIAL,,"2011-10-04 17:26:30","2011-12-14 13:35:26",200,0,10,NULL
170,158,1,inicial,,"2011-10-11 19:26:17","2011-10-11 19:26:33",0,0,0,NULL
171,155,2,20%,,"2011-10-17 15:22:57","2011-12-14 16:16:03",0,0,0,NULL
172,156,1,INICIAL,,"2011-10-17 16:02:25","2011-11-03 19:17:52",0,12,0,NULL
173,161,1,Inicial,,"2011-11-10 20:41:13","2011-11-11 20:12:57",200,10,0,NULL
174,160,1,Primary,,"2011-11-11 23:59:04","2011-11-11 23:59:21",200,10,10,NULL
175,162,1,INICIAL,,"2011-11-18 18:20:14","2011-11-22 19:15:20",200,18,10,NULL
176,163,1,INICIAL,,"2011-12-07 17:03:03","2011-12-12 19:31:53",250,15,10,NULL
177,164,1,Primary,,"2011-12-13 18:38:04","2011-12-13 19:16:50",0,0,30,NULL
178,164,2,15Seats,,"2011-12-13 18:47:07","2011-12-13 19:17:14",0,0,30,NULL
179,164,3,20-Seats,,"2011-12-13 18:47:52","2011-12-13 19:17:40",0,0,30,NULL
180,165,1,INICIAL,,"2011-12-20 18:02:15","2011-12-21 16:14:40",0,0,5,NULL
181,166,1,Inicial,,"2012-01-05 13:48:59","2012-01-05 13:49:05",0,0,5,NULL
182,167,1,INICIAL,,"2012-01-11 12:49:17","2012-01-19 18:54:08",0,0,5,NULL
183,151,2,"Version Blu Ray",,"2012-01-17 18:58:27","2012-01-17 19:01:30",200,0,10,NULL
184,170,1,INICIAL,,"2012-02-15 16:26:16","2012-03-05 22:15:21",200,8,5,NULL
185,172,1,v001,,"2012-02-23 17:09:27","2012-02-23 17:45:42",0,0,0,NULL
186,173,1,v001,,"2012-02-27 19:00:07","2012-02-27 19:06:07",0,0,0,NULL
187,174,1,v001,,"2012-03-01 14:02:56","2013-02-28 13:52:37",0,5,0,NULL
188,175,1,v001,,"2012-03-02 18:03:12","2012-03-02 18:03:31",0,15,0,NULL
190,166,2,Mascaras,,"2012-03-05 13:03:42","2013-04-15 16:49:38",250,15,10,NULL
192,145,5,V004,,"2012-03-08 17:09:54","2012-03-08 17:40:14",200,15,10,NULL
193,178,1,v001,,"2012-03-14 19:06:47","2012-03-14 20:11:36",250,15,10,NULL
194,179,1,v001,,"2012-03-22 17:25:11","2012-07-04 15:50:52",200,10,10,NULL
195,180,1,v001,,"2012-03-22 19:32:41","2012-03-23 13:06:26",0,10,15,NULL
196,176,1,v001,,"2012-03-26 17:51:22","2012-04-09 12:25:15",200,10,10,NULL
197,182,1,v001,,"2012-03-27 22:27:49","2012-03-27 22:39:42",2000,10,15,NULL
198,183,1,v001,,"2012-04-02 18:11:20","2012-04-02 18:12:15",0,10,10,NULL
199,184,1,v001,,"2012-04-09 12:07:12","2012-04-09 12:37:08",0,0,0,NULL
200,186,1,v001,,"2012-05-14 15:23:40","2012-05-30 16:10:13",1850,10,15,NULL
201,190,1,INICIAL,,"2012-06-29 18:54:33","2012-06-29 18:54:57",200,15,10,NULL
202,192,1,Leasing,,"2012-07-12 16:30:36","2012-08-17 14:04:18",0,0,16,NULL
203,194,1,Inicial,,"2012-08-15 18:49:17","2012-08-16 16:23:11",200,15,10,NULL
204,195,1,Inicial,,"2012-08-26 16:54:25","2012-08-27 19:14:57",0,10,10,NULL
205,196,1,Initial,,"2012-08-28 17:48:21","2012-08-28 18:47:27",200,8,10,NULL
206,190,2,20%,"-Costo por fin de semana","2012-09-21 17:24:42","2012-09-21 17:26:00",200,15,10,NULL
207,190,3,Weekend,,"2012-09-21 17:57:14","2012-09-21 17:57:26",0,0,0,NULL
208,3,4,direct,directo,"2012-10-02 18:49:39","2013-09-09 18:50:14",200,5,10,15
209,198,1,Inicial,,"2012-10-17 15:53:30","2012-10-17 15:53:59",200,10,10,NULL
210,199,1,Inicial,,"2012-10-30 14:53:14","2012-10-31 21:28:43",200,10,5,NULL
211,199,2,"Paint Only",,"2012-11-02 18:17:47","2012-11-02 18:18:19",0,0,0,NULL
212,190,4,Memorial,,"2012-11-05 21:39:40","2012-11-05 21:56:46",200,10,10,NULL
213,190,5,"+ 25% expendables",,"2012-12-12 15:07:40","2012-12-12 15:08:45",225,10,10,NULL
214,202,1,Initial,,"2012-12-17 15:43:52","2012-12-27 20:06:20",0,0,0,NULL
216,202,2,"Per Frame",,"2012-12-27 19:45:55","2012-12-27 19:46:07",0,0,0,NULL
217,202,3,v003,,"2012-12-27 20:06:34","2012-12-28 18:47:11",0,0,0,NULL
218,204,1,Initial,,"2013-01-14 16:00:59","2013-01-14 16:02:55",200,10,15,NULL
219,205,1,Inicial,,"2013-01-17 19:37:30","2013-01-18 13:34:39",1850,10,15,NULL
220,206,1,Inicial,,"2013-02-05 22:13:10","2013-02-13 19:55:31",200,10,15,NULL
221,208,1,Inicial,"-Raw bid","2013-02-12 23:22:40","2013-02-12 23:22:46",0,0,0,NULL
222,190,6,"Extra 0",,"2013-02-26 12:12:04","2013-06-24 12:09:42",0,10,0,0
223,174,2,v002,,"2013-02-27 16:37:17","2013-02-27 17:46:05",0,5,0,NULL
224,174,3,v003,"3,927,210","2013-02-27 19:09:22","2013-02-27 19:10:07",0,0,0,NULL
225,174,4,v004,"4,437,452.25","2013-02-28 13:00:15","2013-02-28 13:00:42",0,0,0,NULL
226,206,2,Roto,".Roto work","2013-03-08 17:38:00","2013-03-08 17:38:06",200,10,15,NULL
229,210,1,INICIAL,,"2013-04-15 22:15:10","2014-10-02 20:27:34",200,7,0,0
230,210,2,v002,-Inicial,"2013-04-17 11:33:59","2013-04-19 17:11:22",2000,15,10,NULL
233,213,1,Inicial,,"2013-04-25 11:51:11","2013-04-25 11:51:43",200,15,10,NULL
234,214,1,v001,,"2013-04-26 20:37:13","2013-04-30 00:29:34",0,0,0,NULL
235,215,1,Inicial,,"2013-04-30 22:47:59","2013-05-02 16:52:34",200,15,10,NULL
236,215,2,v002,"-Rates del inicial","2013-05-02 16:47:18","2013-05-02 16:47:35",0,0,0,NULL
237,216,1,Inical,,"2013-05-03 18:00:27","2013-05-03 19:12:22",2000,15,10,0
238,217,1,Inicial,,"2013-05-20 20:14:22","2013-05-21 15:43:54",2000,5,5,0
239,217,2,v001,,"2013-05-21 15:42:48","2013-05-21 15:42:56",2000,15,10,0
240,218,1,Inicial,,"2013-06-06 12:26:28","2013-06-06 12:26:34",200,15,10,0
241,220,1,INICIAL,,"2013-06-20 11:53:05","2013-06-21 00:25:30",250,10,10,0
247,222,1,Inicial,,"2013-07-01 16:49:05","2013-07-01 17:48:17",2000,10,12,0
249,226,1,Inicial,,"2013-08-22 16:33:58","2013-08-26 15:38:08",200,15,10,0
251,228,1,Inicial,,"2013-09-18 13:28:40","2013-09-21 13:25:29",2000,5,0,0
252,228,2,v002,-Inicial,"2013-09-21 13:23:23","2013-09-21 13:23:37",2000,10,0,0
253,227,1,Inicial,,"2013-09-26 17:00:41","2013-10-08 20:30:32",2000,12,10,0
254,229,1,Inicial,,"2013-10-07 11:57:24","2013-10-17 16:39:48",0,0,0,0
256,229,2,v002,"-Full CG","2013-10-08 19:54:22","2013-10-08 20:40:55",2000,10,5,0
257,229,3,v003,"-VFX Enhancement","2013-10-08 20:57:17","2013-10-08 20:57:27",2000,5,3,0
258,230,1,Initial,,"2013-10-10 14:24:21","2013-10-17 14:14:21",0,0,0,0
259,231,1,Inicial,,"2013-10-15 14:10:57","2013-10-17 18:12:40",200,10,0,0
260,231,2,v002,"-Primer Rate set","2013-10-17 12:24:51","2013-10-17 12:25:08",200,10,5,0
261,230,2,v002,"-Primer Rate en bid","2013-10-17 14:14:44","2013-10-17 14:14:50",2000,10,5,0
262,229,4,v004,"-Rate de bid","2013-10-17 16:20:26","2013-10-17 16:20:40",2000,5,5,0
263,231,3,v003,"Rate bid v001","2013-10-17 18:13:03","2013-10-17 18:13:23",200,10,5,0
264,233,1,Inicial,,"2013-11-08 12:27:05","2014-03-04 20:07:36",0,0,10,0
267,234,1,Inicial,,"2013-11-14 17:42:08","2013-11-15 17:57:01",0,0,0,0
268,236,1,Inicial,,"2013-11-19 12:11:21","2014-11-24 14:45:32",100,5,5,5
269,237,1,INICIAL,,"2013-11-19 18:16:26","2013-11-19 19:47:29",0,0,0,0
271,238,1,Inicial,,"2013-12-03 16:48:11","2013-12-30 18:46:38",0,0,0,0
272,239,1,Inicial,,"2013-12-04 13:14:42","2014-04-17 21:14:12",200,15,10,0
273,239,2,v002,,"2014-01-07 19:20:33","2014-01-07 19:20:48",200,8,6,0
276,241,1,Inicial,,"2014-02-21 13:29:12","2014-02-22 17:38:56",1000,12,10,0
277,242,1,Inicial,,"2014-02-22 17:12:11","2014-02-22 17:13:16",1000,12,10,0
278,243,1,Inicial,,"2014-02-27 13:20:05","2014-04-11 19:57:54",0,0,0,0
279,244,1,Inicial,,"2014-02-28 20:17:27","2014-03-03 20:52:09",0,0,0,0
281,233,2,v001,"-Inicial - Movie Rate","2014-03-04 20:06:39","2014-03-04 20:06:46",200,15,10,0
282,246,1,Inicial,,"2014-03-13 14:01:32","2014-03-21 16:03:27",50,0,0,0
283,246,2,v002,,"2014-03-14 11:49:33","2014-03-14 11:49:59",200,0,0,0
284,246,3,v003,"-Rate used on bid v001","2014-03-20 20:18:11","2014-03-20 20:18:56",550,0,0,0
285,245,1,Inicial,,"2014-03-24 20:40:46","2014-03-25 03:20:49",1800,10,5,0
286,243,2,cdc,,"2014-03-25 18:15:10","2014-03-25 18:16:37",0,0,0,0
287,243,3,v002,"-Rate usado en bid v001","2014-03-25 18:52:51","2014-03-25 18:53:02",100,15,10,0
288,250,1,v001,,"2014-03-31 17:31:18","2014-04-02 13:01:53",0,0,0,0
289,251,1,Inicial,,"2014-03-31 18:57:36","2014-04-09 19:23:24",300,20,15,0
290,250,2,v002,"-Rate for v001","2014-04-01 11:54:59","2014-04-01 11:55:10",200,15,10,0
291,251,2,v002,,"2014-04-01 17:14:23","2014-04-01 17:27:53",200,15,10,0
292,250,3,v003,"-Rate for v002","2014-04-02 12:42:52","2014-04-02 12:43:31",118,0,0,0
293,251,3,v003,"-Rate for bid_v001","2014-04-09 19:05:01","2014-04-09 19:06:17",180,10,10,0
294,243,4,v004,v004,"2014-04-11 19:42:46","2014-04-11 19:42:56",0,0,0,0
295,239,3,v003,"-Bid used for Contract batch","2014-04-17 21:13:34","2014-04-17 21:13:47",0,0,0,0
297,253,1,Inicial,,"2014-05-07 15:12:50","2014-05-08 02:21:57",100,10,5,0
298,254,1,v001,,"2014-05-12 22:58:27","2014-05-16 19:39:23",200,10,10,0
299,252,1,v001,,"2014-05-16 14:51:02","2014-05-16 19:01:32",200,15,10,15
300,255,1,Inicial,"-Bid 48fps","2014-06-05 12:32:47","2014-10-05 20:17:50",0,0,0,0
301,252,2,v002,,"2014-06-19 20:40:59","2014-06-19 20:52:01",30,15,10,15
302,261,1,Inicial,,"2014-06-24 12:25:33","2014-06-26 18:26:04",0,15,10,0
303,261,2,v002,"-Bid for consumibles","2014-06-26 18:26:24","2014-06-26 18:34:40",0,0,0,0
304,261,3,v003,"-Bid for allowances sequences","2014-06-26 18:35:04","2014-06-26 18:37:29",0,0,0,0
305,262,1,Inicial,"-Bid para carpeta","2014-07-07 18:57:37","2014-07-07 18:57:50",0,0,0,0
306,255,2,v002,"Bid v001","2014-07-08 22:18:46","2014-07-08 22:19:00",0,10,5,0
307,255,3,v003,"-Bid 48fps","2014-07-10 17:57:40","2014-07-10 18:46:16",0,5,0,0
308,252,3,v003,,"2014-07-17 19:38:18","2014-07-21 13:41:58",200,15,10,15
309,252,4,v004,"-CG bowl","2014-07-17 20:09:53","2014-07-18 11:47:12",200,15,10,15
310,252,5,v005,"-Batch 01 Monitors Contingency","2014-07-18 11:47:57","2014-07-18 11:48:12",0,0,0,0
311,252,6,v006,"-Monitors Batch02 v001 20140718","2014-07-21 13:25:48","2014-07-21 13:26:08",200,10,15,15
312,258,1,Inicial,,"2014-07-21 18:30:31","2014-07-21 20:21:33",200,15,10,5
313,263,1,Inicial,,"2014-07-21 18:30:54","2014-07-21 20:22:26",200,15,10,5
315,263,2,v002,"Agency Version","2014-07-22 17:45:41","2014-07-22 17:46:33",0,0,0,0
316,265,1,Inicial,,"2014-07-30 13:22:46","2014-07-30 13:23:02",2000,10,15,0
317,266,1,Inicial,,"2014-08-05 12:36:38","2014-08-05 18:34:05",200,15,10,5
318,267,1,Inicial,,"2014-08-08 12:45:56","2014-08-08 16:29:18",200,10,15,0
319,254,2,v002,,"2014-08-15 18:20:33","2014-08-15 18:20:39",0,0,0,0
320,252,7,"v007 OT","-OT Rate","2014-08-22 16:14:55","2014-08-22 16:15:06",200,15,20,15
321,210,3,v003,"Color Correction","2014-09-01 18:33:39","2014-09-01 18:52:38",0,0,0,0
322,269,1,v001,,"2014-09-09 12:36:52","2014-09-09 13:37:48",2000,10,5,5
323,236,2,"Rate v001","-Rate Batch Inicial TO1 v001","2014-09-11 16:56:07","2014-09-11 16:56:13",200,10,5,5
324,236,3,v002,"-Option 2 for TO2","2014-09-11 17:08:57","2014-09-11 17:09:46",200,5,5,5
325,236,4,v004,"-Rate a 1","2014-09-11 18:19:26","2014-09-11 18:19:33",0,0,0,0
326,236,5,v005,"-Rate v005","2014-09-12 17:13:28","2014-09-12 17:16:19",200,10,5,5
327,270,1,V001,,"2014-09-17 13:02:58","2014-09-17 15:28:23",200,10,5,5
328,273,1,Inicial,,"2014-09-25 17:52:04","2014-09-29 12:45:55",200,15,5,0
329,273,2,v001,,"2014-09-29 12:31:19","2014-09-29 12:46:12",200,15,5,0
330,210,4,v004,"-Para igualar costos","2014-10-01 19:54:01","2014-10-01 19:54:08",0,0,0,0
331,210,5,v005,"-Costo ORIGINAL/INICIAL","2014-10-02 20:12:43","2014-10-02 20:12:58",200,7,5,0
332,255,4,v004,"-24 fps","2014-10-05 20:16:12","2014-10-05 20:17:04",0,0,0,0
333,277,1,Inicial,-Inicial,"2014-10-09 20:40:52","2014-10-09 20:40:58",200,10,5,0
334,274,1,Initial,,"2014-10-13 15:30:05","2014-10-14 12:23:54",2000,12,7,0
335,279,1,Initial,,"2014-10-13 17:29:20","2014-10-13 18:22:59",90,5,5,0
336,255,5,v005,,"2014-10-14 15:55:38","2014-10-14 17:10:29",20,10,5,0
337,252,8,OT,,"2014-10-14 21:29:32","2014-10-14 22:50:47",0,0,0,0
338,280,1,Initial,,"2014-10-16 13:37:29","2014-10-16 20:36:43",200,10,5,0
339,280,2,v001,,"2014-10-16 20:33:10","2014-10-16 20:33:24",200,10,5,0
340,281,1,Initial,,"2014-10-20 18:36:07","2014-10-20 18:52:24",200,10,5,0
341,236,6,v006,"-Match DD cost","2014-10-29 11:53:12","2014-10-29 12:13:29",100,5,5,5
342,236,7,v007,"-Test for Batch 03","2014-10-29 12:14:13","2014-10-29 12:14:22",100,5,5,5
343,279,2,v001,,"2014-11-03 19:28:50","2014-11-03 19:28:50",90,5,5,0
344,236,8,v008,,"2014-11-06 13:15:55","2014-11-06 13:29:10",100,5,5,5
345,236,9,v009,,"2014-11-06 13:41:14","2014-11-06 13:57:06",100,5,5,5
346,236,10,v010,"-Rate for OR2235","2014-11-11 12:37:22","2014-11-11 12:38:23",100,5,5,5
347,236,11,v011,"Test for TO6","2014-11-24 14:29:35","2014-11-24 14:29:44",0,0,0,0
348,266,2,v001,"For omitted shots","2014-11-24 21:14:53","2014-11-24 21:14:56",0,0,0,0
349,266,3,v003,,"2014-11-24 21:37:57","2014-11-24 21:38:05",0,0,0,0
350,284,1,Initial,,"2014-11-25 16:28:45","2014-12-05 18:21:54",200,5,5,2
351,286,1,Initial,,"2014-12-05 11:52:38","2014-12-05 14:07:44",200,10,5,5
353,286,2,v002,,"2014-12-05 13:37:01","2014-12-05 13:37:07",0,0,0,0
